d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
4.39,9.29,-1.96,-4.51,11.76,2.86,0.86,0.61,0.01,1.16,-29.45,9.23,4
4.62,7.8,-1.21,13.14,12.35,8.7,0.6,0.51,0.01,9.04,-26.89,6.34,4
4.78,6.35,-1.33,0.5,9.41,9.41,0.51,0.41,0.01,21,-13.39,20.33,4
4.27,5.84,-1.25,1.01,7.02,7.1,0.46,0.35,0,27.35,-17.66,17.73,4
3.92,5.33,-1.13,-1.88,6.11,4.94,0.4,0.41,0.04,27.85,-13.22,21.87,4
3.64,5.45,0.98,-4.62,6.94,3.02,0.43,0.48,0.09,22.29,-8.31,20.64,4
4.15,6.7,-1.01,0.31,6.74,2.15,0.52,0.6,0.23,10.97,5.14,15.34,4
4.35,8.7,-1.41,2,6.82,1.21,0.7,0.64,0.23,-6.02,26.67,5.97,4
3.6,10.82,-1.68,2.19,7.13,1.13,0.86,0.6,0.19,-26.98,26.82,-13.92,4
3.09,12.55,-1.92,0.15,8.74,2.35,1.28,0.52,0.45,-27.77,46.18,-17,4
2.39,15.29,-2.19,-1.52,11.57,3.33,1.13,0.43,0.14,-35.92,31.97,-22.81,4
2.82,11.37,-1.64,-3.21,10.39,2.86,0.85,0.38,0.14,-11.51,-64.68,-43.42,4
9.49,7.64,2.03,-3.05,8.27,2.11,0.83,0.34,0,24.42,-34.3,4.18,4
3.05,9.96,9.92,-2.51,9.53,1.84,0.85,0.34,0.04,25.87,0.01,10.84,4
1.21,10.23,1.17,-1.84,12.47,0.86,0.85,0.47,0.11,21.25,4.19,-8.04,4
0.11,10.31,0.31,-2.66,12.9,0.27,0.83,0.48,0.22,18.54,9.31,3.3,4
3.09,10,1.41,-2.58,11.45,0.31,0.91,0.49,0.19,8.12,3.77,9.82,4
1.05,9.57,0.31,-2.39,10.15,1.17,0.95,0.46,0.16,20.25,-3.39,10.3,4
1.6,8.98,-1.88,-3.17,10,1.72,0.91,0.44,0.16,26.27,-3.96,8.93,4
2,9.17,-1.8,-3.6,9.76,0.94,0.86,0.44,0.15,18.09,-2.22,3.35,4
2.19,9.57,-1.88,-2.9,9.29,0.62,0.88,0.48,0.18,7.06,-3.43,1.15,4
2.27,9.45,-2.07,-2.27,8.98,0.9,0.88,0.48,0.18,7.94,0.36,4.87,4
2.58,9.37,-2.27,-1.52,8.62,1.41,0.85,0.44,0.18,5.23,0.37,4.59,4
2.62,9.64,-2.19,-1.41,8.82,1.64,0.87,0.45,0.2,0.91,0.07,2.59,4
2.62,9.96,-2,-2.07,9.25,1.6,0.89,0.47,0.2,0.53,3.06,1.88,4
2.19,10,-1.84,-2.62,9.76,1.64,0.9,0.46,0.2,-5.42,3.19,0.5,4
2.39,9.92,-1.33,-2.74,10.08,1.84,0.89,0.45,0.18,-6.95,-1.01,0.36,4
2.62,10,0.74,-2.7,10.12,1.96,0.9,0.42,0.16,-5.86,0.04,0.25,4
2.9,10,0.27,-2.62,10.15,2,0.9,0.43,0.17,-8.03,2.57,-1.67,4
2.62,9.88,0.43,-2.7,10.27,2.03,0.92,0.43,0.13,-9.79,1.93,-1.49,4
-1.29,10.66,5.21,-2.51,10.31,2.11,0.95,0.43,0.11,-6.53,0.04,2.92,4
3.68,10.19,2.9,-2.27,10.47,2.15,0.96,0.43,0.1,1.74,-7.02,8.46,4
3.72,9.33,0,-2,10.51,2.03,0.95,0.43,0.1,11.94,-11.18,17.93,4
3.96,8.78,0.82,-1.8,10.19,1.88,0.91,0.41,0.09,12.67,-13.04,24.14,4
3.49,8.59,-1.05,-2,10.12,1.96,0.84,0.43,0.13,17.21,-15.72,31.61,4
2.39,8.74,-1.72,-2.23,10.08,2,0.76,0.54,0.18,19.41,-14.21,30.3,4
1.84,10,-1.84,-2.03,10.55,1.96,0.84,0.63,0.26,20.39,0.46,19.45,4
2.31,11.45,-2,-2.11,11.17,1.92,0.85,0.64,0.25,9.7,4.63,22.96,4
2.47,10.51,-2.27,-2.54,10.04,2.78,0.77,0.6,0.24,1.08,4.97,23.47,4
2.58,9.72,-2.82,-4.04,9.25,3.8,0.77,0.6,0.24,2.82,3.77,16.69,4
2.35,9.76,-2.35,0.78,8.55,3.92,0.73,0.63,0.19,0.54,1.73,15.62,4
2.98,9.53,-1.84,0.58,8.19,4.7,0.68,0.61,0.21,-3.52,5.22,14.99,4
4.35,9.33,-1.84,0.5,8.7,5.64,0.66,0.65,0.2,-5.62,5.34,10.6,4
3.29,9.45,-2.27,-2.7,8.86,5.13,0.64,0.65,0.22,-3.6,14.37,9.8,4
2.11,9.41,-1.88,-2.15,8.43,4.43,0.61,0.7,0.26,0.78,19.95,9.26,4
2.86,9.13,-1.21,-2.15,7.88,4.23,0.6,0.71,0.19,0.15,15.14,7.15,4
3.13,8.7,-1.33,-2.15,7.25,4.11,0.53,0.64,0.21,-10.15,10.94,2.64,4
2.54,7.72,-1.21,-2.47,6.51,3.6,0.45,0.55,0.13,-18.13,-2.26,-1.34,4
3.29,7.25,0.5,-2.35,5.76,3.25,0.39,0.46,0.08,-28.6,-14.65,-2.09,4
2.15,7.45,0.39,-2.23,5.84,2.62,0.41,0.56,0.02,-21.02,-16.57,0.99,4
1.6,8.74,-1.96,-1.6,6.82,2.11,0.61,0.83,0.04,8.47,-11.6,1.44,4
3.88,11.53,-3.84,-1.88,9.41,2.35,0.97,-1.07,0.29,33.68,29.88,24.92,4
3.92,15.92,-3.96,-5.21,14.94,1.8,1.25,-1.12,0.56,34.58,71.52,60.42,4
4.82,16.04,-4.39,-11.41,19.06,3.29,1.56,0.89,0.47,-18.95,1.59,9.69,4
4.43,14.86,-6.15,-5.64,16,4.9,1.3,0.68,0.39,-35.99,-59.99,-27.26,4
2.43,13.21,-1.21,-4.94,12.74,2.98,1.16,0.53,0.2,9.84,-55.85,-39.16,4
4,15.65,11.8,0.58,10.08,2.58,1.08,0.42,0.06,22.31,-9.75,1.6,4
7.45,12.23,14.16,-2.47,8.43,3.29,1.01,0.39,0.14,34.76,3.99,-4.23,4
6.74,7.49,5.53,-4.39,7.21,3.29,0.62,0.29,0.17,12.39,-10.28,-33.92,4
3.96,8.11,4,-4.58,5.09,2.66,0.59,0.32,0.14,-9.66,-19.63,-34.23,4
2.11,7.53,1.49,-3.6,4.11,2.35,0.65,0.19,0.04,-30.94,2.43,-21.45,4
0.54,7.45,-1.6,-2.66,3.64,2.07,0.81,0.17,0.01,-31.88,6,-17.64,4
0.15,8,-2.19,-2,4.27,2,0.94,0.18,0.08,-17.89,0.42,-17.49,4
0.5,8.66,-2.23,-2.43,6.11,1.84,1.03,0.16,0.08,-11.42,-2.44,-22.8,4
0.15,8.82,-1.37,-4.98,9.53,0.98,1,0.27,0.09,10.4,-6.68,-22.91,4
1.8,8.78,0.11,-5.64,10.98,0.03,1.04,0.52,0.03,33.79,3.87,-17.84,4
3.84,10.04,1.52,-3.92,12.35,0.27,0.96,0.7,0.46,49.42,13.66,12.39,4
4.55,9.8,2.07,-3.88,11.68,-1.21,0.79,0.43,0.38,13.95,-11.36,3.51,4
4.35,8.55,1.01,-4.27,9.64,-1.76,0.77,0.45,0.19,-64.28,-20.73,-43.43,4
1.01,11.65,6.31,-5.8,9.64,-1.05,0.83,0.4,0.09,-67.47,3.66,-25.49,4
0.5,11.88,10,-8.51,10.12,1.72,0.97,0.28,0.03,-50.08,21.71,-25.38,4
1.01,11.25,1.64,-7.8,10.47,1.01,1.03,0.2,0.11,-18.01,25.72,-32.11,4
2,10.63,-1.49,-5.41,10.59,0.5,1.06,0.2,0.1,7.6,15.85,-28.18,4
4.94,9.72,0.78,-2.39,10.08,0.94,0.98,0.23,0.18,6.63,5.53,-25.79,4
5.33,7.92,1.41,0.39,9.53,0.23,1,0.22,0.12,0.1,7.72,-14.33,4
4.31,7.25,0.19,0.86,9.33,1.37,0.95,0.2,0.1,-1.24,9.94,-5.48,4
2.51,7.41,0.15,0.54,9.17,1.21,0.95,0.16,0.08,-3.36,7.4,-4.56,4
1.96,7.96,1.56,-2.11,9.21,0.47,0.97,0.14,0.08,5.99,3.34,0.61,4
2.19,8.47,2.31,-2.98,9.33,0.15,1.01,0.17,0.09,11.68,1.52,0.5,4
4.35,8.27,2.39,-2.78,9.25,0.15,0.97,0.15,0.13,8.8,-3.41,1.24,4
4.9,7.57,2.15,-2.54,8.98,0.11,0.9,0.13,0.09,3.4,-3.18,3.55,4
4.51,7.45,2.58,-2.43,8.74,0.15,0.88,0.04,0.06,-1.03,-4.26,-3.42,4
4.7,6.74,3.13,-2.51,8.39,0.11,0.83,0,0.04,-3.95,8.34,-1.19,4
5.17,6.62,2.66,-2.78,8.19,0.03,0.87,0.03,0.08,0.43,13.55,-1.59,4
2.86,6.59,2.35,-2.9,8.39,0.03,0.91,0.03,0.07,-7.41,16.24,-5.07,4
2.19,7.33,2.23,-2.35,9.25,0,1.1,0.14,0.07,-15.63,18.39,-3.33,4
3.21,10.63,4.51,-1.96,11.29,0.15,1.29,0.31,0.24,-2.38,27.61,17.21,4
0.31,10.78,3.29,-1.92,12.59,0.5,1.34,0.63,0.1,-3.27,15.4,10.28,4
4.35,14.31,0.35,-2.43,14.12,-1.92,1.32,-1.09,0.69,23.02,5.25,35.19,4
11.41,17.45,0.74,-2.62,15.18,-1.33,1.27,-1.07,0.56,-6.41,9.57,61.83,4
6.08,15.57,-1.6,-4.39,15.29,2.19,1.01,-1.14,0.31,-16.73,-25.41,4.5,4
3.41,13.1,-2.47,-8,14.23,5.21,0.89,-1.01,0.36,-19.08,-27.74,-5.09,4
2.31,11.25,-2.82,-8.19,14.23,3.96,0.83,0.81,0.27,-27.71,4.33,16.87,4
3.37,8.98,-2.47,15.37,12.98,11.45,0.67,0.64,0.19,-30.27,-8.91,4.72,4
4.23,7.02,-1.72,-1.09,9.49,10.66,0.63,0.45,0.01,-26.21,-23.52,-9.46,4
4.11,5.41,-1.6,0.11,7.76,7.57,0.44,0.34,0.03,-14.56,-2.32,13.75,4
3.56,4.58,-1.96,0.7,6.27,5.53,0.33,0.36,0.04,1.12,-5.46,7.47,4
3.53,4.82,-1.92,0.82,6.19,3.68,0.31,0.55,0.03,10.58,6.34,16.01,4
4.07,6.15,-1.76,0.86,5.64,2.58,0.45,0.69,0.38,0.7,17.3,9.11,4
4.43,8.15,-2.11,1.33,7.45,1.88,0.72,0.61,0.25,-29.1,40.62,2.85,4
4.51,9.61,-2.27,0.03,8.23,1.8,0.86,0.56,0.17,-39.51,35.55,1.18,4
4.27,10.43,-1.76,0.23,9.21,2.39,1.03,0.6,0.15,-33.76,27.29,-2.62,4
3.72,12,-1.05,0.54,10.04,2.7,1.08,0.54,0.02,-29.45,16.37,-11.1,4
4.39,12.08,0.98,-1.68,11.17,2.7,1.02,0.54,0.12,-5.57,-11.57,-5.36,4
4.9,10.66,0.78,-2.43,11.21,2.11,0.89,0.61,0.17,29.65,-23.96,22.86,4
5.25,9.68,0.39,-2.39,11.29,1.56,0.77,0.57,0.2,38.62,-15.67,24.19,4
5.29,9.76,1.21,-2.7,11.21,1.49,0.67,0.67,0.2,29.01,-7.59,13.75,4
3.84,9.88,1.33,-3.37,10.27,2.47,0.63,0.7,0.21,19.71,-1.99,20.19,4
2,9.49,1.33,-3.72,9.49,3.76,0.64,0.66,0.19,8.3,2.07,13.38,4
3.33,9.45,0.54,-3.09,9.02,3.8,0.65,0.68,0.15,14.22,6.2,4.66,4
3.09,9.49,-1.29,-2.07,8.7,3.25,0.69,0.68,0.19,24.23,3.56,5.57,4
3.84,9.68,-1.56,-1.92,8.9,3.45,0.67,0.71,0.19,23.95,2.93,7.21,4
3.76,9.1,-2.19,-1.49,9.41,4.9,0.67,0.69,0.19,16.27,0.69,10.09,4
3.64,8.55,-2.66,-1.96,8.9,5.68,0.6,0.68,0.19,15.27,-8.88,11.7,4
3.41,8.08,-2.58,-1.25,8.08,6.08,0.54,0.7,0.11,17.13,-11.16,10.33,4
3.41,8.08,-2.47,0.98,7.37,5.53,0.49,0.68,0.1,11.38,-11.2,10.4,4
3.53,8.08,-2.82,-1.29,7.21,4.31,0.46,0.68,0.12,5.59,-11.99,6.62,4
3.49,8.66,-3.09,-1.29,7.49,3.72,0.51,0.74,0.13,9.05,-11.55,3.53,4
3.33,9.88,-3.02,-2.31,9.64,3.49,0.66,0.8,0.16,20.01,0.6,7.49,4
3.09,10.74,-2.7,-2.43,10.94,3.13,0.84,0.76,0.22,23.29,10.33,10.91,4
3.13,11.21,-2.54,-3.49,11.8,2.94,1.08,0.55,0.32,11.71,11.42,11.73,4
2.82,13.18,-2.74,-4.62,13.76,2.62,1.54,0.49,0.46,-32.44,0.92,12.62,4
2.82,13.33,-2.07,-5.29,14.86,2.7,1.21,0.64,0.39,11.65,-46.59,2.28,4
4.04,11.68,0.43,-5.57,11.76,1.88,1.04,0.59,0.27,17.94,-91.53,-27.39,4
6.78,12.16,3.02,-5.02,10.39,1.09,1.09,0.46,0.15,12.81,-20.95,0.59,4
6.35,12.08,1.8,-6.27,9.88,1.25,1.03,0.44,0.18,11.41,15.76,-6.91,4
3.25,14.12,13.76,-7.17,8.86,1.09,0.82,0.33,0.22,-6.03,8.65,-18.07,4
1.41,10.39,8.23,-6.35,7.29,0.94,0.77,0.36,0.11,-7.72,-5.15,-23.25,4
-1.92,7.02,3.64,-4.47,5.53,1.13,0.72,0.28,0.05,-3.09,-3.19,-23.14,4
2.7,6.9,2.23,-3.92,4.55,1.13,0.74,0.23,0.07,-7.76,-1.38,-23.23,4
4.35,7.17,0.94,-4.11,4.31,0.94,0.78,0.14,0.26,-15.29,-13.56,-27.24,4
3.56,7.37,0.03,-5.57,4.35,0.86,0.81,0.21,0.03,-17.82,-5.49,-31.14,4
2.47,7.6,0.31,-5.02,5.25,1.25,0.85,0.33,0.03,-2.48,-7.01,-30.39,4
0.5,8.31,0.5,-4.9,6.78,1.05,0.97,0.41,0.07,11.18,-9.63,-20.1,4
0.54,10.31,1.21,-4.35,8.82,0.7,1.23,0.58,0.21,17.02,4.42,-1.13,4
1.96,12.63,1.37,-5.37,11.76,0.15,1.14,0.52,0.25,28.19,-29.63,-2.56,4
2.86,11.61,1.01,-5.13,12.39,0.03,0.99,0.38,0.21,-8.76,-19.94,-21.78,4
2.98,10.15,0.5,-4.35,11.76,0.9,0.94,0.34,0.17,-33.7,1.77,-27.27,4
2.7,9.8,0.94,-4.35,11.02,0.11,0.94,0.29,0.06,-29.27,1.72,-24.75,4
2.74,9.88,1.33,-4.7,10,2.39,1,0.2,0.01,-15.86,15.06,-17.33,4
2.86,9.49,1.92,-6.35,9.37,4.39,0.97,0.23,0.08,-4.37,16.02,-13.59,4
2.35,8.9,2.07,-4.62,8.9,1.84,0.98,0.19,0.08,-6.26,11.22,-7.49,4
2.31,8.78,3.68,-4.78,9.02,0.07,0.97,0.2,0.04,-10.84,19.03,-3.98,4
3.41,8.08,3.37,-3.64,9.64,0.19,0.97,0.22,0.09,-14.97,21.47,-4.24,4
2.07,7.64,2.31,-2.39,10.27,1.68,0.98,0.18,0.09,-14.32,22.05,0.71,4
2.11,7.45,1.8,-3.56,10.47,2.58,0.94,0.15,0.09,-14.09,21.92,6.15,4
2.62,7.25,1.76,0.94,8.94,2.03,0.91,0.12,0.06,-20.76,10.76,1.52,4
2.47,7.21,2.03,-2.43,8.43,1.52,0.89,0.12,0.03,-19.66,13.68,1.14,4
2.58,7.1,1.8,-2.07,8.31,1.41,0.82,0.07,0.04,-20.33,9.63,0.01,4
3.33,6.98,2.07,-2.66,8.11,1.37,0.76,0.07,0.02,-20.47,1.77,-4.76,4
3.02,7.33,2.82,-2.27,8.66,1.29,0.85,0.11,0.05,-24.3,9.5,-8.59,4
3.76,9.57,4.43,-1.45,11.14,0.54,0.99,0.23,0.14,-26.37,23.43,-10.01,4
0.94,14.9,10.63,0.82,13.45,0.98,1.14,0.42,0.16,-22.79,24.84,-25.46,4
6.08,12.59,1.01,-1.01,13.02,-2,1.25,0.76,0.45,-14.05,51.11,4.01,4
8.39,15.1,0.62,-1.68,12.55,-2.54,1.36,0.71,0.29,-19.63,26.43,-9.31,4
5.29,15.33,0.03,-3.05,12.04,-2.27,1.51,0.72,0.32,-40.82,9.02,-25.63,4
5.6,13.53,-1.09,-4.9,11.1,0.86,1.38,0.95,0.22,4.49,-5.14,-13.55,4
4.27,11.65,-1.68,-7.02,11.49,2.15,1.13,0.74,0.22,39.78,-34.65,15.43,4
4.51,10.59,-1.52,-8.15,11.96,4,0.89,0.67,0.15,20.58,-29.54,11.35,4
4.82,8.55,-1.13,-5.57,10.39,0.78,0.68,0.6,0.16,26.39,-39.65,-2.76,4
4.98,6.7,-1.37,-3.8,9.64,0.86,0.56,0.43,0.05,19.86,-16.2,18.2,4
4.23,6.04,-1.76,12.08,11.53,4.35,0.43,0.44,0.05,17.44,-15.62,8.06,4
2.94,5.68,-2.35,5.88,6.9,11.53,0.37,0.36,0.09,6.69,-14.46,1.97,4
2.62,5.6,-2.51,0.47,5.53,11.72,0.44,0.37,0.03,-2.4,-1.58,4.27,4
2.54,6.23,-2.43,0,5.92,4.62,0.59,0.45,0.02,-3.75,14.95,1.23,4
2.7,7.49,-2.51,-1.84,7.17,2.27,0.78,0.44,0.09,9.68,33.08,3.05,4
2.86,8.9,-2.39,-3.41,9.84,2.47,1.1,0.54,0.07,9.08,33.14,3.72,4
2.9,12.35,-2.62,-3.33,13.02,1.64,1.33,0.47,0.29,-1.76,50.3,1.11,4
2.62,12.59,-2.23,-3.6,15.1,0.23,0.88,0.44,0.14,-13.96,-14.49,-29.94,4
3.53,10.74,-1.17,-2.39,10.78,0.78,1.01,0.35,0.05,-2.83,-49.08,-33.69,4
5.76,10.31,1.37,-1.25,8.43,2.15,0.87,0.47,0.25,19.36,-9.27,7.3,4
5.84,10.08,8.7,-2.74,10.59,1.88,0.83,0.49,0.34,48.49,19.4,41.46,4
-2.23,8.51,8.08,-1.17,11.88,0.47,0.86,0.39,0.27,23.9,5.51,24.87,4
3.25,9.33,0.86,0.98,11.72,0,0.88,0.41,0.32,-1.62,-3.78,8.5,4
5.41,11.37,2.74,-1.09,10.15,0.23,0.92,0.42,0.18,4.09,-12.14,8.72,4
1.6,10.59,1.01,-2.51,9.02,0.9,0.93,0.43,0.15,19.83,-13.5,15.86,4
1.41,9.88,-1.45,-3.53,8.7,1.21,0.88,0.39,0.2,26.39,-7.47,16.04,4
1.25,9.53,-2.15,-3.6,8.62,0.66,0.87,0.41,0.24,13.99,-10.11,8.56,4
2.47,9.41,-1.6,-2.7,7.96,0.43,0.89,0.45,0.18,7.96,-7.48,8.95,4
2.9,9.1,-1.45,-1.8,7.88,0.94,0.87,0.44,0.16,8.26,-7.72,11.99,4
2.98,8.9,-1.29,-1.21,8.19,1.49,0.89,0.45,0.16,14.95,-12.46,15.52,4
2.78,9.06,-1.72,-1.37,8.74,1.84,0.86,0.44,0.19,15.34,-12.3,18.5,4
2.58,8.78,-1.96,-2.19,9.72,1.64,0.82,0.48,0.14,9.9,-11.46,20.01,4
2.39,8.47,-1.8,0.23,9.96,1.92,0.84,0.46,0.16,5.34,-10.65,24.71,4
2.35,8.51,-1.68,-5.02,11.33,2.62,0.83,0.48,0.18,7.55,-7,26.53,4
2.54,9.61,-1.6,-4.9,11.84,2.94,0.83,0.58,0.25,9.49,-2.26,23.56,4
2.35,11.41,-1.52,-5.8,12.16,3.45,0.88,0.67,0.33,9.94,15.85,26.44,4
1.88,12.39,-1.72,-6,12.16,3.92,0.84,0.63,0.4,4.45,23.98,22.37,4
2.03,11.1,-1.45,-4.39,10.31,3.8,0.78,0.61,0.26,-14.38,16.33,11.88,4
2.51,9.92,-1.09,-2.51,8.35,3.8,0.76,0.58,0.2,-5.42,19,10.87,4
3.13,9.49,0.58,-1.49,7.84,3.84,0.69,0.56,0.22,-1.04,16.82,10.63,4
3.49,9.37,0.74,-1.76,8,3.8,0.67,0.61,0.23,-2.02,10.77,7.89,4
3.13,9.72,0.86,-2.39,8.7,3.05,0.69,0.67,0.26,-9.15,11.71,6.81,4
2.78,10.15,-1.09,-2.35,9.02,2.35,0.68,0.68,0.26,-12.49,13.48,8.35,4
2.54,10.04,-1.21,-1.64,8.78,2.27,0.65,0.71,0.28,-10.18,16.76,8.33,4
3.05,10,-1.45,-2,8.31,2.43,0.63,0.65,0.21,-6.92,8.81,5.71,4
3.09,9.06,-2.03,-2.58,7.72,3.05,0.58,0.61,0.17,0.71,8.84,6.73,4
3.13,8.23,-2.07,-2.27,7.29,3.29,0.51,0.59,0.15,6.35,0.61,2.83,4
2.78,7.92,-2.23,-1.8,7.21,4.43,0.5,0.59,0.15,14.08,-6.22,1.28,4
2.66,7.96,-2.47,-1.49,7.68,3.8,0.55,0.65,0.18,13.58,-1.3,7.63,4
2.54,8.35,-2.7,1.09,8.35,3.25,0.6,0.68,0.22,20.16,-6.85,13.25,4
2.43,8.86,-2.86,0.15,9.45,3.8,0.57,0.72,0.17,20.82,-13.34,18.49,4
2.27,9.57,-3.29,-2,10.63,4.19,0.8,0.71,0.29,3.6,-12.15,20.12,4
2.27,11.14,-4,-4.11,12.86,4.47,1.31,0.56,0.29,-3.76,1.54,39.47,4
1.88,13.57,-4.9,0.35,16.78,8.31,1.37,0.61,0.36,-14.24,-6.08,35.34,4
1.68,13.37,-4.47,-3.21,15.18,2.58,1.13,0.75,0.43,26.88,-75.57,5.06,4
3.13,14.9,-2.31,0.19,11.72,1.92,1.25,0.72,0.31,18.49,-24.8,4.09,4
3.84,15.69,0.58,-3.45,11.68,2.74,1.28,0.68,0.39,0.02,-4.08,10.16,4
7.02,17.14,7.29,-6.35,11.17,2.66,0.97,0.49,0.31,-33.3,-8.81,-4.01,4
4,12.74,14.9,-7.6,9.33,1.52,0.86,0.42,0.22,-44.14,-41.3,-56.2,4
1.68,9.13,4.07,-6.62,7.45,0.82,0.74,0.43,0.01,-8.76,9.41,-30.49,4
2.27,8.15,3.88,-6.08,5.84,1.49,0.65,0.29,0.04,-8.17,15.56,-33.34,4
2.74,8.43,3.56,-5.41,4.94,1.6,0.58,0.19,0.08,-21.14,13.71,-41.76,4
4.86,6.94,0.54,-5.21,4.74,1.37,0.64,0.17,0.04,-31.75,12.89,-35.61,4
2.82,6.98,-2.78,-5.25,5.02,1.45,0.8,0.17,0,-34.5,2.67,-42.91,4
0.98,7.8,-3.25,-5.17,5.33,1.56,0.92,0.28,0.01,-16.15,2.19,-35.14,4
0.58,8.98,-1.21,-5.72,6.19,1.76,1.1,0.38,0,12.78,2.53,-17.76,4
0.03,10.94,0.39,-5.6,8.23,2.03,1.14,0.62,0.19,41.93,0.65,-1.86,4
1.33,10.35,0.74,-5.8,10.08,1.92,0.91,0.55,0.35,61.12,-15.47,4.94,4
2.78,8,0.07,-4.15,9.68,1.49,0.79,0.4,0.3,19.71,-16.03,-7.5,4
3.96,8.39,0,-2.11,9.88,0.9,0.86,0.44,0.22,-35.21,-7.6,-33.75,4
4,10.74,0.19,-2.51,9.49,0.03,0.91,0.34,0.15,-35.99,-16.92,-33.87,4
3.13,11.84,0.11,-4.74,9.29,0.11,0.97,0.29,0.08,-12.08,-1.92,-37.92,4
2.31,11.76,0.86,-6.9,9.68,1.21,1.03,0.2,0.2,9.37,3.17,-32.56,4
0.58,10.55,3.17,-7.41,9.33,1.72,1,0.29,0.14,17.92,0.98,-26.16,4
4.35,9.57,4.9,-5.13,9.13,1.33,0.95,0.28,0.09,7.15,2.31,-19.96,4
3.64,8.7,3.09,-3.64,9.41,1.13,0.94,0.24,0.11,-12.53,1.73,-21.01,4
3.92,8.35,1.21,-2.11,9.8,1.33,0.96,0.18,0.11,-21.75,7.87,-20.06,4
1.56,8.62,1.56,0.9,10.08,1.72,1.02,0.12,0.11,-17.15,11.1,-17.59,4
1.01,8.11,1.45,0.47,10.12,1.96,1.01,0.08,0.09,-12.51,7.74,-13.69,4
0.98,7.49,0.94,0.94,10.04,1.76,0.97,0.07,0.05,-7.24,0.4,-7.54,4
1.64,7.06,1.29,-1.72,10.04,1.68,0.91,0.06,0.04,-1.11,-2.69,0.92,4
1.84,7.13,2.35,-2.23,9.84,1.52,0.91,0.04,0.05,0.34,1.87,2.52,4
2.23,7.64,2.78,-2.27,9.96,0.9,0.93,0.01,0.1,-3.17,10.67,1.05,4
2.11,8.11,3.13,-2.35,10.47,0.23,0.91,0.03,0.08,0.84,14.1,-4.93,4
1.96,8.27,3.37,-2.58,10.27,0.54,0.87,0.08,0.12,-3.21,12.93,-12.09,4
2.27,8.62,3.76,-3.02,10,0.58,0.89,0.1,0.11,-8.63,23.15,-12.33,4
1.84,12.27,6.98,-3.17,10.47,0.78,1,0.29,0.11,-16.79,20.71,-17.3,4
3.37,13.92,1.45,-2.9,13.25,-2.94,1.22,0.98,0.76,22.33,88.03,64.56,4
6.11,19.1,0.03,-7.76,11.92,-6.66,1.48,0.73,0.45,4.86,16.28,21.98,4
3.72,15.37,-1.05,-5.29,13.33,0,1.27,0.81,0.34,-15.89,-17.1,-15.23,4
3.56,13.02,-2.78,-3.49,12.55,4.23,1.11,0.9,0.33,3.55,-33.61,-12.4,4
2.23,11.88,-2.35,-2.35,11.68,3.84,0.97,0.66,0.29,31.41,-25.51,12.63,4
3.29,10.74,-1.52,-2.78,12.35,2.15,0.8,0.58,0.21,24.94,-29.97,1.01,4
3.92,8.35,-1.25,-3.37,11.57,0.94,0.63,0.47,0.11,29.61,-63.1,-35.21,4
3.56,6.27,-1.25,1.45,10.39,5.64,0.52,0.31,0.09,38.14,-10.98,13.23,4
2.94,5.6,-1.45,4.7,8.39,10.15,0.57,0.4,0.06,41.54,-1.56,18.49,4
2.78,6,-1.84,2.66,5.49,8,0.65,0.39,0.15,45.42,6.18,27.46,4
2.74,6.43,-2.31,0.54,6.27,4.31,0.6,0.37,0.23,27.91,1.96,29.29,4
2.58,6.51,-2.39,-3.13,7.49,3.56,0.67,0.44,0.17,12.13,6.63,27.26,4
2.54,8.78,-2.7,-3.09,10.08,2.9,1,0.49,0.46,7.39,50.92,34.47,4
2.62,11.41,-2.9,0.31,13.14,3.64,1.02,0.54,0.45,-36.97,32.37,2.42,4
2.47,12.16,-2.43,-2.74,11.57,2.94,0.86,0.55,0.17,-59.88,-33.46,-19.56,4
2.43,11.41,-2.03,-3.92,9.61,3.41,1.02,0.49,0.14,-30.15,-26.18,0.28,4
2.39,11.29,-1.6,-2.07,9.06,3.76,0.88,0.49,0.25,-13.46,37.29,39.97,4
3.72,11.92,0.43,0.82,11.37,3.6,0.81,0.47,0.26,-11.5,14.67,10.69,4
4.31,11.14,0,-1.41,11.92,2,0.85,0.61,0.15,-12.93,15.17,16.82,4
3.76,10.08,0.54,-3.29,10.78,1.52,0.82,0.52,0.19,-9.17,12.72,31.65,4
2.39,12.04,7.84,-2.35,9.96,1.84,0.72,0.42,0.19,-1.79,0.14,24.24,4
-1.25,7.68,3.8,-2.54,9.92,1.64,0.73,0.59,0.14,10.89,-1.37,14.54,4
1.52,9.45,-1.41,-2.82,10.04,1.41,0.85,0.65,0.26,25,21.36,24.25,4
3.49,11.53,0.31,-2.31,10.08,1.84,0.85,0.56,0.3,13.57,4.31,16.14,4
5.64,11.29,0.19,-1.92,9.37,2.47,0.76,0.56,0.31,1.17,-28.59,1.89,4
3.64,10,-2.07,-2.07,8.11,2.86,0.72,0.57,0.24,10.02,-24.52,4.25,4
2.78,9.37,-2.78,-1.88,7.37,2.86,0.67,0.58,0.2,21.47,-15.87,7.41,4
2.47,9.33,-1.72,-1.8,7.25,2.82,0.64,0.58,0.23,25.54,-12.06,3.17,4
2.94,9.45,-1.29,-2.19,7.57,2.86,0.63,0.63,0.28,26.12,-8.04,0.92,4
