d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
8.78,16.39,-1.92,-6.08,12.67,-3.13,1.18,0.35,0.48,200.66,-94.62,56.18,5
10.78,17.69,-4.66,-8.08,14.9,-1.6,1.31,0.45,0.55,190.66,-82.59,45.22,5
9.61,19.92,-5.41,-12.86,14.98,0.98,1.23,0.36,0.6,193.36,-90.62,51.68,5
16.63,18.9,-6.86,-18.67,12.78,1.37,1.11,0.3,0.52,180.4,-102.51,63.14,5
14.27,15.65,-5.37,-20.08,8.78,1.13,0.94,0.41,0.46,166.46,-106.09,48.57,5
12.19,10.74,-4.51,-16.94,4.98,3.13,0.72,0.41,0.33,169.79,-102.75,39.61,5
10.15,8.08,-4.11,-15.1,2.47,2.9,0.53,0.25,0.25,172.36,-86.44,41.04,5
8.7,9.8,-5.84,-9.68,1.88,1.8,0.41,0.09,0.2,128.71,-48.87,27.11,5
8.55,9.53,-8.15,-6.04,1.6,0.47,0.71,0.25,0.12,98.06,-22.81,24.85,5
8.98,8.39,-9.21,-3.09,-1.05,-3.53,1.14,0.32,0.33,108.75,-4.46,38.01,5
4.23,6.15,-15.14,0.54,-3.8,-5.8,1.01,0.38,0.31,114.69,-25.56,32.15,5
4.31,7.68,-14.7,-1.8,-6.27,-10.63,0.78,0.51,0.44,101.55,-68,31.89,5
2.07,11.72,-3.02,0.15,-4.11,-8.43,0.8,0.37,0.38,78.48,-44.41,22.68,5
10.86,20.04,20.04,3.96,-19.65,-20.08,0.97,0.45,0.5,62.94,-15.39,13.34,5
-3.72,-11.57,-12.63,-20.08,-20.08,-1.05,0.95,0.2,0.54,21.48,-25.88,25.08,5
-8.62,3.8,4,0.7,-11.65,-2,1.04,0.3,0.08,37,-80.56,-5.72,5
10.35,-4.43,3.72,0.23,-3.56,5.8,0.89,0.4,0.09,50.84,-79.96,-5.21,5
7.8,-8.51,0.82,-7.84,-6.11,6.31,1.01,0.53,0.08,68.85,-29.14,40.72,5
11.14,-5.64,1.68,-10.04,-3.84,6.62,0.86,0.49,0.31,58.54,-60.78,28.07,5
12.19,-3.29,2.82,-11.29,-2.43,7.64,0.9,0.28,0.21,34.04,-48.22,20.9,5
12,-2.23,2,-12.59,-1.6,7.96,0.92,0.43,0.03,19.68,-25.89,15.43,5
9.61,-1.92,1.33,-9.76,-1.37,6.62,0.89,0.45,0,42.41,-10.97,21.63,5
7.1,0.74,0.74,-6.08,-1.41,5.6,0.87,0.45,0.06,45.03,-13.28,16.02,5
6.19,1.01,0.62,-6.04,0.54,5.45,0.89,0.45,0.02,37.68,-13.77,21.73,5
4.94,1.52,0.66,-6.62,0.86,4.7,0.83,0.43,0.01,29.08,-14.1,22.48,5
3.09,1.45,0.98,-5.96,1.76,3.72,0.99,0.48,0.06,21.18,-9.81,29.42,5
7.06,2.35,-2.66,-4.43,3.33,3.33,1.11,0.46,0.01,28.81,-12.66,29.67,5
11.21,5.13,-1.33,-5.49,7.37,2.35,1.02,0.33,0.03,38.68,-23.95,29.97,5
7.64,5.45,0.47,-5.09,12.39,2.23,0.85,0.4,0.01,55.79,-41.21,32.72,5
9.96,8.86,0.7,-7.17,14.86,5.49,0.75,0.43,0.01,74.73,-29.69,31.37,5
9.21,12.47,1.41,-8.35,14.98,4.7,0.82,0.44,0.03,79.56,-24.01,32.14,5
7.6,13.29,2.19,-5.25,13.53,1.17,0.86,0.52,0.16,78.01,-33.2,29.94,5
8.35,12.59,2.51,-7.37,13.45,2.43,0.88,0.46,0.1,94.36,-50.87,29.63,5
6.23,10.86,2.27,-8.08,12.19,1.33,0.83,0.46,0.12,103.42,-54.89,20.25,5
1.96,11.37,1.56,-6.74,10.98,0.11,0.89,0.46,0.11,123,-49.44,22.58,5
17.49,12.59,0.03,-4.66,10.39,0.23,0.9,0.47,0.19,142.27,-42.8,26.69,5
20.04,8.74,-2.66,-4.47,10.43,-1.84,0.86,0.43,0.23,153.89,-48.44,25.64,5
10.7,8.98,-5.57,-4.58,9.64,-2.7,0.8,0.43,0.22,163.97,-50.5,25.96,5
5.96,9.96,-4.62,-3.84,9.02,-3.33,0.8,0.38,0.27,162.08,-46.86,27.8,5
4.27,9.06,-5.02,-4.58,9.02,-4.15,0.9,0.37,0.27,165.04,-51.05,32.58,5
4.04,8.59,-5.45,-3.96,8.9,-3.72,0.93,0.37,0.29,169.33,-64.33,43.82,5
3.72,9.33,-5.45,-2.39,9.57,-3.68,0.94,0.31,0.39,171.8,-81.61,54,5
3.6,9.57,-4.98,-1.88,9.49,-4.47,0.87,0.18,0.36,171.74,-92.81,53.02,5
4.04,9.57,-3.02,-2.62,8.51,-3.29,0.79,0.11,0.31,172.53,-95.19,39.75,5
2.43,9.72,-2.78,-3.49,8.59,-3.8,0.87,0.08,0.26,174.39,-83.64,38.44,5
1.88,11.06,-4,-4.11,9.33,-5.06,1.19,0.18,0.27,167.95,-72.36,37.79,5
3.05,12.39,-3.33,-4.47,10.15,-6.15,1.24,0.19,0.38,179.62,-64.09,54.3,5
3.17,12.7,-3.21,-4.47,10.78,-7.33,1.18,0.19,0.4,169.71,-96.11,51.26,5
2.98,11.96,-3.37,-5.02,11.72,-6.7,1.21,0.17,0.41,173.66,-100.36,51.63,5
2.98,11.45,-2.27,-6.39,12.08,-6.27,1.18,0.16,0.46,190.81,-92.3,51.98,5
1.45,10.51,-3.41,-5.6,11.45,-3.92,1.07,0.08,0.47,202.72,-90.66,59.76,5
1.17,9.13,-2.9,-4.43,10.27,-2.54,0.93,0.12,0.47,201.01,-100.66,61.44,5
3.33,8.7,-1.29,-3.21,8.7,-1.76,0.86,0.2,0.44,198.85,-106.93,66.11,5
3.49,8.11,-2.47,-2.23,7.96,-1.29,0.78,0.2,0.44,177.28,-112.03,61.82,5
3.09,7.8,-4.07,-1.13,7.25,-2.19,0.72,0.27,0.27,151.55,-113.52,51.63,5
0.82,7.02,-5.41,0.07,6.04,-3.37,0.74,0.22,0.19,141.4,-114.47,43.69,5
0.39,6.27,-6.35,0.5,5.92,-4.11,0.75,0.07,0.1,128.57,-119.62,37.63,5
2.54,7.37,-6.04,0.98,7.02,-4.7,0.76,0.05,0.02,135.2,-123.94,33.79,5
7.49,10.59,-5.84,1.37,9.8,-6.39,1.18,0.12,0.01,158.2,-117.69,42.76,5
0.39,14.31,-7.17,0.74,14.7,-8.62,1.75,0.52,0.36,222.78,-65.56,90.01,5
1.21,18.86,0.94,0.07,17.65,-10.08,1.26,0.73,0.72,252.42,-138.3,56.56,5
0.74,13.49,0.58,-1.8,14.12,-6,0.56,0.8,0.68,209.89,-234.23,29.44,5
3.37,11.49,-3.49,-2.62,12.39,1.8,0.92,0.43,0.01,169.59,-150.44,17.55,5
2.51,10.12,-5.64,0.5,8.98,2.7,0.59,0.4,0.08,150.63,-114.04,0.19,5
2.9,9.45,-5.57,-1.17,8.66,-2.82,0.65,0.39,0.18,176.35,-69.93,18.34,5
3.02,8.62,-5.53,-3.84,7.33,-4.66,0.64,0.47,0.08,195.19,-40.07,30.03,5
2.9,8.78,-5.88,-4.94,8.23,-4.35,0.78,0.52,0.19,187.52,-30.89,33.89,5
2.66,8.82,-4.9,-2.94,8.55,-4.78,0.8,0.51,0.24,174.49,-48.9,26.57,5
3.68,10.19,-5.33,-3.41,7.92,-4.94,0.7,0.47,0.26,164.17,-53.01,26.15,5
3.45,9.92,-6,-4.23,7.8,-1.88,0.72,0.42,0.19,153.17,-40.86,29.24,5
3.56,8.59,-4.9,-2.35,7.8,2.39,0.66,0.37,0.25,152.11,-44.13,35.38,5
2.86,8.62,-3.64,-1.6,7.88,4.43,0.64,0.35,0.26,155.49,-50.43,38.89,5
1.88,10.51,-3.72,-4.11,10.63,3.92,0.78,0.4,0.32,145.92,-42.97,30.54,5
4.98,13.06,-2.74,-3.88,11.76,5.13,1.23,0.53,0.24,127.3,-27.32,30.23,5
8.31,16.86,-1.37,1.49,14.35,4.55,1.28,0.77,0.61,145.97,-9.91,69.24,5
8.74,17.22,0,0.03,16.47,3.8,1.05,0.53,0.56,119.01,-83.01,36.98,5
12.23,17.61,0.23,-1.76,19.22,0.78,1.02,0.56,0.38,99.81,-81.77,13.66,5
8.7,16.59,2.11,-15.21,16.47,-1.37,1.03,0.45,0.39,94.04,-55.61,23.61,5
14.51,12.19,3.05,-17.49,16,0.7,0.98,0.38,0.36,97.5,-63.77,30.72,5
15.45,8.7,1.52,-18.51,16.2,0.66,0.73,0.33,0.21,121.16,-92.33,13.24,5
10.12,5.72,1.52,-14.98,15.25,-1.01,0.62,0.47,0.08,136.39,-84.72,22.05,5
10.66,4.47,-1.13,-10.31,11.17,0,0.71,0.44,0.03,118.71,-76.79,-2.56,5
11.96,3.8,-3.53,-8.62,8.15,-2.35,0.81,0.42,0.12,95.29,-29.29,7.56,5
7.17,4.23,-4.51,-3.84,4,-5.37,0.9,0.33,0.2,76.31,4.86,9.19,5
4.19,3.88,-10.66,0.9,0.94,-12.04,0.77,0.2,0.36,61.33,12.47,-2.65,5
0.07,3.25,-20.08,2.9,-1.49,-20.08,0.79,0.29,0.37,59.39,-5.23,2.62,5
1.56,4.66,-20.08,0.9,-2,-18.47,0.8,0.33,0.35,46.68,6.74,1.3,5
0.11,7.84,-7.29,3.45,1.37,-6.78,0.73,0.43,0.38,31.61,4.95,-4.73,5
10.86,20.04,20.04,15.41,-9.96,-20.08,0.78,0.39,0.32,4.13,2.19,3.5,5
2.51,-6.98,-19.02,20.04,-11.65,10.08,0.52,0.2,0.14,-14.21,-31.82,11.38,5
-5.57,0.23,6.82,-10.08,-16.78,-4.27,0.91,0.35,0.37,1.01,-55.44,-11.53,5
13.02,-7.06,10.19,0.66,-4.82,4.51,1.55,0.66,0.22,58.98,43.6,2.81,5
7.41,-10.86,-1.25,-3.53,-9.06,8.94,1.05,0.62,0.41,47.92,22.36,17.82,5
9.57,-8.11,3.8,-9.64,-8.39,7.6,0.92,0.68,0.65,1.2,-1.88,2.43,5
12.59,-4.86,3.37,-10,-5.25,6.27,1.07,0.52,0.38,-41.36,-27.33,-21.94,5
10.59,-3.09,1.68,-8.78,-4.7,7.53,0.77,0.35,0.17,-40.79,-59.65,-45.36,5
8.35,-2.31,1.49,-7.37,-3.49,7.02,0.7,0.11,0.04,-29.33,-17.9,-26.24,5
4.86,0.7,0.94,-3.41,-1.52,5.72,0.71,0.23,0.07,-18.79,0.4,-14.02,5
3.76,0.43,0.11,-2.19,0.58,3.37,0.94,0.27,0.04,0.2,7.31,-5.56,5
2.39,0,0.7,-3.64,0.66,2.98,1.1,0.24,0.28,3.17,-8.28,10.18,5
0.82,2.15,0.03,-1.72,2.98,2.66,1.12,0.33,0.25,12.65,-49.42,6.03,5
3.37,3.84,0.66,-2.98,4.31,1.88,1.02,0.29,0.16,19.05,-47.51,9.56,5
3.37,5.96,-1.92,-8.08,6.86,3.17,0.92,0.29,0.04,27.2,-33.33,3.04,5
12.43,13.57,0.47,-2.19,8.82,1.37,1.04,0.23,0.11,25,-29.43,4.56,5
14.08,11.17,-1.84,-10.08,14.23,2.62,1.22,0.16,0.24,27.64,-39.46,11.87,5
5.76,15.29,0.5,-14.67,15.72,2.27,1.09,0.23,0.17,33.98,-58.58,21.52,5
4.78,18.94,3.17,-8.74,15.14,1.01,1.02,0.21,0.06,46.68,-78.6,33.64,5
20.04,19.26,0.98,-7.84,16.39,0.27,1,0.15,0.01,61.19,-74.06,48.44,5
8.47,13.21,-6.11,-8.08,15.06,-2,0.9,0.13,0.04,77.9,-64.96,53.89,5
12.12,10.55,-6.11,-7.17,14.43,-2.35,1.12,0.26,0.03,99.48,-56.11,59.14,5
6.35,11.72,-3.13,-5.64,14.82,-3.25,1.03,0.56,0.33,139.06,-40.14,79.94,5
2.27,10.31,-3.21,-5.09,12.47,-4.31,0.78,0.68,0.22,153.09,-114.95,50.93,5
6.23,11.1,0.43,-4.11,8.82,-3.29,0.62,0.69,0,120.87,-100.45,39.08,5
9.45,10.55,-2.19,-3.41,8.15,-1.01,0.61,0.55,0.02,75.78,-85.84,2.92,5
6.62,11.02,-4.04,-2.62,7.88,0.23,0.55,0.45,0,76.68,-42.91,-6.74,5
4.62,11.21,-4.58,-2.19,8.7,0.35,0.73,0.45,0,112.73,-18.94,-14.75,5
2.94,10.59,-4.51,-2.86,8.86,-1.64,0.88,0.45,0.12,139.37,-10.75,-11.45,5
1.92,10.08,-5.09,-5.41,8.66,-2.15,0.92,0.41,0.16,155.36,-16.42,10.72,5
2.98,10.27,-5.84,-1.05,8.62,0.94,0.87,0.36,0.15,159.24,-48.3,11.97,5
4.07,9.57,-6.08,-3.33,7.49,0.58,0.89,0.28,0.07,157.91,-56.82,9.18,5
2.82,9.17,-5.37,-3.02,8.04,0.43,0.99,0.14,0.02,168.15,-55.97,11.47,5
3.56,8.23,-5.09,-3.72,8.59,0.31,1.03,0,0.03,170.75,-78,1.69,5
2.31,9.45,-5.02,-3.25,10.12,0.07,1.19,0.12,0.18,193.34,-70.76,33.82,5
0.07,13.76,-7.41,-1.45,13.29,-2.47,1.31,0.32,0.37,210.71,-54.31,61.76,5
0.39,15.41,-7.02,0.47,14.43,-5.06,1.39,0.27,0.54,209.01,-63.97,42.51,5
0.15,14.12,-4.58,-1.56,12.74,-4.58,1.22,0.28,0.39,179.73,-69.98,28,5
1.68,11.65,-3.84,-3.41,10.63,-1.76,1.12,0.16,0.31,165.6,-76.77,35.24,5
3.53,9.84,-4.62,-3.76,10.98,-1.17,1.08,0.16,0.27,170.04,-92.39,42.82,5
4.62,8.59,-5.02,-3.53,9.68,-2,0.98,0.09,0.2,189.02,-95.2,55.5,5
4,7.33,-6.27,-3.45,8.55,-2.54,0.82,0.06,0.26,197,-106,48.19,5
2.47,7.06,-7.84,-2.62,8.19,-2.31,0.77,0.08,0.28,209.39,-104.23,54.48,5
1.52,9.17,-9.13,-1.72,8.7,-3.09,0.86,0.16,0.35,198.22,-110.72,49.9,5
1.21,10.82,-8.08,-2.54,9.29,-3.68,0.87,0.27,0.32,190.81,-93.59,46.05,5
-1.6,11.61,-6.86,-2.78,9.1,-4.19,0.91,0.26,0.37,184.62,-85.49,40.85,5
-2.7,11.06,-2.86,-1.96,9.06,-4.39,0.94,0.26,0.33,178.05,-82.72,41.3,5
1.37,10.63,0.23,-2.23,8.94,-4.35,0.93,0.28,0.31,172.94,-83.53,37.21,5
1.92,9.8,-1.8,-2.62,8.86,-4,0.98,0.27,0.3,172.33,-80.15,37.72,5
0.43,10.39,-2.39,-3.02,9.53,-4.35,0.95,0.34,0.31,172.88,-77.7,40.5,5
0.19,10.08,0.47,-2.62,8.86,-4.11,0.89,0.5,0.17,168.52,-81.27,44.29,5
0.62,10.31,0.7,-3.13,8.55,-3.25,0.86,0.53,0.41,169.68,-87.2,60.53,5
8.55,11.45,-3.68,-3.05,9.68,-2.66,0.8,0.63,0.34,137.1,-97.31,45.28,5
5.17,12.39,-6.11,-2.62,10.63,-2.58,0.97,0.68,0.23,110.5,-93.74,25.34,5
5.64,12.19,-5.21,-2.66,11.17,-2.07,0.91,0.51,0.25,125.16,-79.4,24.05,5
7.17,10.43,-4.43,-3.33,10.31,0.74,0.8,0.39,0.13,145.64,-65.42,15.56,5
4.51,8.82,-2.98,-3.41,9.17,0.23,0.73,0.38,0.16,160.06,-60.5,10.61,5
3.84,7.92,-1.88,-4.7,10.04,4.31,0.76,0.38,0.21,172.51,-58.78,20.21,5
4.51,7.57,-3.09,0,8.66,2.35,0.68,0.41,0.18,168.04,-56.98,24.47,5
4.07,6.04,-3.53,-2.43,6.74,0.9,0.55,0.31,0.11,160.54,-79.47,16.49,5
5.06,5.09,-3.64,-5.02,5.02,1.01,0.4,0.26,0,138.32,-85.53,21.49,5
4.94,7.33,-5.6,-4.07,7.57,1.37,0.87,0.34,0.16,92.79,-63.85,37.43,5
2.9,12.55,-7.64,-1.96,11.53,-1.84,1.51,0.28,0.37,134.89,-39.43,48.26,5
3.41,17.57,0.7,-1.49,15.65,-6.08,1.49,0.51,0.38,149.9,-59.31,36.99,5
9.37,16.98,-1.96,-4.23,16.2,-9.21,1.56,0.49,0.33,172,-68.95,36.12,5
8.47,15.61,-3.72,-13.29,16.2,-8.7,1.53,0.48,0.36,158.67,-66.46,21.41,5
11.29,14.47,-1.09,-18.24,15.1,-3.76,1.29,0.42,0.38,155.04,-88.61,25.73,5
20.04,13.25,3.37,-13.25,13.1,-2.66,1.08,0.32,0.22,160.99,-121.86,10.43,5
7.45,11.72,-2.03,-12.12,10.82,-1.05,0.9,0.28,0.18,168.18,-88.74,31.58,5
10,11.41,-3.72,-12.27,8.51,3.13,0.77,0.23,0.16,171.77,-94.62,32.04,5
13.14,9.02,-2.31,-10.04,7.02,3.17,0.59,0.18,0.11,170.81,-103.25,33.7,5
10.7,9.61,0.11,-8.27,5.72,3.92,0.47,0.09,0.04,170.06,-83.08,42.11,5
11.96,10.7,3.33,-9.76,5.88,2.62,0.47,0.06,0.01,170.91,-75.06,40.53,5
9.21,11.53,0.66,-12.47,5.37,0.19,0.63,0.36,0.17,177.05,-20.18,64.85,5
5.41,6.86,-3.6,-9.57,5.64,0.74,1.18,0.51,0.47,178.84,19.92,71.04,5
5.41,-1.49,-5.68,-3.13,3.25,-3.64,1.82,0.81,0.23,170.9,103.56,117.14,5
7.72,-1.76,-8.19,0.82,-3.05,-10.04,0.88,0.57,0.53,76.21,-42.56,53.29,5
7.41,-2.11,-17.25,3.84,-8.82,-18.63,0.61,0.57,0.23,30.42,-118.46,-14.33,5
10.82,0.5,-20.08,4.11,-9.84,-20.08,0.56,0.47,0.26,56.02,-54.46,2.81,5
8.51,4.62,-16.43,1.8,-7.17,-14.7,0.6,0.53,0.18,63.51,-25.33,0.9,5
7.53,5.57,-2.03,-10.7,-1.52,2.03,0.83,0.69,0.45,54.74,9.56,7.54,5
-20.08,20.04,8.23,-20.08,20.04,20.04,0.95,0.27,0.5,25.85,5.33,43.17,5
-12,-4.31,0.03,-7.72,-1.92,-12.27,0.91,0.4,0.4,30.55,-139.44,-22.48,5
-1.41,-14.7,2.54,5.33,-4.39,5.68,0.73,0.49,0.14,76.78,-18.74,1.98,5
3.37,-9.96,3.05,-4.58,-6.59,11.72,0.63,0.58,0.22,63.17,21.79,7.67,5
10.66,-6.31,2.94,-6.66,-5.25,3.13,0.91,0.52,0.42,31.95,20.32,12.21,5
8.23,-5.88,1.29,-7.33,-5.17,4.98,0.75,0.45,0.26,32.25,-1.07,4.07,5
6.98,-5.57,2.07,-8.78,-5.64,7.72,0.8,0.41,0.41,13.19,-17.68,-4.56,5
5.09,-5.33,1.8,-5.45,-4.94,6.35,1.05,0.38,0.26,5.33,-1.2,-3.65,5
5.68,-5.02,3.13,-5.45,-5.92,5.76,0.97,0.34,0.26,5.62,0.1,-1.98,5
6.08,-3.37,3.84,-6.59,-6.27,5.45,0.9,0.33,0.21,10.06,-6.86,3.24,5
5.76,-2.11,4.47,-4.86,-5.41,5.33,0.97,0.37,0.23,12.06,-13.33,13.53,5
5.72,-1.88,4.7,-2.27,-3.13,6.43,0.92,0.44,0.28,18.04,-15.58,15.97,5
2.03,-1.68,4.47,-1.92,0.07,7.17,0.9,0.49,0.28,18.39,-14.85,9.75,5
0.15,0.5,4.39,-3.02,2.23,4.31,0.81,0.49,0.21,9.76,-4.46,6.11,5
0.39,2.74,2.86,0.74,4.27,2.39,0.85,0.44,0.19,-7.48,-4.88,6.92,5
-3.84,5.84,-1.25,0.98,6.7,2.19,0.94,0.28,0.15,-33.59,-11.9,4.08,5
1.76,10.78,-5.33,0.27,9.76,2.51,0.95,0.28,0.16,-24.15,-42.91,-11.18,5
15.25,12.86,-9.61,-4.66,12.51,2.86,0.92,0.21,0.01,1.77,-32.54,4.04,5
11.68,13.57,-3.8,-7.1,15.72,3.09,0.9,0.31,0.03,22.59,-13.73,11.69,5
14.35,19.45,-6.39,-9.13,20.04,0.54,1.09,0.38,0.12,43.54,-14.49,30.81,5
20.04,20.04,-7.21,-8.62,20.04,-5.49,1.11,0.65,0.27,63.92,-22.29,46.55,5
17.8,13.92,-1.96,-20.08,20.04,-6.7,0.82,0.48,0.27,58.5,-74.3,26.4,5
2.43,13.21,7.76,-16,14.39,-4.86,0.73,0.49,0.17,45.31,-86.98,25.11,5
20.04,5.68,0.35,-10.59,11.8,0.78,0.65,0.57,0.01,39.75,-81.88,5.02,5
12.74,8.27,-3.84,-11.84,10,3.6,0.73,0.52,0.02,44.36,-44.77,-5.02,5
8.35,10.35,-3.84,-4.66,7.64,6.19,0.82,0.36,0.03,74.39,-26.68,-2.69,5
3.64,9.37,-6.08,0.35,6.82,4.9,0.84,0.3,0.13,109.52,-25.84,4.36,5
0.94,8.47,-7.13,0.07,8.15,2.86,0.94,0.26,0.17,134.75,-10.12,21.25,5
2.11,9.13,-4.39,-2.03,9.49,1.8,1.01,0.33,0.28,157.23,-40.53,24.88,5
6.39,9.68,-1.64,0.82,10.19,0.7,0.93,0.36,0.44,168.25,-81.95,36.43,5
6.43,9.53,-3.02,0.19,10.15,-1.01,0.93,0.33,0.29,156.56,-93.29,34.79,5
5.84,9.49,-4.47,0.35,10.04,-1.88,0.92,0.26,0.17,144.93,-86.2,25.99,5
4.94,10.51,-4.07,-1.05,10.55,0.9,0.88,0.23,0.2,159.46,-80.63,28.16,5
0.31,12.27,-5.06,-1.41,12.9,-3.25,1.14,0.37,0.24,178.91,-39.95,57.14,5
1.96,12.55,-5.41,-5.96,12.51,-4.07,1.31,0.37,0.42,175.04,-26.91,65.04,5
0.78,12.74,-6,-3.25,13.02,-2.58,1.17,0.38,0.6,163.11,-69.07,65.78,5
0.54,12.63,-5.37,-1.45,12.43,-3.25,1.08,0.35,0.44,139.96,-100.96,46.41,5
3.29,10.82,-5.76,-4.07,10.86,-3.13,1.04,0.2,0.33,139.88,-89.31,40.54,5
3.17,9.33,-4.19,-4.27,8.98,-1.88,0.83,0.17,0.33,149.37,-85.98,28.79,5
2.31,7.92,-3.8,-3.6,7.49,0.58,0.74,0.14,0.21,180,-75.56,52.34,5
1.6,7.57,-4.7,-3.25,6.31,-1.49,0.7,0.15,0.29,184.79,-79.99,65.36,5
0,8.35,-5.64,-2.94,6.59,-2.54,0.84,0.13,0.32,170.32,-84.49,72.53,5
0.23,9.1,-5.96,-2.11,7.76,-3.64,0.91,0.15,0.36,163.13,-101.13,64.43,5
0.74,8.86,-5.13,-1.96,8.23,-4.62,0.85,0.16,0.35,169.78,-118.26,63.13,5
-2.15,8.43,-4,-2.43,8.04,-4.55,0.81,0.17,0.34,178.25,-124.49,64.53,5
0.86,9.33,-1.45,-2.51,8.9,-4.47,0.99,0.32,0.35,179.2,-124.01,72.26,5
0.58,13.8,0.9,-4.11,13.45,-4.55,1.4,0.67,0.7,198.38,-79.94,102.89,5
0.54,16.71,-2.62,-4.98,14.31,-1.72,1.1,0.59,0.58,178.39,-104.42,94.37,5
2.98,13.18,-3.88,-5.45,12.67,3.41,0.76,0.6,0.53,150.01,-159.92,52.27,5
2.62,11.1,-4.31,1.88,10.7,1.41,0.69,0.48,0.15,140.35,-150,14.11,5
2.7,9.06,-5.02,1.45,9.45,0.31,0.63,0.41,0.05,159.78,-103.19,25.05,5
3.84,8.08,-5.37,-1.45,8.59,-2.23,0.67,0.32,0.13,177.98,-84.62,29.82,5
4.98,7.88,-5.33,-2.58,8.82,-4.51,0.68,0.3,0.27,192.36,-85.37,30.46,5
5.96,8.04,-5.29,-3.41,8.51,-4.86,0.73,0.35,0.34,200.64,-81.39,33.72,5
4.66,8.9,-5.37,-2.62,8.47,-4.47,0.78,0.41,0.34,203.81,-80.49,35.68,5
3.96,9.53,-5.29,-2.19,8.23,-4.43,0.77,0.35,0.4,201.84,-86.4,37.94,5
4.98,9.61,-6.9,-2.94,7.92,-4.27,0.73,0.31,0.37,196.33,-84.81,39.02,5
3.53,9.1,-7.8,-4.7,7.6,-2.19,0.71,0.28,0.37,193.1,-83.03,37.22,5
0.58,9.64,-7.57,-3.49,8.47,-1.6,0.93,0.31,0.28,179.34,-79.97,36.63,5
1.21,11.29,-8.39,0.47,10.04,-3.02,1.31,0.29,0.3,169.1,-61.49,49.77,5
2.47,13.45,-8.35,-7.02,11.49,-2.27,1.19,0.45,0.41,169.2,-107.03,47.1,5
0.11,15.02,-4.47,-5.41,11.17,-3.8,1.29,0.4,0.29,169.52,-105.66,48.68,5
-1.68,14.94,-3.45,-6.35,12.47,-4.04,1.3,0.39,0.35,170.73,-91.3,39.95,5
0.03,14.12,-3.17,-4.35,12.27,-3.96,1.1,0.31,0.35,171.5,-94.91,31.32,5
2.39,12.19,-2.54,-3.41,10.19,-3.05,0.99,0.31,0.28,172.04,-96.86,34.04,5
4.23,10.23,-2.94,-2.94,8.86,-1.56,0.91,0.25,0.3,169.67,-97.23,31.72,5
5.57,9.96,-2.82,-2.47,9.53,0.98,0.8,0.31,0.27,158.49,-96.14,32.85,5
8.9,11.57,0.03,-9.13,10.82,3.21,0.76,0.3,0.27,143.55,-98.91,31.23,5
8.82,12.51,-1.45,-20,15.84,-7.96,0.71,0.35,0.18,136.97,-105,23.87,5
11.96,11.76,-2.47,-20.08,15.92,-2.86,0.62,0.29,0.11,132.94,-91.23,0.35,5
15.02,12.9,-3.13,-17.25,14.59,-2.51,0.8,0.31,0.11,113.17,-41.85,3.49,5
13.49,12.78,-3.64,-13.41,11.37,-4.78,1.03,0.45,0.07,127.7,8.72,27.99,5
13.37,10.9,-3.8,-7.8,9.13,-4.9,0.99,0.44,0.22,139.33,24.78,47.26,5
11.25,9.21,-4.74,-3.8,6.39,-5.13,0.97,0.5,0.42,104.97,12.76,24.95,5
9.17,8.66,-4.9,-1.92,3.56,-6.11,0.88,0.61,0.45,66.04,-19.49,12.04,5
4.78,6.7,-4.74,0.86,0.35,-5.37,0.84,0.58,0.37,23.24,-27.26,10.9,5
4.39,5.72,-5.09,1.09,-1.6,-5.88,0.78,0.53,0.41,6.74,-33.98,-7.36,5
3.53,3.25,-9.8,1.92,-3.68,-7.64,0.78,0.46,0.3,18.18,-5.79,0.07,5
4.9,1.76,-12.86,1.21,-4.43,-7.37,0.76,0.47,0.27,16.59,6.75,-6.36,5
5.84,2.35,-12.98,-1.96,-3.76,-5.57,0.82,0.46,0.25,-1.4,7.27,-8.17,5
4.19,4.51,-7.25,-6.66,-2,-2.47,0.95,0.5,0.2,-15.08,21.23,-7.47,5
20.04,20.04,20.04,-14.74,20.04,20.04,1.16,0.47,0.22,-16.67,17.06,-1.49,5
-14.63,-20.08,-14.08,-20.08,-8.31,0.11,0.82,0.3,0.3,-16,-33.71,16.9,5
12.12,-4.98,7.1,-6.62,-7.29,2.31,0.78,0.33,0.11,3.8,-68.56,-28.57,5
15.1,-4.98,4.98,-1.05,-7.76,7.8,0.94,0.31,0.13,9.53,37.68,6.14,5
6.55,-7.06,1.17,-8.55,-6.51,7.92,0.91,0.37,0.12,27.97,53.82,22.6,5
6.04,-5.09,3.13,-5.8,-4,7.37,0.9,0.44,0.3,20.56,21.4,14.74,5
6.31,-2.19,2.66,-4.39,-1.96,7.1,1.01,0.43,0.44,3.61,-11.39,8.69,5
4.94,0.31,2.86,-2.03,-1.09,7.21,1.04,0.36,0.47,-14.62,-31.86,11.69,5
1.84,3.13,1.92,0.66,3.76,6.35,0.97,0.43,0.19,-27.73,-17.54,17.05,5
-2.47,8.59,-2.15,0.19,6.86,3.92,0.88,0.38,0.13,-2.28,-4.08,21.32,5
-1.25,13.8,-4.98,-1.05,9.53,0.07,0.74,0.33,0.16,10.55,-8.45,10.74,5
8.74,16.04,-2.35,4.74,12.98,-4.07,0.73,0.39,0.14,18.26,-10.9,1.92,5
