d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
4.31,9.49,0.74,-2.86,8.94,4.19,0.86,0.17,0.44,-2.39,1.5,-9.94,0
3.68,9.49,0.47,-3.88,8.78,3.72,0.86,0.16,0.41,-1.86,0.09,-9.07,0
3.02,9.57,0.39,-3.41,8.78,3.56,0.88,0.16,0.43,0.6,1.56,-7.64,0
2.7,9.92,0.62,-3.25,9.25,3.84,0.87,0.13,0.46,0.05,3.04,-8.69,0
2.11,9.92,0.23,-3.29,9.45,3.68,0.85,0.1,0.46,-2.21,0.27,-10.19,0
1.64,10.04,0.62,-3.49,9.45,3.37,0.88,0.12,0.45,2.6,2.34,-9.09,0
1.6,9.96,0.58,-3.25,9.76,3.21,0.9,0.15,0.48,8.04,3.6,-1.53,0
2.03,9.92,1.96,-3.17,9.84,3.17,0.87,0.16,0.5,5.92,4.08,0.13,0
1.25,9.17,3.02,-3.29,9.53,3.17,0.84,0.12,0.48,1.81,-1.61,-3.76,0
0.15,8.74,2.43,-3.05,9.1,3.13,0.84,0.14,0.45,0.77,3.33,0.39,0
0.98,9.21,1.96,-2.86,9.06,3.25,0.87,0.13,0.45,6.2,4.16,2.76,0
1.76,9.53,1.13,-3.6,9.41,3.76,0.86,0.1,0.47,13.78,2.21,8.18,0
2.82,9.53,0.9,-3.45,9.33,3.76,0.85,0.11,0.49,17.98,2.72,10.17,0
2.86,9.45,0.86,-3.02,9.1,3.53,0.83,0.13,0.51,17.36,4.99,10.34,0
3.41,9.88,0.62,-3.49,9.06,3.45,0.83,0.16,0.52,13.8,3.72,9.03,0
3.21,9.53,0.47,-3.21,9.02,3.37,0.84,0.18,0.52,9.33,0.26,8.94,0
2.98,9.57,0.5,-3.05,9.1,3.41,0.85,0.19,0.51,7.34,-2.74,8.77,0
2.94,9.8,0.86,-2.9,9.13,3.6,0.84,0.2,0.5,3.71,-2.88,8.03,0
2.58,9.49,0.74,-3.17,9.37,3.72,0.84,0.21,0.51,0.23,-3.23,6.64,0
2.51,9.53,0.23,-2.35,9.29,3.92,0.83,0.2,0.5,-3.38,-4.56,6.78,0
2.31,9.64,0.07,-2.19,9.21,3.17,0.84,0.19,0.46,-4.93,-6.21,7.92,0
1.84,9.61,0.11,-2.66,9.53,3.37,0.84,0.2,0.45,-4.96,-3.84,7.38,0
1.6,9.92,0.07,-1.72,9.37,3.49,0.84,0.21,0.46,-7.3,-4.4,8.05,0
1.76,9.72,0.07,-1.64,9.29,3.21,0.83,0.23,0.45,-7.61,-7.79,8.56,0
1.49,9.84,0.39,-2.43,9.53,2.9,0.83,0.22,0.46,-6.9,-6.16,8.77,0
1.92,10.47,0.78,-2.43,9.76,2.31,0.85,0.24,0.46,-7.34,-6.17,8.96,0
1.49,10.27,0.98,-2.35,9.68,2.74,0.84,0.25,0.47,-3.91,-7.29,8.87,0
2.03,10.15,0.9,-2.51,9.84,2.66,0.83,0.28,0.48,1.83,-9.17,8,0
2.51,10.43,-1.37,-2.15,10.08,2.19,0.81,0.29,0.49,4.36,-4.46,8.79,0
2,9.88,-1.21,-1.33,9.96,2.66,0.79,0.3,0.49,3.75,-3.13,7.76,0
2.66,9.92,-1.37,-3.45,9.72,2.11,0.79,0.29,0.47,1.97,-3.86,6.74,0
2.51,9.88,-1.68,-3.56,9.45,2.03,0.8,0.31,0.43,0.94,-1.52,6.3,0
2.54,10,-1.6,-3.02,8.98,2.54,0.79,0.3,0.46,1.28,4.82,6.43,0
2,10.08,-1.68,-3.53,9.21,2.86,0.78,0.29,0.46,2.24,4.85,5.47,0
2,10.23,-1.41,-2.98,9.84,2.74,0.82,0.3,0.47,2.47,6.15,4.43,0
2.03,10.51,-1.33,-2.54,9.92,2.9,0.85,0.29,0.48,0.26,6.35,1.75,0
2.35,10.47,0.78,-2.35,9.92,2.58,0.86,0.29,0.46,-1.97,0.09,0.52,0
2.11,10.08,0.03,-1.92,9.61,2.15,0.83,0.28,0.46,0.04,-3.52,1.56,0
0.58,10.12,0.58,-1.96,9.57,2.23,0.81,0.25,0.46,1.92,0.23,1.87,0
0.54,10.23,0.43,-1.92,9.96,2.62,0.82,0.24,0.49,0.97,1.69,0.49,0
0.35,10.39,0.66,-2.03,9.92,2.23,0.83,0.26,0.47,0.95,2.75,0.17,0
0.62,10.15,-1.25,-1.6,9.88,2.35,0.83,0.24,0.48,-1.19,1.86,-2.48,0
0.47,10.08,-1.25,-1.84,9.68,2.03,0.82,0.24,0.47,-1,2.59,-3.27,0
0.58,10,-1.09,-2.07,9.61,2.07,0.83,0.25,0.46,-1.04,2.41,-4.01,0
0.23,10.19,0.58,-1.72,9.92,2.15,0.85,0.25,0.47,-1.3,2.4,-4.47,0
0.7,10.04,0.74,-2,9.88,2.39,0.84,0.25,0.46,-3.03,0.21,-4.85,0
0.94,9.92,0.54,-1.88,9.68,2.51,0.83,0.24,0.45,-5.05,-1.01,-3.78,0
1.29,10.12,0.27,-1.92,9.96,2.66,0.83,0.24,0.47,-5.46,1.57,-5.1,0
1.37,10.31,0.39,-2.15,10.04,2.62,0.84,0.23,0.5,-6.73,4.57,-7.21,0
1.13,10.15,0.66,-2.11,10,2.35,0.83,0.24,0.49,-5.47,4.92,-7.75,0
1.21,10,0.74,-1.96,9.8,2.03,0.82,0.23,0.46,-4.42,5.55,-7.86,0
1.41,10.04,0.66,-2.15,9.64,2.23,0.83,0.24,0.45,-4.73,5.98,-8.78,0
1.21,10.19,0.47,-2.23,9.64,2.03,0.84,0.25,0.46,-3.89,3.34,-7.89,0
1.76,10.08,0.47,-2.19,9.8,2.15,0.84,0.24,0.45,0.59,1.18,-5.09,0
1.96,10,0.62,-1.92,9.84,2.39,0.83,0.24,0.46,1.56,0.37,-3.29,0
0.94,10.04,0.35,-1.6,9.8,2.43,0.83,0.24,0.46,0.16,0.75,-2.64,0
1.52,10,0.58,-1.8,9.88,2.31,0.84,0.23,0.46,0.84,0.06,-1.49,0
2.62,10.12,0.98,-1.72,10,2.58,0.84,0.23,0.48,1.36,1.62,-2.3,0
2.47,10.08,0.82,-1.41,9.92,2.58,0.82,0.26,0.5,2.31,1.82,-1.81,0
2.23,10.15,0.5,-1.6,9.8,2.74,0.82,0.24,0.49,0.49,1.98,-2.96,0
1.6,10.12,0.43,-1.45,9.64,2.66,0.83,0.23,0.48,0.07,4.56,-3.77,0
1.92,10,0.31,-2,9.76,2.51,0.83,0.23,0.48,0.25,4.11,-3.7,0
1.68,9.92,0.27,-2.78,9.64,2.19,0.82,0.23,0.48,-1.63,2.52,-3.57,0
1.33,10.08,0.03,-2.27,9.72,2.82,0.82,0.22,0.48,-3.68,3.96,-5.32,0
1.25,10.15,0.03,-1.72,9.64,3.33,0.82,0.21,0.49,-3,5.73,-5.62,0
2.07,10.19,0.23,-2.58,9.84,3.53,0.84,0.2,0.48,-2.01,6.76,-6.17,0
1.37,9.96,0.35,-2.35,9.76,3.64,0.84,0.21,0.49,-1.21,7.35,-6.76,0
2.43,9.92,0.11,-2.27,9.37,3.25,0.84,0.19,0.48,0.32,6.86,-5.41,0
2.43,9.68,0.11,-2.82,9.29,3.29,0.84,0.19,0.49,1.42,5.82,-4.69,0
2,9.37,0,-2.51,9.45,4.07,0.83,0.19,0.48,1.8,4.6,-3.43,0
2.66,9.25,0.35,-3.02,9.64,3.53,0.83,0.19,0.47,1.48,2.92,-2.84,0
2.62,9.17,0.11,-3.96,9.02,2.23,0.81,0.18,0.47,3.59,3.71,-1.94,0
3.05,9.45,0.47,-3.29,9.1,2.31,0.83,0.19,0.5,6.24,4.02,0.82,0
2.86,9.72,0.31,-1.25,9.37,3.49,0.83,0.19,0.53,6.58,4.69,0.62,0
2.15,10.04,2.27,-1.49,9.45,3.68,0.81,0.17,0.54,6.29,5.83,-2.45,0
1.88,9.68,2.31,-1.92,9.45,3.29,0.79,0.18,0.52,8.09,6.53,-3.9,0
2.23,9.25,1.41,-2.74,9.49,4,0.78,0.19,0.52,8.57,9.6,-3.14,0
3.17,9.29,0.82,-2.66,9.13,3.41,0.79,0.16,0.52,7.1,8.97,-3.38,0
3.49,9.49,0.03,-2.66,9.41,3.29,0.81,0.15,0.54,7.65,7.64,0.06,0
3.29,9.64,0.03,-3.05,9.45,3.41,0.83,0.16,0.56,7.87,5.27,2.02,0
2.94,9.57,0.19,-3.68,9.49,3.33,0.81,0.14,0.55,6.83,3.12,0.71,0
2.9,9.25,0.35,-3.49,9.25,3.05,0.8,0.14,0.55,5.87,3.55,0.19,0
3.09,9.45,0.47,-3.25,9.13,2.94,0.79,0.16,0.56,5.3,3.82,3.09,0
3.17,9.37,0.7,-3.29,9.06,2.62,0.78,0.16,0.56,1.13,2.22,1.76,0
3.13,9.45,1.01,-3.88,9.1,2.43,0.79,0.18,0.56,-2.56,0,0.48,0
2.94,9.53,1.13,-4.27,9.25,2.35,0.78,0.17,0.55,-3.86,-1.49,0.37,0
2.82,9.84,1.09,-4.35,9.45,2.31,0.81,0.18,0.55,-2.55,0.33,0.82,0
2.9,9.92,0.66,-4.07,9.64,2.19,0.81,0.17,0.58,-2.51,1.7,1.03,0
3.33,9.68,0.39,-3.76,9.45,2.23,0.78,0.17,0.56,-5.92,0.17,0.62,0
3.21,9.37,0.15,-3.6,9.02,2.39,0.78,0.17,0.52,-7.01,0.79,-1.39,0
2.86,9.41,0.15,-3.33,9.1,2.31,0.78,0.17,0.51,-4.76,0.79,0.83,0
2.58,9.53,0.11,-3.05,9.21,2.51,0.79,0.17,0.54,-1.78,1.1,0.8,0
2.47,9.57,0.23,-2.94,9.25,2.58,0.79,0.15,0.55,0.13,1.62,-1.53,0
2.58,9.88,0.27,-3.05,9.61,2.66,0.81,0.2,0.56,3,3.3,0.4,0
2.86,9.8,0.54,-3.25,9.64,2.74,0.8,0.18,0.55,3.51,2.79,0.57,0
3.05,9.57,0.62,-3.25,9.25,2.78,0.78,0.18,0.54,0.23,2.63,-1.3,0
3.21,9.49,0.58,-2.98,9.17,2.78,0.78,0.19,0.53,-2.26,1.01,-2.24,0
3.02,9.57,0.43,-3.05,9.37,2.58,0.8,0.19,0.52,0.31,0.02,-2.68,0
2.94,9.57,0.31,-3.17,9.41,2.51,0.79,0.18,0.55,-2.24,-1.26,-2.62,0
3.13,9.68,0.23,-3.21,9.41,2.54,0.8,0.18,0.55,-3.2,0.59,-3.12,0
3.02,9.61,0.23,-3.21,9.49,2.51,0.79,0.19,0.55,-2.68,0.64,-3.3,0
3.25,9.57,0.23,-3.21,9.49,2.47,0.79,0.16,0.55,-1.7,0.7,-3.1,0
3.33,9.61,0.27,-3.21,9.53,2.62,0.79,0.17,0.55,0.89,1.05,-3.63,0
3.41,9.64,0.23,-3.09,9.41,2.54,0.8,0.18,0.55,0.48,1.76,-3.76,0
3.25,9.68,0.35,-3.09,9.49,2.62,0.81,0.17,0.56,0.37,1.14,-3.03,0
3.02,9.72,0.43,-3.02,9.41,2.58,0.81,0.18,0.56,0.24,0.13,-2.67,0
2.9,9.68,0.58,-3.17,9.41,2.58,0.8,0.17,0.55,0.28,-1.19,-2.12,0
2.78,9.72,0.54,-3.13,9.45,2.47,0.81,0.17,0.55,0.43,-1.59,-2.14,0
2.82,9.76,0.39,-3.17,9.49,2.43,0.81,0.17,0.54,0.29,-2.31,-1.95,0
2.74,9.53,0.31,-3.09,9.33,2.39,0.8,0.17,0.53,0.56,-2.51,-1.9,0
2.62,9.57,0.35,-3.05,9.37,2.47,0.8,0.17,0.53,0.59,-3.09,-1.08,0
2.7,9.68,0.39,-3.17,9.57,2.43,0.81,0.18,0.55,0.62,-4.1,0.65,0
2.74,9.76,0.27,-3.41,9.45,2.51,0.79,0.16,0.54,0.34,-3.6,0.81,0
2.78,9.64,0.5,-3.45,9.37,2.47,0.8,0.15,0.54,0.08,-2.39,-1.33,0
2.7,9.64,0.54,-3.37,9.29,2.51,0.8,0.16,0.52,0.82,-1.83,-1.33,0
2.74,9.61,0.47,-3.45,9.41,2.51,0.8,0.17,0.53,0.19,-1.87,0.98,0
2.86,9.76,0.5,-3.41,9.41,2.35,0.8,0.17,0.54,0.91,0.99,-1.61,0
2.74,9.88,0.5,-3.41,9.37,2.51,0.81,0.17,0.54,0.91,0.55,-2.33,0
2.86,9.61,0.5,-3.45,9.53,2.43,0.82,0.17,0.55,-1.05,1.16,-2.62,0
2.94,9.64,0.39,-3.21,9.57,2.39,0.81,0.17,0.54,-3.11,0.17,-2.65,0
2.9,9.41,0.43,-2.98,9.53,2.51,0.81,0.16,0.52,-3.72,0.33,-1.94,0
2.98,9.33,0.5,-2.82,9.41,2.51,0.8,0.15,0.5,-3.09,0.39,-1.57,0
2.82,9.53,0.43,-2.82,9.37,2.43,0.81,0.16,0.52,-2.67,0.11,-1.03,0
3.09,10,0.58,-2.98,9.68,2.47,0.82,0.16,0.54,0.53,-1.86,0.34,0
3.29,9.8,0.35,-3.17,9.45,2.43,0.8,0.14,0.53,1.81,0.81,0.14,0
3.37,9.49,0.66,-3.21,9.17,2.39,0.79,0.15,0.53,3.13,1.19,0.33,0
3.02,9.76,0.78,-3.37,9.45,2.39,0.81,0.18,0.54,3.5,2.43,0.29,0
2.86,9.64,0.74,-3.56,9.41,2.43,0.81,0.16,0.54,0.69,1.02,-2.64,0
2.58,9.29,0.62,-3.53,9.1,2.31,0.79,0.14,0.53,-2.11,0,-5.04,0
2.58,9.61,0.39,-3.33,9.53,2.39,0.81,0.16,0.55,0.94,0.52,-2.27,0
2.62,9.72,0.31,-3.29,9.72,2.39,0.82,0.14,0.55,0.13,0.35,-2.81,0
2.66,9.61,0.23,-3.13,9.57,2.39,0.82,0.13,0.56,-1.34,-1.44,-2.24,0
2.7,9.53,0.27,-3.09,9.57,2.31,0.81,0.16,0.52,0.96,-2.21,-1.62,0
2.7,9.37,0.43,-2.98,9.41,2.43,0.8,0.15,0.52,0.09,-2.74,0.6,0
2.62,9.45,0.5,-3.13,9.49,2.47,0.82,0.15,0.54,-2.48,-2.18,0.56,0
2.78,9.64,0.66,-3.49,9.49,2.43,0.82,0.15,0.54,-3.62,-3.2,0.65,0
2.94,9.41,0.94,-3.45,9.29,2.43,0.79,0.16,0.54,-2.44,-3.37,1.91,0
3.17,9.68,1.09,-3.41,9.37,2.39,0.79,0.14,0.56,-4,0.96,0.7,0
3.17,9.76,0.94,-3.68,9.49,2.35,0.8,0.13,0.56,-6.57,4.08,-3.56,0
3.13,9.61,0.86,-3.45,9.25,2.39,0.81,0.15,0.55,-6.41,3.62,-3.87,0
2.58,9.49,0.62,-3.37,9.33,2.86,0.83,0.15,0.53,-5,1.09,-1.34,0
2.58,9.57,0.66,-3.09,9.45,2.66,0.82,0.13,0.54,-3.11,-1.33,1.11,0
2.47,9.64,0.74,-3.17,9.57,2.74,0.81,0.13,0.55,-1.44,-2.62,3.61,0
2.43,9.41,0.39,-3.09,9.53,2.54,0.8,0.15,0.52,-1.49,-2.89,4.12,0
3.02,9.64,0.31,-3.13,9.45,2.51,0.82,0.16,0.54,0.11,0.71,4.4,0
2.66,9.96,0.23,-3.33,9.68,2.43,0.83,0.16,0.55,0.58,-2.49,4.64,0
2.54,9.53,0.35,-3.29,9.25,2.39,0.8,0.17,0.52,0.83,-5.72,6.32,0
2.78,9.53,0.39,-3.09,9.17,2.31,0.81,0.18,0.5,-1.92,-6.24,5.45,0
2.82,9.68,0.03,-2.94,9.29,2.43,0.83,0.18,0.5,-2.69,-6.07,5.54,0
3.49,9.57,0.15,-2.82,9.33,2.35,0.82,0.2,0.51,-3.9,-11.27,7.27,0
3.09,9.72,0.03,-3.09,9.41,2.35,0.82,0.18,0.51,-3.26,-13.39,9.07,0
3.05,9.88,0,-3.02,9.57,2.51,0.82,0.18,0.51,-3.23,-10.2,8.06,0
3.09,9.8,0.03,-2.98,9.68,2.58,0.82,0.19,0.5,-2.56,-6.7,5.18,0
2.9,9.68,0.07,-2.9,9.49,2.7,0.81,0.2,0.49,-2.37,-4.36,4.46,0
2.47,9.76,0.35,-3.17,9.61,2.94,0.82,0.2,0.5,-2.82,-1.99,4.21,0
2.07,9.88,0.35,-2.94,9.68,2.66,0.83,0.2,0.5,-4.04,1.23,1.63,0
2.23,9.76,0.35,-2.9,9.29,2.62,0.81,0.2,0.49,-4.14,0.8,1.45,0
2.58,9.84,0.27,-2.78,9.45,2.51,0.83,0.21,0.49,-3.57,0.62,2.11,0
2.74,9.92,0,-2.9,9.61,2.47,0.83,0.21,0.49,-2.59,0.31,2.01,0
2.23,10.04,0.27,-3.02,9.84,2.58,0.82,0.2,0.5,-2.06,2.43,2.01,0
3.45,10.08,0.74,-3.02,9.61,2.9,0.8,0.22,0.48,0.21,3.71,1.16,0
2.74,9.76,1.05,-2.66,9.37,3.17,0.8,0.21,0.46,2.09,7.15,0.16,0
2.58,9.61,1.05,-2.9,9.53,3.09,0.82,0.2,0.48,0.8,10.78,-1.02,0
3.02,9.84,1.25,-2.62,9.72,3.64,0.81,0.23,0.48,1.06,11.53,-1.64,0
1.92,9.61,1.21,-2.86,9.45,3.02,0.83,0.21,0.48,2.62,11.28,0.92,0
2.03,9.76,0.27,-3.45,9.53,2.78,0.83,0.19,0.51,3.44,11.45,0.01,0
3.88,9.8,0.11,-3.8,9.53,2.82,0.83,0.2,0.49,8.24,8.54,3.75,0
3.6,9.8,0.47,-3.72,9.37,2.27,0.83,0.22,0.52,10.5,6.14,6.25,0
3.49,9.29,0.15,-3.56,9.02,2.62,0.76,0.22,0.57,8.77,0.03,7.17,0
3.37,9.25,0.23,-3.17,8.66,2.35,0.75,0.2,0.54,9.57,0.47,7.5,0
2.51,9.29,0.03,-2.82,8.86,2.23,0.78,0.21,0.59,5.49,3.42,5.91,0
2.15,9.64,0.11,-2.54,9.02,2.39,0.79,0.24,0.59,3.39,-4.77,3.62,0
2.86,9.84,0.07,-2.9,9.21,2.43,0.82,0.22,0.56,4.14,-6.8,4.53,0
3.64,9.53,0.31,-3.09,9.13,2.35,0.79,0.21,0.56,6.54,-6.1,4.91,0
3.84,9.33,0.35,-3.21,9.02,2.43,0.77,0.23,0.53,10.5,-6.93,7.02,0
3.76,9.25,0.58,-2.9,9.06,2.23,0.78,0.23,0.52,9.65,-7.3,5.8,0
3.13,9.57,0.31,-2.94,9.25,2.03,0.79,0.22,0.54,6.63,-7.05,3.83,0
2.47,9.92,0,-2.82,9.29,2.11,0.79,0.24,0.54,3.33,-8.88,3.23,0
3.29,9.68,0.43,-3.8,9.64,2.31,0.8,0.23,0.54,0.26,-12.02,1.86,0
3.17,10,0.47,-6.82,10.08,3.41,0.83,0.21,0.53,-2.5,-8.25,0.62,0
2.86,9.76,0.47,-4.15,9.72,5.21,0.8,0.2,0.5,-2.1,-1.69,0.01,0
3.41,9.68,0.23,-3.45,9.45,5.68,0.82,0.19,0.5,2.1,0.34,2.82,0
2.98,9.96,0.86,-2.7,9.25,4.04,0.83,0.19,0.47,4.44,1.24,3.14,0
2.39,9.88,2.19,-2.9,9.17,2.94,0.8,0.22,0.49,7.49,3.46,4.49,0
2.54,9.8,2.07,-2.58,9.13,2,0.8,0.22,0.51,7.85,2.76,2.8,0
2.47,9.88,1.37,-2.74,9.49,1.6,0.8,0.24,0.53,2.84,3.33,0.32,0
2.66,10.12,0.98,-2.94,9.45,1.72,0.82,0.23,0.52,0.71,1.06,-1.14,0
2.47,9.96,0.15,-2.86,9.57,1.84,0.83,0.24,0.5,-1.52,-1.98,0.53,0
2.54,10,0,-2.86,9.57,2,0.83,0.22,0.5,-2.33,-4.27,0.68,0
2.66,10.04,0.47,-2.7,9.49,1.88,0.82,0.21,0.5,-1.57,-5.09,0.47,0
2.51,9.68,0.43,-2.7,9.37,1.96,0.82,0.21,0.5,0.52,-7.18,0.77,0
2.62,9.61,0.39,-2.7,9.41,2.23,0.81,0.22,0.49,-1.53,-7.17,0.24,0
2.58,9.72,0.47,-3.13,9.57,2.86,0.79,0.22,0.5,-3.37,-3.48,-2.2,0
2.51,9.64,0.15,-3.84,9.49,3.17,0.8,0.21,0.5,-5.44,0.08,-4.78,0
2.47,9.72,0.11,-3.53,9.61,3.49,0.83,0.21,0.5,-7.33,1.42,-7.04,0
2.39,9.72,0,-3.21,9.49,3.41,0.84,0.21,0.49,-6.77,1.23,-6.42,0
2.47,9.61,0.07,-2.94,9.33,2.94,0.83,0.21,0.48,-5.15,0.74,-4.63,0
2.62,9.53,0.27,-2.74,9.49,2.54,0.83,0.2,0.49,-4.48,-1.52,-3.76,0
2.58,9.64,0.54,-2.66,9.57,2.27,0.83,0.22,0.49,-5.76,0.91,-4.59,0
2.78,9.84,0.7,-2.78,9.53,2.15,0.83,0.22,0.47,-6.55,-1.26,-4.61,0
2.74,9.88,0.74,-2.66,9.61,2.03,0.83,0.21,0.49,-6.16,-1.57,-3.75,0
2.9,9.72,0.58,-2.66,9.57,1.96,0.83,0.21,0.49,-6.97,-1.05,-4.35,0
2.66,9.8,0.23,-2.78,9.57,1.92,0.83,0.22,0.48,-8.82,0.52,-4.98,0
2.74,9.8,0.11,-2.94,9.61,1.96,0.82,0.23,0.5,-7.97,0.08,-6.2,0
2.54,9.96,0.31,-3.17,9.76,2.31,0.82,0.23,0.49,-5.37,3.47,-9.55,0
2.35,10.04,0.98,-3.09,9.61,2.51,0.84,0.22,0.48,0.24,4.86,-6.44,0
3.8,9.68,0.19,-2.7,9.57,2.47,0.83,0.22,0.48,5.32,1.92,0.87,0
3.09,9.49,0.39,-2.47,9.45,2.54,0.83,0.24,0.47,3.38,-2.71,0.86,0
2.62,9.76,0.11,-2.47,9.53,2.58,0.83,0.23,0.48,0.99,-2.59,-3.04,0
3.41,9.72,0.07,-2.43,9.45,2.54,0.83,0.21,0.48,-2.99,-5.38,-4.53,0
2.74,9.68,0.03,-2.35,9.41,2.54,0.84,0.23,0.47,-1.42,-7.14,-3.05,0
2.86,9.88,0.23,-2.7,9.53,2.54,0.83,0.23,0.47,-2.63,-7.11,-3.52,0
2.94,9.72,0.23,-3.09,9.29,2.78,0.83,0.2,0.47,-8.23,-6.18,-5.3,0
2.43,9.41,1.05,-2.86,9.29,2.62,0.83,0.21,0.45,-8.66,-9.36,-3.61,0
2.43,9.76,1.13,-2.62,9.72,2.51,0.84,0.21,0.45,-5.8,-8.82,-3.73,0
2.43,10.7,1.13,-2.78,10.15,2.35,0.88,0.17,0.51,-1.72,0.41,-5.03,0
2.54,10.55,1.01,-2.9,10.39,2.31,0.93,0.14,0.51,-4.07,0.53,-8.94,0
2.39,10.12,1.01,-3.25,10.39,2.39,0.94,0.14,0.46,-2.62,-4.3,-7.28,0
2.35,9.29,1.09,-3.02,9.88,2.43,0.88,0.11,0.38,4.33,-8.3,-2.62,0
2.54,8.47,0.98,-2.58,8.86,2.07,0.81,0.06,0.35,10.17,-4.65,2.63,0
2.66,8.39,1.13,-2.35,8.23,2.07,0.8,0.06,0.38,11.23,-3.23,0.27,0
2.66,8.59,1.17,-2.47,8.27,1.8,0.82,0.06,0.36,11.13,-3.54,-2.58,0
2.62,9.29,1.17,-2.39,9.17,1.49,0.91,0.13,0.44,19.25,3.08,0.89,0
2.51,10.43,1.37,-2.62,10.98,1.29,1,0.22,0.55,17.78,7.85,7.45,0
2.58,10.31,1.49,-3.02,11.25,0.94,0.89,0.2,0.58,5.07,4.62,0.33,0
2.51,9.25,1.01,-3.6,9.72,0.94,0.77,0.16,0.51,-9.01,2.92,-3.14,0
2.03,8.78,0.39,-4.39,8.9,1.05,0.8,0.17,0.45,-16.47,7.6,-5.6,0
2.07,9.45,0.23,-4.04,9.17,1.33,0.87,0.16,0.43,-10.18,8.45,0.63,0
2.54,9.8,0.15,-3.72,9.64,1.68,0.89,0.17,0.44,0.62,4.03,4.42,0
2.82,9.72,0.15,-3.09,9.84,2.03,0.86,0.18,0.48,5.07,2.66,6.9,0
2.78,9.29,0.31,-2.51,9.72,3.13,0.83,0.18,0.47,4.6,4.07,6.09,0
2.82,9.29,0.27,-3.09,9.72,4.51,0.83,0.19,0.47,2.17,6.8,6.05,0
2.74,9.57,0.35,-2.7,9.84,4.15,0.85,0.19,0.49,0.74,5.71,8.35,0
2.23,9.76,0.35,-1.92,9.76,4.11,0.84,0.18,0.5,-1.5,1.11,8.94,0
1.72,9.84,1.21,-1.96,9.61,3.25,0.83,0.18,0.52,-1.7,-1.08,7.17,0
2.58,9.64,0.47,-2.47,9.61,2.31,0.82,0.21,0.52,-1.66,1.73,5.22,0
2.66,10.19,0.62,-2.82,9.88,1.72,0.83,0.22,0.53,-4.15,4.85,5.33,0
2.98,9.96,1.05,-2.66,9.57,1.76,0.83,0.23,0.5,-10.08,2.85,1.46,0
3.17,9.72,0.74,-2.51,9.17,1.92,0.81,0.25,0.47,-11.09,1.05,2.11,0
2.9,9.61,0.54,-2.7,9.29,2.35,0.82,0.23,0.46,-10.14,0.72,3.05,0
2.9,9.61,0.19,-2.9,9.33,2.9,0.81,0.23,0.47,-9.02,0.77,2.52,0
2.94,9.88,0.07,-2.51,9.61,3.45,0.8,0.22,0.49,-5.15,1.59,1.55,0
2.98,10.23,0.15,-2.15,9.68,3.76,0.8,0.22,0.49,-2.05,8.38,-1.39,0
2.78,10.31,0.11,-1.45,9.61,3.41,0.8,0.23,0.52,1.77,11.5,-1.39,0
2.82,9.92,0,-2.11,9.45,2.9,0.8,0.26,0.52,5.78,2.27,0.05,0
2.86,9.88,0.23,-2.23,9.25,2.39,0.8,0.28,0.52,3.15,0.48,-3.42,0
2.47,10.12,0.03,-2.39,9.57,2.39,0.8,0.27,0.54,-4.82,0.15,-7.46,0
2.27,10.04,0,-2.39,9.61,2.74,0.79,0.25,0.55,-10.79,-3.66,-9.47,0
2.23,9.76,0.03,-2.23,9.49,3.25,0.8,0.25,0.51,-14.24,-8.84,-11.98,0
2.39,9.57,0.07,-2.39,9.84,3.45,0.84,0.26,0.52,-19.47,-4.04,-13.61,0
2.19,9.49,0.23,-2.54,10.08,3.17,0.83,0.23,0.56,-25.85,-6.41,-13.2,0
1.96,9.61,0.27,-2.9,9.64,2.94,0.82,0.22,0.49,-27.38,-10.44,-10.72,0
2.39,9.84,0.03,-2.86,9.33,2.58,0.83,0.18,0.42,-25.57,0.32,-10.65,0
2.54,9.57,0.03,-2.47,9.45,2.35,0.84,0.18,0.4,-19.86,7.28,-10.43,0
2.27,9.57,0.11,-2.35,9.76,2.15,0.84,0.24,0.43,-8.26,2.63,-5.72,0
2.51,9.57,0.15,-1.96,10,2.11,0.87,0.22,0.45,-4,1.82,-1.62,0
2.82,9.68,0.19,-2.19,10.04,2.19,0.86,0.22,0.43,-6.71,4.53,-2.79,0
2.86,9.68,0.07,-2.47,9.72,2,0.86,0.23,0.43,-7.38,1.41,-2.77,0
3.21,9.92,0.07,-2.23,9.72,2.27,0.87,0.22,0.42,-1.82,-1.3,0.22,0
3.49,10,0.47,-2.15,9.72,2.27,0.86,0.23,0.43,4.97,-4.16,2.55,0
3.49,9.8,0.19,-2.39,9.92,2.39,0.87,0.21,0.47,4.96,-5.33,2.42,0
3.68,9.68,0,-2.15,10,2.39,0.88,0.2,0.45,3.97,-3.88,2.73,0
3.17,9.68,0.03,-2.15,9.88,2.39,0.88,0.2,0.43,5.46,-3.4,5.37,0
2.86,9.45,0,-2.23,9.96,2.54,0.88,0.22,0.44,10.3,-6.34,11.36,0
2.58,9.61,0.03,-1.76,9.96,2.78,0.87,0.21,0.44,11.71,-9.57,15.6,0
2.39,9.72,0.03,-1.52,9.61,2.78,0.85,0.2,0.43,14.13,-10.3,16.67,0
2.15,9.68,0.19,-1.8,9.45,2.51,0.85,0.23,0.43,17.92,-10.49,18.26,0
2.03,9.92,0.31,-2.23,9.41,2.31,0.84,0.24,0.42,23.7,-11.17,21.76,0
