d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
2.27,12.78,0.54,-1.92,10.39,2.51,1.18,0.33,0.48,6.49,0.97,20.57,4
2.54,11.76,1.84,-3.56,10.66,1.13,1.04,0.19,0.47,11.4,-15.1,25.68,4
1.96,9.17,2.31,-3.37,8.51,0.07,0.92,0.2,0.33,-33.57,-31.61,-6.81,4
1.01,10.51,2.82,-3.68,8.62,0.39,0.86,0.16,0.35,-23.77,-37.45,-14.19,4
0.58,10.39,2.86,-4.04,8.74,0.07,0.83,0.03,0.3,-18.34,-13.91,-17.03,4
0.27,9.57,2.86,-4.47,8.04,0.7,0.8,0,0.27,-16.23,-8.97,-36.64,4
0.27,8.98,2.98,-4.11,8.27,0,0.86,0.05,0.24,-5.18,0.5,-34.34,4
0.47,8.9,3.25,-3.72,9.25,0.62,0.94,0.16,0.25,8.27,3.78,-27.08,4
0.9,8.94,3.09,-3.72,9.96,0.7,0.95,0.21,0.37,7.25,4.93,-19.82,4
1.29,9.49,2.58,-3.76,10.04,0.31,0.94,0.22,0.35,-15.22,0.66,-29.85,4
1.56,10.04,2.58,-3.92,10.23,0.11,1.04,0.23,0.31,-21.66,-2.68,-30.18,4
1.56,10.15,2.7,-3.41,10.47,0.23,0.93,0.26,0.3,-22.28,-12.67,-25.42,4
1.05,8.98,2.19,-3.45,10.12,0.58,0.92,0.18,0.23,-24.09,-15.87,-20.82,4
1.52,9.37,2.03,-3.17,10.12,0.86,0.95,0.05,0.29,-21.28,-9.75,-24.98,4
1.84,8.7,2.23,-3.64,10.15,1.72,0.93,0.03,0.31,-19.98,5.33,-19.81,4
1.88,8.35,2.31,-2.78,9.76,2.15,0.94,0.08,0.22,-30.55,9.91,-25.51,4
1.84,8.78,2.54,-2.35,9.84,2.11,0.96,0.07,0.21,-30.73,8.17,-22.07,4
1.68,9.06,2.82,-2.78,10.04,1.92,0.91,0.06,0.15,-28.95,26.34,-16.78,4
1.29,8.94,3.41,-2.82,9.29,1.17,0.93,0.01,0.24,-27.4,19.34,-21.79,4
1.13,8.55,3.8,-2.98,8.9,0.94,0.92,0.06,0.21,-23.5,20.02,-22.57,4
0.94,7.8,3.64,-3.13,8.9,0.5,0.93,0.08,0.24,-18.33,25.21,-15.55,4
0.98,7.88,3.8,-2.98,9.17,0.15,0.94,0.08,0.24,-13.56,21.57,-13,4
1.6,8.08,3.6,-2.7,9.53,0.15,0.98,0.07,0.24,-14.68,19.55,-11.39,4
1.52,8.66,3.02,-2.47,10.08,0.15,1.07,0.07,0.31,-17.53,16.17,-11.52,4
2.19,10.27,2.66,-2.9,11.57,0.27,1.13,0.04,0.34,-12.93,17.88,-14.44,4
2.86,11.21,2.9,-1.84,11.25,0.03,1.06,0.07,0.39,-28.57,14.14,-20.4,4
1.37,11.21,2.15,-2.19,10,1.17,0.98,0.19,0.42,-36.07,3.89,-40.07,4
1.09,13.8,1.13,-2.27,12.04,0.86,1.3,0.59,0.56,-7.41,11.09,-13.86,4
1.76,13.76,1.37,-2.74,13.8,0.66,0.95,0.72,0.72,6.47,6.8,4.76,4
2.27,9.49,0.62,-3.37,9.41,2.58,0.89,0.35,0.39,-45.57,-12.59,-41.21,4
1.33,7.41,-1.17,-3.09,7.06,3.45,0.71,0.34,0.35,-40.24,-26.34,-37.54,4
1.33,9.21,0.86,-3.53,9.72,4.27,0.92,0.39,0.23,-24.42,-10.71,3.14,4
1.8,10.74,-1.45,-3.49,13.14,4.66,1.12,0.4,0.38,8.57,3.85,43.45,4
3.56,9.06,-2.31,1.41,11.57,4.82,0.79,0.32,0.34,14.59,-48.32,28.15,4
5.33,8.11,-1.17,4.31,9.76,5.02,0.77,0.29,0.31,14.93,-37.28,27.18,4
4.82,8.82,-1.13,2.74,8.47,4.11,0.68,0.34,0.25,15.09,-11.13,16.07,4
4.35,9.06,-1.56,0.74,6.82,3.17,0.68,0.38,0.28,7.33,19.99,14.04,4
3.21,9.88,0.78,-2.54,6.62,2.39,0.78,0.35,0.34,11.73,12.56,9.86,4
2.39,10.31,0.9,-5.57,8.04,2.58,1.02,0.38,0.27,5.97,1.58,9.85,4
2.15,10.9,0.62,-3.56,9.17,2.54,1.02,0.29,0.29,2.68,-15.62,0.74,4
2.19,10.31,-1.01,-3.53,10.94,3.6,0.97,0.32,0.35,4.68,-16.01,0.53,4
1.72,11.37,0.15,-10.66,11.29,5.21,0.89,0.35,0.36,10.13,-6.23,2.47,4
1.84,10.12,0.03,-2,9.96,2.98,0.84,0.35,0.28,14.25,0.14,3.14,4
1.49,9.96,0.35,2.19,10.47,4.86,0.83,0.36,0.34,18.83,2.83,7.69,4
1.25,9.88,0.47,-2.23,10.15,3.88,0.84,0.35,0.37,15.33,1.42,11.36,4
1.56,9.33,0.7,-2.11,10.08,2.27,0.78,0.41,0.37,14.26,6.18,10.27,4
2.03,9.41,0.54,-2.62,10.08,2.19,0.79,0.41,0.35,14.18,8.34,7.89,4
2,9.37,0.82,-2.62,10.35,1.49,0.84,0.42,0.33,15.91,11.53,13.38,4
2.19,9.41,0.98,-3.25,9.57,1.49,0.84,0.42,0.39,21.46,8.08,18.03,4
2.43,9.37,0.82,-2.43,9.06,1.96,0.77,0.46,0.36,19.58,5.52,16.76,4
2.58,9.49,-1.01,-1.8,8.74,3.02,0.78,0.46,0.33,15.82,1.47,16.92,4
2.47,9.37,-1.37,-1.45,8.74,3.64,0.78,0.46,0.32,17.78,-4.28,21.11,4
2.43,9.49,-1.13,-1.49,8.7,3.92,0.74,0.48,0.32,24.47,-7.24,22.51,4
2.31,10.39,-1.49,-2.07,9.13,3.96,0.85,0.49,0.33,27.62,-2.91,25.46,4
2.23,11.37,-1.45,-2.43,10.31,3.68,0.99,0.47,0.43,24.15,1,29.44,4
2.35,11.57,0.35,-2.54,10.55,3.37,1.02,0.33,0.41,4.21,4.88,23.14,4
2.23,10.94,0.35,-2.39,10.15,3.41,0.99,0.29,0.4,-4.09,-10.01,16.85,4
2.31,12.39,1.25,-1.92,10.39,2.9,1.14,0.17,0.39,-11.71,-16.01,-5.22,4
1.92,12.19,1.92,-2.19,10.23,2.19,1.19,0.24,0.34,9.15,-10.05,20.08,4
1.76,9.76,2.51,-2.94,9.64,1.25,0.98,0.12,0.32,-8.2,-25.77,15.1,4
1.68,9.76,2.9,-3.68,10.19,0.43,0.92,0.14,0.25,-14.89,-27.16,-1.36,4
1.17,10.35,2.74,-3.92,10.47,0.03,0.88,0.07,0.33,-18.25,-15.84,-15.94,4
0.78,9.06,2.62,-4.04,9.76,0.35,0.86,0.05,0.22,-18.5,-1.62,-17.27,4
0.94,8.35,2.74,-4.51,9.49,0.35,0.89,0.04,0.19,-7.24,-10.06,-20.46,4
1.21,8.15,2.78,-4.47,9.49,-1.01,0.93,0.09,0.23,3.08,-4.46,-16.71,4
1.76,8.15,2.47,-4.58,9.41,0.78,0.88,0.05,0.26,5.18,1.07,-16.59,4
1.76,8.43,2.39,-3.76,9.96,0.35,0.91,0.12,0.22,11.66,6.83,-12.25,4
1.84,8.59,2.03,-3.29,9.92,0.15,0.96,0.2,0.25,15.35,8.97,-6.23,4
2,9.37,1.92,-2.9,10.23,0,1.06,0.33,0.31,14.25,24.83,13.96,4
2.43,10.47,1.84,-2.66,11.1,0.47,1.04,0.43,0.45,2.52,-12.24,6.89,4
2.58,10.19,1.6,-3.21,11.14,0.9,1.01,0.25,0.32,-25.23,-34.12,-7.98,4
2.62,10.55,1.92,-3.53,10.55,1.29,0.93,0.08,0.26,-14.7,-20.16,-12.49,4
2.47,9.72,2.15,-3.37,9.29,1.45,0.92,0.09,0.22,0.52,4.43,-5.72,4
2.31,9.1,2.43,-2.54,8.82,1.49,0.91,0.14,0.23,1.39,10.76,0.52,4
2,9.29,2.82,-2.03,9.21,1.49,0.88,0.15,0.28,-5.35,-1.69,-4.52,4
1.84,9.49,2.98,-2.03,9.33,1.56,0.93,0.05,0.26,-6.65,5.03,-6.33,4
1.56,9.25,2.82,-2.23,9.1,1.52,0.93,0.03,0.27,-9.8,14.12,-13.37,4
1.56,8.74,2.98,-2.54,8.82,1.33,0.96,0.02,0.25,-3.16,13.22,-13.41,4
1.68,8.55,2.9,-2.74,9.17,1.33,1,0.03,0.21,4.17,10.44,-8.39,4
1.88,8.82,2.62,-2.74,9.57,1.05,1.01,0.09,0.22,0.69,5.69,-5.04,4
1.84,9.33,2.43,-2.58,10,1.01,0.99,0.07,0.27,7.35,6.6,-2.83,4
1.88,9.84,2,-2.47,10.15,0.74,0.97,0.12,0.3,3.51,9.5,-8.33,4
1.84,10.19,1.52,-2.51,10.15,0.94,1.04,0.26,0.39,1.8,23.76,-3.75,4
2.15,12,1.13,-2.58,11.72,0.54,1.02,0.51,0.41,15.35,33.6,20.53,4
2.15,10.31,0.5,-2.74,10.7,0.74,0.9,0.33,0.36,-8.29,-12.02,-13.27,4
2.31,8.78,0.27,-4.11,9.53,1.92,0.9,0.26,0.32,-16.33,-2.87,-11.45,4
2,9.33,0.78,-3.13,9.41,2.19,0.96,0.42,0.24,-7.15,-4.41,0.77,4
2.47,9.72,-1.09,-2.78,10.04,2.27,0.87,0.44,0.27,6.69,-12.86,16.05,4
2.86,9.72,0.9,-3.21,10.35,2.43,0.86,0.34,0.42,9.46,-15.04,13.02,4
2.74,10.04,-1.37,-3.37,10.9,3.05,0.87,0.39,0.36,9.03,-1.88,12.58,4
2.94,10,-1.6,-2.47,10.66,3.76,0.86,0.42,0.4,12,2.8,18.61,4
2.98,9.76,-1.21,-1.21,9.84,4.11,0.8,0.36,0.36,12.7,0.78,18.08,4
2.86,9.21,-1.13,-1.41,8.7,4.35,0.72,0.38,0.37,14.26,-2.16,16.98,4
3.09,8.59,0.82,-1.84,7.92,3.68,0.53,0.4,0.4,10.36,-5.73,8.27,4
2.98,9.13,0.58,-2.15,8.04,3.88,0.69,0.33,0.4,0.58,14.73,-2.68,4
2.86,10.86,0.43,-2.58,9.21,3.8,1.01,0.28,0.44,-12.47,32.65,-10.33,4
2.58,13.65,0,-3.05,11.57,3.33,1.23,0.29,0.38,-10.53,24.23,-23.34,4
2.43,11.53,0.39,-2.19,9.8,3.21,0.97,0.34,0.4,8.36,-9.09,-5.86,4
2.62,9.02,1.21,-2.43,8.08,2.9,0.8,0.26,0.27,20.88,-14.65,9.69,4
2.86,8.11,1.09,-1.8,8.15,2.43,0.68,0.23,0.33,4.13,0.11,2.15,4
2.03,8.78,0.74,-1.96,9.21,2.07,0.81,0.32,0.33,-9.33,14.3,-5.54,4
1.37,10.08,0.74,-2.15,10.55,2.03,0.96,0.32,0.37,-14.82,16.41,-6.22,4
1.17,10.35,0.66,-2.66,10.59,2.07,0.97,0.28,0.33,-9.42,-2.71,-6.04,4
1.21,9.72,0.7,-3.29,10.08,1.84,0.9,0.22,0.35,1.33,0.87,1.09,4
1.8,9.41,0.47,-3.45,9.76,1.56,0.88,0.23,0.37,0.49,0.92,1.37,4
2.51,9.17,0.43,-3.13,9.57,1.49,0.89,0.26,0.36,-5.75,0.35,3.45,4
2.54,9.68,0.31,-2.58,9.76,1.68,0.96,0.26,0.38,-1.99,-4.92,9.4,4
2.27,10.31,0.11,-3.13,10.08,1.92,0.92,0.36,0.38,8.19,-7.72,19.24,4
2.03,9.57,0.15,-3.64,9.02,1.84,0.76,0.29,0.44,3.33,-11.54,16.42,4
2.07,9.84,0.35,-3.05,9.33,2.23,0.89,0.41,0.39,-2.36,0.58,14.13,4
2.15,10.35,0.7,-3.41,9.92,2.58,0.83,0.38,0.37,-5.44,-9.07,9.13,4
2.39,9.61,-1.09,-3.21,8.78,3.21,0.77,0.34,0.38,-4.13,-11.46,-1.68,4
2.51,9.92,-1.13,-2.27,9.02,3.53,0.78,0.35,0.35,5.2,-2.98,-2.52,4
2.62,10.19,-1.49,-2.19,9.72,3.37,0.8,0.44,0.38,15.44,5,2.72,4
3.13,10,-1.49,-2.47,9.8,2.9,0.81,0.42,0.42,16.79,2.65,4.7,4
3.05,9.17,-1.33,-2.03,9.29,2.47,0.77,0.46,0.41,7.78,-5.99,2.01,4
3.29,9.1,-1.41,-2.9,9.06,2.51,0.73,0.46,0.27,1.54,1.62,4.69,4
3.05,9.1,-1.52,-2.66,9.57,3.09,0.79,0.45,0.25,8.83,3.16,5.04,4
3.09,8.98,-1.72,-2.62,10,3.96,0.83,0.47,0.27,21.52,-2.73,17.12,4
3.09,9.68,-1.6,-2.35,10.7,4.51,0.81,0.43,0.35,38.33,-2.66,28.36,4
3.17,9.92,-1.41,-1.49,10.86,4.27,0.75,0.43,0.41,43.08,4.01,27.41,4
3.05,10.04,-1.17,0.7,10.19,4.62,0.74,0.48,0.4,36.15,14.69,24.68,4
2.58,11.14,0.5,-1.88,9.92,5.37,0.84,0.46,0.42,18.04,17.02,17.18,4
1.84,11.1,0.43,-2.23,9.61,4.74,0.9,0.44,0.43,10.51,13.5,14.62,4
1.45,10.55,0.62,-2.74,8.98,2.9,1.03,0.37,0.43,3.78,5.36,17.95,4
0.9,12.67,1.05,-3.56,10.19,2.66,1.17,0.28,0.51,2.63,4.24,10.49,4
1.72,12.98,1.37,-4.51,10.27,1.56,1.13,0.34,0.48,7,-3.48,14.24,4
1.6,9.68,1.76,-3.76,8.78,0.7,0.95,0.03,0.36,-4.98,-23.71,1.96,4
1.68,9.17,2.51,-3.68,7.6,0.31,0.85,0.15,0.27,-15.63,-30.59,-7.85,4
1.6,10.15,2.58,-4.11,8.15,0,0.89,0.1,0.28,1.68,-19.65,-6.41,4
1.09,9.92,2.78,-4.74,8.55,0.94,0.85,0.01,0.32,1.65,-14.26,-15.95,4
0.5,9.13,2.7,-4.66,8,0.82,0.83,0.07,0.3,-2,-11.9,-27.27,4
0.7,9.02,2.78,-4.15,8.27,0.82,0.85,0.1,0.32,5.94,-5.88,-27.39,4
0.66,8.82,2.58,-3.92,8.9,0.82,0.87,0.13,0.34,1.94,4.88,-28.92,4
0.82,8.59,2.31,-4.47,9.25,0.74,0.91,0.18,0.38,-9.6,6.07,-27.56,4
1.45,9.21,2.19,-4.86,10.19,0.15,1.03,0.21,0.38,-17.87,0.49,-21.81,4
2.15,10,2.15,-3.88,11.53,0.19,1.07,0.32,0.34,-21.27,-9.24,-12.24,4
1.8,9.57,1.64,-4.31,11.68,0.82,1.05,0.19,0.36,-33.73,-18.95,-10.38,4
2.27,9.57,1.8,-4.43,11.17,1.33,0.93,0.08,0.31,-29.63,-18.36,-15.66,4
2.43,8.82,2.31,-4.07,9.92,1.52,0.89,0.03,0.25,-19.98,-13.65,-18.87,4
2.31,8.43,2.43,-2.51,9.17,1.88,0.92,0.05,0.29,-20.12,-8.66,-16.75,4
2,8.74,2.62,-3.05,8.98,1.64,0.88,0.07,0.23,-31.15,0.12,-14.14,4
2.11,9.33,3.45,-3.72,9.02,1.17,0.92,0.02,0.21,-29.76,4.98,-15.11,4
0.62,9.41,4.35,-3.49,8.86,0.7,0.87,0.03,0.24,-26.89,21.42,-15.75,4
0.86,8.55,4.86,-3.6,8.31,0.7,0.93,0.08,0.24,-19.5,27.82,-11.41,4
0.39,8.59,4.58,-3.49,8.51,0.03,0.93,0.04,0.2,-13.28,22.88,-18.4,4
1.21,8.47,3.68,-2.11,8.51,-1.37,0.95,0,0.18,-5.79,26.72,-15.41,4
1.52,8.08,2.35,-3.02,9.25,-1.88,1.04,0.05,0.26,-7.48,26.03,-10.3,4
2.39,8.51,1.56,-3.29,9.76,-2.27,1.06,0.06,0.23,-2.74,18.49,-4.73,4
3.05,9.1,1.88,-3.29,10.15,-2.43,1.08,0,0.21,-1.5,3.89,-3.29,4
2.54,10.63,2.27,-2.43,11.57,-1.52,1.23,0.19,0.3,-6.01,13.6,8.59,4
2.15,13.25,2.39,-1.8,12.31,0.31,1.11,0.27,0.45,-2.69,-8.51,0.34,4
2.15,12.94,1.13,-2.7,12.59,0.98,1.03,0.49,0.47,14.44,-15.35,1.65,4
3.21,12.47,0.94,-1.96,13.02,0.5,1.09,0.6,0.61,24.69,9.4,25.69,4
2.74,10.98,0.58,-3.49,11.8,1.92,0.9,0.5,0.47,-18.18,5.18,-11.74,4
0.98,8.51,-2.74,-3.09,8.66,3.8,0.77,0.44,0.4,-44.02,-20.96,-26.8,4
2.86,8.15,-2.74,-2.62,8.62,4.15,0.79,0.31,0.28,-31.99,-43.36,-26.65,4
3.29,8.51,-2.07,-2.23,9.33,4.43,0.88,0.39,0.19,9.93,0.14,23.66,4
3.41,9.02,-1.84,-1.25,10.04,4.74,0.8,0.38,0.35,22.89,-5.58,27.52,4
3.41,8.9,-1.88,0.66,9.84,4.7,0.69,0.42,0.36,24.55,1.95,33.59,4
3.49,9.21,-1.56,-1.37,9.61,5.06,0.73,0.43,0.32,-1.34,4.82,17.37,4
3.05,10,-1.21,-1.45,9.33,4.27,0.77,0.33,0.38,-5.85,13.7,11.6,4
2.27,10.43,-1.25,-1.92,9.21,4,0.91,0.32,0.29,-11.04,14.61,3.65,4
1.96,10.9,-1.29,-2.15,9.29,4.04,1.06,0.31,0.21,-2.78,0.66,6.89,4
1.96,10.82,0.78,-1.64,9.84,3.37,0.99,0.32,0.32,20.68,-7.52,19.27,4
2.54,9.84,0.47,-2.47,10.27,3.05,0.82,0.36,0.33,34.99,0.81,22.31,4
2.51,9.06,0.47,-4.27,10.15,2.62,0.81,0.46,0.35,34.43,16.95,27.78,4
2.27,9.21,0.39,-2.82,9.64,1.92,0.75,0.5,0.41,20.43,18.65,23.1,4
1.6,9.68,0.58,-3.02,9.49,2.19,0.77,0.46,0.37,-6.78,14.44,15.55,4
1.45,9.76,0.94,-3.84,9.17,2.58,0.76,0.42,0.41,-8.32,1.15,10.2,4
2.19,10,0.78,-3.84,8.98,2.98,0.72,0.4,0.38,2.82,7.43,13.49,4
2.51,10.12,-1.09,-3.33,8.86,3.17,0.72,0.46,0.4,9.41,11.98,13.97,4
2.78,10.35,-1.05,-2.43,8.94,3.17,0.73,0.49,0.44,11.21,10.53,8.65,4
2.51,10.82,0.86,-1.92,8.86,3.17,0.72,0.48,0.43,4.1,7.41,0.13,4
1.96,9.57,-1.37,-1.88,8.19,3.56,0.67,0.48,0.37,2.01,7.85,-4.18,4
1.8,7.84,-1.45,-1.76,7.49,3.8,0.59,0.41,0.28,-2.5,2.01,-4.48,4
1.6,6.51,-1.84,-1.56,6.35,3.68,0.57,0.36,0.25,-16.46,-14.03,1.26,4
1.64,7.84,-2.47,-1.64,7.88,3.53,0.76,0.53,0.29,2.28,-20.88,15.21,4
2.47,12,-2.31,-2.39,13.69,4.04,1.07,0.89,0.54,56.14,19.03,48.27,4
3.05,14.94,-2.74,-2.98,17.29,5.33,1.02,0.34,0.7,27.49,63.08,80.24,4
3.53,12.16,-3.02,-1.33,12.27,5.41,0.88,0.59,0.52,8.23,-12.9,15.63,4
2.9,11.61,0.9,-1.13,9.92,4.43,0.85,0.51,0.39,4.92,-44.31,4.4,4
2.39,10.74,0.19,0.39,8.9,2.31,0.99,0.4,0.23,11.02,-19.75,32.14,4
3.02,10.98,0.66,-3.49,9.68,1.45,0.97,0.21,0.37,9.78,-22.75,26.25,4
2.31,11.06,1.25,-5.09,9.45,0.35,0.97,0.15,0.38,11.59,-24.24,4.27,4
1.6,10.82,2.07,-4.74,9.68,0.62,1.02,0.18,0.38,0.07,-9.72,-1.59,4
1.25,11.02,2.82,-3.8,9.64,0.7,0.98,0.16,0.35,8.05,-10.03,-13.81,4
1.09,8.98,3.09,-4.47,7.49,-1.21,0.85,0,0.3,1.91,-17.68,-23.88,4
1.37,7.88,3.02,-4.23,6.74,-1.05,0.75,0.08,0.3,0.18,-26.79,-33.92,4
0.94,8.19,3.05,-4.51,7.21,-1.17,0.77,0.05,0.24,-1.92,-6.96,-30.93,4
0.62,8.31,2.9,-4.19,8.51,0.82,0.88,0.05,0.26,1.81,8.32,-30.23,4
0.74,8.86,2.74,-4.04,9.57,0.43,0.98,0.14,0.3,2.32,15.33,-23.52,4
0.82,9.37,2.23,-4.11,10.23,0,1.03,0.21,0.36,0.69,12.38,-20.39,4
1.21,9.92,2.31,-4,10.59,0.43,1.05,0.28,0.36,-2.67,0.45,-11.25,4
1.37,10.27,2.39,-3.49,11.37,0.62,1.09,0.35,0.34,-4.62,-6.41,6.97,4
1.17,9.84,1.72,-2.74,11.37,1.09,0.98,0.19,0.34,-24.2,-21.18,1.62,4
1.96,9.61,1.88,-3.45,10.74,1.6,0.9,0.12,0.31,-22.52,-14.31,-8.62,4
2.23,8.82,2.23,-3.6,9.68,2.03,0.88,0.08,0.23,-16.18,-3.62,-13.98,4
1.92,8.82,1.96,-3.02,9.21,1.33,0.92,0.08,0.22,-8.62,10.02,-7.54,4
2,9.06,2.58,-2.7,9.21,1.01,0.92,0.08,0.26,-5.78,10.08,-4.22,4
2.15,9.02,3.17,-2.7,8.7,0.78,0.93,0.05,0.27,-7.02,8.25,-4.34,4
1.92,9.06,3.13,-2.47,8.74,0.47,0.93,0.05,0.25,-6.17,10.04,-6.3,4
1.64,9.13,3.17,-2.66,8.66,0.35,0.95,0.01,0.29,-4.41,10.51,-6.34,4
1.6,8.98,3.05,-2.7,8.82,0.19,0.99,0.03,0.25,-1.92,11.75,-5.24,4
1.72,9.21,3.02,-2.66,9.53,0.11,1,0.17,0.21,-5.59,4.29,-10.81,4
1.33,10.66,2.35,-3.02,10.51,0.07,1.07,0.24,0.32,-11.79,1.45,-12.48,4
1.49,11.1,1.88,-3.02,11.45,0.66,1.01,0.15,0.33,-5.21,-4.77,-16.33,4
1.84,10.94,0.98,-2.39,10.98,0.7,1.16,0.56,0.25,9.97,6.19,10.58,4
2.27,10.23,0.47,-2.27,11.92,0.86,0.9,0.45,0.41,10.75,-9.14,10.06,4
1.88,9.92,0.35,-2.86,10.47,2.27,0.89,0.33,0.31,-18.66,0.41,-6.24,4
1.72,10.04,-1.17,-3.09,9.8,2.58,0.78,0.39,0.38,-13.58,2.98,-10.75,4
2.03,8.78,-1.68,-2.82,8.55,2.9,0.76,0.27,0.26,7.88,0.9,-3.21,4
2.51,9.25,-1.17,-2.82,8.9,3.25,0.87,0.45,0.35,18,29.46,15.2,4
2.54,10.51,-1.64,-2.54,9.84,3.68,0.9,0.49,0.41,16.13,7.45,5.42,4
3.05,10.04,-1.96,-2.62,9.8,4.31,0.83,0.42,0.47,8,-3.49,11.2,4
3.37,9.29,-1.33,-2.07,9.25,4.39,0.77,0.39,0.38,2.37,-1.25,5.26,4
3.29,9.06,-1.17,-2.58,8.55,3.88,0.72,0.4,0.35,1.19,6.89,9.75,4
3.33,9.72,0.39,-3.49,9.06,5.02,0.72,0.35,0.45,0.01,8.5,6.71,4
2.66,9.84,0.23,-2.66,9.45,4.43,0.77,0.35,0.43,-11.3,15.05,-1.67,4
2.35,11.33,0.27,-1.84,11.41,3.45,0.9,0.28,0.41,-26.46,17.03,-18.02,4
1.72,10.51,0.43,-2.19,9.25,3.09,0.92,0.29,0.39,-29.05,6.8,-29.7,4
1.96,10.08,0.94,-2.58,8.94,2.82,0.9,0.34,0.31,-5.92,8.6,-5.34,4
2.35,9.25,0.9,-2.66,9.17,2.27,0.83,0.23,0.35,0.61,5.21,-2.69,4
2.54,9.02,0.74,-2.82,9.17,2.51,0.89,0.27,0.34,-7.82,10.39,-5.35,4
2.47,9.41,0.62,-2.31,9.68,2.11,0.92,0.29,0.36,-8.85,3.56,0.88,4
2.47,9.84,0.7,-2.31,9.92,2.03,0.92,0.25,0.37,-7.26,-2.48,0.17,4
2.51,9.76,0.7,-2.27,9.92,1.92,0.86,0.25,0.37,0.43,-2.53,0.58,4
2.54,9.84,0.7,-2.58,9.64,1.68,0.89,0.25,0.36,4.75,0.24,2.85,4
1.84,10.08,0.74,-2.47,9.8,1.84,0.93,0.27,0.42,12.97,0.47,9,4
2.66,10.98,0.82,-2.51,10.19,1.8,0.89,0.27,0.52,24.57,5.13,9.09,4
2.51,10.43,0.82,-2.15,8.94,1.41,0.79,0.41,0.4,13.52,-3.28,4.34,4
2.27,9.76,0.03,-3.09,8.51,1.88,0.83,0.37,0.44,-3.17,-23.95,1.99,4
2.03,9.68,0.5,-4.19,9.84,2.78,0.86,0.37,0.37,-6.7,-24.55,3.14,4
2,9.29,0.58,-3.49,9.41,3.25,0.77,0.38,0.35,-3.67,-13.46,3.77,4
2.19,9.1,0.66,-3.45,9.37,3.45,0.77,0.41,0.39,-2.53,-7.02,3.85,4
2.47,9.25,0.94,-2.43,8.9,3.37,0.82,0.41,0.4,-8.77,-7.51,2.68,4
2.43,9.45,0.94,-1.64,9.88,2.86,0.8,0.44,0.36,-10.71,-11.04,2.74,4
2.58,8.98,-1.01,-2.27,9.61,2.9,0.77,0.4,0.27,-7.42,-13.16,3.68,4
2.7,8.66,-1.21,-1.8,9.17,3.09,0.75,0.43,0.25,-3.12,-10.54,5.91,4
2.58,8.9,-1.52,-2.03,9.37,3.41,0.77,0.41,0.22,5.99,-5.04,10.15,4
2.54,9.21,-1.52,-1.52,9.76,3.56,0.79,0.46,0.27,18.59,-2.23,16.05,4
2.62,9.92,-1.64,-2,11.17,3.8,0.84,0.51,0.39,36.65,8.92,25.32,4
3.21,10.78,-1.41,-1.88,12.59,4.04,0.87,0.58,0.46,46.43,29.66,37.22,4
3.8,11.8,0.94,-2.23,11.88,4.78,0.91,0.49,0.53,27.08,37.94,31.56,4
3.8,11.76,0.62,-2.74,10.27,5.06,0.87,0.52,0.37,0.92,19.66,13.62,4
1.88,10.12,0.11,-2.78,8.7,4,0.88,0.27,0.34,-15.01,3.64,-1.05,4
1.13,11.68,0,-2.27,9.76,2.39,1.12,0.34,0.22,-11.44,18.89,-2.45,4
1.17,11.41,0.39,-2.03,10.04,1.68,1.07,0.27,0.35,25.36,3.55,30.21,4
1.68,10.27,1.8,-1.64,9.68,0.39,1.05,0.05,0.38,26.67,-1.39,22.17,4
2.54,9.61,1.88,0.78,9.02,0.7,0.97,0.19,0.26,-2.47,-21.12,4.52,4
3.21,11.14,2.23,-2.39,11.21,0.19,0.92,0.13,0.33,16.82,-19.29,0.85,4
2.43,10.66,2.62,-2.9,10.08,0.58,0.87,0.02,0.36,15.23,5.85,-6.56,4
1.17,9.25,2.43,-3.68,7.57,-1.13,0.79,0.02,0.32,13.89,5.01,-16.04,4
0.11,9.1,2.39,-3.09,7.64,0.27,0.83,0.08,0.26,21.88,-13.5,-16.99,4
0,9.45,2.27,-3.45,8.82,0.43,0.91,0.15,0.3,28.77,-17.72,-7.86,4
0.47,9.45,2.11,-4.43,9.8,0.27,0.87,0.17,0.38,30.1,-5.76,-10.6,4
1.21,8.98,1.96,-4.43,10.39,0.31,0.87,0.19,0.38,22.07,0.58,-13.4,4
2.11,9.25,1.52,-3.45,11.25,0.54,1.03,0.31,0.48,14.88,2.55,-6.2,4
2.07,10.55,2.03,-2.86,11.88,0.9,1.01,0.39,0.46,0.62,-9.52,2.14,4
0.9,9.61,0.94,-2.9,11.1,1.8,0.98,0.24,0.39,-12.23,-27.3,6.38,4
0.54,10.43,0.9,-3.88,11.17,1.88,0.94,0.15,0.38,-15.11,-28.57,-2.13,4
-1.37,10.15,3.21,-2.86,10.08,2.62,0.88,0.08,0.28,-7.86,-14.81,-8.13,4
0.9,9.88,4.86,-2.07,9.13,3.45,0.84,0.08,0.25,-2.34,-1.43,-10.35,4
0.07,9.96,3.64,0.94,9.17,3.49,0.84,0.12,0.27,-6.69,-2.49,-15.55,4
1.84,10.08,2.19,-2.15,9.17,2.7,0.83,0.02,0.35,-9.45,4.13,-13.53,4
2.54,10.04,1.88,-2.78,9.53,2.19,0.94,0.05,0.32,-10.65,12.9,-14.14,4
1.09,9.88,1.37,-2.43,9.49,1.49,0.92,0.01,0.35,-9.89,16.19,-16.01,4
