d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
4.23,8.47,3.02,-5.21,9.76,2.39,0.92,0.19,0.25,-86.86,37.43,-2.23,2
3.41,8.35,2.78,-6.43,9.68,2.7,0.9,0.18,0.26,-87.16,42.48,-3.56,2
3.64,8.35,2.82,-8.62,10,3.02,0.91,0.22,0.26,-89.56,47.68,-6.58,2
3.56,8.27,2.58,-8.98,9.84,3.41,0.91,0.35,0.24,-86.7,53.81,-6.78,2
4,8.47,2.23,-11.25,9.8,4.23,0.89,0.36,0.28,-90.82,60.13,-7.64,2
3.96,9.1,1.56,-12.19,9.61,4.27,0.87,0.34,0.23,-99.74,63.56,-17.45,2
4.19,9.33,1.21,-13.45,8.7,3.84,0.94,0.46,0.2,-95.05,62.53,-16.6,2
4.11,9.64,1.29,-14.35,8.94,4.15,0.95,0.52,0.23,-74.78,61.67,-8.81,2
4.51,10.12,1.37,-13.69,7.88,4.39,0.86,0.48,0.27,-70.47,56.65,-16.62,2
4.7,10.04,1.13,-13.25,7.29,3.45,0.79,0.49,0.24,-76.6,53.99,-23.62,2
4.55,9.72,0.62,-10.66,6.51,3.64,0.79,0.51,0.28,-81.39,51.24,-25.6,2
4.51,9.21,0.47,-6.7,4.27,3.17,0.8,0.46,0.34,-82.35,50.14,-30.75,2
4.58,8.98,0.78,-4.9,2.11,3.02,0.78,0.43,0.33,-84.37,52.31,-37.21,2
4.04,9.06,0.9,0.43,0.39,2.23,0.77,0.51,0.35,-81.08,59.21,-37.15,2
4.19,9.21,0.86,0.98,-2.31,1.45,0.87,0.49,0.37,-81.96,57.35,-39.9,2
4.07,9.13,0.9,1.45,-3.41,2.15,0.87,0.41,0.37,-83.04,38.91,-40.18,2
4.19,8.94,0.78,2.94,-3.72,1.56,0.84,0.38,0.3,-82.8,35.95,-35.14,2
4.11,8.11,0.78,2.9,-3.05,0.66,0.78,0.37,0.23,-70.38,32.4,-30.1,2
4.04,7.64,0.9,1.09,-2.35,1.21,0.73,0.34,0.21,-56.66,42.14,-20.72,2
4.23,7.21,0.94,0.07,-1.33,3.6,0.77,0.38,0.22,-51.04,49.35,-16.76,2
4.35,7.64,1.21,-2.15,-2.27,6.04,0.89,0.44,0.28,-43.31,49.12,-8.75,2
4.66,9.02,1.56,-11.41,-2.03,9.02,1,0.47,0.38,-40.88,41.7,-5.56,2
5.17,10.9,2.35,-20.08,-3.17,11.88,1.08,0.46,0.41,-38.96,39.83,-4.41,2
5.02,11.45,2.66,-20.08,-4.98,14.9,0.94,0.44,0.39,-28.06,5.05,-15.89,2
4.23,10.15,2.39,-17.14,-8.19,12.23,0.89,0.39,0.26,-13.41,-6.56,-12.94,2
4.11,8.62,2.31,-12.04,-6.74,10.04,0.87,0.41,0.24,0.81,1.76,-1.07,2
4.7,8.11,2.27,-7.57,-4.98,7.53,0.83,0.46,0.29,6.35,5.87,3.63,2
4.7,8.15,2.39,-4.98,-3.88,5.33,0.78,0.45,0.33,9.5,1.82,5.9,2
4.15,8.31,2.54,-1.37,-3.53,3.76,0.73,0.51,0.33,7.2,-4.88,0.11,2
3.8,8.62,2.62,0.82,-4.23,2.94,0.75,0.45,0.34,0.84,-2.98,-6.88,2
3.13,8.66,2.74,2.39,-4.74,2.47,0.75,0.4,0.26,2.59,0.94,-5.43,2
2.7,8.66,2.35,4.82,-6.04,2.11,0.77,0.41,0.26,13.62,-3.05,-1.81,2
3.17,8.78,2.58,5.45,-6.94,2.66,0.76,0.35,0.26,23.35,-3.33,-2.52,2
3.64,8.66,2.66,6.7,-7.41,3.41,0.74,0.36,0.24,29.35,0.11,-1.98,2
3.88,8.9,2.62,5.49,-8.27,4.23,0.88,0.47,0.29,36.28,1.37,-1.1,2
4.07,9.84,2.98,0.58,-5.41,8.43,1.14,0.41,0.46,34.42,13.22,10.23,2
4.04,10.74,3.49,-9.41,-3.64,8.86,1.05,0.41,0.47,41.65,-17.33,10.85,2
3.53,9.84,3.02,-20.08,-1.09,7.49,0.94,0.4,0.47,46.04,-41.12,16.16,2
2.98,8.55,2.47,-17.92,-3.41,9.41,0.8,0.32,0.48,47.71,-60.75,24.69,2
3.09,7.96,2.11,-8.39,-7.13,6.35,0.79,0.32,0.38,48.55,-57.59,26.08,2
3.25,7.92,2,-4.51,-6.23,5.25,0.83,0.42,0.34,49.73,-40.63,26.06,2
3.41,8.27,2.19,-2.43,-5.09,5.02,0.89,0.46,0.42,57.08,-35.5,28.42,2
3.25,9.1,2.39,-1.88,-4.86,4.7,0.84,0.42,0.38,49.53,-37.9,25.34,2
3.33,9.41,2.23,-1.88,-4.35,3.76,0.81,0.37,0.33,41.15,-43.37,23.21,2
2.86,9.21,1.92,-2.27,-3.25,3.41,0.8,0.38,0.29,51.34,-43.04,26.51,2
2.51,9.25,1.68,-4.07,-2.51,3.05,0.8,0.34,0.22,58.76,-34.16,31.87,2
3.05,8.66,1.72,-7.02,0.7,3.17,0.79,0.37,0.36,62.18,-36.62,27.3,2
3.72,8.74,1.76,-7.33,0.15,3.92,0.81,0.43,0.35,66.95,-34.18,27.97,2
4.35,9.06,1.68,-7.29,1.6,4.19,0.88,0.45,0.35,61.01,-38.41,25.67,2
4.47,9.21,1.72,-8.74,4,4.39,0.87,0.4,0.31,58.58,-42.17,24.32,2
3.96,9.1,1.56,-9.06,5.72,4.51,0.88,0.38,0.26,61.26,-45,27.77,2
3.64,8.98,1.52,-10.7,7.1,3.88,0.91,0.39,0.28,72.42,-50.23,31.6,2
3.84,9.02,1.8,-11.65,8.55,3.92,0.91,0.42,0.25,86.82,-54.16,37.18,2
3.84,9.1,1.8,-10.7,9.45,3.49,0.87,0.39,0.28,89.81,-59.36,36.34,2
3.6,8.86,1.76,-11.57,10.19,2.98,0.88,0.43,0.28,88.59,-60.68,36.5,2
3.45,8.82,1.72,-10.66,10.78,3.25,0.88,0.47,0.27,90.27,-57.85,42.89,2
3.05,9.25,1.92,-8.15,10.23,2.94,0.87,0.46,0.28,84.37,-59.64,44.78,2
2.66,9.33,1.76,-7.1,10.27,3.25,0.85,0.47,0.28,78.07,-66.95,41.65,2
2.54,9.53,1.68,-6.9,10.63,3.6,0.85,0.49,0.26,73.04,-64.92,38.14,2
2.27,10,1.76,-6.35,10.08,2.82,0.81,0.47,0.26,70.24,-61.63,34.17,2
2.23,9.92,1.72,-6.11,9.25,2.47,0.78,0.48,0.25,65.55,-55.88,29.58,2
2.31,10.15,1.84,-6.04,8.86,2.66,0.82,0.48,0.22,56.46,-45.39,21.14,2
2.31,10.15,1.76,-5.64,8.98,2.58,0.89,0.44,0.23,47.12,-37.88,12.99,2
2.35,10.15,1.92,-5.41,9.13,2.58,0.91,0.41,0.22,46.22,-35.74,11.08,2
2.47,9.68,2.23,-5.13,9.25,2.98,0.87,0.39,0.2,46.55,-28.07,10.66,2
2.31,8.82,2.31,-4.86,9.06,3.05,0.89,0.36,0.21,36.52,-18.53,6,2
2,8.59,2.58,-4.74,9.02,3.02,0.94,0.39,0.17,26.88,-10.01,4.33,2
1.64,8.82,2.98,-4.94,9.64,3.09,0.94,0.4,0.22,20.07,-8.52,5.14,2
1.33,9.17,3.33,-4.78,10,3.29,0.93,0.36,0.2,5.64,-7.08,2.04,2
0.94,9.37,3.41,-4.27,9.57,3.25,0.94,0.32,0.17,-3.73,-2.39,-2.03,2
0.9,9.02,3.37,-3.84,9.33,3.25,0.97,0.23,0.07,0.12,0.5,0.93,2
1.13,8.78,3.56,-3.41,9.37,2.86,0.95,0.27,0.14,7.52,0.15,-1.63,2
1.96,8.66,3.88,-3.02,9.92,2.51,0.98,0.33,0.14,13.27,5.46,2.56,2
3.21,9.06,4.66,-2.78,10.15,2.23,0.98,0.37,0.2,9.95,-2.79,-1.72,2
4,9.33,4.94,-2.47,10,1.96,0.96,0.35,0.16,1.63,-7.49,-1.77,2
5.49,9.17,5.88,-2.51,9.41,1.49,0.93,0.32,0.12,-1.4,-9.44,-1.41,2
7.17,9.1,8.74,-2.54,9.41,0.82,0.97,0.31,0.08,0.94,-9.96,-2.64,2
8.23,8.31,12.23,-2.66,9.21,1.13,1,0.32,0.09,6.93,-15.78,-4.02,2
11.76,7.57,8.98,-2.9,9.06,1.37,0.96,0.34,0.06,20.33,-22.81,-5.12,2
11.14,6.94,7.68,-2.47,9.29,1.68,0.97,0.31,0.05,35.2,-25.95,-1.75,2
11.33,7.33,8.78,-2.07,9.72,1.76,0.99,0.31,0.07,52.19,-29.56,2.59,2
12.74,6.7,7.17,-1.8,10.08,2.07,0.96,0.39,0.1,73.42,-37.12,7.87,2
13.49,6.98,5.8,-1.6,10.19,2.43,0.9,0.4,0.11,89.88,-42.59,11.66,2
12.04,5.37,4.35,-1.6,10.23,2.82,0.9,0.41,0.15,98.47,-41.41,15.3,2
8.55,3.53,2.51,-1.76,10.23,3.13,0.87,0.42,0.13,107.65,-40.84,13.97,2
5.25,1.05,0.39,-1.09,9.8,3.56,0.83,0.42,0.15,122.04,-31.09,19.37,2
5.02,0.47,0.35,-1.45,10.04,3.72,0.86,0.4,0.2,128.52,-24.08,18.01,2
4.86,-2.23,0.78,-3.02,10.23,3.72,0.89,0.41,0.25,127.43,-26.96,18.04,2
3.21,-3.29,-1.41,-3.49,10.12,3.84,0.89,0.42,0.26,135.66,-22.82,27.13,2
1.52,-4.66,-1.84,-2.19,10.12,3.64,0.88,0.42,0.28,136.79,-24.72,30.65,2
0.86,-6.47,-1.01,-4,9.92,2.74,0.82,0.38,0.29,135.88,-25.01,31.02,2
0.43,-7.13,-1.84,-4.86,9.13,1.68,0.83,0.35,0.29,121.04,-13.41,30.2,2
0.86,-7.29,0.94,-4.66,8.47,1.76,0.88,0.25,0.27,111.69,-1.02,33.57,2
0.11,-7.45,0.35,-4.82,7.88,1.33,0.93,0.18,0.27,94.72,-6.55,24.71,2
0.47,-8.19,0.27,-4.78,7.68,0.86,1.16,0.19,0.27,90.68,-2.85,30.79,2
0.47,-9.41,0.39,-5.37,8.31,0.47,1.23,0.29,0.24,93.49,-38.33,20.01,2
0.5,-9.96,0.62,-6.39,8.9,0.78,1.05,0.21,0.29,98.74,-58.86,24.18,2
0.23,-9.68,0.9,-5.8,8.66,0.47,0.89,0.18,0.25,95.19,-51.91,22.49,2
0,-8.86,-1.33,-4.82,7.84,0.19,0.89,0.19,0.27,77.5,-48.94,14.07,2
0.39,-8.39,-1.33,-5.13,7.76,0.5,0.94,0.19,0.22,72.18,-42.78,16.1,2
0.27,-7.41,-2.03,-5.41,7.8,0.62,0.92,0.21,0.23,75.62,-40.08,18.69,2
0.23,-6.82,-1.56,-5.21,7.72,0.58,0.91,0.24,0.22,74.88,-40.04,15.11,2
1.56,-6.55,-2.35,-5.09,7.92,0.78,0.9,0.25,0.2,62.78,-35.16,9.21,2
2.47,-5.41,-1.05,-5.17,7.96,1.41,0.91,0.22,0.14,52.31,-26.35,5.37,2
4.62,-4.7,1.17,-5.49,8.15,1.92,0.87,0.22,0.15,46.52,-20.94,1.36,2
5.68,-4.19,2.74,-5.33,8.11,2.07,0.82,0.2,0.19,48.91,-12.32,0.77,2
11.33,-3.25,3.88,-4.94,8.55,2.58,0.92,0.24,0.24,44.49,12.49,-2.2,2
20.04,-2.11,8.27,-5.06,9.76,3.02,1.14,0.37,0.34,35.49,19.89,-5.36,2
20.04,-3.33,11.17,-5.21,11.41,3.6,1.19,0.43,0.3,42.52,8.34,8.96,2
19.06,-5.96,9.29,-4.82,11.33,3.56,0.93,0.32,0.29,32.68,0.52,15.51,2
14.9,-6.08,7.25,-3.84,10.15,3.72,0.89,0.3,0.28,9.52,0.09,-2.3,2
10.27,-5.84,4.74,-3.45,8.9,3.92,0.95,0.29,0.24,-3.73,8.75,-5.71,2
7.53,-5.02,2.82,-3.84,8.55,3.72,0.95,0.22,0.23,-7.31,11.6,-4.83,2
4.86,-4.94,1.09,-3.92,8.86,3.68,0.96,0.23,0.26,-8,8.5,-8.39,2
1.76,-5.33,0.15,-3.68,8.78,3.09,1,0.25,0.25,-15.53,0.7,-8.72,2
0.11,-5.96,0.11,-3.6,8.74,3.17,1,0.25,0.28,-33.99,-13.72,-10.88,2
-1.29,-6.43,0.74,-3.96,9.02,3.41,0.96,0.19,0.2,-45.47,-11.81,-8.43,2
-2.51,-6.82,-1.13,-4.23,9.21,3.29,0.88,0.17,0.14,-49.24,-1.21,-15.56,2
-3.25,-6.9,-1.88,-4,9.25,2.86,0.89,0.12,0.09,-35.01,16.48,-7.51,2
-3.09,-6.82,-2.11,-3.33,9.33,2.78,0.91,0.15,0.14,-19.98,22.84,1.01,2
-2.31,-6.7,-2.58,-3.05,8.98,3.09,0.87,0.17,0.17,-15.27,19.85,0.1,2
-1.13,-6.59,-1.6,-3.33,8.66,3.09,0.91,0.24,0.2,-23.52,21.37,-3.14,2
2.27,-6.78,0.07,-4,8.94,3.17,1.01,0.37,0.28,-30.11,34.85,-1.87,2
10.78,-5.57,4.94,-4.74,9.92,3.29,1.09,0.48,0.37,-44.05,26.91,-13.34,2
14.31,-5.57,4.82,-4.86,11.29,3.33,1.07,0.39,0.45,-64.87,21.16,-17.48,2
11.92,-4.15,5.84,-4.04,10.43,2.9,0.97,0.3,0.39,-81.11,7.82,-17.59,2
11.8,-4,7.49,-3.68,9.84,2.58,0.94,0.21,0.34,-89.53,9.18,-19.46,2
8.78,-3.96,5.06,-3.6,10.04,2.31,0.93,0.21,0.33,-82.73,5.62,-22.3,2
8.08,-3.45,3.6,-3.49,9.68,2.11,0.92,0.21,0.26,-76.77,14.14,-20.69,2
6.43,-2.94,2.66,-3.05,9.13,2.03,0.88,0.23,0.27,-73.11,15.39,-18.51,2
4.82,-2.27,1.52,-2.54,8.35,1.84,0.84,0.24,0.25,-79.69,16.62,-17.34,2
5.13,-2.23,1.05,-2.7,8.04,1.88,0.85,0.18,0.27,-94.06,21.93,-19.16,2
7.02,-2.07,1.29,-3.13,8.15,1.96,0.91,0.19,0.23,-95.08,27.84,-21.65,2
8.27,-1.96,1.33,-3.33,8.98,2,0.96,0.22,0.29,-86.72,31.63,-20.64,2
9.21,-1.76,0.98,-3.84,9.41,2,0.96,0.26,0.35,-77.63,31.7,-22.85,2
11.57,0.94,2.23,-4.15,9.64,2.39,0.93,0.21,0.36,-88.57,35.49,-30.89,2
11.29,-1.09,2.43,-4.04,9.45,2.19,0.85,0.24,0.56,-104.79,32.37,-39.54,2
10.66,-1.01,2.15,-3.96,9.64,2.19,0.93,0.21,0.32,-117.82,36.02,-38.4,2
10.94,0.15,1.88,-3.6,9.8,2.07,0.94,0.19,0.3,-121.66,28.23,-48.63,2
9.68,0.9,2.47,-2.86,10.19,1.68,0.95,0.11,0.29,-119.3,26.82,-50.44,2
9.25,1.76,3.09,-2.39,10,1.68,0.93,0.2,0.28,-115.69,24.01,-61.78,2
9.8,2.9,2.07,-2.51,9.88,1.76,0.98,0.12,0.24,-103.67,46.95,-37.7,2
6.43,3.64,3.05,-2.74,9.92,1.72,0.97,0.11,0.22,-96.34,51.08,-32.87,2
6.98,4.43,2.98,-2.74,9.25,1.64,0.99,0.1,0.15,-97.98,47.82,-35.41,2
9.61,6.04,2.66,-2.9,8.98,1.68,1.02,0.15,0.19,-88.77,29.36,-36.5,2
6.51,6.35,2.66,-3.13,9.06,1.72,1,0.14,0.22,-76.73,12.18,-23.97,2
5.76,6.78,2.39,-2.86,9.37,2,0.93,0.19,0.19,-60.48,-7.12,-19.27,2
8.51,8.78,2.78,-2.54,9.57,2.27,0.98,0.32,0.22,-53.14,-7.41,-19.51,2
7.41,8.7,2.82,-2.7,9.33,2.62,0.92,0.41,0.29,-58.57,16.62,-10.85,2
6.78,8.86,2.47,-2.58,10.08,2.82,0.89,0.37,0.2,-66.48,10.58,-7.46,2
5.68,9.61,3.09,-2.43,10.15,2.7,0.91,0.36,0.2,-76.29,14.83,-13.73,2
5.6,10.66,3.29,-2.03,9.8,2.51,0.94,0.38,0.28,-74.79,15.37,-7.47,2
8.86,11.37,3.29,-2.62,10.51,2.11,1.01,0.35,0.27,-78.67,12.34,-7.31,2
6.82,10.19,1.84,-2.98,10.27,2.27,0.89,0.25,0.28,-91.16,3.96,-5.84,2
3.72,9.06,1.68,-3.29,9.96,2.23,0.91,0.16,0.17,-96.47,6.43,-16.16,2
2.58,8.94,2.23,-3.6,10.12,2.35,0.98,0.11,0.09,-89.87,28.38,-10.62,2
2.39,9.17,2.43,-6.08,10.35,2.86,1.04,0.17,0.12,-87.8,30.4,-10.04,2
2.51,9.06,2.27,-9.17,10.35,3.37,1.05,0.25,0.1,-77.96,26.08,-1.75,2
2.11,8.47,2.54,-9.84,10.43,4.31,0.94,0.14,0.14,-68.56,26.58,4.07,2
2.43,8.35,3.02,-11.61,10.59,3.92,0.94,0.18,0.11,-73.36,40.96,-6.94,2
2.66,8.43,2.78,-12.86,11.14,2.7,0.92,0.29,0.12,-73.82,53.24,-14.03,2
2.94,9.17,3.41,-11.41,11.53,2.9,0.92,0.4,0.21,-58.28,56.69,-16.9,2
3.8,9.84,4.11,-12.63,10.55,3.09,0.92,0.46,0.24,-58.97,62.6,-29.85,2
4.9,10.08,3.13,-12.51,9.61,2.43,0.89,0.49,0.22,-68.29,60.11,-34.36,2
3.45,9.45,1.76,-12.74,7.6,3.88,0.92,0.46,0.23,-66.04,61.18,-24.46,2
3.09,8.86,1.49,-12.59,7.68,5.06,0.93,0.48,0.23,-61.22,50.16,-22.27,2
3.29,9.06,1.96,-9.06,6.27,3.92,0.89,0.48,0.21,-61.9,41.1,-21.36,2
4.07,9.13,1.05,-7.72,4.07,3.13,0.83,0.44,0.24,-64.53,39.95,-19.94,2
4.04,8.74,0.86,-2.66,1.92,4.11,0.82,0.41,0.26,-66.3,43.24,-20.62,2
3.92,8.59,0.7,-4.66,0.07,3.45,0.89,0.46,0.24,-69.54,45.78,-19.56,2
4.78,8.86,0.82,-2.7,-1.29,3.13,0.87,0.45,0.34,-69.05,32.27,-27.91,2
4.7,9.25,0.94,-1.01,-2.54,2.43,0.88,0.39,0.31,-70.32,28.3,-30.95,2
4.39,9.33,1.09,1.17,-2.94,3.25,0.9,0.38,0.28,-66.86,27.19,-29.72,2
4.15,9.02,1.33,0.66,-3.02,3.25,0.85,0.37,0.28,-56.79,22.21,-25.12,2
4.04,8.55,1.6,2.58,-4.47,2.82,0.82,0.37,0.22,-50.74,16.02,-22.68,2
3.84,7.96,1.76,2.7,-4.47,2.94,0.83,0.35,0.21,-48.57,17.55,-20.97,2
3.76,7.8,1.8,0.86,-5.33,3.29,0.8,0.36,0.2,-43.44,17.31,-20.13,2
3.56,8.11,2.31,-1.13,-5.76,4.86,0.82,0.36,0.16,-35.96,22.5,-15.86,2
3.13,8.04,2.54,-4.15,-6.15,6.08,0.84,0.34,0.23,-35.67,33.76,-12.79,2
2.9,9.72,3.21,-11.88,-4.66,6.23,1.02,0.35,0.34,-40.91,43.84,-13.26,2
2.94,11.1,3.8,-20.08,-3.56,7.33,1.1,0.43,0.39,-36.75,42.4,-19.15,2
2.27,11.49,3.72,-20.08,-5.96,9.21,1.07,0.34,0.35,-28.34,21.23,-19.25,2
1.33,10,3.09,-15.72,-8.9,8.04,1.07,0.29,0.25,-20.02,5.06,-7.42,2
2.7,8.31,3.33,-12.98,-8.15,7.33,0.97,0.36,0.22,-9.03,2.06,1.83,2
3.92,7.84,3.33,-7.41,-6.78,5.88,0.87,0.36,0.22,0.71,5.37,3.37,2
4.04,7.92,3.21,-3.56,-5.68,4.55,0.77,0.37,0.23,-6.04,7.93,-2.46,2
2.98,7.8,3.02,0.39,-4.7,3.49,0.75,0.4,0.23,-5.9,4.5,-5.15,2
2.35,7.8,2.82,2.39,-4.7,2.39,0.79,0.36,0.25,-4.62,3.4,-3.71,2
2.03,8.31,2.9,3.68,-5.41,0.9,0.83,0.38,0.32,2.34,-3.34,-1.81,2
2.54,8.74,2.86,5.64,-5.68,0.82,0.73,0.39,0.3,15.08,1.63,0.09,2
2.9,8.35,2.58,6.98,-6.27,1.17,0.65,0.35,0.28,19.17,9.76,-1.34,2
2.98,8.15,2.51,4.9,-7.06,2.27,0.72,0.34,0.25,9.52,21.66,-6.6,2
2.9,10.04,2.51,2.07,-8.43,3.56,1.26,0.27,0.3,3.03,43.43,-1.56,2
2.9,11.41,2.94,-4.15,-7.02,7.06,1.28,0.39,0.32,23.25,9.27,1.74,2
3.37,10.74,3.05,-18.63,-3.92,6.39,0.97,0.42,0.46,32.99,-15.61,9.96,2
3.92,8.98,3.49,-20.08,-3.53,9.1,0.85,0.3,0.45,36.41,-42.6,6.32,2
3.64,8.66,2.86,-11.06,-6.59,7.41,0.78,0.36,0.24,13.13,-23.62,4.8,2
2.51,8.47,2.58,-5.68,-7.06,5.68,0.86,0.33,0.24,12.11,-6.63,15.04,2
1.88,8.23,2.98,-4.23,-4.98,5.68,0.88,0.27,0.29,10,-1.93,13.34,2
1.8,8.15,3.13,-2.54,-3.92,4.86,0.94,0.31,0.24,14.65,-11.08,10.06,2
2,8.39,3.17,-2.78,-3.6,4.35,1,0.32,0.27,24.33,-19.93,15.03,2
2.47,8.47,3.64,-8.04,-1.76,5.41,0.98,0.31,0.32,28.94,-27.6,21.38,2
3.41,8.59,3.53,-8.9,-2.11,5.29,0.97,0.29,0.27,30.68,-38.14,22.49,2
3.88,8.7,3.13,-7.45,-2.19,5.57,1,0.23,0.29,41.62,-47.76,30.41,2
4,8.51,2.78,-6.55,-2.07,5.53,0.96,0.25,0.29,59.49,-53.2,39.06,2
4.27,8.62,2.82,-4.9,-1.96,5.13,0.9,0.29,0.3,70.93,-57.56,39.96,2
4.39,9.17,2.62,-5.25,-1.37,4.82,0.88,0.38,0.35,82.46,-67.14,37.58,2
4,9.72,2.47,-6.47,0.19,5.53,0.95,0.43,0.33,84.3,-63.64,39.49,2
3.41,9.45,2.27,-8.19,1.92,5.96,0.95,0.45,0.31,80.98,-60.99,43.55,2
3.53,9.53,2.19,-9.92,3.53,5.68,0.85,0.38,0.27,75.11,-67.45,39.6,2
3.45,9.25,1.8,-9.57,4.39,5.6,0.8,0.38,0.23,73.94,-63.85,31.22,2
3.25,8.74,1.68,-8.43,5.41,5.68,0.77,0.37,0.21,80.3,-57.92,25.69,2
3.29,8.39,1.68,-8.98,6.86,5.41,0.78,0.36,0.17,84.26,-45.44,22.78,2
3.21,8.04,1.52,-9.45,7.53,4.98,0.82,0.42,0.21,90.73,-35.6,24.73,2
3.29,8.27,1.68,-8.43,7.8,4.78,0.91,0.44,0.3,87.46,-28.98,31.45,2
3.45,9.02,1.96,-9.45,9.96,5.33,0.92,0.48,0.31,78.24,-30.42,30.83,2
3.33,9.02,1.84,-8,11.21,5.21,0.9,0.48,0.29,68.68,-32.38,27.94,2
3.56,8.78,2.15,-7.06,10.98,5.41,0.86,0.45,0.26,61.85,-32.82,27.39,2
3.72,8.9,2.15,-6.43,10.43,5.13,0.87,0.44,0.21,63.22,-30.3,27.84,2
3.72,8.94,2.03,-5.49,9.92,4.55,0.83,0.41,0.22,66.57,-29.44,28.99,2
3.33,8.82,2.31,-4.74,9.33,3.92,0.82,0.44,0.23,71.09,-28.68,28.54,2
3.21,8.98,2.35,-4.11,8.98,3.68,0.84,0.46,0.26,68.92,-27.38,26.53,2
3.21,9.1,2.39,-3.49,8.82,3.56,0.83,0.47,0.24,64.78,-30.34,25.7,2
2.9,9.29,2.39,-2.94,8.51,3.49,0.85,0.49,0.28,60.79,-30.22,26.5,2
2.58,9.92,2.54,-3.02,8.62,3.37,0.88,0.49,0.3,49.14,-24.13,19.55,2
2.35,10.39,2.66,-3.33,9.06,3.64,0.87,0.44,0.29,38.75,-24.39,13.43,2
1.92,10.23,2.86,-3.72,9.02,3.92,0.88,0.4,0.22,36.8,-16.67,8.83,2
1.56,9.76,2.51,-3.76,8.9,3.72,0.88,0.34,0.25,38.17,-10.04,3.2,2
1.72,9.37,2.58,-3.45,8.82,3.68,0.87,0.36,0.24,36.02,-10.34,0.48,2
1.96,9.02,2.74,-3.17,8.78,3.76,0.89,0.37,0.22,32.35,-11.65,1.51,2
1.84,8.74,2.98,-2.9,9.29,3.49,0.91,0.37,0.24,24.76,-8.04,1.08,2
1.64,9.06,3.09,-2.98,10,3.88,0.92,0.36,0.26,14.3,-2.27,-1.88,2
1.41,9.37,3.29,-2.82,10.04,4.31,0.94,0.33,0.22,4.58,0.6,-4.46,2
1.41,9.29,3.45,-2.74,10,4.04,0.95,0.31,0.25,0.28,0.92,-6.62,2
1.96,9.33,3.53,-2.78,9.64,3.68,0.93,0.29,0.21,3.19,0.75,-6.17,2
2.39,9.21,3.8,-2.86,9.57,3.45,0.95,0.26,0.2,2.5,2.74,-4.26,2
2.9,8.94,4.51,-2.74,10,3.29,0.96,0.26,0.21,5.53,0.15,-1.66,2
4,8.66,5.25,-2.51,10.12,3.02,0.92,0.3,0.21,12.54,0.94,3.33,2
5.02,8.9,6.39,-2.19,10.15,2.82,0.94,0.3,0.25,12.42,0.72,1.71,2
6.51,9.41,8.62,-2.03,9.96,2.51,1,0.31,0.25,7,-1.82,1.06,2
8.23,9.02,8.51,-2.23,10.04,2.23,1.01,0.33,0.23,11.29,-11.29,4.04,2
9.88,8.23,9.25,-2.47,10,2.35,0.97,0.31,0.2,17.19,-22.37,6.67,2
11.88,7.64,9.25,-2.51,9.53,2.35,0.97,0.3,0.16,24.26,-27.4,7.63,2
11.72,6.9,7.72,-2.43,9.29,2.74,0.97,0.33,0.15,37.39,-28.6,11.01,2
10.04,5.88,6.66,-2.11,9.49,3.02,0.96,0.32,0.18,58.09,-34.67,16.05,2
8.7,4.94,5.76,-1.8,9.76,3.25,0.95,0.37,0.15,71.94,-41.57,15.73,2
8.19,3.53,4.11,-1.41,9.84,3.37,0.94,0.36,0.22,77.99,-45.51,17.62,2
8.78,1.56,2.66,-1.21,9.84,3.56,0.81,0.39,0.23,86.24,-47.2,16.39,2
7.57,0.03,2,-1.01,9.64,3.72,0.78,0.41,0.2,87.62,-35.33,13.3,2
5.02,-2.11,0.82,-1.17,9.68,3.76,0.85,0.4,0.22,90.02,-19.22,12.51,2
3.88,-4.35,0.11,-1.37,9.88,3.88,0.89,0.38,0.22,98.67,-16.43,17.59,2
4.78,-4.82,0.15,-1.52,9.76,3.6,0.89,0.37,0.22,112.65,-20.77,25.42,2
2.78,-5.29,0.03,-1.72,9.8,3.25,0.84,0.37,0.29,117.94,-23.2,27.52,2
1.37,-6.15,0.78,-1.6,9.64,2.94,0.86,0.32,0.26,116.21,-14.33,25.45,2
0.03,-6.86,0.94,-3.05,9.72,3.33,0.91,0.29,0.29,112.98,-7.75,26.65,2
-1.76,-7.45,0.74,-4.15,9.61,3.17,0.88,0.26,0.29,118.88,-2.82,25.43,2
-2.43,-7.49,-1.05,-6.9,8.9,2.9,0.93,0.2,0.33,112.91,2.61,23.21,2
-2.47,-7.84,-1.45,-7.02,7.49,2.43,1.03,0.18,0.36,91.89,-1.13,26.44,2
-2.54,-8.08,-1.96,-7.49,7.45,2.31,1.1,0.27,0.31,80.92,-23.86,23.53,2
-2.66,-8.39,-2.19,-7.33,8.11,2.74,0.99,0.21,0.34,79.04,-33.69,28.61,2
-2,-8.39,-2.62,-6.78,8.9,2.51,0.91,0.19,0.35,67.13,-35.27,23.67,2
0.7,-8.23,-2.66,-5.76,8.62,2.27,0.93,0.23,0.35,50.13,-32.38,19.55,2
0.39,-8.11,-2.9,-5.96,8.31,2.03,0.92,0.23,0.32,48.84,-24.26,25.08,2
0.54,-7.17,-2.54,-5.88,7.8,2.15,0.9,0.19,0.31,46.75,-22.06,25.43,2
1.37,-6.08,-2.82,-5.8,7.49,2.43,0.87,0.2,0.27,42.81,-15.86,22.47,2
