d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
2.19,10.08,0.66,-2.66,9.57,3.25,0.85,0.29,0.4,-7.92,5.05,-10.15,1
2.15,10.51,1.76,-3.84,10.04,3.96,0.87,0.28,0.39,-4.28,9.69,-10.33,1
4.86,10.98,2.58,-5.13,10,3.84,0.86,0.31,0.36,-2.62,7.64,-11.66,1
5.57,12,4.19,-6.74,10.63,5.92,0.85,0.33,0.36,-1.26,4.56,-10.54,1
8,13.1,4.19,-9.84,10.86,5.02,0.87,0.33,0.4,-5.18,0.33,-14.14,1
9.53,13.25,3.29,-11.92,10.86,4.07,0.85,0.32,0.44,-6.35,-4.03,-17.82,1
10.7,12.31,1.84,-13.8,10.51,2.98,0.79,0.3,0.39,-12.97,-3.16,-28.31,1
11.57,12.74,0.94,-13.8,10.08,1.56,0.82,0.25,0.4,-29.49,-6.64,-34.74,1
9.76,11.72,0.47,-14.86,10,0.07,0.91,0.27,0.4,-34.39,-12.36,-29.12,1
9.84,10.08,0.47,-12.82,9.17,-1.37,0.92,0.26,0.38,-34.48,-8.02,-20.38,1
9.37,7.96,1.29,-11.68,7.02,-2.19,0.92,0.16,0.41,-36.11,9.29,-17.39,1
9.88,6.62,0.9,-9.8,5.17,-2.86,1.02,0.18,0.43,-33.73,28.45,-20.5,1
7.92,3.96,0.86,-6.35,1.76,-2.43,1.02,0.19,0.47,-34.15,31.02,-16.53,1
7.6,1.68,1.41,-4.74,0.19,-1.49,0.91,0.17,0.4,-33.27,19.24,-16.26,1
6.59,0.43,0.31,-2.43,-1.01,0.86,0.85,0.07,0.32,-32.58,14.44,-28.02,1
4.04,0.86,0.11,0.03,-2.47,0.74,0.8,0.06,0.33,-17.6,30.33,-11.33,1
3.21,-2,-1.21,0.94,-3.45,-1.01,0.8,0.08,0.39,-8.72,27.56,-13.25,1
0.11,-3.6,-2.43,2.54,-4.07,-1.45,0.86,0.11,0.4,0.15,20.57,-8.65,1
0.31,-4.55,-2.19,3.72,-4.98,-2.35,0.85,0.11,0.37,0.18,19.07,-7.35,1
-2,-4.7,-2.35,4.23,-5.41,-3.09,0.83,0.08,0.4,2.69,15.61,-8.29,1
-1.25,-4.11,-2.54,5.25,-4.98,-4.43,0.84,0.05,0.44,4.55,15.26,-8.8,1
-1.09,-2.23,-3.17,4.23,-2.82,-5.17,0.82,0.02,0.46,9.22,14.25,-9.78,1
2.19,1.68,-4.47,-1.25,1.21,-3.21,0.85,0.05,0.51,13.13,19.52,-8.37,1
4.15,5.17,-4.82,-4.27,2.78,-2.07,0.93,0.28,0.54,25.46,14.66,6.63,1
16.82,6.98,0.43,-11.33,4.07,2.94,0.98,0.49,0.69,34.26,19.92,37.23,1
20.04,-2.35,8.08,-20.08,2.07,9.41,0.83,0.62,0.49,-4.51,0.56,3.43,1
20.04,-5.72,8.82,-20.08,2.54,6.98,0.66,0.57,0.48,-32.01,-19.45,-19.72,1
20.04,-5.37,10.12,-20.08,-3.17,9.02,0.8,0.44,0.54,-76.28,-12.14,-43.45,1
18.86,-4.55,3.96,-20.08,-3.17,0.39,0.89,0.35,0.41,-74.08,10.35,-48.52,1
11.45,-3.09,-1.13,-12.31,-1.56,-3.6,0.98,0.02,0.41,-60.6,17.53,-62.46,1
6.86,-2.23,-5.33,-5.09,0.35,-4.51,0.94,0.07,0.49,-52.46,45.65,-42,1
3.92,0.86,-5.02,0.98,0.35,-3.92,0.75,0.02,0.54,-33.24,51.72,7.73,1
0.11,-1.41,-5.8,2.47,0.07,-4.9,0.77,0.05,0.57,-12.12,-14.95,-8.17,1
-3.53,-3.13,-6.43,5.57,-1.05,-5.53,0.75,0.04,0.33,-16.41,-25.59,-14.21,1
-5.09,-3.88,-5.96,7.37,-2.15,-4.82,0.69,0.05,0.27,-23.05,-17,-8.91,1
-4.98,-3.02,-5.02,9.02,-3.84,-4.35,0.8,0.04,0.34,-11.89,-12.91,0.34,1
-3.6,-2.35,-4.43,6.82,-3.41,-3.45,0.88,0,0.41,2.45,-11.12,12.05,1
-4.35,0.11,-4.86,0.94,-1.45,-1.8,0.87,0.03,0.43,21.03,-5.3,16.12,1
5.88,1.84,-2,-2.03,1.25,0.11,0.85,0.02,0.38,29.53,-1.65,13.06,1
20.04,-2.23,2.07,-16.9,3.37,5.09,0.91,0.03,0.36,40.85,5.4,24.54,1
20.04,-2.7,10.35,-20.08,2.74,0.98,1.12,0.58,0.53,76.28,17.85,45.73,1
14.82,-3.56,16.71,-20.08,6.51,2.43,1.09,0.68,0.71,92.83,-19.65,69.92,1
10.63,-4.98,10.66,-20.08,4.07,5.37,0.75,0.58,0.84,-7.79,-40.3,0.49,1
8.55,-3.64,4.58,-15.57,0.58,3.13,0.59,0.5,0.31,-39.64,-37.38,-24.69,1
4.58,-2.58,1.76,-11.8,0.11,2.19,0.84,0.19,0.15,-51.61,-25.03,-34.8,1
1.8,-2.19,0.43,-9.8,0.58,1.96,0.94,0.16,0.15,-10.32,3.77,10.61,1
2.47,-1.13,0.94,-7.45,1.41,1.64,0.94,0.3,0.29,20.04,11.36,38.3,1
5.92,0.03,-2.7,-5.76,2.51,0.62,0.95,0.35,0.4,28.68,-28.91,26.85,1
5.21,0,-2.54,-5.09,3.17,0.03,0.88,0.29,0.42,18.56,-14.89,33.08,1
7.25,1.13,-1.72,-5.57,3.53,0.62,0.85,0.23,0.48,-14.31,-16.73,13.86,1
10.08,1.96,0.74,-6.47,3.37,-1.01,0.89,0.12,0.39,-33.93,-24.46,3.92,1
7.37,2.43,0.03,-5.45,2.58,-1.96,0.96,0.15,0.28,-29.4,-35.99,-3.65,1
7.45,3.88,1.09,-7.06,4.07,-1.45,0.97,0.21,0.24,9.42,-29.2,4.98,1
10.59,5.06,1.76,-10.59,6.43,1.01,0.9,0.17,0.31,23.92,-26.79,2.66,1
8.23,6.35,1.21,-9.13,8.08,0.15,0.87,0.09,0.34,20.23,-10.3,4.03,1
9.33,7.06,1.21,-6.11,9.41,1.49,0.88,0.08,0.35,11.79,-4,2.22,1
6.86,8.35,2.78,-5.49,11.88,3.05,0.88,0.08,0.3,14.05,0.47,1.78,1
5.57,9.72,2.43,-7.68,13.49,3.6,0.91,0.1,0.3,21.34,5.34,5.56,1
3.88,11.45,2.74,-5.88,13.14,3.72,0.89,0.09,0.31,35.94,8.79,14.37,1
2.7,14.63,3.25,-3.96,13.72,3.53,1.13,0.41,0.37,43.8,36.66,35.16,1
4.86,16.94,2.74,-2.54,15.29,3.21,0.99,0.35,0.46,40.49,15.4,44.11,1
6.47,12.55,1.09,-5.8,10.59,2.11,0.82,0.24,0.39,9.1,-3.94,26.37,1
4,10.55,0.58,-5.53,8.15,0.86,0.89,0.07,0.44,-11.44,-18.78,6.82,1
4.35,10.51,0.31,-5.37,8.08,1.25,0.79,0.27,0.3,12.23,0.91,15.53,1
4.31,10.39,0.7,-4.62,9.29,0.98,0.94,0.36,0.29,27.13,13.18,22.42,1
2.35,10.23,0.03,-3.37,9.76,2.31,0.95,0.37,0.41,23.2,4.28,11.16,1
4.51,9.64,0.03,-2.35,9.06,2.54,0.84,0.36,0.4,12.66,0.75,14.36,1
2.66,9.57,0.07,-2.51,9.25,2.03,0.8,0.3,0.39,-2.43,-8.57,-2.27,1
1.01,10.23,0.78,-1.76,9.88,1.88,0.82,0.3,0.36,-5.54,5.87,-3.75,1
0.07,10.63,0.62,-1.09,9.8,2.31,0.86,0.33,0.38,0.31,7.62,0.28,1
0.66,10.35,0.94,0.9,9.68,2.74,0.86,0.28,0.42,1.59,-4.37,0.78,1
0.98,10.08,1.05,0.31,9.64,2.94,0.86,0.3,0.38,0.04,0.65,-2.85,1
0.03,10.12,0.74,0.78,9.84,2.74,0.86,0.3,0.38,0.33,3.59,-3.53,1
0.11,10.12,0.47,-1.49,9.88,2.66,0.87,0.3,0.39,0.25,1.83,-3.63,1
0.98,10.31,0.15,-1.96,9.92,2.74,0.89,0.32,0.37,1.18,0.03,-1.89,1
0.94,9.88,0.27,-2.82,9.88,2.98,0.85,0.32,0.37,0.11,0.04,-2.65,1
1.92,9.72,0.11,-3.76,9.76,3.56,0.85,0.33,0.37,-1.82,-1.24,-4.19,1
3.17,10.04,0.86,-4.23,10,3.88,0.88,0.29,0.35,-8.03,-1.67,-6.28,1
3.56,10.78,1.64,-7.02,11.1,3.96,0.87,0.34,0.33,-6.02,0.5,-8.53,1
5.06,12,2.78,-8.11,10.98,3.29,0.86,0.33,0.35,-2.85,3.27,-10.38,1
6.7,12,4.43,-10.47,10.74,2.35,0.83,0.34,0.34,1.42,5.1,-10.66,1
8.04,13.53,4.94,-11.45,11.65,2.11,0.8,0.36,0.37,-3.5,8.53,-15.65,1
9.96,14.47,4.51,-11.76,11.1,1.49,0.83,0.35,0.38,-15.36,9.79,-20.97,1
11.02,15.14,3.53,-11.96,10.55,0.27,0.87,0.3,0.29,-33.91,8.24,-28.24,1
10.74,14.47,2.19,-12.16,10.15,-1.09,0.89,0.31,0.44,-35.13,0.41,-23.15,1
11.57,13.06,1.84,-12.86,9.72,-1.41,1.04,0.11,0.41,-26.99,14.79,-44.4,1
8.98,10.74,2.15,-9.96,6.94,-3.33,1.01,0.18,0.42,-52.73,38.29,-21.78,1
8.04,8.31,1.17,-8.66,4.94,-3.13,1.07,0.26,0.5,-49.75,11.02,-19.23,1
7.53,5.49,0.58,-5.8,2.51,-2.39,0.99,0.2,0.39,-40.82,5.86,-14.96,1
5.13,2.39,0.9,-4.7,1.49,-2.94,0.81,0.1,0.48,-38.31,-7.18,-22.35,1
3.88,0.9,0.82,-2.47,0.78,-1.05,0.73,0.09,0.39,-33.62,5.9,-21.43,1
2.43,-1.64,0.27,-3.6,-1.33,-2.43,0.8,0.03,0.32,-18.3,16.71,-19.56,1
4.04,-3.37,-2.47,-2.39,-1.8,0.98,0.95,0.06,0.35,1.07,25.3,-4.61,1
1.56,-2.82,0.98,0.58,-3.02,0.78,0.91,0.19,0.44,1.65,3.83,-4.35,1
0.54,-2.78,-2.07,4.27,-4.7,-2.15,0.86,0.18,0.41,-4.54,-5.33,0.99,1
-2,-2.39,-3.33,5.68,-5.13,-2.78,0.81,0.07,0.37,-8.86,-10.54,-4.97,1
-3.96,-1.21,-3.37,2.35,-3.05,-2.47,0.81,0.05,0.34,-8.35,3.37,-2.96,1
-3.02,0.31,-2.7,0.5,-1.45,-1.05,0.82,0.08,0.32,0.57,-4.79,1.7,1
0.66,2.35,-1.13,-4.62,1.13,1.96,0.89,0.03,0.31,13.76,-13.78,-2.23,1
14.16,-1.21,3.37,-13.76,1.41,6.35,1.01,0.3,0.31,56.62,7.94,14.63,1
20.04,-3.64,2.98,-20.08,7.76,0.78,1.22,-1.06,0.31,129.65,78.65,90.26,1
20.04,0.35,20.04,-20.08,9.17,10.31,0.86,0.65,0.49,63.82,-24.36,42.47,1
12.27,-2.94,20.04,-20.08,0.03,7.37,0.78,0.48,0.5,-168.28,-144.7,-51.01,1
18.75,-4.43,12.04,-20.08,-1.56,0.58,1.1,0.04,0,-82.64,-24.25,-38.1,1
15.45,-3.09,6.23,-12.31,-2.58,-3.37,1.27,0.24,0.05,-30.44,92.21,-14.17,1
8,-2.35,0.9,-7.1,-3.02,-4.15,1.11,0.03,0.23,-28.31,124.85,-77.89,1
3.45,-1.56,-2.94,-4.04,-2.66,-4.51,0.96,0.03,0.49,-2.4,-2.04,-20.07,1
3.02,-1.01,-4.04,0.07,-2.39,-4.78,1.05,0.03,0.23,5.06,-18.07,-7.48,1
0.31,-2.51,-4.58,5.02,-2.66,-6,0.81,0.02,0.3,32.59,0.55,2.03,1
-6.9,-5.09,-10,6.66,-4.19,-6.15,0.75,0.12,0.45,16.84,-6.82,6.57,1
-1.25,-3.88,-7.6,5.41,-4,-5.13,0.78,0.11,0.32,8.54,-3,6.78,1
-2.07,-3.84,-7.57,5.64,-3.96,-4.35,0.86,0.01,0.29,0.82,5.38,9.73,1
-4.47,-1.8,-7.72,2.19,-2.15,-2.43,0.89,0,0.33,12,2.58,7.22,1
2.31,0.07,-3.09,-3.68,0.03,0.19,0.87,0.01,0.4,26.75,5.44,4.95,1
14.2,0.11,2.39,-7.92,1.21,1.29,0.86,0.03,0.34,53.58,28.7,16.53,1
20.04,-4.11,9.29,-17.29,3.25,0.7,1.08,0.38,0.49,71,57.34,38.34,1
20.04,-3.29,12.16,-20.08,2.51,0.43,1.05,0.57,0.59,125.09,7.63,57.47,1
17.8,-2.47,10.43,-20.08,1.84,-1.25,1.17,0.43,0.55,6.62,-20.87,-8.96,1
11.88,-2.43,6.08,-16.94,0.07,0.03,0.83,0.41,0.39,-35.63,-77.7,-31.27,1
7.02,-1.88,2.51,-12.94,0.7,1.25,0.77,0.21,0.4,-29.34,-40.16,-20.24,1
4.78,-1.49,0.11,-10,-1.01,0.78,0.86,0.11,0.18,-21.6,46.82,2.65,1
3.17,0.86,0.78,-7.02,1.37,0.19,0.99,0.01,0.38,-7.6,26.53,26.06,1
2.82,0.11,0.82,-6.27,0.66,0.58,1,0.01,0.33,-7.72,-14.75,7.11,1
1.96,0.23,0.62,-5.17,1.49,0.07,1,0.01,0.33,-3.23,-24.07,8.72,1
2.35,1.25,0.11,-4.82,1.41,0.58,0.93,0,0.34,18.92,-16.86,19.07,1
3.88,2.66,0.62,-4.27,3.29,0.47,0.87,0.04,0.36,23.8,-7.54,21.92,1
7.45,3.68,1.13,-7.57,4.9,1.84,0.86,0.08,0.37,24.43,-13.07,23.78,1
4.51,5.06,2.78,-8.43,6.55,2.82,0.89,0.08,0.33,21.18,-18.21,26.95,1
8.55,8.11,2.7,-8,8.27,3.92,0.92,0.09,0.35,20.71,-13.07,24.49,1
5.25,10.7,3.41,-6.7,9.96,2.51,0.91,0.06,0.36,29.41,-4.65,26.86,1
2.94,15.49,3.02,-5.6,12.16,3.33,0.9,0.07,0.39,39.8,-1.9,29.11,1
5.8,19.92,1.96,-5.41,13.8,2.86,0.91,0.11,0.39,43.65,2.72,35.63,1
13.06,18.39,0.78,-6.78,14.23,3.8,1.11,0.27,0.52,35.66,26.53,56.53,1
10.23,16.63,1.21,-5.57,15.33,6.23,0.87,0.51,0.58,52.07,-7.39,45.58,1
3.88,10.78,1.13,-4.82,11.61,5.13,0.73,0.21,0.39,8.26,-36.1,20.04,1
3.96,8.66,0.11,-6.7,8.08,3.33,0.68,0.19,0.28,-17.53,-19.2,2.91,1
4.66,9.8,0.5,-6.74,8.78,2.82,0.84,0.22,0.27,-17.86,2.78,5.76,1
4.74,10.47,0.23,-5.17,10.19,2.15,0.89,0.33,0.39,0.38,17,16.74,1
4.82,10.63,0,-4.62,10.47,2.47,0.96,0.3,0.34,9.24,-3.76,0.77,1
2.78,10.04,1.49,-2.98,9.53,2.19,0.91,0.35,0.33,9.65,-1.52,9.12,1
1.17,9.49,1.68,-2.31,9.57,2.51,0.83,0.28,0.36,-3.54,3.86,4.16,1
0.98,9.84,0.9,-1.84,9.06,1.88,0.81,0.24,0.37,-13.04,8.05,-4.28,1
0.74,10.35,0.39,-2,9.21,1.76,0.87,0.28,0.32,-10.6,7.94,-7.51,1
0.86,10.55,0.11,-2.31,9.68,2,0.93,0.3,0.3,-2.24,7.05,-4.31,1
0.62,10.12,0.27,-2.51,10,2.35,0.91,0.26,0.34,3.61,3.33,0.73,1
0.78,10,0.11,-1.6,10,2.74,0.89,0.24,0.37,4.84,1.53,0.01,1
1.41,10.12,0.07,-1.45,10,2.98,0.85,0.27,0.39,2.79,0.86,-3.73,1
1.76,10.15,0.31,-1.37,10.04,3.33,0.88,0.3,0.38,0.3,-1.16,-5.04,1
1.76,10.15,0.31,-2.03,10.15,3.6,0.88,0.28,0.39,-2.38,-2.14,-5.18,1
1.64,9.92,0.54,-2.15,9.92,3.76,0.86,0.29,0.38,-4.92,0.76,-7.42,1
2.23,10.12,0.66,-2.62,10.55,4.55,0.86,0.27,0.38,-7.24,2.61,-9.11,1
2.31,10.63,1.01,-3.84,10.9,2.74,0.87,0.27,0.37,-9.74,4.68,-11.78,1
2.7,11.41,0.98,-6.78,10.86,3.76,0.9,0.26,0.37,-10.05,1.25,-10.9,1
3.76,11.61,1.96,-9.68,10.27,4.19,0.8,0.28,0.45,-4.7,-11.88,-16.83,1
4.94,11.14,4.51,-13.1,10.63,3.13,0.93,0.26,0.3,1.36,6.27,-3.45,1
9.61,11.84,5.21,-13.65,9.76,3.25,0.83,0.28,0.33,8.65,6.89,-4.27,1
12.39,11.41,4.23,-13.72,7.25,3.45,0.82,0.3,0.36,-2.44,9.98,-14.42,1
13.61,12.74,5.17,-13.72,5.84,1.52,0.83,0.28,0.45,-25.19,10.07,-25.01,1
16.08,14.27,3.84,-13.41,3.6,0.35,0.88,0.3,0.42,-43.18,12.43,-32.89,1
14.94,13.65,1.56,-13.45,4.19,0.35,0.96,0.26,0.41,-49.46,16.08,-30.64,1
13.61,12.27,1.68,-11.41,3.84,0.47,1.03,0.08,0.46,-50.73,36.26,-33.74,1
6.19,7.29,-1.13,-8.47,3.21,-2.15,1.01,0.09,0.54,-46.6,24.72,-44.92,1
7.6,3.92,-1.96,-5.76,2,-2.74,0.9,0.1,0.44,-15.96,9.41,-25.57,1
5.13,3.33,0.07,-2.78,0.15,-4.43,0.78,0.14,0.36,-19.6,20.55,-15.27,1
1.09,0.39,0.86,-1.01,0.98,-3.41,0.7,0.04,0.35,-45.13,22.12,-29.68,1
2.23,0.74,-1.37,0.43,-1.76,-3.6,0.86,0,0.28,-47.59,31.64,-24.98,1
-2,0.7,0.03,1.33,-2.35,-3.13,0.92,0.03,0.39,-29.43,19.75,-25.1,1
-1.84,-1.17,-2.35,2.86,-2.51,-2.19,0.91,0.01,0.4,-7.04,4.1,-13.59,1
-2.82,-1.6,-2.15,5.25,-3.41,-4.04,0.9,0.04,0.43,6.74,-11.02,0.95,1
-5.8,-2.15,-2.15,4.23,-2.11,-3.49,0.89,0.03,0.4,9.43,-16.64,4.17,1
-6.98,0.58,-5.37,3.56,0.94,-2.78,0.88,0.1,0.53,-9.25,-13.02,7.82,1
-2.43,6.55,-2.9,0.27,7.37,1.17,0.96,0.02,0.3,-15.19,-41.14,-4.28,1
8.43,10.04,-3.41,-7.92,6.74,3.92,0.9,0.11,0.26,6.02,-40.45,14.11,1
20.04,2.74,7.6,-20.08,6.27,3.49,1.04,0.14,0.18,52,11.71,43.56,1
20.04,-2.43,9.8,-20.08,9.17,11.68,1.16,0.93,0.5,148.05,69.34,132.73,1
20.04,-3.72,14.78,-20.08,7.29,12.35,0.84,0.48,0.7,32.85,61.22,144.05,1
18.16,-6.11,10,-20.08,-2.31,5.57,0.4,0.8,0.43,-59.02,-69.41,-40.38,1
20.04,-5.25,3.6,-20.08,-1.25,0.94,0.45,0.05,0.2,-78.49,-62.59,-80.91,1
16.12,-6.27,0.35,-14.43,0.7,0.11,0.37,0.26,0.44,-108.77,47.48,-29.5,1
11.49,-4.31,-4.04,-6.39,0.54,-1.45,1.03,0.24,0.08,-55.07,67.67,-99.66,1
7.57,0.11,-2.78,0.43,0.94,-2.03,0.93,0.29,0.88,-50.33,10.3,-100.74,1
0.03,2.94,-2.51,4.82,0.54,-2.7,0.83,0.01,0.62,7.99,-29.68,-5.04,1
-2.94,2.23,-3.41,8.08,-2.54,-6.43,0.93,0.1,0.24,16.72,-68.06,-3.16,1
-3.92,1.29,-3.05,8.7,-3.68,-6.23,0.86,0.15,0.22,-3.24,-25.1,4.54,1
-6.27,-1.76,-4.11,7.6,-3.29,-4.9,0.72,0.02,0.27,4.7,-10.08,6.42,1
-4.62,-4.39,-4.9,4.31,-2.51,-4.31,0.82,0,0.3,-3.26,-9.84,3.34,1
-2.86,-3.09,-5.17,4.07,0.98,-2.94,0.93,0.02,0.26,0.31,4.75,8.76,1
1.88,-2.94,-4.55,1.09,0.98,-1.68,0.99,0.03,0.34,11.53,12.22,11.96,1
12.31,-2.15,0.35,-6.47,2.58,0.19,1.06,0.35,0.4,46.2,2.97,31.38,1
19.57,-2.78,-3.6,-16.94,4.62,2.23,1.06,0.64,0.53,98.05,6.21,65.21,1
20.04,0.5,-2.35,-20.08,7.17,-3.92,0.82,0.52,0.64,57.71,-10.35,38.09,1
20.04,0.43,4.98,-20.04,9.96,3.09,0.89,0.44,0.1,-27.34,2.79,-14.75,1
14.98,-2.54,3.17,-20.08,6.11,5.45,0.75,0.34,0.38,-41.12,-63.75,-24.77,1
9.96,-1.68,0.31,-15.29,2.74,2,0.89,0.32,0.06,-33.32,-12.63,-12.79,1
6.62,0.66,0.78,-11.1,2.51,0.82,1.02,0.31,0.18,2.04,20.45,8.06,1
4.31,0.15,-1.52,-7.53,2.51,0.62,0.92,0.32,0.29,1.32,15.43,23.7,1
2.86,0.03,-2,-5.96,2.47,0,0.94,0.21,0.34,2.03,-26.41,7.66,1
3.92,0.47,-2.35,-5.06,2.51,0.19,0.97,0.19,0.22,-5.77,-22.3,-4.06,1
6.11,1.41,-1.88,-4.47,3.13,0.43,0.87,0.09,0.33,4.18,-4.03,5.33,1
5.57,1.64,-1.45,-4.7,3.64,0.78,0.98,0.1,0.27,7.92,23.78,5.61,1
7.49,3.49,0.43,-5.76,5.06,-1.92,0.99,0.13,0.31,20.73,9.79,1.85,1
6.31,4.23,0.19,-4.19,6.98,-2.27,0.95,0.16,0.29,25.61,-1.94,5.18,1
-2.82,6.43,2.66,-7.53,10.15,0.03,0.9,0.15,0.29,20.48,-3.2,6.76,1
12.94,18.24,-4.9,-3.68,11.17,0.27,0.9,0.19,0.32,16.09,0.74,3.87,1
17.02,14.55,1.45,-7.49,15.45,1.6,0.87,0.17,0.31,11.4,0.84,1.85,1
10.98,11.45,-2.47,-9.33,16.63,6.15,0.84,0,0.33,41.04,5.82,4.42,1
2.86,10.82,2.86,-7.76,13.14,0.82,1,0.07,0.4,36.57,34.03,11.92,1
1.84,14.08,3.37,-7.17,13.49,0.7,1.02,0.57,0.48,79.56,41.62,53.73,1
4.19,11.68,1.6,-5.8,11.33,2.54,0.85,0.22,0.48,40.22,-19.22,23.92,1
5.88,10.12,0.27,-5.96,8,1.8,0.76,0.21,0.38,-4.58,-45.47,-31.81,1
4.23,10.04,1.01,-5.76,8.19,1.6,0.83,0.3,0.23,6.29,-6.41,16.64,1
4.86,11.1,2.51,-5.64,8.98,1.84,1.04,0.2,0.31,12.51,17.18,25.77,1
4.47,10.51,2.39,-5.68,9.37,2.9,0.92,0.34,0.37,21.11,-1.53,11.78,1
3.64,10.15,1.33,-3.13,9.84,4.58,0.9,0.34,0.39,15.7,4.93,17.21,1
2.19,9.96,0.07,-1.68,10.12,4.94,0.83,0.26,0.45,5.39,2.23,11.63,1
1.64,10.15,0.03,-1.56,10,3.64,0.8,0.24,0.43,-1.72,1.85,0.02,1
0.19,10.15,0.11,-2.58,9.72,2.27,0.83,0.27,0.34,2.33,3.92,0.42,1
0,9.92,0.11,-1.64,9.8,2.35,0.88,0.29,0.35,12.95,8.77,4.76,1
0.19,10,0.19,-2.07,9.68,2.27,0.88,0.27,0.35,13.31,10.63,5.94,1
0.82,10.04,0.47,-1.72,9.96,2.51,0.86,0.27,0.41,11.19,8.47,4.27,1
1.29,9.88,0.11,-1.56,9.49,2.07,0.87,0.29,0.4,6.04,7.5,2.56,1
1.49,10,0.19,-1.49,9.53,2.23,0.87,0.29,0.4,5.65,6.19,2.47,1
1.41,10.08,0.07,-1.72,9.57,2.31,0.84,0.28,0.43,3.53,6.24,1.78,1
1.33,10.12,0,-2.35,9.53,2.54,0.83,0.28,0.39,2.19,7.14,-1.88,1
1.68,10.04,0.03,-2.62,9.49,2.74,0.87,0.28,0.42,3.46,7.62,-2.01,1
2.51,10.04,0.43,-2.58,9.25,2.94,0.87,0.28,0.42,3.59,0.17,0.77,1
3.09,10.31,0.94,-4.43,9.64,3.76,0.87,0.25,0.43,3.4,-5.43,-1.59,1
5.68,11.14,1.45,-6.31,9.53,4.9,0.86,0.26,0.41,2.88,-6.91,-6.46,1
5.8,11.41,2.78,-9.68,10.43,5.57,0.83,0.31,0.37,9.6,0.1,-6.27,1
7.6,11.76,2.78,-10.63,10.47,4.19,0.84,0.3,0.37,11.17,4.59,-7,1
9.57,12.08,1.17,-12.43,10.39,4.04,0.9,0.3,0.45,5.89,7.52,-3.72,1
11.68,12.82,2.98,-13.88,10.19,2.9,0.87,0.27,0.43,-1.86,0.13,-5.39,1
11.06,12.55,0.82,-14.59,10.23,1.68,0.85,0.27,0.41,-6.61,-6.88,-11.36,1
13.25,12.98,0.7,-13.92,9.25,1.49,0.83,0.23,0.38,-6.75,-5.75,-16.2,1
13.06,12.31,2.03,-12.94,8,0.27,0.8,0.19,0.42,-17.81,-5.5,-19.54,1
11.1,9.72,0.54,-9.68,6.7,-1.72,0.96,0.26,0.5,-25.29,-11.94,-20.13,1
10.66,7.72,0.66,-8.9,5.09,-2.7,1.03,0.26,0.47,-23.59,-3.71,-19.52,1
5.88,5.29,0.54,-5.21,2.07,-2,1.01,0.07,0.5,-31.11,12.42,-12.93,1
3.84,2.43,-1.01,-1.45,-1.6,-2.54,0.97,0.15,0.45,-24.88,2.21,-9.56,1
2.62,0.15,-1.41,0.47,-3.09,-2.03,0.9,0.15,0.26,-20.93,4.18,-3.33,1
2.39,0.62,-2.35,1.37,-3.05,-2.66,0.82,0.1,0.36,-17.3,2.73,-3.49,1
1.68,0.74,-2.98,2.39,-2.7,-3.76,0.78,0.02,0.33,-7.1,2.2,-3.22,1
-1.6,-1.68,-4.47,4.35,-2.51,-3.53,0.81,0.03,0.31,4.58,-1.17,-2.55,1
0.11,-1.21,-5.09,3.05,-2.03,-3.45,0.86,0.04,0.35,14.52,-3.7,2.62,1
0.03,0.07,-2.86,1.68,-1.13,-3.6,0.88,0.1,0.42,15.98,-6.45,6.12,1
1.84,1.52,-1.33,0.35,0.19,-1.17,0.87,0.1,0.38,10.27,-4.76,1.64,1
12.27,3.45,4,-3.41,1.92,0.03,0.85,0.03,0.3,5.96,1.21,1.97,1
9.96,2.58,7.6,-12.9,3.76,6.19,0.9,0.02,0.39,14.28,21.55,0.78,1
20.04,3.45,11.92,-20.08,5.21,10.98,1.15,0.42,0.42,48.98,36.52,15.38,1
20.04,1.05,16.2,-20.08,11.14,20.04,0.98,0.72,0.61,86.33,28.97,45.52,1
20.04,-2.47,9.8,-20.08,6.39,19.84,0.78,0.51,0.63,19.35,-21.46,-7.6,1
17.45,-2.98,2.9,-20.08,0.78,9.72,0.71,0.51,0.37,-30.29,-40.08,-21.39,1
13.29,-1.64,-2.7,-14.67,0.11,5.49,0.74,0.4,0.35,-32.09,7.61,-14.62,1
8.9,0.07,-4.86,-11.14,0.5,1.29,0.81,0.37,0.43,-41.05,29.24,-14.45,1
10.78,0.35,-7.64,-6.74,0.31,0.23,0.87,0.25,0.51,-48.1,16.92,-23.86,1
4.82,0.27,-6.82,-2.11,-2.58,-3.45,0.92,0.06,0.51,-69,31.81,-38.14,1
-1.52,-2.86,-8.59,0.58,-3.02,-4.74,0.99,0.14,0.37,-56.87,-9.1,-38.27,1
-4.98,-6.74,-12.51,2.27,-3.64,-6.7,0.95,0.03,0.58,0.89,-7.75,9.12,1
2.19,-5.29,-9.68,3.56,-4.31,-7.21,0.89,0,0.47,-3,10.53,9.53,1
0.74,-5.45,-10.82,8.43,-5.17,-7.45,0.8,0.09,0.29,-9.35,-10.31,-4.69,1
-3.92,-3.56,-8.66,4.39,-2.94,-4.82,0.78,0.04,0.29,-14.79,-15.35,-7.94,1
-1.88,0.39,-6.04,0.58,0.94,-3.02,0.82,0.01,0.3,-9.62,6.63,2.63,1
4.86,2.03,-3.72,-1.33,0.98,-2.07,0.89,0.03,0.4,6.72,9.43,8.79,1
