d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
1.29,11.96,3.49,-2.39,10.59,2.66,1.2,0.26,0.24,-34.31,-6.18,14.44,4
1.45,11.92,3.88,-2.27,10.04,4.07,0.98,0.33,0.16,-25.13,-20.12,14.68,4
2.15,9.76,2.62,-1.88,8.74,4.7,0.83,0.5,0.16,-8.34,-11.39,16.32,4
2.47,8.9,1.84,0.78,8.15,4.51,0.8,0.72,0.24,-7.5,-3.78,19.14,4
2.7,9.76,1.72,0.35,9.45,5.25,0.86,0.6,0.22,-23.71,20.98,28.78,4
4.11,10.12,1.45,0.7,9.57,6.78,0.88,0.59,0.15,-42.68,7.24,15.72,4
4.23,9.96,0.7,0.66,9.84,6.27,0.88,0.63,0.22,-33.32,6.53,18.15,4
3.92,10.27,1.05,0.5,9.68,5.6,0.75,0.54,0.21,-17,3.12,17.18,4
3.84,10,1.17,0.43,9.13,5.57,0.7,0.57,0.15,-22.65,12.03,12.02,4
3.8,9.25,0.94,0.74,8.51,5.41,0.7,0.56,0.19,-26.04,12.66,9.37,4
3.8,9.37,0.86,0.82,8.39,5.09,0.78,0.52,0.17,-26.57,12.63,7.71,4
3.92,9.53,0.98,0.31,8.23,5.02,0.76,0.5,0.18,-19.86,12.25,5.92,4
3.8,9.37,1.45,0.11,8,5.06,0.77,0.48,0.19,-15.53,17.47,-1.38,4
3.29,9.88,1.64,0.31,7.92,4.86,0.86,0.49,0.19,-15.15,21.37,-4.56,4
3.17,10.19,1.92,0.66,8.31,4.94,0.94,0.5,0.18,-8.14,19.62,-2.85,4
2.94,10,1.76,-1.33,9.17,5.17,0.92,0.45,0.19,-1.12,5.62,-1.94,4
3.09,9.53,1.68,-1.52,9.72,5.17,0.91,0.45,0.17,11.52,-3.07,2.57,4
3.05,9.49,2.03,-1.13,9.88,4.94,0.86,0.48,0.2,18.97,-8.91,3,4
3.37,9.57,2.03,0.54,9.96,5.02,0.81,0.49,0.2,23.02,-8.11,3.9,4
3.25,9.68,2.15,0.47,9.76,5.13,0.79,0.5,0.23,23.75,-4.48,2.37,4
2.9,9.72,2.23,0.9,9.25,4.7,0.8,0.53,0.25,24.62,0.19,0.27,4
2.19,9.8,2.15,-1.29,8.55,5.09,0.81,0.56,0.28,22.82,1.66,0.47,4
1.45,9.61,2.27,-1.6,8.59,5.13,0.81,0.54,0.27,18.22,1.34,1.7,4
0.86,9.49,2.19,-1.49,8.7,5.8,0.8,0.53,0.26,13.74,-1.55,0.81,4
0.86,9.37,2.07,0.98,8.9,5.88,0.81,0.57,0.25,16.75,0.81,2.54,4
1.21,9.49,2.03,0.62,9.57,6.08,0.82,0.59,0.27,18.13,-1.83,1.18,4
2,9.88,2.31,0.47,9.72,6.11,0.82,0.63,0.3,12.56,0.94,-3.15,4
2.47,10.31,2.31,0.74,9.53,5.8,0.8,0.65,0.27,4.66,-5.72,-6.69,4
2.23,9.92,2.35,-1.09,8.74,5.49,0.73,0.58,0.26,-4.11,-4.99,-7.69,4
1.29,9.8,2.19,-1.21,8,5.17,0.79,0.46,0.25,-12.63,-5.79,-11.39,4
0.82,9.53,1.92,-1.21,7.68,4.55,0.92,0.38,0.23,-3.64,-11.52,-8.27,4
1.37,10.15,2.51,-1.68,8.35,4.11,0.99,0.32,0.21,6.52,-17.27,-7.07,4
1.84,9.41,3.21,-2.31,9.25,3.72,0.95,0.31,0.09,15.28,-18.94,-3.05,4
1.88,8.15,3.41,-2.62,9.33,3.05,0.88,0.27,0.11,18.41,-17.1,-1.84,4
1.45,7.37,2.82,-2.82,9.29,2.74,0.95,0.17,0.15,13.08,-17.71,-16.4,4
0.66,8.82,2.94,-3.37,10,2.47,1.18,0.17,0.13,0.24,-8.96,-16.57,4
0,10.12,3.64,-3.96,11.33,2.58,1.25,0.21,0.18,11.35,-13.49,-6.44,4
0,10.08,4.51,-4.7,11.88,3.37,1,0.2,0.23,13.31,-16.72,-4.05,4
0.03,8.59,4.19,-4.82,10.19,3.25,0.89,0.16,0.19,16.28,-6.02,-5.77,4
0,7.53,3.6,-3.76,8.66,2.82,0.85,0.17,0.16,0.71,9.53,-8.16,4
0.58,7.53,3.25,-2.7,8.04,3.05,0.91,0.17,0.15,-5.15,13.14,-7.47,4
0.78,8.08,3.53,-2.94,8.43,3.53,0.97,0.13,0.15,-3.05,9.43,-3.28,4
0.39,8.47,3.6,-3.09,8.98,4,1.01,0.16,0.17,6.36,8.67,1.32,4
0.03,8.7,3.53,-2.54,9.25,4.07,1.02,0.22,0.24,16.65,2.96,7.53,4
0.7,9.02,3.41,-2.35,10.12,4.23,1.09,0.32,0.27,22.06,3.32,13.98,4
1.49,8.98,3.84,-2.47,10.86,4.51,0.92,0.33,0.3,12.94,1.02,8.36,4
2.11,8.35,4.11,-2.19,10,4.27,0.85,0.27,0.25,-1.78,3.02,6.37,4
1.96,8.27,3.45,-2.11,8.86,4.31,0.9,0.29,0.2,-3.39,9.94,4.73,4
1.01,8.9,3.45,-2.78,8.82,4,0.95,0.26,0.23,-5.92,9.72,0.04,4
0.39,9.45,3.96,-3.13,9.29,4.23,0.95,0.27,0.25,-1.14,3.54,0.53,4
0.31,9.41,4.07,-3.02,9.21,4.15,0.96,0.29,0.22,2.26,6.08,3.89,4
0.98,8.59,4,-2.35,9.61,4.27,0.94,0.29,0.28,1.15,6.24,5.53,4
1.52,8.31,3.76,-1.84,9.8,4.23,0.93,0.29,0.28,-4.77,7.26,6.22,4
1.84,8.31,3.68,-1.76,9.84,4,0.95,0.28,0.29,-12.17,5.93,4.69,4
2.03,8.55,3.76,-1.6,9.8,3.88,0.95,0.25,0.26,-11.29,1.31,7.43,4
2.07,9.13,3.56,-1.88,9.57,4.58,1,0.33,0.23,5.53,-4.06,14.56,4
2.19,9.92,3.37,-1.96,10.04,4.78,0.99,0.42,0.22,23.01,-8.43,24.69,4
2.43,9.64,2.98,-1.76,9.84,5.33,0.86,0.5,0.26,22.01,-10.66,29.24,4
2.7,9.8,2.7,0.9,9.13,4.86,0.75,0.52,0.23,19.33,1.15,28.78,4
3.09,9.76,2.62,0.43,8.59,4.9,0.68,0.5,0.33,10.01,-6.33,3.37,4
3.33,9.25,2.51,0.19,7.96,4.98,0.68,0.51,0.26,6.34,3.06,-2.27,4
2.94,9.13,2.47,0.43,7.57,4.55,0.78,0.49,0.25,11.33,3.6,-4.77,4
2.58,9.21,2.51,0.58,7.68,5.21,0.83,0.47,0.25,13.93,-4.01,-10.47,4
2.66,9.29,2.35,0.94,8.43,5.33,0.84,0.52,0.26,22.44,-11.07,-6.93,4
3.21,9.21,2.39,0.98,9.21,5.41,0.82,0.54,0.29,23.77,-11.75,-4.64,4
3.84,8.94,2.47,0.78,9.84,5.57,0.77,0.53,0.29,23.16,-9.07,-4.61,4
4.23,8.55,2.58,0.43,9.64,5.6,0.74,0.54,0.3,24.14,-4.52,-3.96,4
4.04,8.74,2.58,0.27,9.45,5.53,0.78,0.59,0.27,23.62,1.05,-1.39,4
3.37,9.13,2.58,0.5,9.53,5.68,0.79,0.57,0.3,20.24,0.32,-1.41,4
2.9,9.53,2.62,0.98,9.37,5.88,0.8,0.59,0.32,14.34,-2.17,0.16,4
2.11,10.12,2.19,-1.33,9.8,5.41,0.95,0.55,0.44,5.03,3.78,3.05,4
2,10.98,2.62,-1.56,10.66,5.13,1.04,0.49,0.35,-3.61,-2.18,-1.65,4
2.11,10.9,2.86,-2,10.23,4.7,1.06,0.33,0.25,-10.6,-5.13,-1.65,4
2.11,9.8,2.66,-2.43,9.13,3.76,1,0.25,0.15,-5.17,-25.95,-16.3,4
2.11,7.64,3.02,-3.25,8.11,2.78,0.99,0.14,0.11,-1.72,-8.3,-3.88,4
2.7,6.74,4.04,-4.58,7.53,2.54,0.98,0.05,0.07,1.9,-10.46,-3.45,4
2.78,8.35,4.23,-5.92,8.11,1.84,1.16,0.04,0.06,7.4,-7.69,0.8,4
2.27,10.08,5.02,-7.13,9.68,1.84,1.08,0.12,0.2,24.74,-11.43,4.43,4
0.98,10.39,4.74,-6.47,9.61,2.47,0.95,0.1,0.18,21.84,-12.04,-6.27,4
0.78,9.45,4.43,-5.37,8.7,2.43,0.89,0.15,0.18,13.78,-6.15,-11.33,4
-1.96,8.94,3.88,-4.19,7.92,2.31,0.96,0.16,0.12,-1.78,-1.49,-11.9,4
-2.58,8.98,3.49,-4.11,8.08,2.35,1.02,0.13,0.16,-4.15,-10.99,-10.4,4
-2.15,8.7,3.17,-5.09,8.51,2.62,1,0.13,0.15,2.88,-17.05,-8.98,4
-1.13,7.92,3.17,-5.33,8.78,2.94,1,0.11,0.17,3.77,-12.34,-10.59,4
0.23,7.53,3.37,-4.98,8.9,3.05,0.99,0.13,0.19,9.98,-7.03,-9.6,4
1.21,7.49,3.37,-4.62,9.1,3.13,1,0.14,0.2,6.75,-4.62,-9.45,4
1.49,7.41,3.29,-4.19,9.17,3.33,1,0.19,0.19,8.06,-9.22,-6.05,4
1.41,7.57,3.25,-3.68,9.49,3.45,0.98,0.19,0.18,4.04,-11.25,-2.13,4
1.17,7.8,3.21,-3.21,9.84,3.84,1,0.19,0.19,-1.05,-8.8,0.9,4
1.09,8.31,3.41,-3.13,10,3.72,1.01,0.21,0.19,-6.32,-7.77,2.04,4
1.13,8.94,3.68,-3.21,10.19,3.64,0.99,0.2,0.19,-12.66,-8.58,0.3,4
1.09,9.57,4,-3.21,9.64,3.49,0.96,0.16,0.15,-18.72,-4.87,-2.44,4
0.82,9.96,4.23,-3.37,9.17,3.37,0.96,0.11,0.11,-21.82,1.07,-3.38,4
0.11,9.92,4.19,-3.33,8.9,3.13,0.97,0.1,0.1,-17.89,4.18,-2.22,4
0.43,9.53,3.8,-3.21,8.82,3.21,0.96,0.08,0.07,-13.34,4.69,0.62,4
0.07,8.7,4,-2.7,8.78,3.56,0.93,0.08,0.07,-13.82,5.45,2.72,4
-1.29,8.43,3.53,-2.35,8.7,3.45,0.93,0.13,0.07,-18.47,8.33,9.12,4
0.94,9.25,3.29,-2.47,8.9,3.37,0.94,0.13,0.11,-31.07,14.8,10.85,4
0.31,9.64,2.94,-3.41,9.02,3.37,0.98,0.09,0.07,-39.18,19.6,10.78,4
0.07,9.84,3.49,-4.43,9.1,2.62,1.02,0.07,0.08,-36.18,22.42,11.92,4
0.19,9.96,3.6,-4.86,9.06,2.11,1.08,0.08,0.09,-32.51,25.14,9.15,4
0.15,10.55,4.04,-4.98,9.84,1.8,1.13,0.06,0.13,-32.47,23.72,5.64,4
0.07,10.66,4.47,-4.9,10.63,1.72,1.09,0.03,0.11,-31.89,21.27,1.53,4
1.8,10.31,4.7,-4.27,10.51,1.29,1.11,0.03,0.08,-30.11,23.37,-1.65,4
4.82,10.08,3.68,-3.6,10.82,0.98,1.21,0.1,0.11,-19.73,20.69,2.33,4
5.09,10.35,3.68,-3.76,11.53,1.56,1.26,0.18,0.2,-11.03,18.92,10.95,4
4.9,9.92,3.45,-4.35,11.88,2.98,1.25,0.35,0.21,5.64,0.48,11.5,4
5.02,8.39,2.43,-3.92,11.14,4.43,1.02,0.53,0.27,12.66,-7.7,11.3,4
7.13,7.49,1.52,-2.62,9.68,5.09,0.84,0.69,0.24,12.41,-11.85,7.24,4
7.25,6.94,0.86,0.9,7.92,5.8,0.74,0.71,0.14,9.48,20.39,25.09,4
6.11,7.13,0,0.27,7.64,6.35,0.84,0.7,0.3,-30.89,11.1,4.74,4
5.76,7.57,0.19,-1.17,8.82,7.33,0.81,0.58,0.26,-44.91,6.25,7.6,4
6.74,7.37,0.03,-1.13,8.9,7.72,0.69,0.56,0.2,-39.53,-9.1,-6.49,4
6.98,6.98,0.47,0.19,8.11,6.51,0.63,0.55,0.14,-23.97,1.69,6.8,4
6.11,6.47,0.5,1.49,7.76,5.76,0.66,0.57,0.16,-18.63,8.31,11.08,4
6.86,6.9,0.47,0.94,8.31,5.33,0.73,0.61,0.26,-19.66,14.18,6.63,4
7.45,7.88,0.35,0,9.06,5.17,0.75,0.67,0.31,-26.77,14.47,2.3,4
7.37,8.51,0.66,0.5,9.33,5.02,0.76,0.57,0.31,-36.8,12.11,1.32,4
6.23,7.88,0.66,0.66,8.19,5.13,0.73,0.54,0.22,-45.31,13.24,-3.61,4
5.41,7.76,0.66,-1.05,7.68,4.43,0.8,0.51,0.19,-37.27,13.46,-2.1,4
5.29,8.51,0.82,-1.21,8.51,4.7,0.81,0.47,0.23,-26.95,12.18,-8.04,4
5.57,8.51,1.09,-1.05,9.06,4.78,0.8,0.53,0.22,-20.99,16.88,-8.41,4
5.72,8.35,1.05,0.82,8.94,4.74,0.83,0.54,0.23,-23.36,15.47,-7.17,4
5.17,7.76,0.74,0.66,8.86,4.51,0.87,0.52,0.18,-26.05,10.04,-6.09,4
4.82,8,1.01,0.94,9.33,4.55,0.86,0.52,0.18,-15.76,-2.22,2.78,4
4.58,8.35,1.25,-1.49,9.92,4.62,0.82,0.51,0.15,-8.11,-5.34,3.13,4
4.51,9.13,1.29,-1.33,10.12,4.78,0.82,0.52,0.14,0.96,-2.09,0.93,4
4.86,9.57,1.29,0.98,10.23,4.74,0.81,0.53,0.15,14.81,-1.43,3.89,4
4.86,9.21,0.82,0.62,10.12,4.86,0.78,0.54,0.16,25.78,1.83,5.98,4
5.02,8.9,0.5,0.5,9.53,4.78,0.73,0.56,0.17,28.64,-4.93,-1.01,4
7.45,9.25,-1.25,0.47,8.7,4.78,0.75,0.57,0.17,27.92,-5.51,-5.16,4
8.08,9.13,-2.07,0.5,8.47,4.98,0.78,0.6,0.18,32.47,-9.91,-5.4,4
7.96,9.25,-2.54,0.74,8.62,5.41,0.8,0.59,0.2,39.62,-15.25,-5.51,4
7.06,9.21,-2.58,0.7,9.33,5.41,0.81,0.63,0.21,44.96,-13.46,-5.58,4
6.11,8.98,-2.35,0.39,9.64,5.25,0.78,0.66,0.25,47.2,-11.36,-5.91,4
5.84,8.9,-2.07,0.15,9.88,5.49,0.76,0.66,0.25,44.71,-7.28,-5.1,4
5.6,9.06,-1.6,0.74,9.88,5.21,0.76,0.67,0.29,35.23,-6.33,-5.76,4
5.09,9.61,0.98,-1.05,9.92,5.09,0.85,0.59,0.26,19.61,-8.33,-4.09,4
4.47,9.76,0.98,-1.8,9.57,5.02,0.96,0.46,0.2,10.54,-12.47,1.8,4
4.07,9.21,0.74,-2.39,9.25,4.58,1.06,0.28,0.19,11.75,-22.24,3.58,4
3.45,9.1,0,-3.09,9.57,3.84,1.14,0.15,0.05,14.75,-39.81,-3.04,4
3.09,8.86,0.62,-2.94,9.96,3.21,1.13,0.17,0.22,18.76,-40.92,-10.1,4
3.29,8.94,1.25,-2.66,10.27,2.35,1.17,0.21,0.04,33.65,-24.55,3.08,4
4.31,9.8,2.15,-3.02,10.51,1.45,1.12,0.2,0.02,40.91,-34.37,6.11,4
4.86,10.43,2.19,-3.8,10.59,1.6,0.97,0.17,0.09,38.22,-33.08,3.21,4
3.53,10.35,2.66,-4.35,9.53,1.68,0.86,0.16,0.09,30.7,-27.05,-4.83,4
1.13,10.35,1.76,-4.7,9.02,1.49,1.03,0.16,0.04,15.48,-12.46,-12.33,4
0.98,10.66,1.96,-4.82,9.1,1.37,1.04,0.14,0.1,24.94,-22.96,-11.27,4
-2.35,10.08,3.25,-5.45,9.13,1.84,0.97,0.13,0.06,36.4,-27.86,-3.66,4
-1.76,9.29,3.21,-5.64,9.29,2.31,0.92,0.14,0.07,32.39,-23.32,-6.03,4
0.58,8.98,2.74,-4.78,9.37,2.47,0.97,0.19,0.05,28.44,-17.91,-5.04,4
0.03,9.25,2.62,-3.72,9.64,2.78,1.02,0.21,0.05,30.97,-13.02,2.93,4
0.15,9.37,2.82,-3.25,10.08,3.13,0.98,0.19,0.08,36.05,-12.04,5.69,4
0.03,8.98,2.9,-2.78,10.08,3.29,1,0.21,0.13,33.86,-11.17,2.72,4
0.27,8.62,2.7,-2.7,9.76,3.29,1,0.27,0.15,29.94,-10.11,2.63,4
0.86,8.66,2.7,-3.25,9.76,3.45,1,0.29,0.14,21.2,-5.33,4.72,4
1.01,8.94,2.7,-3.45,9.96,3.68,0.99,0.28,0.17,11.78,-2.81,3.39,4
0.86,9.25,2.74,-3.49,9.84,3.96,0.97,0.25,0.16,0.86,0.39,0.06,4
0.7,9.64,2.86,-3.09,9.64,4.39,0.96,0.21,0.11,-8.46,1.79,-3.3,4
0.7,9.92,2.86,-2.78,9.45,3.72,0.96,0.19,0.09,-11.17,5,-3.83,4
0.54,10,2.94,-3.33,9.57,2.47,0.98,0.17,0.1,-13.91,9.01,-4.13,4
0.66,10.04,2.74,-2.9,10.27,2.78,1.01,0.17,0.11,-17.65,12.09,-4.3,4
1.05,10.04,2.86,-1.6,10.47,3.92,1,0.16,0.1,-22.86,16.2,-4.49,4
1.01,9.92,2.82,0.47,10.08,4.19,1.02,0.16,0.08,-27.45,19.89,-3.78,4
0.98,9.68,2.78,0.7,10.08,3.64,1.01,0.14,0.1,-31.78,19.01,-3.16,4
0.54,9.61,2.7,-1.96,9.96,2.94,1.03,0.12,0.09,-37.74,22.67,-1.17,4
0.58,9.21,2.54,-2.7,9.57,2.47,1,0.12,0.07,-42.08,24.87,0.95,4
0.7,8.86,2.62,-3.05,9.61,1.88,0.99,0.08,0.07,-43.21,26.98,0.34,4
0.98,8.9,2.78,-3.41,9.45,1.52,1.01,0.05,0.06,-41.68,28.9,0.28,4
0.98,8.55,2.9,-3.53,9.57,1.49,1.01,0.03,0.04,-36.66,30.43,0.69,4
1.01,8.08,3.13,-3.25,9.57,1.45,1.04,0.09,0.01,-34.51,31.1,0.36,4
0.78,8.27,2.9,-2.82,9.68,1.56,1.12,0.16,0.12,-29.15,26.16,0.05,4
0.66,9.8,3.37,-2.58,10.47,1.88,1.25,0.34,0.16,-20.6,18.8,9.71,4
1.45,11.1,4.11,-2.66,12,2.94,1.05,0.46,0.22,-12.52,-10.63,7.38,4
3.17,10.27,4.11,-2.43,10.7,4.04,0.9,0.52,0.18,-11.37,-11.16,11.22,4
3.49,8.9,3.41,-1.25,9.33,4.35,0.96,0.72,0.31,-13.92,4.58,9.92,4
4.62,9.64,2.47,0.58,9.64,4.23,0.84,0.78,0.34,-16.44,10.63,7.65,4
9.41,9.96,1.13,0.78,10.08,5.76,0.77,0.61,0.24,-45.7,6.38,3.83,4
7.57,8.15,0.03,0.7,8.78,6.11,0.75,0.53,0.1,-42.91,12.22,5.23,4
5.06,7.13,0.47,0.07,8.19,5.13,0.75,0.41,0.15,-28.63,15.66,4.34,4
3.92,7.33,0.58,0.47,8.66,4.35,0.77,0.52,0.15,-16.66,14.14,5.8,4
4.82,7.72,0.19,0.31,8.74,4.31,0.76,0.56,0.15,-19.11,12.47,7.74,4
5.13,8.39,0.03,0.07,9.25,4.55,0.77,0.56,0.23,-27.73,13.04,7.53,4
5.33,9.17,0.39,0.07,9.64,4.39,0.79,0.56,0.19,-30.08,16.22,7.07,4
5.64,9.37,0.66,0.5,9.64,4.27,0.83,0.54,0.19,-24.82,19.47,7.82,4
6,9.76,0.94,-1.01,9.49,3.68,0.85,0.48,0.2,-20.83,17.5,0.51,4
5.64,9.92,1.17,-1.33,9.29,4.19,0.89,0.48,0.2,-17.52,12.89,-2.55,4
4.47,9.64,1.25,-1.37,9.41,4.04,0.89,0.47,0.19,-3.42,8.4,2.24,4
3.56,9.13,1.68,-1.09,9.33,4.11,0.87,0.48,0.19,2.62,1.81,1.25,4
3.49,8.66,2,0.7,9.06,3.96,0.84,0.49,0.2,4.87,0.11,0.49,4
3.88,8.74,2.23,0.9,8.9,3.92,0.81,0.51,0.21,6.67,1.57,1.51,4
4.31,8.74,2.35,-1.29,9.1,4.35,0.82,0.55,0.23,8.36,4.98,3.54,4
4.23,9.1,2.51,-1.8,9.25,4.51,0.8,0.53,0.2,7.1,6.5,1.05,4
3.53,9.13,2.66,-1.64,9.33,4.51,0.83,0.55,0.2,6.3,7.55,1.01,4
2.54,9.06,2.7,-1.45,9.64,4.78,0.84,0.52,0.25,10.39,2.31,2.59,4
2.35,8.78,2.7,-1.49,9.96,4.86,0.82,0.53,0.24,11.41,2.14,3.01,4
2.19,9.29,3.02,0.9,10.04,4.98,0.8,0.54,0.22,13.26,0.99,3.9,4
2.39,9.1,3.25,0.58,9.96,4.98,0.77,0.56,0.25,16.1,3.86,4.95,4
2.94,9.13,2.78,0.54,9.49,4.86,0.77,0.57,0.24,17,4.54,5.62,4
3.37,8.98,2.62,-1.13,8.94,4.58,0.78,0.55,0.25,14.63,4.24,3.86,4
3.53,9.29,2.54,-1.84,8.59,4.55,0.79,0.54,0.22,12.81,0.02,0.27,4
2.98,9.72,2.74,-2,8.35,4.11,0.89,0.51,0.23,10.24,-2.08,-3.23,4
2.7,10.12,2.58,-2,8.55,3.96,0.93,0.44,0.24,8.93,-10.48,-8.61,4
2.51,9.96,2.7,-2.11,8.98,3.84,0.91,0.36,0.23,14.47,-22.79,-8.75,4
2.74,9.21,2.74,-2.27,8.7,3.56,0.94,0.32,0.19,16.36,-22.49,-8.98,4
2.54,8.82,2.9,-2.58,9.02,3.13,0.99,0.3,0.24,21.2,-15.17,-11.07,4
2.11,8.74,3.37,-2.98,9.76,3.05,1,0.27,0.27,20.07,-13.79,-8.7,4
1.68,8.66,3.53,-3.45,10.23,3.33,0.95,0.27,0.29,15.26,-13.81,-4.74,4
1.25,8.19,3.56,-3.96,10.12,3.45,0.91,0.21,0.21,6.66,-8.3,-10.67,4
1.05,7.64,3.45,-3.8,9.61,3.49,0.92,0.21,0.19,7.24,2.89,-6.15,4
0.31,7.29,3.25,-3.8,9.37,3.37,0.93,0.21,0.18,14.62,6.86,0.57,4
0.11,7.88,3.25,-3.49,9.64,3.45,0.97,0.33,0.27,12.84,3.01,-2.55,4
0.47,8.62,3.88,-3.21,10.08,3.68,0.97,0.35,0.3,13.88,-4.81,2.02,4
1.25,8.98,4.04,-2.98,9.96,4,0.89,0.33,0.28,6.59,-4.02,1.82,4
1.96,8.7,3.84,-2.74,9.53,3.76,0.9,0.32,0.27,0.37,2.4,-3.11,4
1.8,8.94,3.45,-2.9,9.17,3.8,0.92,0.3,0.27,0.75,4.83,-1.04,4
1.41,9.29,3.49,-2.74,9.41,4.04,0.95,0.32,0.26,1.25,3.53,0.7,4
1.33,9.57,3.56,-2.39,9.53,4.23,0.95,0.34,0.29,2.23,-6.04,0.48,4
1.52,9.61,3.37,-2.74,10,4,0.93,0.37,0.25,0.33,-7.94,2.3,4
1.52,9.53,3.45,-2.39,10,4.23,0.92,0.36,0.26,0.84,-7.68,5.14,4
1.49,9.1,3.25,-2.51,10.04,4.04,0.9,0.37,0.26,1.14,-7.58,6.49,4
1.25,8.86,2.98,-1.84,10,3.96,0.9,0.38,0.26,1.95,-5.81,6.08,4
1.37,8.7,2.94,-1.76,9.68,4.04,0.88,0.38,0.27,0.56,-6.21,6.09,4
1.56,8.7,2.98,-1.64,9.13,3.84,0.88,0.38,0.25,-3.83,-5.44,4.85,4
1.72,8.9,2.86,-1.8,8.9,3.88,0.89,0.38,0.25,-5.47,-4.52,2.47,4
1.84,9.21,2.82,-1.84,8.82,4,0.91,0.39,0.22,-6.02,-8.01,1.93,4
1.96,9.45,2.82,-1.41,9.02,3.92,0.92,0.4,0.21,-4.24,-11.84,3.46,4
1.96,9.25,2.58,-1.41,9.49,3.76,0.96,0.38,0.2,-1.99,-12.55,7.8,4
2,9.29,2.54,-1.49,10.08,4.07,0.97,0.38,0.2,-3.54,-14,14.17,4
1.88,9.37,2.66,-1.68,10.43,4.15,0.9,0.41,0.2,7.58,-16.97,23.67,4
1.8,9.37,2.66,-1.21,10.08,3.96,0.85,0.49,0.18,12.71,-13.49,25.34,4
1.96,9.41,2.58,0.7,9.8,4.11,0.84,0.54,0.2,13.62,-12.52,27.16,4
1.76,9.45,2.43,0.43,9.68,4.98,0.8,0.53,0.25,14.31,-12.93,24.08,4
1.88,9.92,2.86,-6.27,9.02,4.35,0.68,0.57,0.22,8.86,-5.48,9.2,4
2,10.08,3.02,-4.51,7.96,3.45,0.68,0.59,0.21,9.46,9.33,0.55,4
1.76,9.8,2.82,-2.39,7.68,3.49,0.75,0.57,0.24,10.36,17.02,-4.31,4
1.92,9.49,2.86,-1.37,7.88,4.07,0.77,0.56,0.23,1.43,9.45,-9.33,4
1.84,9.45,2.51,-1.41,8.08,4.58,0.78,0.56,0.19,-3.99,-3.08,-11.55,4
2.19,9.33,1.92,-2.27,8.66,4.86,0.8,0.57,0.17,-1.23,-5.21,-11.53,4
2.39,9.53,1.64,-1.56,9.57,5.06,0.81,0.57,0.2,2.92,-5.1,-9.83,4
3.37,9.84,1.56,0.78,10.19,5.25,0.81,0.61,0.21,8.36,-5,-6.24,4
3.25,9.88,1.76,0,10.27,4.78,0.8,0.62,0.21,14.26,0.94,-6.7,4
3.88,9.92,1.68,0.03,10.27,4.98,0.78,0.64,0.21,19.91,2,-6.52,4
3.68,9.53,1.96,0.27,10.08,4.7,0.75,0.63,0.26,20.01,2.39,-7.7,4
2.94,9.37,2.07,0.31,9.96,4.31,0.84,0.66,0.25,11.21,5.73,-8.01,4
2.27,10.31,2.23,0.94,10.23,4.15,0.93,0.53,0.29,0.05,2.75,-8.55,4
1.49,10.31,2.58,-1.37,10.23,4.19,0.99,0.34,0.18,-8.42,-5.21,-9.72,4
0.39,8.98,3.29,-1.84,9.1,3.92,0.97,0.19,0.14,-1.25,-23.2,-20.01,4
0.07,7.96,3.68,-2.19,8.31,3.25,1.07,0.15,0.09,16.46,-11.7,-8.29,4
0.35,7.96,3.72,-2.43,8.62,2.78,1.14,0.21,0.06,18.8,-12.95,-10.61,4
1.41,8.66,4.51,-2.43,9.53,2.47,1.16,0.14,0.08,26.8,-33.03,-9.39,4
1.76,8.9,4.94,-2.35,10.27,2.51,1.03,0.18,0.08,25.55,-34.27,-5.3,4
1.29,9.13,4.51,-2.66,10.63,1.88,0.95,0.18,0.12,19.17,-27.78,-5.96,4
0.07,9.76,4,-2.47,10.35,1.64,0.94,0.17,0.08,10.93,-22.48,-7.1,4
-1.49,10.19,3.72,-3.68,10.39,1.37,0.97,0.19,0.04,5.49,-14.47,-9.77,4
-2.31,10.08,3.8,-4.94,9.76,1.33,0.97,0.16,0.09,7.68,-11.59,-10.69,4
-1.92,9.29,3.64,-6,9.13,1.56,0.99,0.14,0.11,8.3,-12.23,-10.91,4
-1.25,8.74,3.25,-6.27,8.9,1.88,1,0.18,0.09,11.86,-8.78,-10.02,4
0.47,8.47,3.05,-5.17,9.06,2.27,0.98,0.16,0.09,13.27,-6.18,-8.67,4
0.23,7.84,2.74,-4.78,9.06,2.7,0.97,0.17,0.12,12.64,0.37,-8.41,4
0.82,7.6,2.9,-4.23,8.9,3.25,1,0.18,0.11,15.07,-1.63,-5.97,4
1.05,7.76,2.98,-3.68,9.06,3.49,1.05,0.21,0.12,20.29,-6.22,-1.3,4
1.13,8.11,3.33,-3.05,9.88,3.6,1.03,0.24,0.13,18.66,-9.51,2.68,4
1.29,8.62,3.45,-3.21,10.47,3.6,1.01,0.24,0.16,9.4,-10.78,3.01,4
1.21,9.33,3.88,-3.17,10.9,4.07,0.99,0.24,0.16,1.54,-6.61,0.69,4
0.74,9.92,4,-2.7,10.43,4,0.95,0.23,0.14,-5.81,-3.06,-3.87,4
0.11,10.15,4.15,-2.54,9.84,3.88,0.93,0.18,0.1,-13.57,2.48,-7.41,4
0.54,10.08,3.92,-2.54,9.29,3.72,0.95,0.14,0.07,-14.35,6.34,-8.78,4
0.74,9.53,3.6,-2.7,8.9,2.94,0.94,0.11,0.06,-11.5,9.36,-9.24,4
0.35,9.06,3.25,-2.78,9.06,3.49,0.91,0.08,0.08,-10.02,11.57,-11.41,4
