d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
4,10.7,0.58,-11.02,10.98,2.27,1.06,0.32,0.48,-75.17,31.63,-39.55,2
3.8,11.33,0.9,-12.7,8.78,0.19,1.04,0.36,0.46,-68.43,16.4,-30.98,2
4.78,10,0.86,-12.7,9.88,4.43,0.85,0.31,0.4,-57.24,-3.9,-23.41,2
3.92,9.41,0.23,-11.33,8.35,2.82,0.79,0.25,0.38,-53.63,-7.47,-20.04,2
2.94,9.25,0.23,-11.02,6.04,2.74,0.8,0.27,0.41,-57.3,8.51,-22.67,2
2.43,9.33,0.19,-7.8,3.37,3.8,0.8,0.27,0.49,-59.56,16.55,-21.36,2
2.03,9.53,0,-2.07,1.17,2.35,0.86,0.23,0.38,-64.89,14.63,-25.05,2
2.11,9.61,0.31,1.76,0.15,0.39,0.82,0.24,0.35,-50.66,16.87,-18.77,2
2.07,9.06,1.09,5.33,-1.01,0.07,0.75,0.25,0.32,-31.85,19.8,-15.39,2
2.39,7.92,0.54,8.35,-2.54,-1.33,0.78,0.23,0.25,-36.59,2.42,-20.33,2
4.11,8.15,0.03,7.8,-2.66,-1.33,0.8,0.3,0.27,-37.66,-11.71,-16.51,2
4.98,8.39,0.23,5.76,-1.88,0.19,0.75,0.26,0.29,-39.39,-1.56,-19.17,2
4.39,9.02,0.5,2.98,0.11,0.19,0.76,0.28,0.36,-33.91,35.4,-25.96,2
2.78,8.82,0.74,0.15,2.7,0.66,0.71,0.33,0.48,-40.1,59.34,-31.65,2
1.6,8.43,0.43,-9.06,4.51,4.15,0.77,0.27,0.53,-53.15,67.95,-34.59,2
2.51,10.7,0.07,-20.08,0.47,6.82,1.05,0.3,0.48,-46.44,71.94,-24.3,2
2.62,14.98,-1.17,-20.08,1.52,6.11,1.69,0.38,0.19,-52.3,55.07,-12.74,2
3.25,12.19,-1.6,-20.08,5.68,15.61,1.38,0.46,0.29,18.66,-31.27,28.63,2
4.82,9.8,0.82,-20.08,0.47,14.08,0.84,0.14,0.61,44.68,-96.95,55.74,2
5.13,9.29,0.23,-18.12,0.43,8.62,0.74,0.4,0.21,47.86,-37.67,50.85,2
4.86,9.57,0.39,-12.43,0.7,7.02,0.75,0.3,0.75,45.91,-54.83,12.56,2
2.62,11.33,0.5,-5.72,0.39,3.25,0.67,0.19,0.47,11.23,0.55,7.79,2
0.7,10.43,0.03,0.94,0.31,0.58,0.81,0.35,0.47,9.3,-2.68,-2.98,2
0.9,9.21,0.82,4.27,0.47,0.7,0.75,0.42,0.38,20.1,-5.83,0.09,2
1.6,9.25,0.66,8.9,-1.52,-1.37,0.64,0.33,0.45,-14.24,-13.6,-6.4,2
2.03,9.25,0.31,10.43,-3.6,-1.88,0.72,0.34,0.32,-23.78,-16.21,-18.25,2
1.96,9.06,0.58,10.51,-3.17,0.94,0.72,0.27,0.34,-20.28,-3.58,-19.59,2
1.72,8.74,0.39,6.86,-1.25,0.78,0.72,0.28,0.36,-13.02,13.88,-19.17,2
2.23,8.94,0,2.74,1.29,0.07,0.76,0.3,0.44,-8.97,27.9,-17.39,2
2.94,8.94,0.03,-7.21,4.31,2.43,0.79,0.23,0.43,-13.4,35.85,-20.94,2
3.45,9.84,0.03,-15.37,5.6,8.39,1.02,0.24,0.39,-23.65,53.49,-17.62,2
4.15,13.57,0.47,-20.08,8.7,8.94,1.54,0.32,0.33,-1.83,61.87,5.4,2
4.19,12.19,0.11,-20.08,9.57,4.31,1.39,0.59,0.31,27.67,-41.06,11.63,2
3.84,7.8,0.31,-17.73,8.62,12.94,1.02,0.11,0.28,45.84,-91.71,35.96,2
3.76,7.21,0,-12.27,6.31,8.39,0.78,0.2,0.31,44.07,-88.52,46.14,2
4.43,8.74,0.58,-9.45,4.39,6.04,0.66,0.28,0.5,44.01,-37.5,56.61,2
4.23,9.68,0.82,-7.45,4.35,7.1,0.88,0.17,0.51,38.78,37.12,45.58,2
3.53,9.84,0.78,-5.45,4,5.45,0.75,0.4,0.56,39.55,-22.04,40.05,2
2.74,10.59,0.78,-4.78,3.41,3.17,1,0.33,0.4,58.81,-55.06,39.95,2
2.54,10.7,0.43,-5.21,4.66,2.62,0.82,0.36,0.46,57.81,-65.51,24.95,2
2.23,10.08,0.15,-6.23,4.98,2.23,0.83,0.27,0.35,73.07,-42.83,40.2,2
1.56,9.53,0.7,-5.76,5.64,0.66,0.79,0.24,0.37,86.86,-32.81,41.45,2
2.62,9.13,0.54,-7.57,7.37,0.78,0.83,0.32,0.39,96.92,-37.68,42.04,2
3.25,8.94,0.7,-7.76,8.86,1.64,0.93,0.33,0.42,92.72,-38.64,55.14,2
3.13,8.74,-1.01,-6.39,10.04,1.49,0.83,0.34,0.44,84.58,-46.2,62.45,2
2.62,9.17,0.78,-3.53,10.94,1.49,0.75,0.38,0.43,66.01,-52.98,53.27,2
2.51,9.64,0.47,-5.29,12.67,1.37,0.73,0.42,0.38,59.36,-48.35,44.4,2
2.27,9.88,0.43,-5.41,12.74,2.27,0.7,0.4,0.39,57.94,-32.84,39.28,2
1.68,10.19,0.39,-5.76,12.04,2.86,0.74,0.43,0.38,55.24,-19.7,31.72,2
1.21,10.43,0.82,-7.02,10.63,3.17,0.81,0.45,0.39,53.57,-15.67,30.85,2
1.37,10.63,0.86,-6.23,9.8,3.29,0.85,0.42,0.35,57.1,-19.19,29.81,2
1.72,11.02,0.9,-4.66,9.45,3.8,0.87,0.53,0.36,67.77,-20.17,38.11,2
2.31,9.72,0.7,-4.43,8.47,3.21,0.76,0.53,0.37,73.36,-29,51.34,2
1.76,8.35,0.78,-3.53,7.41,2.94,0.66,0.4,0.31,59.01,-39.91,49.49,2
0.98,9.17,-1.17,-1.6,7.41,2.7,0.77,0.31,0.4,26.42,-28.65,31.9,2
0.7,12.27,0.78,-1.52,10.35,2.31,1.09,0.32,0.4,0.62,0.23,8.17,2
1.37,11.76,0.23,-2.47,10.78,2.54,0.94,0.41,0.45,1.82,-18.88,1.47,2
1.17,10.47,0.86,-2.78,9.88,3.02,0.75,0.3,0.39,12.52,-45.9,-20.22,2
0.11,10.66,0.94,-2.51,9.68,3.33,0.81,0.25,0.31,6.27,-4.51,-14.88,2
0.54,9.57,0.62,-4.23,9.33,4.47,0.8,0.2,0.37,5.62,10.67,-18.87,2
0.11,9.41,1.21,-2.47,9.37,2.94,0.89,0.31,0.38,12.51,13.07,-18.52,2
1.21,10.12,0.94,-2.7,10.78,3.17,0.98,0.41,0.37,12.37,11.44,-14.26,2
1.8,10,1.29,-2.54,10.63,2.98,0.93,0.32,0.35,0.03,8.6,-10.85,2
1.92,8.86,1.45,-2.07,9.53,3.02,0.86,0.27,0.31,-8.48,1.39,-12.75,2
5.09,9.13,0.82,-1.72,9.21,3.02,0.87,0.25,0.3,-3.54,1.18,-8.23,2
7.1,10.31,0.03,0.78,9.88,2.86,0.92,0.35,0.25,12.89,0.94,2.89,2
9.49,10.59,0.23,0.31,10.15,2.66,0.92,0.38,0.33,31.91,-8.53,16.01,2
9.84,10.66,0.94,-1.01,9.61,2.82,0.76,0.37,0.31,43.27,-17.97,22.85,2
12.7,10.35,0.03,-1.33,8.47,2.9,0.64,0.45,0.31,51.25,-15.99,25.91,2
12.74,11.29,-2.11,-2.19,9.25,3.53,0.73,0.41,0.24,47.03,-4.84,11.84,2
14.94,14,-1.01,-2.82,10.35,4,0.97,0.37,0.28,51.95,24.74,17.6,2
14.35,13.02,-1.33,-3.53,10.7,4.35,1.02,0.24,0.34,56.29,7.89,25.19,2
12.86,10.08,0.78,-2.78,10.9,4.15,1.04,0.2,0.37,81.13,-12.64,50.58,2
15.84,9.45,1.96,-2.23,11.84,3.29,1.03,0.23,0.48,101.01,-4.81,60.7,2
12.94,7.68,0.43,-1.56,9.92,3.09,0.95,0.08,0.53,88.93,0.16,53.32,2
12.86,7.02,3.09,0.98,9.88,2.66,0.99,0.17,0.6,58.7,-18.04,38.71,2
9.57,6.23,2.62,-1.33,10.04,2.58,0.99,0.15,0.54,61.24,-31.91,34.32,2
4.7,2.74,1.33,-2.62,9.1,2.23,0.85,0.07,0.38,74.31,-35.48,20.94,2
4.94,1.6,2,-2.54,8.43,2.11,0.76,0.09,0.54,93.35,-37.47,19.3,2
3.33,0.35,0.5,-2.43,9.02,2,0.84,0.06,0.51,115.65,-38.83,54.06,2
0.58,-2.43,-1.41,-2.23,9.76,1.56,0.82,0.18,0.56,123.83,-40.97,76.41,2
1.68,-1.13,-1.29,-2.31,9.25,0.47,0.77,0.24,0.61,119.06,-56.72,75.13,2
0.86,0.11,-2.11,-2.47,9.17,0.11,0.84,0.17,0.57,95.46,-50.42,56.55,2
-4.11,1.52,-3.17,-3.25,9.53,0.35,0.92,0.21,0.48,79.43,-40.13,52.09,2
-5.76,2.15,-2.82,-5.25,8.51,0.27,0.82,0.08,0.4,89.44,-72.26,48.89,2
-4.78,2.51,-3.37,-4.58,8.04,0.27,0.7,0.02,0.22,118.67,-83.56,70.08,2
0.82,2.94,-2.31,-3.37,7.76,0.43,0.62,0,0.2,128.84,-71.78,87.45,2
5.13,0.74,2.35,-3.33,8.66,0.82,0.56,0.16,0.42,145.72,-20.86,97.65,2
11.8,0.62,9.53,-2.94,12.19,0.74,0.96,0.41,0.94,97.75,92.34,126.66,2
20.04,6.27,17.73,-4.27,11.8,0.07,1.88,0.35,0.42,53.02,22.21,130.79,2
20.04,4.31,20.04,-7.17,8.08,2.78,0.7,-1.08,0.47,-124.99,-37.59,-41.36,2
19.22,-2.58,17.29,-6.78,7.76,1.25,0.15,0.89,0.74,-197.89,-77.7,-213.98,2
13.29,0.74,10.23,-7.37,10.12,1.01,0.79,0.05,0.35,-7.34,-10.49,74,2
6.7,0.39,3.21,-6,10.86,1.17,1.77,0.04,0.16,1.78,215.16,8.1,2
5.13,0.39,0.86,-7.13,9.68,2.82,0.6,0,0.42,2.48,106.78,-24.81,2
1.25,0.03,0.54,-2.7,8.27,2.23,1.12,0.32,0.15,-1.44,-36.85,-8.46,2
0.03,0,-3.05,-4.66,8.39,2.62,1.05,0.06,0.1,61.8,-10.21,2.23,2
-4.98,-1.29,-4.31,-4.31,8.08,1.8,0.81,0.06,0.16,22.13,2.06,2.85,2
-8.47,-3.05,-6,-3.6,8.55,1.76,0.8,0.14,0.47,36.88,-25.92,20.43,2
-8.82,-2.43,-8.08,-2.98,8.55,1.72,0.79,0.24,0.34,48.16,24.63,43.41,2
-7.45,1.21,-7.21,-2.31,8.74,1.72,0.79,0.23,0.39,22.82,2.07,7.66,2
-2.98,3.53,-3.45,0.86,8.62,1.52,0.88,0.34,0.52,26.31,2.31,9.19,2
7.49,5.13,1.92,-3.29,9.92,1.72,0.86,0.69,0.5,13.73,19.13,66.7,2
16,7.72,5.92,-5.96,11.92,0.11,0.9,0.91,0.58,-14.48,6.6,-8.52,2
20.04,16.39,20.04,-6.98,10.04,0.39,0.89,0.45,0.66,-89.99,-20.27,-26.53,2
20.04,8.74,15.29,-5.72,8.31,1.8,0.8,0.4,0.37,-111.21,-14.09,-27.88,2
15.72,3.84,9.21,-4.66,7.76,1.17,0.83,0.28,0.38,-88.15,-24.68,-51.07,2
10.23,3.02,6.86,-4.74,7.92,0.5,0.72,0.17,0.43,-73.39,-5.2,-48.32,2
6.51,2.94,5.17,-4.62,8.51,0.7,0.81,0.3,0.43,-69.01,9.96,-50.62,2
5.41,3.41,3.37,-4.19,8.9,0.78,0.83,0.29,0.39,-83.17,29.99,-51.8,2
5.8,5.13,3.96,-3.88,8.86,0.58,0.82,0.27,0.41,-101.22,28.28,-65.69,2
5.25,6.19,2.66,-3.02,9.29,0.98,0.83,0.16,0.47,-115.66,25.83,-58.87,2
5.37,6.66,0.86,-4.04,9.06,1.41,0.82,0.15,0.36,-122.53,35,-61.66,2
6.15,7.33,0.39,-4.98,9.33,1.37,0.89,0.13,0.27,-115.58,46.53,-58.83,2
3.92,7.49,0.86,-5.13,9.64,1.29,0.95,0.1,0.33,-102.72,46.82,-51,2
7.41,8.55,0.54,-4.51,9.49,1.56,0.97,0.16,0.25,-86.07,54.5,-34.94,2
6.82,8.19,0.35,-3.84,9.29,1.49,0.95,0.1,0.36,-77.88,45.82,-31.33,2
8.74,8.9,0,-3.72,9.37,1.33,0.92,0.15,0.39,-70.69,37.16,-30.3,2
6.74,8.82,1.01,-2.82,9.06,1.84,0.9,0.1,0.37,-73.73,36.96,-33.88,2
4.27,10.08,0.94,-3.29,9.29,1.52,0.96,0.17,0.39,-73.88,41.31,-40.92,2
3.05,11.53,0.7,-3.25,9.57,1.29,0.92,0.19,0.38,-88.61,34.59,-60.04,2
3.49,12.31,0.66,-3.53,8.82,1.33,0.93,0.19,0.37,-101.05,28.03,-64.81,2
4.35,12.94,0.15,-3.96,9.29,1.21,0.91,0.16,0.38,-86.5,21,-60.69,2
5.33,12.16,0.58,-4.58,10.04,0.78,0.95,0.26,0.37,-67.95,32.42,-39.55,2
5.25,11.8,0.74,-3.68,10.63,0.43,0.91,0.32,0.49,-57.33,36.88,-25.39,2
5.33,9.41,0.47,-3.8,9.29,0.74,0.83,0.26,0.4,-82.38,19.77,-44.45,2
4.19,9.06,0.27,-4.98,9.45,0.15,0.82,0.22,0.33,-89.47,14.53,-48.12,2
3.68,9.13,0,-8.15,10.35,0.5,0.83,0.23,0.36,-89.04,21.57,-44.6,2
3.64,8.98,0.15,-6.94,13.02,-1.33,0.84,0.21,0.36,-91.37,20.5,-50.87,2
3.13,9.29,0.11,-12.27,13.92,0.03,0.88,0.15,0.32,-89.03,18.28,-50.29,2
3.45,9.02,0.31,-14.43,12.63,0.27,0.84,0.12,0.28,-80.15,20.78,-51.5,2
3.84,9.06,0.74,-13.69,10.78,0.27,0.76,0.17,0.28,-73.05,46.33,-57.77,2
3.88,10.23,0.78,-13.65,10,0.7,0.87,0.16,0.28,-80.85,72.11,-68.4,2
3.13,10.23,0.86,-14.04,10.19,1.17,1.06,0.41,0.31,-68.19,68.65,-45.08,2
2.15,9.61,0.43,-12.86,9.84,0.7,1.17,0.46,0.51,-39.34,23.21,-18.94,2
2.9,10.7,0.11,-15.29,9.68,1.76,1.18,0.4,0.47,-46.76,3.43,-12.58,2
3.84,9.49,0.31,-12.78,7.8,3.13,0.93,0.34,0.45,-40.58,-9.08,-5.29,2
3.96,8.27,0.27,-10,5.64,2.54,0.74,0.27,0.39,-38.35,8.5,2.47,2
3.13,8.78,0.03,-4.94,3.21,3.49,0.81,0.19,0.43,-40.15,20.96,4.19,2
2.98,9.49,0.35,-2.03,1.25,3.09,0.79,0.34,0.47,-33.53,25.69,3.24,2
2.98,10.55,0.03,1.37,0.07,1.52,0.82,0.31,0.48,-38.91,22.48,-6.46,2
2.54,10.31,0.11,3.68,-1.37,0.7,0.75,0.29,0.46,-44.15,23.53,-13.49,2
2.54,9.72,0.15,3.8,-2.58,0.58,0.65,0.29,0.42,-60.77,16.96,-29.11,2
2.51,9.29,0.43,4.11,-3.33,0.78,0.65,0.27,0.41,-74.42,12.53,-44.68,2
2.19,8.47,0.74,6.27,-1.72,-1.6,0.55,0.28,0.43,-69.28,21.05,-51.69,2
1.09,6.27,0.82,6.27,2.35,0.7,0.48,0.24,0.41,-89.1,50.13,-55.52,2
0.43,5.96,0.7,2.11,2.62,2.78,0.51,0.24,0.45,-136.08,39.84,-76.5,2
1.05,12.23,0.03,-10.39,0.9,1.37,1.48,0,0.04,-149.44,77.47,-73.4,2
3.49,19.73,-1.17,-20.08,-3.41,9.61,1.99,0.27,0.02,-78.5,122.6,-16.81,2
5.64,8.31,0.11,-20.08,4.55,6.62,0.18,-1.41,0.8,27.71,-198,-113.8,2
7.37,7.29,2.7,-20.08,0.78,12.86,0.41,0.17,0.35,105.49,-88.14,70.48,2
3.6,9.61,0.35,-20.08,-4,6.86,0.84,0.28,0.53,43.26,-35.38,33.96,2
4.86,10.51,0.07,-14.2,-1.13,5.72,0.76,0.27,0.83,27.71,-15.3,82.34,2
2.51,11.14,0.07,-10,0.07,2.7,0.39,0.01,0.26,-1.52,72.31,-19.3,2
2.47,9.33,0.19,0.82,0.11,0.58,1.02,0.43,0.22,-37.98,45.33,-19.39,2
3.88,8.08,0.03,5.57,1.33,-1.88,0.96,0.42,0.36,2.41,-33.49,-19.85,2
4.23,8.35,0.15,10.86,0.43,-2.82,0.66,0.3,0.34,-21.18,10.78,0.8,2
4,8.66,0.11,12.35,-2.51,-2.98,0.57,0.32,0.49,-37.82,-22.94,-7.63,2
3.05,8.9,0.43,9.84,-1.92,-1.84,0.7,0.33,0.31,-15.78,-21.45,-19.91,2
2.51,9.13,0.03,5.53,0.23,-1.05,0.76,0.33,0.42,-8.67,13.92,-12.42,2
2.7,9.17,0.15,1.21,2.23,0.39,0.82,0.28,0.4,-13.1,28.02,-10.83,2
3.05,10.12,0.11,-10.78,4.07,4.31,1.07,0.33,0.34,-17.82,24.32,-13.81,2
4.47,11.41,0.47,-14.08,6.35,7.45,1.52,0.33,0.04,-10.31,38.41,-12.88,2
4.82,11.02,0.5,-20.08,12.12,7.84,1.37,0.48,0.19,23.09,0.42,51.98,2
5.09,9.1,0.5,-20.08,12.59,8.35,1.01,0.22,0.4,77.9,-101.3,69.5,2
4.31,8.98,0.31,-15.37,9.17,7.33,0.91,0.15,0.13,74.75,-83.17,39.07,2
3.13,9.45,0.19,-9.96,7.49,5.68,0.78,0.44,0.26,91.21,-31.29,48.47,2
2.51,9.88,0.43,-6.62,6.27,4.27,0.57,0.47,0.35,66.53,-20.76,33.95,2
2.54,9.72,0.31,-5.17,5.64,3.53,0.78,0.32,0.54,56.64,-37.58,31.49,2
2.94,9.41,0.47,-5.6,6.23,2.9,1.02,0.42,0.21,71.57,-50.08,30.92,2
3.25,9.1,0.86,-5.13,7.76,2.15,0.91,0.28,0.2,66.91,-23.33,37.79,2
3.05,9.33,-1.17,-4.15,10.39,2.35,0.83,0.27,0.35,69.81,-42.17,46.9,2
3.21,9.17,0.98,-4.07,12.78,3.13,0.8,0.29,0.33,95.04,-53.47,50.34,2
3.49,8.9,0.7,-2.19,14.27,2.9,0.72,0.25,0.4,115.14,-37.91,68.2,2
3.21,9.25,0.43,-10.86,15.25,1.6,0.72,0.35,0.46,103.55,-14.72,58.58,2
2.78,10.66,0.62,-6.47,12.59,0.78,0.7,0.64,0.48,83.81,-8.2,43.89,2
2.54,11.37,0.66,-5.84,12.98,1.56,0.86,0.42,0.54,80.84,-25.42,35.92,2
2.15,10.15,0.9,-4.7,10.43,0.82,0.79,0.44,0.49,64.8,-16.93,29.12,2
2.47,9.8,-1.01,-5.13,9.76,0.43,0.82,0.43,0.44,70.69,-12.66,39.02,2
2.82,9.49,0.9,-4.35,9.29,0.35,0.77,0.45,0.45,77.58,-24.15,49.56,2
2.66,9.53,-1.13,-2.82,8.94,0.7,0.71,0.44,0.47,66,-32.01,47.37,2
2.51,9.96,-1.45,-1.64,8.39,1.29,0.71,0.49,0.46,53.65,-27.1,45.76,2
1.52,10.04,-1.41,-2.23,8.08,1.45,0.7,0.47,0.46,41.32,-25.85,40.85,2
1.72,10.08,-1.37,-3.33,8.23,1.8,0.81,0.38,0.43,23.64,-21.37,24.42,2
1.76,11.68,-1.29,-4.11,9.41,1.92,1,0.31,0.45,4.81,-17.59,8.4,2
1.17,12.12,0.74,-4,10.04,2.62,0.83,0.28,0.24,13.95,-12.27,7.99,2
1.13,9.53,0,-4,8.55,2.54,0.78,0.25,0.3,46.75,-16.92,7.66,2
0.07,8.62,0.39,-2.54,8.9,2.7,0.86,0.22,0.38,31.6,-3.83,4.5,2
1.8,9.29,0.35,0.15,9.84,3.53,0.8,0.35,0.46,14.73,-12.34,-8.2,2
2.43,9.8,1.09,-4.94,9.92,8.51,0.79,0.26,0.45,1.27,-16.34,-17.73,2
3.72,10.35,2.62,-4.51,9.64,3.37,0.89,0.31,0.36,-10.92,3.34,-21.3,2
0.62,10.08,6.04,-3.21,9.64,2.98,0.99,0.29,0.32,-12.69,11.15,-17.17,2
3.84,10.51,2.27,-3.72,10.04,2.27,0.98,0.31,0.29,-3.57,-2.91,-11.81,2
6.55,10.9,2.35,-2.54,10,1.13,0.94,0.33,0.29,10.08,-15.45,1.46,2
4.39,11.57,1.21,-1.8,9.76,1.37,0.81,0.33,0.41,25.27,-18.08,3.42,2
8.66,14.47,0.66,-1.92,10.15,2.47,0.8,0.38,0.24,59.23,2.44,3.83,2
11.29,11.37,-1.13,-1.96,9.64,2.07,0.93,0.37,0.27,58.78,5.95,19.37,2
12.43,6.7,-2.51,-2.43,9.02,2.43,0.88,0.27,0.34,64.03,-35.14,37.34,2
12.39,5.92,-4.31,-2.31,9.57,2.39,0.71,0.32,0.31,76.46,-46.43,55.88,2
13.18,6.47,-4.98,-2.58,10.66,2.47,0.69,0.37,0.35,88.29,-18.04,64.64,2
14.86,9.61,-5.84,-3.09,11.41,3.25,1.02,0.16,0.32,75,17.26,41.74,2
14.43,10.59,-5.21,-2.58,11.57,3.56,1.21,0.33,0.51,72.06,22.63,52.37,2
17.76,8.86,-2.94,-1.45,9.1,2.07,0.96,0.28,0.59,77.3,-16.37,43.34,2
13.76,8.35,0.62,-1.13,7.45,1.92,0.83,0.1,0.58,37.51,-17.01,32.98,2
11.06,5.64,0.94,-1.92,8.66,2.58,0.93,0.29,0.42,17.84,-43.71,-11.56,2
9.68,5.13,0.19,-3.25,8.86,2.43,0.89,0.12,0.31,27.36,-28.65,-22.09,2
4.51,3.37,0.82,-4.39,8.82,2.11,0.74,0.11,0.25,51.22,-2.13,7.81,2
3.6,1.49,0.31,-3.05,9.06,2.15,0.82,0.06,0.5,23.49,34.85,38.41,2
0.74,0.98,0.54,-2,9.92,2,0.84,0.14,0.46,101.49,-30.06,59.92,2
-2.66,0.31,0.07,-1.92,10.66,1.29,0.87,0.12,0.54,90.74,-38.84,41.47,2
-3.29,-1.17,0.47,-2.47,10.39,1.25,0.81,0.25,0.51,70.39,-38.97,34.05,2
-4.04,0.94,-2.43,-2.86,9.64,0.82,0.77,0.2,0.45,62.67,-36.33,29.44,2
-3.09,0.11,-3.88,-3.37,9.41,0.66,0.8,0.15,0.38,55.19,-24.45,33.24,2
-3.09,1.29,-2.78,-4.11,8.82,0.98,0.75,0.11,0.37,56.52,-28.54,38.4,2
-2.54,2.98,-2.58,-3.92,8.35,1.13,0.79,0.08,0.28,67.67,-25.48,45.56,2
1.29,4.19,0.7,-3.02,7.76,1.68,0.8,0.05,0.39,77.97,-8.3,64.39,2
12.23,4.31,7.57,-1.37,10.55,1.49,0.89,0.35,0.57,100.65,8.3,89.27,2
20.04,9.45,11.17,-1.41,12.7,1.56,1.06,0.71,0.77,123.1,26.63,121.29,2
20.04,14.35,20.04,-2.51,11.84,1.52,0.77,-1.19,0.45,-32.4,-7.85,121.32,2
20.04,0.9,17.02,-4.9,8.66,2.66,0.66,0.48,0.57,-108.61,-120.86,-51.14,2
18.39,1.13,9.92,-6.74,8,2.54,0.69,0.2,0.27,-67.5,-35.13,-56.33,2
12.98,2.58,6.47,-6.78,10.31,1.76,0.83,0.47,0.5,-146.31,71.57,-60.34,2
6.47,1.76,1.64,-4.94,10.66,1.96,0.97,0.25,0.44,-20.42,61.75,-47.2,2
2.82,0.07,-1.72,-3.76,9.21,2.15,0.65,0.19,0.59,13.87,2.04,10.92,2
0.5,0.62,-3.09,-2.7,8.15,2.54,0.9,0.27,0.19,-15.31,-16.78,-4.64,2
-4.07,0.03,-5.02,-2.62,8,2.35,0.83,0.13,0.1,4,2.06,-11.62,2
-6.98,0.82,-5.6,-3.64,8.55,2.54,0.83,0.08,0.33,5.8,-7.85,0.82,2
-7.17,0.54,-5.33,-3.53,9.02,2.66,0.74,0.29,0.48,24.26,-14.58,10.74,2
-6.08,0.35,-3.72,-3.13,9.1,2.58,0.74,0.18,0.35,23.93,3.81,18.98,2
-2.31,1.13,-2.47,-2.58,9.96,2.98,0.85,0.27,0.4,32.24,9.63,10.91,2
3.33,2.7,1.41,-1.76,11.49,2.94,1.08,0.47,0.56,40.3,40.39,30.96,2
10.98,4.94,5.13,-1.96,12.47,1.96,1.13,0.74,0.82,23.78,9.34,17.99,2
20.04,13.57,10.59,-3.84,10.31,1.09,0.87,0.6,0.66,-67.8,-36.84,-41.98,2
13.33,16.27,14.78,-5.09,8.23,1.45,0.69,0.28,0.47,-114.46,-63.13,-63.38,2
14.86,10.35,14.23,-4.35,8.35,1.33,0.78,0.18,0.38,-91.69,-34.91,-45.46,2
9.41,6.94,10.19,-4,9.06,1.01,0.74,0.18,0.41,-77.25,12.61,-40.96,2
7.8,5.02,7.84,-4.11,9.41,1.41,0.88,0.29,0.39,-60.25,17.57,-37.54,2
6.55,3.96,5.02,-3.56,9.13,1.09,0.88,0.27,0.47,-53.78,29.26,-30.2,2
4.58,3.45,3.41,-3.49,8.74,0.9,0.86,0.3,0.39,-85.35,27.13,-42.36,2
3.13,3.37,2.23,-3.21,8.43,1.09,0.83,0.17,0.4,-91.63,31.48,-40.78,2
2.94,4.23,1.13,-3.64,8.74,1.17,0.88,0.18,0.4,-96.43,19.21,-44.52,2
3.33,5.96,0.66,-3.76,9.33,1.01,0.86,0.14,0.27,-92.49,31.97,-42.6,2
4.04,8.08,0.82,-3.64,9.8,1.13,0.91,0.11,0.28,-84.97,35.25,-38.05,2
3.8,10.15,0.7,-3.49,10.08,1.45,0.97,0.19,0.23,-65.22,36.72,-32.78,2
4.11,12.31,0.15,-4.11,10.47,1.05,0.97,0.17,0.3,-61.44,38.53,-26.27,2
3.13,13.57,0.11,-3.76,10.08,1.13,0.96,0.18,0.31,-61.58,40.18,-24.53,2
2.94,14.04,-1.52,-4.47,9.8,1.05,0.96,0.14,0.37,-58.49,41.58,-22.98,2
5.21,13.84,-1.05,-4.62,9.57,1.09,1.01,0.16,0.37,-62.29,48.69,-24.07,2
4.74,13.57,0.98,-4.86,9.45,1.25,0.98,0.26,0.41,-78.49,30.04,-37.43,2
5.49,12.43,-1.72,-5.96,8.39,1.01,0.83,0.25,0.39,-87.65,13.94,-55.23,2
4.11,10.98,-1.25,-6.08,7.37,0.7,0.8,0.22,0.27,-84.89,22.65,-59.75,2
2.51,10.74,-1.21,-7.84,8.35,0.9,0.89,0.26,0.28,-72.4,38.27,-56.95,2
2.62,10,-1.17,-7.41,9.25,0.74,0.95,0.44,0.4,-53.54,36.53,-40.27,2
3.17,9.29,-1.21,-6.39,9.76,0.9,0.91,0.49,0.47,-62.31,13.93,-29.64,2
3.45,9.1,-1.45,-7.49,10.31,1.84,0.85,0.45,0.4,-97.79,-5.53,-38.04,2
3.37,9.1,-1.52,-7.37,10.82,1.88,0.81,0.34,0.38,-102.93,10.82,-37.58,2
3.02,9.17,-1.09,-8.39,10.27,1.64,0.86,0.25,0.34,-106.6,17.31,-37.96,2
2.66,9.57,0.35,-11.25,10.98,2.86,0.89,0.17,0.29,-105.38,16.79,-39.41,2
3.02,9.76,0.11,-10.23,10.31,3.29,0.91,0.1,0.1,-91.4,9.08,-43.41,2
3.02,9.8,0.27,-11.61,8.94,2.47,0.9,0.09,0.21,-61.06,9.65,-34.88,2
3.02,8.94,0.78,-12.55,8.82,2.78,0.89,0.05,0.2,-42.55,21.8,-32.23,2
3.05,8.82,1.13,-13.25,8.35,2.23,0.88,0.19,0.27,-39.33,27.65,-39.65,2
2.58,10.15,1.37,-14.78,6.7,0.31,0.98,0.25,0.37,-36.59,39.74,-44.59,2
2.43,10.43,1.01,-13.92,5.06,0.47,1.01,0.37,0.38,-32.99,44.15,-41.11,2
2.74,9.61,1.37,-10.35,2.47,0.54,0.98,0.43,0.24,-30.82,25.6,-27.34,2
2.31,9.21,0.39,-6.55,0.19,1.68,1.17,0.39,0.33,-30.25,16.26,-6.97,2
