d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
5.76,5.37,1.05,-5.45,8.31,0.11,0.93,0.11,0.29,178.58,-85.91,62.95,5
7.41,5.41,0.94,-5.57,8.31,0.03,0.83,0.11,0.32,183.23,-78.99,64.31,5
8.62,5.6,0.82,-5.68,7.76,1.05,0.75,0.17,0.34,186.78,-73.39,59.97,5
8.27,5.88,0.94,-5.57,7.53,1.56,0.99,0.38,0.44,167.71,-51.5,56.47,5
8.94,6.7,0.62,-6.86,8.66,1.33,1.06,0.64,0.47,194.8,-52.35,69.76,5
11.02,7.49,1.29,-7.96,9.02,2.66,0.8,0.61,0.53,139.26,-88.21,53.15,5
9.61,7.45,1.33,-7.37,7.64,4.15,0.78,0.55,0.36,118.23,-62.7,49.47,5
9.21,6.7,0.66,-7.1,7.33,5.41,0.76,0.4,0.3,76.36,-49.93,33.43,5
9.84,5.68,0.5,-7.1,7.45,6.98,0.72,0.36,0.23,94.66,-56.95,6.09,5
9.49,5.25,0.58,-6.78,6.9,6.08,0.8,0.38,0.18,131.18,-23.85,27.07,5
9.68,4.98,0.58,-7.49,6.7,6.31,0.87,0.34,0.37,130.13,-23.97,23.4,5
10.08,4.35,0,-8.11,6.94,6.59,0.88,0.43,0.41,133.81,-26.33,27.34,5
10.31,3.64,0.9,-8.55,6.31,6.39,0.88,0.45,0.43,113.09,-38.01,31.6,5
11.68,3.41,-1.09,-8.98,5.68,6.47,0.81,0.43,0.39,79.4,-40.07,24.13,5
10.9,4.04,1.41,-9.72,4.82,6.23,0.84,0.43,0.34,61.49,-28.18,16.5,5
9.96,3.72,1.37,-9.88,3.6,5.6,0.91,0.42,0.32,63.68,-18.66,21.46,5
10.82,4.11,1.6,-10.9,2.51,5.72,0.88,0.4,0.26,64,-17.61,25.21,5
9.84,3.17,3.25,-10.66,1.49,5.13,0.89,0.34,0.3,52.57,-19.4,24.82,5
11.76,3.09,2.74,-10.59,0.19,4.15,0.89,0.35,0.24,48.1,-21.28,17.28,5
11.17,2.98,3.13,-11.49,-1.37,3.53,0.97,0.31,0.26,48.41,-13.01,20.53,5
10.78,2.07,3.68,-10.78,-2.23,2.23,0.85,0.34,0.23,42.75,-9.27,16,5
11.1,1.6,3.21,-9.37,-3.13,0.7,0.85,0.3,0.28,33.17,-1.68,8.3,5
10.78,0.94,3.09,-9.41,-4,0.23,0.92,0.3,0.25,25.05,9.82,5.78,5
10.15,0,2.15,-9.53,-4.43,0.19,0.97,0.24,0.31,28.23,13.6,11.5,5
9.92,-1.05,0.98,-8.31,-5.13,0.07,0.93,0.31,0.36,33.52,7.21,10.83,5
8.86,-1.21,0.47,-7.92,-5.45,0.15,0.99,0.29,0.33,32.49,9.91,10.33,5
8.74,-1.56,0.7,-7.1,-5.57,0.07,0.93,0.3,0.31,23.74,7.98,8.09,5
7.45,-1.05,0.86,-5.88,-5.68,0.27,0.85,0.28,0.34,18.49,13.84,13.47,5
6.82,-1.09,1.72,-6.35,-5.45,0.66,0.91,0.2,0.26,24.34,15.56,19.37,5
6.39,-1.49,1.45,-5.84,-4.94,0.15,0.88,0.27,0.31,27.49,5.3,11.48,5
-20.08,20.04,20.04,-7.92,20.04,20.04,0.89,0.38,0.43,28.42,6.79,11.79,5
-1.56,-5.57,16.55,6.47,-10.23,0.66,0.94,0.29,0.42,12.55,-12.65,15.68,5
6.59,-13.41,-3.8,3.05,-3.53,6.04,0.83,0.38,0.31,19.39,-14.63,14.92,5
1.37,-2.94,4.62,-5.57,-8.35,4.74,0.75,0.4,0.36,6.87,12.08,6.34,5
0.86,-5.6,6.86,0.9,-7.29,5.37,0.87,0.38,0.37,0.65,12.16,4.63,5
1.05,-4.66,5.49,-2.27,-5.84,6.04,0.9,0.39,0.37,0.25,0.29,5.64,5
3.25,-3.92,3.49,0.15,-4.74,6.59,0.84,0.33,0.38,-5.21,-10.02,5.27,5
3.64,-2.54,3.84,-2.47,-3.13,7.02,0.82,0.34,0.34,-4.23,-11.37,2.24,5
2.94,-1.56,4.27,-3.49,-3.17,5.6,0.84,0.36,0.33,-3.05,-1.56,1.91,5
3.76,-1.96,3.09,-4.04,-2.47,4.98,0.93,0.41,0.37,0.71,-3.04,2.75,5
6.19,-2.66,0.62,0.66,-4.39,1.76,0.87,0.41,0.32,-1.44,-14.97,-4.04,5
5.64,-2.9,0.19,-1.96,-3.56,0.11,0.83,0.39,0.26,-6.34,-17.85,-9.84,5
6.51,-1.05,2.51,-5.49,0.7,1.21,0.85,0.38,0.27,-4.21,9.24,4.18,5
7.13,0.47,3.49,-8.62,3.96,5.02,0.84,0.35,0.32,-4.97,10.2,1.97,5
7.37,2.9,5.25,-14.08,5.13,3.41,0.83,0.37,0.34,-5.61,0.76,-1.88,5
6.62,4.43,5.02,-9.61,7.21,3.33,0.92,0.38,0.38,-7.43,-10.24,-3.01,5
5.88,7.88,6,-6.66,10.7,7.45,0.88,0.39,0.35,-4.24,-9.97,-4.23,5
9.06,10.47,7.33,-12.23,14,4.15,0.83,0.35,0.35,-8.09,-6.7,-5.56,5
7.33,10.74,5.29,-13.84,10.74,2.66,0.9,0.34,0.29,-9.42,-6.97,-2.77,5
8.47,11.37,5.21,-9.84,9.33,3.29,0.91,0.37,0.29,-2.04,-4.31,0.54,5
8.59,10.59,5.09,-8.66,9.25,5.02,0.9,0.34,0.28,-2.82,-1.88,3.34,5
7.68,9.96,3.72,-6.04,9.8,6.23,0.89,0.37,0.26,6.33,-10.44,3.24,5
7.92,10.7,3.05,-5.6,10,5.72,0.87,0.39,0.31,4.17,-14.85,-1.33,5
8.9,10.31,3.45,-6.59,9.92,4.74,0.94,0.37,0.33,1.1,-14.56,3.45,5
8.7,10.31,3.56,-6.04,9.29,4.23,0.9,0.38,0.27,1.42,-14.47,5.21,5
7.21,9.68,3.76,-5.45,9.88,4.11,0.84,0.37,0.27,0.83,-7.67,3.93,5
4.27,9.53,3.17,-3.41,9.72,3.53,0.87,0.37,0.29,3.91,-2.06,1.05,5
3.41,8.98,2.43,-3.49,10.04,3.05,0.89,0.4,0.3,5.09,-2.88,-2.3,5
2.43,8.51,1.84,-2.58,8.98,2.98,0.86,0.43,0.3,1.97,-6.75,-4.33,5
1.6,7.88,0.62,-3.41,8.11,3.25,0.87,0.41,0.25,-4.9,-2.36,-3.14,5
1.56,8.98,0.7,-4.82,8.43,3.64,0.88,0.35,0.27,-11.69,2.56,0.66,5
2.31,9.61,0.86,-4.55,9.17,3.64,0.93,0.35,0.23,-15.05,10.16,0.19,5
2.98,9.84,1.09,-3.92,9.92,4.15,0.97,0.37,0.23,-11.18,10.03,-4.38,5
3.05,9.53,1.64,-3.09,10.08,4.23,0.94,0.38,0.26,-4.39,3.65,3.82,5
2.98,9.41,2.43,-2.27,9.72,3.8,0.85,0.38,0.3,-7.24,-2.68,6.53,5
2.51,9.68,3.6,-1.49,9.13,3.56,0.86,0.38,0.3,-16.89,0.57,3.76,5
1.37,10.27,4.9,-1.8,9.41,3.8,0.9,0.33,0.26,-19.35,0.2,0.67,5
1.6,9.92,5.53,-1.72,9.64,4.58,0.96,0.3,0.21,-3.5,-5.91,-5.54,5
5.49,7.6,2.78,-1.6,9.13,5.25,0.85,0.28,0.22,20.26,-21.52,-5.76,5
15.14,5.92,2.07,0.47,9.68,4.07,0.86,0.36,0.18,53.53,-34.32,20.7,5
14.98,6.27,1.09,0.07,9.72,2.66,0.89,0.43,0.24,66.69,-41.71,29.72,5
14.47,6.94,-2.27,0.7,10.43,2.51,0.83,0.43,0.3,65.78,-47.01,30.5,5
13.06,7.6,-3.37,-1.05,10.74,2.98,0.81,0.38,0.23,54.59,-46.2,18.34,5
13.06,8.43,-4.66,-1.45,9.88,4.11,0.75,0.35,0.19,70.98,-39.8,14.31,5
12.47,10.15,-5.21,-1.52,9.8,3.88,0.83,0.23,0.16,98.71,-23.3,18.68,5
11.02,10.94,-6,0.19,10.12,2.98,1.06,0.17,0.25,106.24,-21.05,11.98,5
10.08,10.98,-6.74,0.31,12.47,2.23,1.32,0.21,0.13,141.59,-25.99,35.23,5
9.06,10.78,-6.59,0.82,14.04,0.62,1.07,0.1,0.25,166.35,-61.58,56.96,5
8.31,11.06,-6.35,-1.05,13.72,-1.29,0.92,0.11,0.24,160.2,-65.39,50.96,5
7.68,11.33,-6.27,-1.45,13.1,-2.66,1.01,0.13,0.25,182.26,-68.16,64.07,5
7.21,11.06,-5.49,-4.43,14.35,-2.51,1.1,0.03,0.37,198.62,-67.46,74.9,5
9.84,10.23,-5.33,-4.07,15.69,-6.86,1.07,0.05,0.26,217.82,-76.13,79.51,5
11.02,11.33,-5.49,-6.59,14.43,-10.47,1.08,0.13,0.29,248.42,-94.33,94.87,5
10.66,12.35,-6.27,-9.96,14.67,-7.68,1.11,0.15,0.43,252.42,-95.74,133.25,5
10.98,13.18,-7.17,-9.41,13.65,-7.17,1.09,0.14,0.57,252.42,-115.03,159.08,5
11.14,13.69,-8.04,-8.98,12.98,-6.55,1.05,0.18,0.72,252.42,-96.32,158.48,5
10.12,14.47,-8.31,-9.88,11.84,-7.29,1.14,0.39,0.87,252.42,-137.64,192.27,5
9.21,17.45,-5.96,-11.57,8,-7.53,0.96,0.09,1.13,252.42,-173.15,162.18,5
7.88,16.78,-2.98,-12,5.64,-4.78,0.65,0.1,1.18,252.42,-182.78,140.29,5
6.08,17.37,1.01,-12.94,8.04,-5.06,0.63,0.14,0.99,252.42,-173.82,108.93,5
3.8,13.65,1.41,-13.33,7.41,-6.55,0.37,0.18,0.92,225.52,-147.17,86.5,5
1.8,11.45,1.88,-12.04,5.09,-3.88,0.33,0.12,0.47,252.42,-141.96,44.47,5
1.05,8.7,2.54,-10.98,6.47,-3.88,0.64,0.14,0.31,224.16,-132.74,36.93,5
1.56,8.47,2.54,-10.47,8,-3.41,1.09,0.31,0.31,237.71,-81.88,68.06,5
1.72,8.35,2.39,-11.57,8.78,0.82,1.07,0.27,0.49,247.4,-67.78,73.24,5
3.6,8.15,2.19,-10.15,8.62,2.58,1.07,0.37,0.4,235.27,-111.18,79.22,5
9.57,10.08,3.45,-7.57,9.21,3.96,0.93,0.42,0.34,206.46,-114.37,87.87,5
9.76,10.23,4.9,-8.78,10.39,3.33,0.84,0.37,0.4,171.84,-100.94,79.05,5
7.84,9.49,4.27,-7.96,8.59,3.45,0.87,0.36,0.45,142.26,-90.94,60.41,5
7.49,8.9,3.64,-6.39,7.13,2.78,0.94,0.39,0.35,121.11,-71.75,23.04,5
6.74,8.08,3.76,-6.47,5.76,2.94,0.87,0.61,0.25,132.08,-77.57,33.07,5
6.08,7.76,3.29,-6.39,6.59,2.86,0.78,0.49,0.23,79.46,-74.34,36.36,5
5.33,8.27,2.11,-7.45,8.15,3.25,0.71,0.38,0.29,63.31,-79.26,-5.51,5
4.04,7.96,0.82,-6.31,8.82,3.8,0.81,0.41,0.12,48.26,-47.64,-27.35,5
4.19,7.25,0.07,-5.84,9.17,3.13,0.95,0.31,0.07,76.1,-1.75,5.92,5
5.06,7.1,0.23,-5.02,9.64,3.41,0.78,0.36,0.12,125.62,13.22,26.69,5
6.47,6.04,0.39,-3.53,9.76,3.96,1.03,0.4,0.13,112.78,23.51,43.88,5
6.59,6.19,0.94,-4.11,10.31,4.19,1.16,0.47,0.17,112.59,-12.62,63.58,5
7.25,6.78,1.45,-3.96,10.55,2.51,0.95,0.41,0.11,91.8,-50.64,50.76,5
8.11,8,1.52,-3.8,8.55,1.96,0.81,0.23,0.1,76.27,-61.77,21.98,5
8,8.7,1.92,-3.33,8.7,1.76,1.03,0.28,0.07,104.2,-32.83,29.51,5
7.92,8.62,2.66,-5.13,8.94,0.74,1.09,0.38,0.05,115.9,-17.58,30.49,5
7.41,7.68,1.92,-5.68,9.25,1.13,1.02,0.23,0.23,138.91,-43.38,37.55,5
8.04,7.49,1.56,-6,9.25,1.8,0.93,0.26,0.22,128.92,-54.94,32.64,5
8.98,7.8,1.37,-5.33,8.47,2.86,0.9,0.25,0.19,126.2,-47.57,30.27,5
8.82,8.27,1.05,-6.51,8.08,3.33,0.87,0.24,0.2,132.45,-45.85,32.25,5
8.04,8.74,0.82,-7.25,8.15,4.98,0.85,0.13,0.18,154.17,-46.18,37.04,5
8.31,7.96,0.58,-7.64,8.35,5.84,0.89,0.16,0.28,161.81,-46.75,40.25,5
9.96,8.59,0.31,-8.9,8.66,5.33,1.12,0.33,0.47,172.83,-49.59,39.43,5
10.43,8.39,0.82,-11.06,7.96,6.27,1.03,0.46,0.47,180.66,-48.02,47.67,5
9.76,7.68,1.21,-10.35,5.6,5.88,0.77,0.39,0.56,156.42,-57.7,40.67,5
10.51,6.59,1.21,-10.08,3.05,5.06,0.68,0.52,0.4,117.67,-45.78,27.27,5
9.88,6.78,1.45,-10.7,1.01,3.84,0.72,0.56,0.41,82.91,-27.01,13.76,5
9.61,5.21,0.15,-10.08,0.23,2.47,0.9,0.48,0.44,68.26,-15.97,7.14,5
10.39,4.7,0.11,-8.86,-1.17,1.8,0.83,0.49,0.4,67.79,-22.32,18.77,5
10.39,4.19,0.11,-9.17,-1.52,1.21,0.77,0.33,0.44,60,-22.01,22.53,5
10.04,2.66,0.74,-9.06,-2.43,0.62,0.7,0.38,0.41,58.6,-9.85,23.02,5
10.55,2.15,0.27,-8.43,-3.53,0.5,0.76,0.43,0.38,55.02,5.76,23.5,5
10.35,1.25,0.23,-8.66,-4.47,0.47,0.86,0.44,0.43,40,15.05,23.13,5
9.96,0.03,0.74,-7.96,-5.02,1.29,0.89,0.42,0.41,24.61,7.53,23.64,5
9.88,0.07,1.8,-6.94,-5.17,1.96,0.9,0.39,0.38,6.59,0.17,15.5,5
8.7,-1.13,1.96,-6.82,-5.49,2.19,0.91,0.35,0.32,2.46,-1.39,4.69,5
8.7,-1.92,2.15,-6.23,-5.33,3.05,0.87,0.3,0.33,15.32,2.23,11.89,5
8.66,-2.39,2.19,-5.33,-6,1.21,0.8,0.27,0.31,21.1,6.32,10.37,5
7.57,-3.17,1.64,-7.49,-5.88,1.25,0.84,0.35,0.38,21,14.39,7.67,5
8.7,-3.29,2.11,-8.04,-6.23,-1.68,0.87,0.36,0.42,13.1,16.43,4.25,5
5.84,-3.02,0.11,-9.29,-3.68,0.27,0.86,0.33,0.44,8.97,14.15,1.98,5
-20.08,2.78,15.84,5.68,-15.72,9.53,0.82,0.26,0.45,-10.92,-3.09,0.56,5
10.19,-12.12,-2.58,-1.76,-5.53,3.64,0.86,0.35,0.24,17,-6.23,9.76,5
3.53,-4.04,4.19,-5.21,-5.68,6.43,0.8,0.33,0.34,3.81,21.66,-1.55,5
0.98,-5.6,5.68,-3.41,-5.57,5.37,0.87,0.33,0.44,1.28,21.16,-1.87,5
3.33,-4.39,4.66,-4.43,-5.49,5.6,0.91,0.33,0.38,-4.4,6.32,0.85,5
3.45,-3.49,4.07,-2.35,-4.62,5.76,0.88,0.3,0.45,-8.44,-7.05,-1.29,5
4.39,-2.35,4.11,-5.68,-3.29,5.68,0.87,0.29,0.37,-9.47,-13.6,1.3,5
3.56,-1.64,3.96,-4.43,-2.7,5.06,0.85,0.29,0.33,-3.96,-12.69,1.44,5
3.8,0.94,4.07,-4.94,-2.51,5.49,0.84,0.31,0.38,-6.66,-5.09,0.93,5
4.58,0.98,2.54,-5.17,-2.11,5.45,0.88,0.32,0.38,-6.45,0.2,0.2,5
5.53,0.62,2.27,-5.49,-1.41,4.58,0.88,0.33,0.34,-7.28,-3.96,2.34,5
6.04,0.23,3.64,-4.82,-1.29,4,0.86,0.3,0.38,-5.28,-7.39,3.4,5
7.13,0.86,3.29,-7.02,0.03,4.78,0.87,0.33,0.34,-7.52,-8.04,6.86,5
10.39,2.23,3.76,-6.35,2.47,7.84,0.88,0.36,0.35,-8.71,-6.09,5.14,5
11.68,3.02,4.35,-6.51,4.47,9.57,0.87,0.34,0.36,-11.47,-6.97,2.93,5
10.94,3.45,3.92,-7.64,5.76,8.59,0.87,0.37,0.3,-4.56,-12.35,1.16,5
9.29,4.27,4,-8.86,7.17,8.23,0.9,0.35,0.35,-8.33,-10.88,0.11,5
10.39,5.45,4.27,-9.45,7.68,7.33,0.86,0.36,0.34,-5.31,-7.22,-1.1,5
10.04,6.08,4.23,-8.66,8.04,6.86,0.85,0.42,0.28,-10.09,1.36,-1.75,5
8.39,6.86,3.41,-8.23,8.15,6.23,0.86,0.33,0.37,-4.81,-2.72,1.56,5
9.1,8.19,3.49,-8,8.62,6.08,0.9,0.36,0.32,-1.96,0.62,3.45,5
9.02,8.9,3.6,-7.57,9.13,5.8,0.91,0.36,0.35,-1.39,-5.01,4.85,5
8.08,8.94,3.17,-6.55,9.76,5.49,0.87,0.35,0.32,0.98,-11.4,2.59,5
6.47,9.41,3.21,-5.41,10.04,5.25,0.87,0.36,0.33,2.05,-10.67,2.11,5
5.02,9.41,3.17,-4.78,10,5.53,0.88,0.36,0.32,3.82,-8.55,1.52,5
4.47,9.64,2.9,-4.31,10.19,5.29,0.88,0.36,0.31,4.12,-8.89,2.32,5
4.15,9.53,2.7,-4.04,9.57,5.06,0.88,0.36,0.31,4.72,-9.52,3.36,5
3.76,9.25,2.47,-4.04,9.37,5.09,0.87,0.37,0.3,6.23,-9.3,3.79,5
3.88,9.29,2.74,-3.33,9.33,5.06,0.87,0.37,0.29,5.68,-5.82,2.79,5
3.49,9.33,2.78,-2.74,9.06,4.94,0.87,0.37,0.32,4.33,-3.34,1.04,5
3.29,9.45,2.74,-2.7,9.21,5.06,0.89,0.37,0.29,2.42,-3.84,0.8,5
2.82,9.25,2.47,-2.62,9.25,4.74,0.88,0.37,0.29,1.2,-4.17,0.32,5
2.58,9.37,2.39,-2.23,9.25,4.66,0.89,0.33,0.29,0.78,-3.56,0.34,5
2.35,9.37,2.31,-2.39,9.29,4.39,0.89,0.35,0.3,1.26,-2,0.37,5
2.35,9.33,2.27,-2.39,9.37,4.15,0.88,0.37,0.28,3.57,0.54,0.25,5
2.51,9.29,2.07,-2.43,9.37,4.04,0.88,0.36,0.3,0.74,2.09,0.27,5
2.47,9.29,2.23,-2.54,9.21,3.84,0.89,0.36,0.28,-1.11,0.53,0.52,5
2.35,9.21,2.31,-2.54,8.86,3.88,0.89,0.36,0.28,-2.51,1.68,0.49,5
2.27,9.37,2.27,-2.54,8.86,3.92,0.88,0.36,0.27,-1.07,1.69,0.12,5
2.07,9.37,2.19,-2.62,8.86,4.04,0.89,0.36,0.29,-1.97,3.05,0.91,5
1.96,9.37,2.23,-2.54,8.86,3.96,0.89,0.36,0.28,-1,2.8,0.72,5
1.88,9.33,2.31,-2.43,8.98,4.07,0.89,0.36,0.29,0.82,1.9,0.25,5
1.96,9.13,2.35,-2.51,9.1,4.11,0.89,0.36,0.29,0.23,0.92,0.17,5
2.07,9.1,2.31,-2.58,9.1,4.19,0.88,0.36,0.3,0.65,1.53,0.05,5
2.27,9.02,2.51,-2.66,9.21,4.23,0.89,0.36,0.29,0.28,2.32,0.43,5
2.27,9.1,2.58,-2.62,9.13,4.39,0.89,0.37,0.29,0.08,1.59,0.97,5
2.43,9.25,2.7,-2.82,9.25,4.47,0.88,0.37,0.31,0.92,0.95,0.98,5
2.31,9.37,2.43,-2.74,9.25,4.74,0.89,0.37,0.3,0.79,0.39,1.53,5
2.27,9.41,2.58,-2.7,9.25,4.39,0.88,0.37,0.3,0.3,-1.39,2.04,5
2.35,9.29,2.58,-2.74,9.33,4.51,0.9,0.37,0.3,0.6,-1.14,1.63,5
2.47,9.37,2.54,-2.66,9.17,4.51,0.88,0.37,0.3,0.23,-3.04,1.82,5
2.51,9.17,2.51,-2.62,9.1,4.35,0.88,0.37,0.29,0.36,-3.49,2.36,5
2.51,9.17,2.47,-2.74,9.1,4.43,0.87,0.37,0.28,1.33,-2.98,1.92,5
2.51,9.17,2.47,-2.62,9.13,4.35,0.88,0.37,0.29,1.46,-2.02,1.3,5
2.54,9.25,2.54,-2.62,9.25,4.31,0.88,0.38,0.28,1.84,-1.33,1.48,5
2.74,9.33,2.62,-2.58,9.37,4.27,0.88,0.36,0.3,0.75,0.75,1.75,5
3.05,9.37,2.66,-2.51,9.33,4.15,0.88,0.36,0.28,0.27,0.52,1.69,5
4.94,9.25,2.86,-2.35,9.45,4.27,0.9,0.35,0.27,2.71,-2.04,1.5,5
5.45,8.62,3.09,-2.19,9.88,4.82,0.92,0.36,0.27,12.6,-5.63,3.11,5
5.41,8.23,2.9,-1.96,9.76,4.23,0.93,0.34,0.23,20.82,-12.35,1.45,5
6.47,8.27,3.05,-1.84,9.96,4.15,0.96,0.32,0.22,29.53,-22.43,1.86,5
7.33,8.04,2.86,-1.41,9.72,3.92,0.92,0.31,0.28,51.72,-40.49,6.55,5
7.06,7.45,2.47,0.82,9.92,3.92,0.91,0.28,0.06,76.66,-41.31,26.76,5
7.13,6.98,2.23,0.07,9.88,3.49,0.86,0.27,0.23,84.05,-52.35,26.42,5
7.45,7.33,1.92,0.35,9.96,2.9,0.84,0.35,0.21,111.41,-47.72,39.85,5
7.1,7.57,1.6,0.07,10.15,2.9,0.82,0.35,0.28,114.23,-41.98,44.73,5
7.21,7.29,0.94,0.7,10.35,2.98,0.83,0.24,0.3,112.84,-36.02,36.82,5
8.39,8.31,0.74,-1.56,11.61,2.47,1.07,0.12,0.28,118.2,-30.51,26.19,5
8.39,9.02,1.01,-1.88,12.7,1.29,1.13,0.22,0.19,168.08,-43.92,50.65,5
7.88,8.98,0.58,-2.27,12.55,0.23,1.11,0.03,0.32,173.48,-53.59,71.85,5
7.57,8.86,0.35,-3.72,12.47,-2.35,1,0.03,0.31,165.97,-75.68,69.33,5
8.39,9.1,0.82,-4.39,12.82,-3.56,1.11,0.03,0.28,196.79,-88.91,81.79,5
8.66,9.13,-1.29,-5.33,15.06,-3.33,1.05,0,0.41,215.59,-83.62,83.46,5
8.08,7.92,-2.35,-6.31,15.49,-4.43,1.05,0.02,0.46,238.36,-94.26,102.61,5
8.15,7.88,-2.27,-6.11,16.78,-5.57,1.01,0.02,0.55,252.42,-116.85,119.32,5
8.11,8.78,-2.54,-7.37,15.57,-7.29,1,0.02,0.53,252.42,-131.75,128.71,5
7.68,9.37,-3.64,-9.96,12.16,-6.78,1.05,0.03,0.6,252.42,-145.74,140.38,5
7.53,10.55,-2.86,-11.41,9.13,-4.94,1.05,0.04,0.64,252.42,-152.62,145.17,5
7.02,11.92,-1.88,-11.65,7.53,-4.51,0.93,0.04,0.72,252.42,-153.78,139.26,5
5.6,12.39,-1.37,-11.02,6.15,-5.29,0.89,0.04,0.81,252.42,-115.8,143.3,5
4.51,12.67,-1.21,-11.84,4.39,-4.55,0.78,0.28,0.8,252.42,-132.29,106.24,5
3.53,12.74,-2.23,-12.39,3.13,-3.25,0.61,0.27,0.59,221.65,-136.06,64.08,5
2.35,11.53,-2.39,-12.35,2.74,0.15,0.79,0.07,0.55,195.1,-120.07,43.72,5
2.47,9.06,-1.25,-12.27,3.53,0.58,1.02,0.31,0.27,212.67,-78.12,78.5,5
3.29,7.33,0.62,-11.61,4.11,1.33,0.86,0.22,0.48,233.87,-92.21,93.86,5
5.06,6.51,0.43,-9.96,5.72,2.03,0.85,0.17,0.47,218.76,-99.04,121.23,5
5.25,6.55,0.07,-7.96,6.66,2.51,0.89,0.14,0.4,211.74,-136.65,124.29,5
3.13,6.51,1.84,-6.62,5.88,2.31,0.94,0.28,0.38,213.35,-126.63,112.18,5
7.84,8.47,2.27,-7.02,5.45,1.96,0.9,0.47,0.48,239.19,-103.94,138.82,5
5.41,9.06,0.11,-7.72,5.53,2.86,0.8,0.44,0.58,206.85,-100.1,134.33,5
6.98,9.57,0.35,-8.27,5.8,4,0.66,0.46,0.49,169.91,-110.97,85.45,5
6.7,9.64,0.66,-7.8,5.41,4.47,0.7,0.41,0.34,158.38,-96.44,53.55,5
7.88,9.49,-1.64,-7.29,4.98,4.35,0.86,0.46,0.42,172.43,-94.43,54.23,5
7.33,9.57,-1.8,-7.6,5.37,3.84,0.87,0.47,0.49,182.06,-112.33,72.37,5
6.47,9.17,-1.52,-8.35,5.96,3.45,0.75,0.43,0.5,189.9,-116.15,76.88,5
6.82,8.82,-1.76,-9.33,6.19,3.09,0.72,0.44,0.52,178.46,-110.78,65.7,5
7.45,9.49,-1.56,-9.21,5.96,2.9,0.7,0.47,0.47,173.76,-89.03,54.73,5
6.43,9.64,-1.84,-8.35,5.41,2.62,0.7,0.51,0.49,171.67,-79.76,54.89,5
5.06,9.33,-1.33,-8.04,4.82,2.15,0.71,0.54,0.5,155.69,-76.43,48.79,5
4.07,9.96,0.94,-7.64,3.84,1.84,0.73,0.52,0.49,110.04,-67.5,33.48,5
3.8,10,0.98,-7.76,3.25,1.96,0.75,0.64,0.47,84.35,-73.31,32.45,5
3.49,10.35,-1.13,-8.43,3.68,2.27,0.69,0.6,0.44,92.82,-68.01,49.5,5
3.05,9.96,0.5,-8.94,4.7,2.86,0.72,0.46,0.45,51.73,-41.54,16.18,5
2.98,9.41,0.19,-8.04,5.13,3.13,0.88,0.53,0.42,47.43,-29.02,1.08,5
3.33,9.68,0.78,-8.27,5.68,2.86,0.99,0.57,0.29,35.8,-39.99,9.53,5
3.84,9.29,1.64,-9.29,5.72,2.62,0.87,0.47,0.28,32.94,-51.53,18.66,5
4.07,9.61,2.54,-9.68,5.72,2.74,0.83,0.34,0.24,42.59,-44.2,24.65,5
3.64,9.13,3.17,-9.49,5.57,2.82,0.78,0.4,0.16,47.32,-26.94,12.41,5
3.05,8.74,4.15,-8.86,5.25,2.58,0.8,0.46,0.21,44.29,-20.16,12.36,5
2.58,7.57,3.72,-8.55,4.74,2.66,0.69,0.31,0.18,1.42,-17.61,1.11,5
2.07,6.98,3.45,-7.64,4.47,2.78,0.94,0.18,0.18,5.83,-21.36,-4.71,5
2.7,8.19,4.62,-8.51,4.98,2.47,1.1,0.29,0.26,11.29,-2.84,7.59,5
3.49,7.21,4.86,-9.53,6.15,2.43,1.04,0.29,0.12,26.11,-24.94,-13.26,5
3.84,5.92,4.9,-9.41,7.45,2.39,0.88,0.08,0.05,32.48,-24.82,-15.64,5
4.78,6.08,4.9,-7.53,7.02,1.96,0.97,0.24,0.07,47.23,-7.61,8.33,5
5.45,6.94,4.35,-6.47,7.17,1.68,0.96,0.38,0.1,69.4,-23.18,8.43,5
5.76,7.92,4.39,-6.86,7.64,2.31,0.97,0.45,0.24,75.21,-12.45,19.01,5
6.15,8.39,4.55,-8.08,8.62,2.35,1,0.53,0.28,70.43,-20,0.37,5
7.45,8.27,3.92,-8.51,8.86,4.31,0.93,0.55,0.25,57.99,-3.36,0.45,5
8.08,8.15,2.98,-9.33,7.64,4.86,0.87,0.51,0.29,37.75,-8.86,8.3,5
10.55,7.53,2.15,-11.61,6.43,6.86,0.79,0.44,0.25,27.56,-22.72,7.15,5
12.55,7.57,1.84,-13.65,4.55,6.08,0.76,0.37,0.22,17.07,-20.03,-2.59,5
13.65,7.25,0.5,-15.1,1.96,6.78,0.79,0.43,0.22,16.68,0.95,-5.59,5
15.65,6.78,0.23,-17.14,1.13,6.23,0.9,0.47,0.27,19.42,13.48,-4.22,5
15.76,5.6,0.27,-15.25,0.07,4.82,0.93,0.46,0.29,9.95,18.92,-3.1,5
15.88,5.13,0.78,-15.21,0.19,2.94,0.9,0.42,0.29,1.02,12.59,-2.42,5
15.14,4.31,-1.6,-15.02,0.98,1.49,0.9,0.37,0.29,4.1,14.36,3.5,5
13.14,3.8,-1.49,-12.59,-1.17,0.58,0.89,0.36,0.33,5.47,20.93,0.68,5
10.86,2.58,-1.8,-8.98,-1.68,-1.29,0.91,0.36,0.31,6.81,27.18,0.66,5
