d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
3.41,9.13,1.41,-2.78,9.21,3.92,0.92,0.23,0.33,0.13,0.82,0.22,0
3.37,9.17,1.37,-2.78,9.1,3.84,0.91,0.22,0.34,0.48,-1.56,0.21,0
3.45,9.13,1.49,-2.82,9.21,3.88,0.92,0.23,0.34,0.81,-1.13,0.27,0
3.45,9.17,1.41,-2.86,9.17,3.96,0.91,0.24,0.34,0.27,0.08,0.23,0
3.41,9.06,1.41,-2.78,9.33,3.92,0.92,0.22,0.34,-1.17,-2.42,0.04,0
3.41,9.33,1.37,-2.7,9.21,3.92,0.92,0.22,0.34,-2.32,-2.43,0.03,0
3.41,9.29,1.49,-2.82,9.17,4.11,0.91,0.22,0.33,-1.28,-1.89,0.31,0
3.41,9.29,1.49,-2.74,9.13,4.23,0.91,0.22,0.33,0.35,0.32,0.19,0
3.45,9.25,1.6,-2.86,9.21,3.84,0.91,0.22,0.33,0.52,1.56,0.15,0
3.37,9.33,1.6,-2.94,9.13,3.96,0.92,0.23,0.33,0.12,0.82,0.07,0
3.41,9.29,1.49,-2.86,9.17,3.8,0.91,0.23,0.33,0.76,0.34,0.22,0
3.29,9.17,1.41,-2.94,9.1,3.96,0.92,0.23,0.33,0.82,0.41,0.17,0
3.41,9.25,1.37,-2.86,9.1,3.8,0.91,0.22,0.32,0.96,0.84,0.53,0
3.49,9.29,1.49,-2.86,9.13,4,0.91,0.23,0.33,0.31,0.97,0.75,0
3.41,9.25,1.37,-2.9,9.17,4,0.91,0.22,0.33,0.24,0.98,0.41,0
3.41,9.17,1.33,-2.82,9.21,4,0.92,0.22,0.33,0.39,0.31,0.3,0
3.37,9.25,1.33,-2.66,9.21,3.96,0.91,0.23,0.33,0.81,0.72,0.09,0
3.49,9.17,1.52,-2.66,9.25,3.92,0.91,0.22,0.32,0.84,0.13,0.2,0
3.41,9.21,1.52,-2.7,9.25,3.92,0.91,0.23,0.33,1.11,0.18,0.13,0
3.41,9.25,1.49,-2.78,9.29,3.76,0.92,0.23,0.33,0.74,0.18,0.04,0
3.37,9.21,1.37,-2.82,9.25,3.84,0.91,0.23,0.34,0.19,0.11,0.04,0
3.33,9.29,1.41,-2.74,9.37,4,0.91,0.22,0.34,0.03,0.18,0,0
3.37,9.29,1.41,-2.9,9.13,3.92,0.92,0.22,0.33,0.22,0.78,0.05,0
3.45,9.21,1.29,-2.78,9.25,3.92,0.91,0.23,0.32,0.5,0.52,0.35,0
3.45,9.21,1.41,-2.86,9.21,3.92,0.91,0.23,0.32,0.93,0.32,0.4,0
3.41,9.21,1.45,-2.82,9.17,3.88,0.91,0.22,0.34,0.91,0.87,0.15,0
3.37,9.1,1.41,-2.86,9.25,3.96,0.92,0.23,0.33,0.52,0.5,0.36,0
3.25,9.25,1.49,-2.74,9.25,4.04,0.91,0.22,0.34,0.06,0.1,0.62,0
3.33,9.29,1.41,-2.78,9.17,3.88,0.91,0.22,0.34,0.38,0.16,0.49,0
3.37,9.29,1.6,-2.74,9.21,4,0.91,0.22,0.33,0.51,0.14,0.06,0
3.45,9.25,1.45,-2.7,9.17,3.92,0.91,0.22,0.33,0.03,0.04,0.46,0
3.37,9.25,1.45,-2.7,9.29,3.96,0.91,0.22,0.33,0.22,0.08,0.18,0
3.33,9.21,1.49,-2.82,9.25,3.92,0.92,0.23,0.33,0.2,0.09,0.29,0
3.33,9.25,1.37,-2.82,9.21,3.92,0.91,0.23,0.34,0.07,0.21,0.25,0
3.45,9.21,1.45,-2.78,9.21,4,0.91,0.23,0.33,0.67,0.34,0.27,0
3.49,9.29,1.56,-2.78,9.13,3.92,0.91,0.22,0.34,0.22,0.11,0.29,0
3.21,9.21,1.45,-2.82,9.1,3.96,0.91,0.22,0.34,0.77,0.05,0.61,0
3.41,9.17,1.45,-2.82,9.17,3.96,0.91,0.23,0.33,0.5,0.11,0.14,0
3.53,9.33,1.41,-2.9,9.25,4,0.92,0.23,0.34,0.5,0.32,0.34,0
3.29,9.21,1.45,-2.9,9.29,3.96,0.92,0.22,0.35,0.17,0.88,0.94,0
3.25,9.21,1.45,-2.82,9.21,3.84,0.92,0.23,0.33,0.97,0.1,1.56,0
3.29,9.13,1.41,-2.78,9.17,3.88,0.9,0.22,0.33,0.05,0.28,1.12,0
3.25,9.45,1.33,-2.58,9.13,4,0.91,0.23,0.33,0.12,0.12,0.76,0
3.17,9.37,1.37,-2.86,9.25,3.92,0.91,0.22,0.33,0.08,0.18,0.9,0
3.29,9.33,1.41,-2.74,9.21,3.96,0.92,0.23,0.34,0.13,0.36,0.82,0
3.33,9.25,1.33,-2.86,9.21,4,0.91,0.23,0.33,0.71,0.14,0.85,0
3.29,9.29,1.25,-2.78,9.17,3.92,0.91,0.23,0.33,1.28,0.16,0.91,0
3.33,9.21,1.45,-2.82,9.21,3.88,0.91,0.24,0.34,0.66,0.07,0.56,0
3.33,9.33,1.41,-2.86,9.29,4.07,0.9,0.23,0.32,0.6,0.05,0.15,0
3.37,9.29,1.45,-2.9,9.25,3.84,0.91,0.23,0.33,1.33,0.08,0.23,0
3.41,9.25,1.56,-2.7,9.17,3.92,0.91,0.23,0.33,2.34,0.49,0.17,0
3.33,9.29,1.33,-2.78,9.17,3.84,0.9,0.24,0.33,2.07,0.12,0.56,0
3.37,9.29,1.6,-2.78,9.1,3.96,0.91,0.22,0.33,2.23,0.34,0.53,0
3.45,9.33,1.49,-2.74,9.25,4,0.92,0.23,0.34,2.61,0.71,-1.01,0
3.37,9.29,1.33,-2.78,9.17,3.92,0.91,0.23,0.34,2.84,0.29,0.82,0
3.37,9.33,1.52,-2.82,9.17,3.96,0.91,0.23,0.33,2.83,0.6,0.98,0
3.37,9.29,1.45,-2.82,9.21,3.88,0.92,0.22,0.33,3.63,0.09,0.81,0
3.41,9.25,1.52,-2.9,9.13,3.96,0.91,0.22,0.34,4.49,0.67,0.76,0
3.33,9.29,1.52,-2.9,9.13,3.84,0.92,0.21,0.35,3.18,0.18,0.86,0
3.29,9.25,1.41,-2.9,9.17,3.92,0.91,0.23,0.33,2.91,0.35,0.84,0
3.25,9.25,1.45,-2.94,9.25,3.92,0.92,0.21,0.35,3.66,0.58,0.35,0
3.33,9.21,1.41,-2.86,9.21,3.96,0.92,0.22,0.35,2.82,-1.33,0.37,0
3.29,9.21,1.52,-2.9,9.21,4.04,0.92,0.21,0.34,3.21,0.47,0.23,0
3.37,9.21,1.6,-2.86,9.21,3.96,0.92,0.22,0.34,2.74,0.59,0.55,0
3.37,9.1,1.37,-2.86,9.17,3.84,0.91,0.21,0.34,2.26,-1.1,0.21,0
3.33,9.21,1.52,-2.86,9.17,3.92,0.92,0.22,0.33,1.96,-1.33,0.81,0
3.33,9.21,1.45,-2.98,9.29,3.92,0.91,0.21,0.34,1.96,0.24,0.53,0
3.37,9.25,1.68,-2.86,9.21,3.96,0.92,0.22,0.34,1.47,0.27,1.05,0
3.21,9.17,1.49,-2.9,9.25,3.88,0.91,0.21,0.34,1.29,0.01,1.18,0
3.21,9.17,1.49,-2.86,9.25,3.96,0.92,0.21,0.34,0.7,0.57,1.81,0
3.17,9.17,1.41,-2.86,9.21,3.96,0.91,0.22,0.35,0.46,0.11,1.69,0
3.33,9.29,1.49,-2.82,9.13,3.88,0.92,0.21,0.35,0.06,0.72,1.55,0
3.25,9.21,1.56,-2.78,9.13,3.88,0.91,0.21,0.33,0.24,-1.49,1.62,0
3.25,9.29,1.68,-2.82,9.1,3.92,0.9,0.22,0.34,0.82,0.87,1.88,0
3.64,9.29,1.56,-2.9,9.13,3.88,0.91,0.22,0.33,1.04,0.04,1.44,0
3.33,9.29,1.68,-2.86,9.21,3.8,0.92,0.21,0.34,1.02,0.21,1.24,0
3.45,9.21,1.49,-3.02,9.33,3.96,0.92,0.22,0.34,0.91,0.34,1.31,0
3.29,9.29,1.6,-2.94,9.06,3.88,0.92,0.22,0.33,1.1,0.87,1.59,0
3.29,9.25,1.56,-2.7,9.1,4,0.92,0.22,0.33,0.94,0.76,1.46,0
3.37,9.25,1.49,-2.9,9.13,3.96,0.91,0.22,0.33,1.57,0.43,1.58,0
3.33,9.29,1.49,-2.9,9.13,4,0.91,0.22,0.33,1.76,0.25,1.6,0
3.33,9.29,1.45,-2.74,9.13,3.92,0.92,0.22,0.34,1.86,0.69,1.55,0
3.33,9.25,1.45,-2.78,9.13,4,0.91,0.22,0.34,1.5,-1.11,1.49,0
3.33,9.33,1.45,-2.74,9.17,3.88,0.91,0.23,0.34,1.72,0.95,1.23,0
3.33,9.25,1.45,-2.66,9.21,3.92,0.91,0.22,0.34,1.31,0.79,1.16,0
3.41,9.25,1.49,-2.82,9.21,4.04,0.91,0.22,0.34,0.75,0.39,0.83,0
3.29,9.29,1.49,-2.78,9.21,4,0.91,0.23,0.34,0.3,0.01,0.77,0
3.37,9.29,1.41,-2.82,9.17,4.07,0.92,0.23,0.34,0.18,0.75,0.29,0
3.37,9.33,1.45,-2.7,9.13,3.96,0.91,0.22,0.34,0.27,-1.03,0.41,0
3.33,9.17,1.37,-2.78,9.17,4.04,0.91,0.23,0.33,1.24,0.09,0.5,0
3.37,9.25,1.41,-2.78,9.06,3.96,0.91,0.22,0.34,1.51,0.85,0.11,0
3.29,9.21,1.37,-2.86,9.33,3.92,0.91,0.23,0.34,0.91,1.09,0.19,0
3.33,9.21,1.01,-2.74,9.29,3.8,0.91,0.21,0.37,1.3,0.16,0.54,0
3.37,9.29,1.37,-2.78,9.21,3.88,0.91,0.22,0.34,0.39,0.15,0.61,0
3.41,9.33,1.33,-2.66,9.21,3.92,0.91,0.23,0.34,0.55,0.5,0.61,0
3.45,9.25,1.49,-2.66,9.21,4.04,0.91,0.23,0.34,1.22,0.04,0.91,0
3.37,9.21,1.49,-2.66,9.25,4.04,0.91,0.23,0.34,1.1,0.43,0.89,0
3.37,9.21,1.45,-2.66,9.21,3.96,0.91,0.23,0.33,1.17,0.72,0.86,0
3.41,9.25,1.45,-2.7,9.13,3.92,0.91,0.23,0.35,1.19,0.59,0.73,0
3.41,9.21,1.41,-2.78,9.17,3.88,0.92,0.23,0.34,0.94,0.46,0.6,0
3.41,9.29,1.45,-2.78,9.13,3.96,0.91,0.23,0.34,0.86,0.64,0.66,0
3.29,9.33,1.41,-2.86,9.17,3.88,0.9,0.23,0.34,1.84,0.52,0.98,0
3.25,9.25,1.33,-2.82,9.25,4.07,0.91,0.23,0.34,1.27,0.28,0.97,0
3.13,9.25,1.29,-2.82,9.13,4,0.91,0.23,0.34,0.29,0.65,1,0
3.33,9.29,1.49,-2.7,9.21,3.88,0.91,0.22,0.35,0.53,-1.07,1.1,0
3.13,9.33,1.29,-2.66,9.1,4.15,0.9,0.24,0.33,1.45,0.64,0.93,0
3.25,9.25,1.41,-2.74,9.25,3.92,0.91,0.23,0.33,1.09,0.07,0.54,0
3.49,9.21,1.41,-2.78,9.13,3.92,0.91,0.23,0.34,0.53,0.04,0.05,0
3.37,9.29,1.45,-2.82,9.21,3.96,0.91,0.23,0.33,0.44,0.35,0.5,0
3.33,9.25,1.37,-2.78,9.17,3.88,0.92,0.23,0.34,0.1,0.21,0.27,0
3.45,9.33,1.33,-2.82,9.13,3.92,0.92,0.22,0.33,0.34,0.1,0.04,0
3.41,9.37,1.33,-2.82,9.13,4.07,0.91,0.23,0.33,0.55,0.4,0.07,0
3.29,9.21,1.52,-2.78,9.21,3.96,0.91,0.23,0.33,0.62,0.57,0.06,0
3.25,9.25,1.49,-2.7,9.21,3.92,0.91,0.23,0.33,0.77,0.62,0.13,0
3.21,9.25,1.52,-2.7,9.25,3.92,0.91,0.23,0.33,0.99,0.87,0.22,0
3.25,9.37,1.41,-2.74,9.25,3.96,0.91,0.23,0.33,0.79,1.1,0.31,0
3.37,9.29,1.37,-2.7,9.25,3.92,0.92,0.23,0.34,0.27,0.92,0.31,0
3.29,9.29,1.56,-2.66,9.13,4.04,0.91,0.23,0.34,0.05,0.8,0.32,0
3.29,9.21,1.33,-2.74,9.29,3.72,0.91,0.23,0.33,0.29,0.98,0.58,0
3.21,9.29,1.37,-2.74,9.21,3.92,0.91,0.23,0.35,0.31,0.88,0.17,0
3.29,9.37,1.37,-2.74,9.13,3.92,0.92,0.22,0.34,0.08,0.14,0.23,0
3.37,9.29,1.49,-2.66,9.25,3.88,0.91,0.22,0.33,0.36,0.4,0.34,0
3.33,9.21,1.49,-2.86,9.13,3.88,0.91,0.22,0.34,0.84,0.24,0.39,0
3.25,9.25,1.45,-2.78,9.17,3.84,0.91,0.23,0.34,0.8,0.63,0.16,0
3.29,9.29,1.37,-2.82,9.21,4,0.91,0.23,0.33,0.74,0.21,0.19,0
3.29,9.25,1.41,-2.78,9.25,3.84,0.92,0.22,0.34,0.33,0.03,0.15,0
3.33,9.29,1.41,-2.74,9.1,3.92,0.92,0.23,0.35,0.45,0.16,0.14,0
3.29,9.17,1.45,-2.86,9.21,3.92,0.91,0.23,0.34,0.63,0.17,0.15,0
3.29,9.25,1.45,-2.78,9.1,3.92,0.91,0.22,0.35,0.44,0.14,0.02,0
3.29,9.29,1.45,-2.78,9.21,4.04,0.92,0.23,0.34,0.79,0.17,0.12,0
3.29,9.57,1.56,-2.86,9.21,3.96,0.91,0.23,0.34,0.49,0.03,0.24,0
3.33,9.17,1.52,-2.82,9.13,3.88,0.91,0.23,0.34,0.19,0.1,0.47,0
3.21,9.33,1.49,-2.74,9.06,3.96,0.91,0.23,0.35,0.08,0.02,0.07,0
3.33,9.25,1.37,-2.74,9.17,4.19,0.91,0.23,0.34,0.29,0.11,0.06,0
3.21,9.29,1.49,-2.74,9.21,3.88,0.9,0.22,0.34,0.13,0.35,0.04,0
3.29,9.25,1.49,-2.74,9.21,3.96,0.91,0.23,0.34,0.44,0.28,0.05,0
3.33,9.25,1.41,-2.82,9.17,3.96,0.91,0.23,0.33,0.91,0.16,0.06,0
3.33,9.37,1.45,-2.78,9.25,3.92,0.91,0.22,0.34,0.37,0.27,0.12,0
3.29,9.21,1.45,-2.74,9.17,4,0.91,0.23,0.34,0.5,0.86,0.04,0
3.33,9.21,1.49,-2.74,9.17,3.92,0.91,0.23,0.34,0.27,0.84,0.02,0
3.29,9.25,1.49,-2.86,9.25,3.96,0.91,0.24,0.34,0.11,0.31,0.37,0
3.37,9.21,1.41,-2.7,9.21,3.92,0.91,0.23,0.34,0.11,0.29,0.32,0
3.33,9.33,1.41,-2.78,9.21,3.92,0.91,0.23,0.36,0.27,0.56,0.26,0
3.33,9.29,1.41,-2.74,9.1,4.04,0.9,0.23,0.35,0.22,0.34,0.25,0
3.29,9.21,1.49,-2.78,9.17,4.15,0.9,0.23,0.35,0.07,0.18,0.08,0
3.33,9.25,1.49,-2.78,9.17,4.15,0.91,0.23,0.35,0.05,0.09,0.14,0
3.37,9.25,1.49,-2.74,9.21,4.11,0.91,0.23,0.35,0.55,0.13,0.15,0
3.37,9.29,1.45,-2.82,9.21,3.92,0.91,0.23,0.34,0.65,0.18,0.32,0
3.33,9.25,1.45,-2.74,9.17,4.04,0.91,0.23,0.35,0.06,0.25,0.37,0
3.33,9.25,1.6,-2.78,9.13,4,0.91,0.23,0.34,0.02,0.43,0.23,0
3.29,9.21,1.56,-2.78,9.21,4.07,0.91,0.23,0.34,0.02,0.21,0.19,0
3.33,9.25,1.41,-2.74,9.17,4.07,0.91,0.23,0.34,0.53,0.33,0.4,0
3.37,9.13,1.29,-2.82,9.17,4.07,0.91,0.23,0.34,0.81,0.38,0.37,0
3.37,9.37,1.45,-2.82,9.25,4.23,0.9,0.23,0.34,0.62,0.74,0.26,0
3.37,9.25,1.49,-2.74,9.29,4.47,0.91,0.23,0.33,0.47,0.04,0.5,0
3.41,9.21,1.49,-2.7,9.37,4.62,0.91,0.23,0.33,1.59,0.1,0.34,0
3.29,9.33,1.45,-3.25,9.45,4.86,0.91,0.22,0.34,1.34,0.15,0.4,0
3.25,9.33,1.49,-3.33,9.49,4.94,0.91,0.23,0.34,1.14,0.59,0.34,0
3.33,9.21,1.49,-3.37,9.06,4.78,0.91,0.22,0.34,0.7,0.25,0.53,0
3.49,9.17,1.41,-3.8,8.78,4.7,0.92,0.23,0.34,0.46,0.48,0.67,0
3.49,9.29,1.49,-3.96,8.51,4.35,0.91,0.23,0.34,1.16,0.26,0.94,0
3.45,9.25,1.45,-3.92,8.66,4.58,0.9,0.24,0.34,1.29,0.55,0.29,0
3.49,9.29,1.52,-3.76,8.9,4.86,0.9,0.24,0.34,1.52,0.35,0.22,0
3.45,9.37,1.41,-3.88,8.86,5.09,0.9,0.23,0.34,0.8,0.23,-1.16,0
3.33,9.29,1.41,-4.07,8.78,5.21,0.9,0.23,0.34,1.29,0.43,-1.58,0
3.29,9.41,1.45,-4.94,8.82,5.49,0.91,0.23,0.34,2.55,2.16,-2.43,0
3.25,9.45,1.45,-5.02,8.98,5.96,0.91,0.22,0.35,3.29,1.64,-2.3,0
3.21,9.53,1.52,-5.53,8.51,6.15,0.91,0.21,0.34,5.37,1.73,-2.57,0
3.25,9.45,1.56,-6.9,8.82,6.9,0.89,0.21,0.34,4.37,3.64,-5.57,0
3.21,9.57,1.68,-6.35,8.7,7.13,0.92,0.2,0.33,10.39,0.09,-5.8,0
3.21,9.53,1.68,-6.74,7.68,6.7,0.91,0.18,0.31,13.75,-1.09,-7.02,0
3.33,9.21,1.6,-7.17,6.74,6.51,0.88,0.16,0.31,19.68,0.6,-7.85,0
3.09,9.29,1.64,-8.15,5.92,6.15,0.9,0.18,0.33,24.36,2.03,-6.78,0
3.17,9.13,1.64,-8.31,4.78,5.64,0.9,0.17,0.35,25.31,1.51,-7.3,0
3.29,9.13,1.84,-9.41,3.64,5.02,0.93,0.16,0.36,24.78,0.1,-6.04,0
3.17,9.21,1.6,-9.88,2.58,4.31,0.91,0.15,0.36,26.75,-1.36,-4.61,0
2.98,9.17,1.68,-8.39,1.52,3.92,0.93,0.14,0.39,25.65,-4.4,-3.89,0
3.37,9.29,1.96,-10.08,0.23,3.05,0.93,0.13,0.36,27.29,-5.33,-2.59,0
3.13,9.25,1.45,-8.51,0.7,2.62,0.93,0.12,0.41,26.49,-6.4,-1.5,0
2.86,9.33,1.68,-8,-1.96,2.47,0.92,0.1,0.39,30.07,-7.07,0.42,0
3.21,9.37,1.76,-8.08,-3.05,1.6,0.96,0,0.39,28.63,-9.07,1.21,0
2.94,9.41,1.6,-7.33,-3.64,1.45,0.94,0.11,0.39,30.5,-13.4,0.14,0
3.02,9.45,1.88,-6.82,-4.11,2.19,0.94,0.13,0.34,31.9,-9.13,4.24,0
3.17,9.45,1.92,-7.84,-5.02,0.78,0.93,0.12,0.41,28.07,-16.08,1.72,0
2.82,9.21,1.88,-6.04,-5.57,1.41,0.92,0.11,0.36,30.2,-14.18,2.28,0
2.74,9.06,1.96,-6.23,-6.19,1.8,0.95,0.09,0.35,26.08,-14.92,3.78,0
2.82,9.02,1.92,-6.23,-6.78,1.13,0.92,0.08,0.37,27.63,-12.07,5.26,0
2.62,9.17,1.96,-5.53,-7.13,1.68,0.92,0.08,0.35,22.8,-10.07,4.11,0
2.58,9.37,1.92,-6.08,-7.17,1.8,0.93,0.1,0.32,19.1,-3.83,4.53,0
2.66,9.29,1.88,-6.11,-7.53,1.6,0.92,0.08,0.33,16.33,-4.55,1.89,0
2.7,9.37,1.72,-5.96,-7.49,1.49,0.94,0.07,0.33,13.84,-3.29,2.58,0
2.74,9.25,1.68,-6.04,-7.84,0.74,0.95,0.09,0.32,13,-1.85,3.31,0
2.58,9.25,1.52,-6.86,-8.04,0.31,0.93,0.06,0.35,10.56,-2.62,3.92,0
2.66,9.33,1.45,-7.17,-7.92,0.78,0.94,0.07,0.31,8.06,0.04,4.09,0
2.62,9.25,1.49,-6.08,-8.11,0.07,0.93,0.07,0.33,5.46,0.65,2.9,0
2.66,9.25,1.49,-5.88,-8.27,0.58,0.93,0.06,0.32,4.68,1.31,1.76,0
2.51,9.25,1.49,-5.8,-8.31,0.66,0.94,0.07,0.32,4.24,1.5,1.92,0
2.54,9.29,1.6,-6.31,-8.55,0,0.94,0.07,0.32,3.8,2.42,1.38,0
2.51,9.29,1.64,-5.57,-8.35,0.54,0.94,0.07,0.33,1.94,2.57,1.26,0
2.58,9.25,1.88,-6.31,-8.19,0.07,0.93,0.07,0.32,1.23,4.86,0.51,0
2.58,9.33,1.92,-6,-8.19,0.03,0.94,0.06,0.34,0.89,4.16,0.49,0
2.54,9.29,1.96,-5.17,-8.35,0.31,0.95,0.06,0.34,-1.72,4.12,0.51,0
2.51,9.29,2.31,-6.66,-8.23,0.03,0.94,0.06,0.34,-2.64,2.27,0.44,0
2.9,9.25,2.27,-6.19,-7.96,0.5,0.94,0.07,0.34,-1.86,1.93,0.59,0
3.02,9.21,2.31,-5.88,-8.15,0.5,0.94,0.06,0.34,-2.02,2.84,0.98,0
2.94,9.13,2.23,-5.68,-8.11,0.43,0.94,0.07,0.33,-3.12,3.01,-1.64,0
2.78,9.29,2.11,-5.72,-8.23,0,0.95,0.07,0.34,-4.88,2.26,-1.47,0
2.86,9.37,2.03,-5.57,-8.19,0.27,0.96,0.06,0.35,-4.82,0.08,0.65,0
3.17,9.33,1.96,-6.15,-8.04,0.07,0.94,0.06,0.34,-4.07,0.31,0.63,0
3.02,9.13,1.88,-6.51,-8.39,0.27,0.94,0.06,0.35,-3.52,0.3,0.75,0
3.02,9.25,1.84,-6.31,-8.04,0.07,0.94,0.06,0.34,-4.66,-1.06,0.8,0
3.05,9.17,1.92,-6.7,-7.96,0.35,0.94,0.06,0.34,-5.43,0.3,0.59,0
3.09,9.13,1.84,-5.96,-8.11,0.5,0.93,0.07,0.32,-5.82,0.33,0.62,0
3.09,9.21,1.84,-6.08,-8.27,0.27,0.95,0.06,0.34,-6.05,0.14,0.6,0
3.21,9.21,1.88,-6.35,-8.11,0.47,0.94,0.08,0.33,-4.71,-1.06,0.38,0
3.05,9.29,1.64,-6.31,-8.11,0.31,0.94,0.07,0.34,-3.7,0.9,0.62,0
3.05,9.29,1.88,-6.35,-8.08,0.27,0.93,0.07,0.35,-4.86,0.73,0.13,0
3.05,9.25,1.88,-6.55,-8.27,0.23,0.95,0.08,0.34,-5.49,0.25,0.08,0
2.9,9.21,1.76,-6.04,-7.88,0.7,0.95,0.07,0.33,-5.88,0.18,0.79,0
2.94,9.33,1.92,-6.43,-8.31,0.31,0.95,0.08,0.32,-5.64,-1.18,1.08,0
2.98,9.21,1.88,-6.19,-8.08,0.58,0.93,0.08,0.31,-4.89,0.62,1.5,0
2.94,9.17,1.8,-6.35,-8.23,0.35,0.93,0.08,0.32,-5.02,0.01,1.18,0
2.74,9.33,1.76,-6.23,-8.08,0.5,0.94,0.08,0.34,-5.04,0.05,0.71,0
2.78,9.41,1.76,-5.88,-7.88,0.62,0.94,0.08,0.33,-4.05,0.19,0.97,0
2.94,9.29,1.84,-6.11,-7.92,0.62,0.94,0.08,0.33,-4.05,0.1,0.86,0
2.86,9.25,1.68,-6.11,-7.88,0.62,0.95,0.09,0.33,-3.6,0.12,0.55,0
2.74,9.29,1.68,-6.04,-7.92,0.9,0.94,0.09,0.32,-4.06,0.14,0.94,0
2.82,9.29,1.68,-6.62,-8.08,0.39,0.94,0.09,0.32,-4.03,0.18,1.13,0
2.86,9.33,1.6,-6.27,-7.96,0.62,0.94,0.09,0.33,-4,0.1,1.53,0
2.94,9.33,1.68,-6.23,-8,0.27,0.94,0.1,0.33,-4.61,0.47,1.71,0
2.98,9.37,1.68,-6.78,-7.84,0,0.93,0.09,0.32,-5.08,0.09,1.08,0
3.02,9.49,1.68,-6.66,-7.96,0.19,0.94,0.1,0.33,-4.66,0.32,0.35,0
3.09,9.41,1.68,-6.82,-8,0.03,0.94,0.11,0.32,-3.63,0.15,0.26,0
3.09,9.33,1.6,-6.7,-8.08,0,0.93,0.1,0.32,-3.64,0.42,0.13,0
3.02,9.21,1.6,-6.35,-8.19,0.15,0.94,0.11,0.33,-5.6,1.1,0.71,0
3.05,9.33,1.68,-5.8,-7.92,0.11,0.94,0.11,0.33,-6.08,0.39,0.72,0
2.94,9.37,1.68,-5.88,-7.92,0.19,0.93,0.11,0.32,-5.28,0.42,0.5,0
2.9,9.33,1.88,-6.23,-7.88,0.19,0.94,0.11,0.32,-5.24,1.08,0.8,0
2.94,9.37,1.6,-6.55,-7.96,0.23,0.93,0.11,0.33,-5.53,1.69,-1.05,0
2.98,9.29,1.52,-6.55,-7.88,0.39,0.94,0.11,0.32,-6.02,1.56,0.88,0
2.98,9.29,1.45,-6.7,-7.88,0.27,0.93,0.11,0.34,-6.5,1.73,0.59,0
3.02,9.33,1.45,-6.78,-7.84,0.23,0.94,0.11,0.34,-5.67,1.35,0.85,0
2.98,9.33,1.49,-6.62,-7.68,0.74,0.94,0.11,0.33,-5.17,1.08,0.61,0
3.02,9.29,1.64,-6.47,-7.49,0.74,0.94,0.12,0.33,-4.81,0.48,0.53,0
3.02,9.29,1.45,-5.64,-7.37,0.98,0.94,0.11,0.33,-5.01,0.41,0.22,0
3.02,9.21,1.41,-5.09,-6.9,1.17,0.94,0.12,0.34,-4.94,0.01,0.92,0
2.98,9.29,1.45,-5.21,-6.9,0.74,0.93,0.12,0.33,-5.44,0.46,0.66,0
3.05,9.25,1.33,-5.21,-6.51,1.33,0.94,0.12,0.32,-5.81,0.03,0.72,0
3.05,9.33,1.41,-5.57,-6.27,1.8,0.94,0.12,0.34,-5.77,0.33,0.97,0
3.02,9.37,1.41,-6.04,-5.88,1.84,0.94,0.12,0.33,-6.19,0.71,1.26,0
2.98,9.33,1.41,-6.47,-5.25,2.54,0.95,0.12,0.33,-8.36,0.78,1.76,0
3.05,9.29,1.41,-7.37,-4.55,2.62,0.94,0.12,0.33,-9.77,0.59,2.72,0
3.02,9.29,1.41,-6.78,-3.41,2.86,0.93,0.13,0.33,-9.88,0.27,2.89,0
2.82,9.17,1.49,-8.27,-3.37,3.21,0.95,0.18,0.36,-12,-1.46,2.39,0
2.94,9.37,1.49,-9.25,-1.8,4.39,0.93,0.16,0.34,-13.42,2.79,4.17,0
2.86,9.41,1.33,-9.61,0.43,4.86,0.93,0.14,0.35,-16.02,1.59,2.15,0
2.86,9.45,1.29,-9.68,0.74,5.6,0.93,0.16,0.34,-18.64,0.17,0.95,0
2.94,9.41,1.21,-8.55,1.88,6.31,0.94,0.17,0.33,-17.63,0.05,0.98,0
3.02,9.41,1.25,-9.21,2.54,6.55,0.93,0.16,0.34,-17.79,2.08,1.02,0
3.17,9.33,1.25,-7.68,3.49,6.55,0.92,0.17,0.32,-18.47,4.95,0.4,0
3.09,9.17,1.21,-6.11,4.11,6.7,0.93,0.17,0.32,-17.69,6.24,0.03,0
3.21,9.29,1.25,-7.49,5.8,7.53,0.92,0.17,0.32,-16.4,6.08,2.3,0
3.25,9.37,1.25,-6.04,6.08,7.13,0.91,0.18,0.33,-15.64,5.46,2.12,0
3.29,9.41,1.21,-6.51,7.1,7.29,0.93,0.18,0.32,-14.29,6.08,2.28,0
3.37,9.45,1.13,-6.7,7.92,7.33,0.89,0.21,0.28,-9.2,12.66,6.79,0
3.37,9.41,1.21,-5.25,7.64,6.66,0.92,0.19,0.33,-9.6,6.16,3.91,0
3.37,9.25,1.17,-4.35,7.8,6.11,0.93,0.19,0.34,-7.12,6.82,5.28,0
3.45,9.29,1.13,-4.07,8.47,6.43,0.91,0.2,0.35,-4.75,4.89,5.73,0
3.45,9.45,1.25,-4.35,8.86,6.27,0.89,0.21,0.33,-3.11,3.6,5.06,0
3.29,9.53,1.17,-4.86,9.37,6.11,0.89,0.22,0.33,-1.59,2.47,4.66,0
3.37,9.61,1.17,-3.53,9.8,5.84,0.92,0.21,0.36,-2.63,1.98,6.21,0
