d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
5.92,9.21,2.35,-6.62,10.12,2.86,0.92,0.44,0.12,-15.73,-20.98,4.34,3
4.47,9.37,2.31,-5.53,10.82,2.82,0.88,0.38,0.13,-18.36,-10.46,0.92,3
4.31,9.88,2.15,-4.66,10.9,2.58,0.88,0.37,0.1,-19.35,-5.42,-2.88,3
4,10.31,2.15,-4.35,10.94,2.47,0.93,0.39,0.06,-20.11,-1.23,-3.43,3
3.84,10.51,2.19,-3.8,10.94,2.19,0.94,0.39,0.02,-13.88,-3.51,-2.44,3
3.76,10.63,2.11,-4.43,10.59,2,0.95,0.39,0.03,-8.97,-5.66,-2.07,3
3.02,10.39,1.92,-3.84,10.43,2.23,0.94,0.39,0.05,-4.31,-5.81,0.63,3
3.49,9.96,1.88,-2.39,9.8,2.47,0.93,0.39,0.03,0.6,-3.36,0.09,3
3.37,9.57,2,-2.54,9.53,2.51,0.92,0.39,0.06,1.61,0.17,0.47,3
2.78,9.61,1.96,-2.43,9.64,2.39,0.94,0.4,0.04,4.68,0.49,1.05,3
2.78,9.41,1.96,-2.35,9.8,2.58,0.95,0.4,0.06,6.71,1.07,0.82,3
2.62,9.61,2.03,-2.35,10.12,2.47,0.94,0.4,0.05,7.33,0.06,0.76,3
2.47,9.37,1.88,-2.27,9.96,2.23,0.95,0.4,0.07,7.61,0.2,1.11,3
2.39,9.49,1.88,-2.43,9.96,2.27,0.93,0.4,0.05,8.75,0.57,1.91,3
1.96,9.41,1.88,-2.23,10,2.15,0.93,0.4,0.05,9.08,1.49,1.61,3
2.27,9.57,2.11,-2.62,10,2.23,0.94,0.41,0.06,8.2,2.77,1.18,3
2.62,9.92,2.31,-3.17,10,2.35,0.93,0.41,0.07,8,2.59,1.04,3
3.25,10.31,2.43,-4.04,9.92,2.58,0.92,0.41,0.07,7.58,3.56,0.46,3
3.45,10.59,2.35,-4.43,9.88,2.74,0.92,0.4,0.07,10.24,3.95,0.39,3
3.25,10.51,2.86,-5.68,10.08,3.68,0.92,0.4,0.09,10.73,4.3,0.38,3
3.49,10.23,3.49,-6.31,10.82,4.82,0.91,0.4,0.08,12.34,4.89,0.81,3
5.29,9.96,3.45,-5.6,10.04,4.35,0.92,0.4,0.09,12.25,6.66,-2.54,3
5.49,9.29,2.74,-7.37,9.37,4.66,0.94,0.4,0.1,11.85,9.82,-2.38,3
6.39,8.7,2.98,-7.64,9.41,4.55,0.92,0.4,0.12,12.13,9.62,-1.04,3
7.1,8.23,2.58,-7.8,8.62,4.31,0.92,0.4,0.1,11.98,12.6,-2.91,3
7.41,7.29,2.51,-7.64,8,4.7,0.92,0.4,0.13,11.23,12.52,-3.33,3
7.76,6.94,2.9,-7.96,7.49,4.58,0.92,0.4,0.15,9.6,12.67,-3.45,3
9.45,6.43,2.47,-8.51,7.02,4.98,0.91,0.41,0.18,5.47,15,-4.54,3
9.96,5.88,2.9,-9.06,5.72,4.31,0.93,0.41,0.16,1.23,16.79,-4.39,3
9.61,5.06,3.21,-10.08,5.02,4.98,0.92,0.39,0.18,-3.11,18.36,-3.94,3
11.25,4.9,2.82,-9.96,4.15,5.09,0.91,0.38,0.2,-2.33,21.88,-3.58,3
11.02,4.35,3.17,-9.96,3.09,5.06,0.92,0.37,0.21,-2.44,21.74,-3.81,3
11.53,3.72,3.49,-10,2.27,5.06,0.93,0.41,0.17,0,24.23,-2.47,3
10.74,2.7,2.66,-9.53,1.64,5.45,0.91,0.37,0.23,0.31,23.79,-2.97,3
10.27,1.45,2.98,-9.33,0.62,5.37,0.9,0.38,0.28,-5.51,23.3,-3.47,3
9.13,0.58,2.66,-8.08,0.07,4.9,0.89,0.38,0.21,-1.58,22.18,-3.44,3
8.19,0.11,1.92,-7.6,-1.05,5.21,0.88,0.35,0.23,0.56,25.25,-2.34,3
7.64,0.74,2.43,-5.33,-2.03,5.92,0.91,0.35,0.25,0.36,23.56,-1.29,3
3.84,-1.8,2.43,-4.43,-2.74,5.53,0.89,0.34,0.29,5.55,24.71,0.11,3
3.56,-2.78,3.09,-3.53,-2.74,6.7,0.88,0.37,0.27,6.22,21.65,-2.59,3
6.62,-3.64,1.37,-2.35,-4.58,6.51,0.88,0.36,0.25,5.41,18.06,-3.72,3
6.11,-3.64,2.62,-2.11,-4.86,6.86,0.85,0.36,0.28,4.41,15.5,-2.32,3
4.23,-5.33,1.96,0.82,-4.9,6.9,0.88,0.34,0.28,7.71,14.08,-1.19,3
-3.64,-5.68,3.88,-3.02,-4.39,7.76,0.9,0.34,0.3,6.49,11.62,-2.47,3
2.7,-5.92,7.33,0.5,-4.31,7.33,0.91,0.37,0.35,10.18,14.43,-1.9,3
-1.96,-3.64,17.49,1.09,-3.02,7.96,0.9,0.39,0.36,12.02,10.5,0.51,3
2.62,-6.94,12.23,0.54,-4.51,6.43,0.95,0.41,0.38,13.17,7.97,2.82,3
-1.68,-10.43,6.15,1.52,-9.37,2.54,0.98,0.4,0.41,14.61,7.76,1.71,3
0.43,-10.12,2.9,0.43,-12.74,11.02,0.92,0.33,0.25,24.4,3.96,-5.16,3
7.45,-9.68,5.6,-1.64,-6.98,20.04,0.96,0.3,0.26,38.71,15.88,1.91,3
9.88,-3.84,8.11,8.55,-2.94,20.04,0.85,0.41,0.45,27.79,6.66,0.44,3
7.49,-1.25,1.84,0.35,0.54,20.04,0.8,0.34,0.44,9.19,0.96,2.14,3
5.96,-1.6,-6.94,-5.25,1.84,19.22,0.8,0.33,0.45,-6.52,2.65,-4.02,3
0.03,-6.43,-13.69,-10.51,2.15,10.94,0.77,0.29,0.44,-15.47,15.72,-6.69,3
1.8,-3.64,0.03,-11.1,-1.64,1.68,0.76,0.28,0.39,-32.32,17.23,-7.27,3
6.86,3.02,7.64,-2.39,0.82,0.86,0.66,0.26,0.33,-34.19,5.79,-8.3,3
-5.8,2.58,14,-6,-3.17,-1.92,0.68,0.29,0.23,-28.83,0.64,-3.09,3
-4.82,-2.07,16.27,4.11,-5.96,-9.68,0.83,0.3,0.33,-21.76,1.71,6.79,3
-1.09,-5.6,16.35,-7.53,-2.94,-9.8,1.04,0.39,0.41,-2.02,-1.89,13.09,3
-17.18,-5.49,20.04,-9.96,-3.53,2.43,1.14,0.54,0.5,22.24,7.46,11.95,3
-7.72,-10.12,15.57,8.66,-7.33,1.88,1.09,0.4,0.51,20.21,-12.1,-4.32,3
-4.9,-14.82,9.45,20.04,-7.8,16.2,1,0.31,0.23,38.75,-17.64,-5.75,3
5.76,-9.1,3.45,20.04,3.41,20.04,0.9,0.35,0.22,45.41,5.84,4.12,3
5.13,-2.7,3.05,-13.45,0.15,20.04,0.74,0.29,0.39,36.25,0.56,-1.88,3
-2.35,-1.72,1.56,0.07,1.88,20.04,0.66,0.3,0.46,16.07,-14.59,-2.03,3
11.92,-1.68,-3.72,-4.04,2.07,19.14,0.66,0.29,0.38,-4.86,-6.65,-3.63,3
5.96,-6.31,-9.92,-5.29,2.19,12.19,0.66,0.23,0.38,-21.62,7.69,-2.77,3
-2.51,-4.7,0.74,-11.29,-1.68,2.82,0.76,0.28,0.39,-26.38,13.92,0.64,3
4.74,2,10.15,-6.51,-4.31,-3.96,0.89,0.37,0.46,-33.56,17.85,0.71,3
-6.23,1.96,17.92,2.07,-4.7,-6.43,0.97,0.38,0.44,-30.21,3.44,2.53,3
-1.37,-2.78,20.04,-2.19,0.27,-9.45,0.95,0.32,0.43,-17.89,-6.72,9.01,3
-8,-3.02,20.04,-8.66,0.35,1.84,0.97,0.39,0.49,-4.34,-3.94,10.47,3
-8.94,-7.68,15.53,2.35,-10.19,3.56,0.92,0.36,0.37,5.48,-17.81,2.11,3
-1.88,-13.69,6.7,20.04,-9.45,16.39,0.87,0.26,0.15,16.68,-4.97,-3.56,3
9.29,-9.53,0.9,20.04,0.39,20.04,0.9,0.27,0.17,28.93,13.63,2.61,3
-2.86,-2.51,3.8,-12.04,0.39,20.04,0.78,0.3,0.43,32.55,0.81,12.24,3
-7.41,-2.66,3.17,3.17,-1.01,20.04,0.69,0.36,0.45,18.09,-14.94,3.61,3
11.33,-4.04,-4.15,6.94,0.9,19.22,0.73,0.33,0.4,-10.21,6.01,0.29,3
3.84,-8.23,-7.13,0.07,-1.56,7.37,0.89,0.31,0.44,-17.47,18.28,4.79,3
1.72,-4.51,1.13,-7.02,-1.25,-5.06,0.99,0.37,0.54,-12.79,24.66,12.4,3
-3.72,0.58,12.39,-9.68,-4.39,-3.45,0.93,0.41,0.5,-9.3,3.64,8.3,3
-4.94,0.27,16.71,-3.13,-4.94,-2.82,0.84,0.35,0.44,-8.17,-10.21,5.11,3
-4.94,0.98,19.37,-3.17,1.33,-2.86,0.78,0.32,0.38,-6.26,-12.46,5.39,3
-5.72,-4.04,13.8,-5.21,0.47,1.64,0.75,0.25,0.36,1.58,-21.75,6.14,3
-3.17,-6.78,5.84,2.7,-5.29,2.43,0.75,0.27,0.23,13.38,-22.44,5.47,3
0.47,-6.27,0.07,7.17,0.31,14.47,0.76,0.33,0.28,19.38,-15.08,4.01,3
1.68,-4.19,-1.17,13.45,0.31,19.88,0.8,0.37,0.42,15.44,-16.34,4.46,3
0.15,-4.9,-1.72,3.41,-3.13,10.31,0.84,0.38,0.43,4.24,-28.94,5.37,3
-2.66,-4.23,0.62,-3.02,-3.92,6.31,0.9,0.38,0.36,-6.97,-31.68,0.98,3
1.76,-3.29,1.68,-1.29,-4.27,7.49,0.93,0.35,0.44,-13.27,-29.25,-4.85,3
6.9,-2.31,4.19,-4.62,-3.45,8.04,0.95,0.42,0.43,-9.44,-31.72,-2.62,3
7.1,-2.47,3.84,-8.31,-1.68,7.33,0.9,0.34,0.27,-3.8,-23.36,2.53,3
8.08,-2.07,3.76,-8.08,-1.13,6.19,0.92,0.38,0.3,-6.05,-26.95,1.36,3
10.51,0.62,5.57,-8.08,0.03,5.45,0.9,0.39,0.27,-11.44,-36.88,-1.48,3
10.23,0,5.13,-11.57,1.84,5.88,0.94,0.44,0.22,-12.66,-20.27,7.19,3
12.55,1.01,4.98,-12.08,2.43,6.47,0.94,0.42,0.28,-16.19,-19.44,2.63,3
12.47,2.19,5.02,-11.57,2.9,5.64,0.92,0.4,0.3,-17.48,-29.22,-3.78,3
10.63,3.02,4.82,-10.08,3.84,4.78,0.88,0.39,0.2,-12.18,-17.19,3.25,3
10.43,4,4.62,-10.19,4.78,4.86,0.89,0.38,0.15,-8.48,-6.93,6.13,3
11.65,4.58,5.13,-10.19,6.35,4.98,0.91,0.38,0.17,-10.76,-1.94,2.35,3
8.19,4.43,4.35,-9.61,7.13,4.23,0.89,0.39,0.18,-5.17,-4.63,1.5,3
5.96,5.37,3.41,-8.11,7.41,4.11,0.91,0.4,0.21,-4.28,-5.33,0.18,3
7.25,6.94,3.56,-7.29,8.51,4.15,0.89,0.41,0.18,-4.81,-5.01,0.33,3
6.78,8.27,3.88,-5.96,9.33,3.41,0.91,0.4,0.16,-7.52,-1.19,0.3,3
5.25,9.17,3.37,-4.98,9.84,3.49,0.91,0.39,0.13,-6.62,2.65,0.51,3
4.39,9.88,3.21,-5.57,11.21,3.49,0.91,0.39,0.14,-4.69,7.79,-1.81,3
4.43,11.21,3.45,-5.13,11.92,3.09,0.93,0.38,0.16,1.06,2.77,-2.12,3
4.39,11.76,3.29,-5.06,11.65,3.41,0.92,0.39,0.16,4.91,-1.44,-1.22,3
4.35,11.37,3.49,-3.64,11.61,3.49,0.91,0.38,0.19,5.41,-1.62,-1.59,3
4.11,10.98,3.33,-2.51,10.55,3.8,0.92,0.38,0.19,6.83,0.42,0.93,3
3.17,10.55,3.02,-1.88,10.15,3.84,0.91,0.38,0.19,6.71,3.25,0.95,3
1.84,10.12,2.74,-2.31,9.41,3.53,0.92,0.39,0.2,8.55,3.91,0.18,3
1.09,9.64,2.66,-2.86,9.17,3.37,0.92,0.39,0.18,8.26,2.18,0.65,3
1.21,9.45,2.74,-2.9,9.06,3.21,0.91,0.39,0.2,6.57,0.37,-1.44,3
1.64,9.21,2.62,-2.98,8.94,3.25,0.91,0.39,0.19,4.72,0.79,-2.11,3
1.92,9.13,2.51,-2.62,9.13,3.13,0.92,0.38,0.22,4.72,0.61,0.69,3
2.23,9.49,2.58,-2.7,9.49,3.13,0.92,0.39,0.2,2.75,0.27,0.33,3
2.19,9.61,2.51,-2.82,9.64,3.13,0.91,0.38,0.21,0.86,0.5,0.65,3
1.92,9.64,2.47,-2.82,9.84,3.13,0.91,0.38,0.21,0.41,0.38,0.72,3
1.76,9.76,2.47,-2.66,9.8,3.09,0.91,0.37,0.2,0.31,0.68,-1.06,3
1.6,9.68,2.43,-2.43,9.84,3.05,0.93,0.38,0.21,0.5,0.32,0.63,3
1.17,9.37,2.31,-2.23,9.84,2.98,0.92,0.38,0.21,-1.81,0.65,0.66,3
0.94,9.1,2.35,-2.15,9.49,2.94,0.92,0.38,0.2,-3.19,-1.22,0.65,3
0.9,8.86,2.35,-2.35,9.25,2.98,0.92,0.38,0.2,-2.59,-1.41,0.43,3
1.13,8.78,2.39,-2.31,9.41,2.58,0.91,0.38,0.19,-1.91,0.52,0.5,3
1.29,8.86,2.54,-2.19,9.33,2.54,0.91,0.38,0.2,0.92,0.04,0.03,3
1.33,8.86,2.51,-2.43,9.37,2.27,0.9,0.39,0.21,0.85,0.43,0.25,3
1.33,9.02,2.62,-2.31,9.57,2.47,0.91,0.4,0.21,-1.02,1.05,0.77,3
1.17,9.06,2.9,-2.19,9.29,3.45,0.91,0.38,0.19,-2.57,2.12,0.36,3
0.78,8.94,3.56,-3.02,9.33,4.51,0.9,0.37,0.18,-1.83,2.1,1.18,3
2.9,10.08,3.17,-4.82,9.06,4.82,0.91,0.36,0.17,0.59,0.4,0.95,3
5.8,10.78,0.11,-6.19,9.13,4.19,0.93,0.38,0.19,1.78,-1.89,1.57,3
8.55,10,-1.01,-7.72,10.23,4.23,0.9,0.4,0.18,2.11,-2.54,0.89,3
11.49,9.49,0.66,-7.76,11.02,3.49,0.9,0.4,0.2,0.44,1.26,-3.67,3
10.08,8.86,0.94,-6.51,9.02,2.66,0.91,0.37,0.18,0.99,5.69,-4.76,3
6.86,7.6,0.62,-6.82,8,4.07,0.91,0.37,0.17,0.99,10.94,-4.16,3
6,7.25,0.66,-6.82,8.23,4.94,0.93,0.37,0.19,0.35,11.33,-2.4,3
8.35,7.06,0.15,-7.96,7.68,4.39,0.94,0.39,0.19,4.38,6.02,0.84,3
10.19,7.1,0.86,-10.43,7.88,3.88,0.9,0.38,0.23,1.48,3.24,0.33,3
11.17,7.64,0.9,-10.63,7.57,3.21,0.9,0.38,0.22,0.67,5.26,0.91,3
12.39,7.76,-1.17,-12.16,7.84,3.68,0.9,0.4,0.2,0.82,11.55,-1.94,3
12.51,7.96,-1.45,-11.33,6.74,3.02,0.91,0.36,0.23,-4.12,14.66,-2.62,3
12.78,7.17,-1.05,-11.25,5.37,2.62,0.91,0.36,0.27,0.72,11.21,0.12,3
11.61,5.92,0.5,-11.14,5.29,3.45,0.94,0.36,0.24,0.59,19.19,5.27,3
11.1,4.23,0.27,-10.35,3.33,3.41,0.88,0.36,0.29,1.7,6.02,-1.46,3
10.66,2.62,0.78,-10.31,2,2.54,0.9,0.38,0.27,3.19,16.53,0.48,3
9.45,1.17,0.74,-10.15,1.29,4.15,0.91,0.35,0.31,0.2,15.88,-2.45,3
8.62,0.15,1.37,-8.19,0.31,4.04,0.89,0.38,0.3,0.46,14.38,0.01,3
8.19,0.62,1.17,-7.33,-1.41,4.66,0.89,0.38,0.25,-1.93,12.17,-2.19,3
6.82,0.78,2.82,-4.04,-2.19,5.29,0.9,0.36,0.3,-2.95,11.41,0.86,3
5.8,-1.37,3.92,-6.74,-2.86,6.66,0.9,0.36,0.12,-4.05,20.29,8.58,3
2,-2.15,2.86,-3.17,-3.21,6.78,0.87,0.36,0.31,-7.69,9.74,0.86,3
8.39,-2.39,2.15,-4.11,-3.05,7.6,0.87,0.4,0.32,-10.17,7.65,1.85,3
2.58,-1.8,5.49,-2.19,-3.13,5.88,0.9,0.37,0.28,-11.69,0.03,2.5,3
1.92,-3.92,6.11,-4.31,-2.94,4.19,0.85,0.36,0.33,-10.08,2.82,3.6,3
0.07,-6.94,7.49,0.86,-4.35,-1.37,0.92,0.41,0.34,-7.39,10.82,4.59,3
6.15,-7.92,16.67,0.66,-6.27,-7.76,0.94,0.47,0.25,-6.12,10.11,2.64,3
2.94,-19.84,7.92,1.17,-8.82,2.86,0.95,0.39,0.19,10.39,8.26,5.28,3
10.82,-11.17,-4,-8.35,-7.21,20.04,0.92,0.33,0.19,30.2,9.31,2.73,3
8.55,0.47,4.51,6.04,0.86,20.04,0.9,0.38,0.31,40.11,2.41,0.56,3
2.31,1.17,4.04,0.39,2.7,20.04,0.87,0.41,0.4,35.11,1.95,-5.15,3
-5.37,0.94,-4.27,-3.13,2.58,20.04,0.79,0.38,0.41,12.81,11.29,-4.79,3
0.86,-4.9,-16.86,-5.09,1.56,15.53,0.75,0.36,0.35,-12.09,22.04,-5.35,3
4.35,-8.15,-9.68,-7.13,-1.68,2.39,0.72,0.35,0.34,-21.3,30.23,1.82,3
1.6,2.94,12.47,-3.53,1.56,-4.86,0.73,0.35,0.28,-24.54,30.5,1.42,3
-5.37,0.7,20.04,0.98,-1.64,-5.76,0.66,0.32,0.18,-12.21,2.66,2.36,3
-13.37,-3.88,20.04,1.13,-5.88,-11.72,0.83,0.33,0.35,3.54,0.25,7.46,3
5.72,-11.21,16.59,1.76,-4.07,-9.37,1.04,0.67,0.57,20.85,1.89,21.78,3
-8.27,-12.35,13.18,-3.33,-13.65,0.07,1.01,0.52,0.4,10.81,-18.54,-3.88,3
2.07,-19.84,-1.01,20.04,-12.35,20.04,1.03,0.36,0.17,20.1,-15.14,-7.43,3
7.33,-5.6,6.51,-4.82,-2,20.04,0.97,0.3,0.35,44.28,2.04,2.58,3
-6.27,-3.21,6.31,-10.19,-2.66,20.04,0.79,0.43,0.49,34.52,-9.52,-1.06,3
16.12,-5.53,-7.25,2.07,-5.57,17.45,0.68,0.4,0.42,2.72,-3.22,-3.16,3
1.84,-7.76,-9.49,-1.29,1.6,6.35,0.63,0.31,0.3,-23.89,7.28,0.57,3
-2.43,-2.74,4.11,-10.59,0.15,-1.76,0.61,0.3,0.27,-21.31,15.66,4.36,3
0.66,0.66,12.16,-7.8,0.66,-3.33,0.64,0.31,0.3,-14.9,12.9,4.52,3
-8.04,0.19,14.31,-3.6,-1.84,-2.19,0.89,0.4,0.46,-15.71,5.53,7.24,3
-6.19,-4.51,15.02,1.68,-1.92,-5.88,0.97,0.43,0.48,-14.03,-1.39,11.97,3
-4.31,-7.45,16.9,-2.62,-4.9,0.74,1.03,0.49,0.47,-6.25,-7.25,5.81,3
-2.58,-10.23,14.31,-6,-11.06,5.49,1,0.42,0.44,6.67,-10.42,0.8,3
0.86,-12.67,6.98,1.96,-16.27,8.78,0.87,0.37,0.29,21.36,-13.31,-6.27,3
7.33,-12.67,0.9,13.18,-9.41,20.04,0.87,0.32,0.19,25.32,3.35,-5.35,3
4.86,-5.06,2.9,2.62,-1.33,20.04,0.8,0.33,0.31,27.89,11.71,5.28,3
0.03,-2.43,1.41,-1.09,-2.15,19.92,0.68,0.38,0.4,11.24,5.51,2.5,3
1.17,-4.31,-5.84,3.33,-1.21,17.49,0.66,0.37,0.38,-7.25,7.56,2.12,3
0.62,-7.68,-8.59,0.19,0.07,10.55,0.67,0.29,0.35,-24.87,14.94,-3.28,3
1.6,-7.1,-4.66,-5.68,-1.84,2.47,0.73,0.3,0.37,-22.59,15.44,-1.61,3
0.98,-3.45,8.35,-5.21,-1.29,0.07,0.86,0.42,0.44,-18.18,12.72,0.74,3
1.41,-2.11,17.06,-5.13,-3.29,0.94,0.98,0.49,0.54,-14.82,9.94,3.46,3
-10.04,-4.82,18.31,-2.23,-2.51,0.43,0.98,0.47,0.54,-14.57,-7.47,1.33,3
-4.04,-8.86,15.1,-1.13,-5.02,-3.05,0.95,0.47,0.49,-8.89,-13.97,3.12,3
1.05,-9.72,10.55,-3.21,-5.25,1.21,0.83,0.41,0.36,0.81,-10.14,-2.06,3
1.49,-10.51,4.35,4.31,-7.8,4.82,0.85,0.26,0.02,2.1,0.65,-6.89,3
5.37,-9.29,-4.7,5.25,-4.35,20.04,0.69,0.3,0.24,6.56,-4.76,-6.78,3
2.82,-5.29,-3.56,1.96,-1.52,17.76,0.69,0.33,0.23,5.89,-8.36,-1.23,3
0.19,-3.68,0.54,-5.72,0.9,11.02,0.72,0.39,0.36,0.69,-10.82,6.09,3
-3.64,-3.96,0.31,-2.82,-2.7,10.86,0.83,0.45,0.39,-21.82,-15.28,3.95,3
-4.04,-3.17,1.09,-4.7,-3.29,6.74,0.91,0.39,0.47,-16.17,-33.01,0.01,3
0,-3.56,2.23,0.66,-2.66,9.33,0.92,0.4,0.37,-19.58,-29.23,-1.37,3
3.13,-3.09,6.98,0.47,-2.98,8.62,0.97,0.36,0.35,-23.53,-28.18,-5.51,3
2.94,-3.02,5.53,-4.39,-2.23,6.74,0.94,0.44,0.38,-13.73,-26.85,0.08,3
4.23,-2.62,4.11,-7.17,0.35,7.13,0.8,0.57,0.32,9.42,-51.63,-32.13,3
5.06,0.35,4.51,-5.64,1.92,7.88,0.77,0.38,0.21,12.05,-40.07,-12.73,3
8.35,2.31,5.84,-3.84,3.41,9.96,0.84,0.42,0.22,3.73,-25.63,-3.94,3
10.12,3.05,5.37,-7.72,3.49,8.62,0.91,0.53,0.32,7.66,-20.14,5.53,3
13.25,3.56,4.78,-8.11,4.11,4.94,1.01,0.44,0.28,-5.94,-12.6,6.07,3
11.72,5.21,6.47,-9.25,6.86,5.45,0.89,0.42,0.2,-6.82,-20.86,3.09,3
11.17,6.62,4.82,-11.41,9.72,5.68,0.86,0.4,0.18,-11.45,-14.21,0.27,3
10.74,6.7,4.07,-10.15,10.04,4.23,0.86,0.37,0.22,-5.66,-9.96,-1.23,3
10.47,8.31,4.58,-6.19,10.08,4.51,0.93,0.39,0.22,-5.37,-3.85,0.96,3
7.64,8.39,3.8,-7.49,11.25,4.04,0.92,0.42,0.2,-1.62,-5.72,1.06,3
5.8,8.19,3.21,-7.41,10.86,3.21,0.9,0.39,0.19,-2.31,-8.81,1.12,3
5.68,8.55,2.9,-6.31,10.98,3.29,0.88,0.38,0.19,-3.47,-4.76,-1.99,3
5.33,9.17,2.58,-4.94,10.74,3.45,0.92,0.4,0.18,0.41,-2.99,-1.35,3
5.02,9.92,2.62,-4.98,10.98,2.9,0.9,0.39,0.18,2.3,-2.51,-1.07,3
4.04,11.06,2.9,-4.39,10.66,2.39,0.93,0.4,0.16,2.18,0.43,-1.65,3
3.76,11.41,2.66,-3.92,10.04,1.96,0.95,0.4,0.17,0.03,-4.87,0.25,3
3.68,11.29,2.47,-3.05,9.76,1.41,0.95,0.39,0.14,1.16,-10.26,0.63,3
3.21,10.63,2.39,-4,9.25,1.8,0.91,0.39,0.14,1.96,-11.94,1.17,3
2.58,10.08,2.15,-3.45,9.41,1.96,0.91,0.38,0.18,2.52,-16.11,0.14,3
2.27,9.68,2.19,-3.13,9.1,1.64,0.92,0.39,0.14,3.98,-13.3,0.27,3
2.07,9.41,2.19,-3.56,9.25,2.03,0.91,0.41,0.14,6.81,-11.97,0.75,3
2.15,9.37,1.96,-3.25,9.96,1.8,0.92,0.43,0.12,3.08,-11.23,0.72,3
2.35,9.13,1.96,-3.02,9.88,1.72,0.93,0.43,0.1,0.63,-6.7,1.52,3
2.31,9.25,2,-2.66,9.88,2.27,0.89,0.4,0.16,0.93,-5.39,2.4,3
2.15,9.64,2,-1.76,10.35,2.86,0.94,0.44,0.1,-2.38,-4.59,2.92,3
2,10.08,1.88,0.9,10.12,2.94,0.91,0.39,0.15,-3.99,-3.75,3.38,3
1.29,9.88,1.72,-1.88,10.04,2.23,0.91,0.41,0.1,-2.72,-3.79,2.59,3
0.78,9.88,1.64,-1.88,9.88,1.49,0.91,0.4,0.14,-1.5,-2.3,0.08,3
0.74,9.41,1.76,-2.51,9.64,1.41,0.92,0.41,0.09,0.39,0.5,0.2,3
1.01,9.37,1.72,-2.51,9.49,1.49,0.91,0.4,0.12,0.46,1.39,1.12,3
1.25,9.33,1.56,-2.47,9.49,1.45,0.93,0.4,0.11,-1.11,0.04,1.76,3
1.29,9.33,1.6,-2.51,9.72,1.6,0.93,0.41,0.12,0.52,-1.2,1.89,3
1.37,9.29,1.8,-2.62,9.72,1.6,0.93,0.41,0.13,1.42,-2.01,2.32,3
1.37,9.61,2.11,-2.78,9.76,1.8,0.92,0.41,0.13,2.74,-3.87,1.77,3
1.52,9.57,2.07,-2.98,9.68,1.92,0.91,0.4,0.1,3.44,-1,1.71,3
1.72,9.57,2.07,-2.86,9.64,2,0.91,0.41,0.11,4.21,3.25,0.28,3
1.6,9.68,2.07,-2.74,9.61,1.8,0.92,0.42,0.1,6.38,4.25,0.48,3
1.76,9.61,2.27,-2.74,9.68,1.96,0.91,0.42,0.12,7.33,4.05,0.84,3
1.88,9.53,2.23,-2.9,9.64,1.96,0.92,0.41,0.12,5.68,4,0.03,3
1.92,9.53,2.19,-2.82,9.57,1.96,0.91,0.42,0.13,4.6,4.41,0.63,3
2.35,9.45,2.35,-3.02,9.53,2.03,0.91,0.41,0.13,5.11,5.66,0.52,3
2.54,9.8,2.58,-3.05,9.45,2.15,0.91,0.41,0.13,5.74,7.72,-1.1,3
2.94,9.76,2.78,-3.6,9.57,2.31,0.91,0.41,0.13,5.9,8.55,-2.03,3
3.56,9.92,3.13,-4.35,10,2.58,0.9,0.41,0.15,5.78,8.95,-2.3,3
4.15,10.08,3.45,-5.21,10.35,3.76,0.91,0.41,0.17,5.2,10.41,-2.14,3
4.31,10.15,4.27,-5.33,10.7,4.23,0.9,0.43,0.17,4.07,10.33,-3.25,3
4.7,10.04,4.82,-6.04,11.29,5.8,0.91,0.41,0.17,1.27,10.31,-5.14,3
6.23,10.08,5.21,-7.92,10.82,5.6,0.92,0.41,0.17,0.75,10.66,-6.3,3
7.33,10.15,5.29,-9.61,9.88,6.11,0.93,0.4,0.16,0.15,10.87,-3.18,3
7.45,9.76,5.29,-8.94,10.19,8.39,0.91,0.39,0.17,0.52,10.42,-3.41,3
8.9,9.37,5.6,-8.59,9.68,7.64,0.91,0.37,0.16,0.91,9.43,-5.11,3
9.53,8.82,6.51,-10,8.74,8.08,0.9,0.39,0.15,7.78,12.26,-6.71,3
13.8,7.49,4.94,-10.78,7.33,7.92,0.92,0.39,0.19,6.57,12.64,-8.31,3
11.92,6.59,4.66,-10.35,5.53,6.82,0.92,0.39,0.2,9.3,21.4,-1.72,3
9.84,5.84,4.66,-9.06,4.62,6.66,0.92,0.37,0.16,7.08,30.63,2.66,3
8.43,3.96,3.49,-8.43,3.21,6.15,0.9,0.39,0.24,-1.38,26.31,-5.31,3
7.64,2.31,3.29,-7.76,2.23,5.8,0.9,0.38,0.3,-4.57,26.02,-6.74,3
6.74,1.21,3.29,-5.25,0.43,5.09,0.94,0.53,0.38,-8.32,31.4,-11.14,3
6,0.11,2.74,-5.49,0.03,5.53,0.91,0.39,0.33,4.01,19.25,-3.72,3
6.35,0.58,2.86,-4.19,0.74,5.53,0.85,0.37,0.35,1.11,23.09,-1.8,3
4.31,-1.56,3.17,-2.9,-1.84,5.84,0.86,0.36,0.32,0.41,16.58,-4.06,3
4.78,-2.94,3.13,-1.64,-2.58,6.19,0.87,0.37,0.32,2.42,14.47,-2.87,3
4,-3.88,3.6,-2.11,-3.33,6.82,0.84,0.37,0.35,1.55,13.06,-2.13,3
