d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
9.17,15.72,3.72,-12.35,14.16,2.7,0.89,0.43,0.27,4.6,-15.83,0.27,1
8.86,15.61,3.13,-14.43,16.12,0.54,0.91,0.39,0.3,1.93,-15.33,0.9,1
13.61,15.02,4.23,-15.33,15.96,-1.84,0.9,0.38,0.28,8.23,-7.92,2.4,1
14.08,13.65,3.84,-16.51,16.04,-3.68,0.92,0.41,0.26,13.82,4.9,1.4,1
10.63,12,2.94,-14.7,12.86,0.43,0.95,0.42,0.28,18.61,14.82,-3.29,1
7.21,8.15,0.94,-12.86,11.45,1.45,0.96,0.37,0.36,19.12,18.6,-5.04,1
4.43,4.58,-1.49,-9.84,8.19,2.47,1,0.38,0.39,14.42,28.98,-5.58,1
3.88,0.39,-3.13,-6.35,5.29,2.19,0.88,0.35,0.38,14.25,18.62,-8.59,1
1.41,-1.92,-4.15,-3.25,3.72,0.27,0.82,0.24,0.3,0.78,24.95,-10.41,1
2.82,-2.98,-4.62,0.54,1.72,0.23,0.8,0.29,0.39,-6.08,28.03,-15.01,1
2.66,-2.51,-3.45,4.78,0.62,-1.72,0.85,0.26,0.29,-10.14,36.7,-8.69,1
-1.84,-2.62,-2.35,7.37,-2.82,-3.37,0.87,0.21,0.32,-6.6,29.76,-6.99,1
-5.06,-4.86,-3.37,8.7,-4.35,-3.92,0.86,0.18,0.26,-4.15,18.5,-5.59,1
-5.33,-6,-4.15,7.41,-4.55,-2.7,0.85,0.2,0.25,3.58,10.35,-3.98,1
-5.53,-6.78,-3.88,6.35,-4.7,-1.88,0.85,0.18,0.32,1,5.82,-3.52,1
-6.04,-6.43,-5.53,7.25,-3.96,-2.74,0.9,0.25,0.35,-2.88,-5.29,-4.43,1
-7.21,-6.11,-8.78,6.98,-2.47,-5.37,0.78,0.24,0.31,-1.78,-22.39,-4.5,1
-4.94,-1.84,-9.92,6.35,0.78,-7.49,0.63,0.17,0.2,1.77,-32.88,-4.43,1
-5.92,1.29,-11.53,4.35,1.88,-7.84,0.5,0.12,0.15,2.75,-25.28,-4.04,1
-2.39,7.25,-11.45,0.78,5.84,-11.49,0.5,0.14,0.15,2.65,-17.97,2.46,1
13.88,8.86,-5.21,-2.98,5.68,-9.76,0.99,0.24,0.36,-18.69,17.56,18.4,1
20.04,-2.9,-4.66,-20.08,10.23,-12.63,1.66,0.92,0.8,12.94,41.76,32.15,1
20.04,-2.51,-7.17,-20.08,10.12,-12.35,1.46,0.63,1.02,32.09,7.94,44.91,1
20.04,0.82,2.7,-20.08,16.86,-13.37,1.16,0.61,0.73,-15.88,-50.38,-7.75,1
20.04,0.62,3.33,-20.08,17.37,2.78,0.86,0.27,0.31,-57.74,-18.47,-17.05,1
20.04,0.94,-2.98,-20.08,18.55,3.88,1.04,0.21,0.42,-60.86,0.51,-16.57,1
15.8,-1.6,-5.76,-20.08,7.41,-8.27,0.86,0.34,0.18,-38.89,15.74,-26.13,1
8.27,-2.11,-6.78,-15.06,1.88,-12.08,0.9,0.2,0.16,-6.96,21.56,-13.39,1
3.8,-2.23,-6.47,-6.66,1.6,-12.16,0.81,0.17,0.17,15.7,24.09,0.81,1
-1.37,-3.68,-6,-7.53,0.39,-9.06,0.68,0.19,0.19,22.13,20.56,5.74,1
-4.74,-5.09,-6.19,2.82,-2.51,-10.08,0.6,0.1,0.18,6.68,4.98,6.66,1
-13.18,-6.9,-11.14,15.14,-5.25,-16.55,0.65,0.17,0.14,-5.89,-10.22,7.57,1
-18.75,-6.27,-10.63,8.78,-4.19,-14.31,0.79,0.21,0.15,0.26,-7.4,8.77,1
-15.88,-4.78,-9.68,11.76,-3.17,-9.88,0.81,0.24,0.2,5.65,0.21,7.5,1
-10.04,-1.68,-8.43,10.12,-1.64,-5.53,0.7,0.19,0.2,17.71,-23.52,13.4,1
-2.74,0.7,-7.21,6.51,0.82,-1.96,0.58,0.19,0.12,26.48,-42.03,4.78,1
12.86,4.11,-4.66,-2.74,5.45,3.17,0.54,0.18,0.05,23.5,-30.77,1.98,1
20.04,0.47,4.31,-7.8,6,9.37,1.07,0.48,0.38,24.54,14.88,38.65,1
18.12,-1.17,-1.92,-20.08,13.45,1.21,1.57,0.98,0.66,25.88,41.5,48.69,1
18.43,5.49,3.8,-19.88,18.51,2.54,1.03,0.67,1.53,4.97,-60.96,23.88,1
18.08,3.76,3.6,-16.47,14.9,7.29,1.19,0.68,0.51,-54.75,-55.02,-20.07,1
14.51,3.21,1.92,-5.8,15.72,2.39,1.11,0.5,0.53,-62.1,-22.49,-32.37,1
8.59,4.66,0.43,-11.02,16.23,-1.13,1.09,0.42,0.19,-30.66,31.68,-3.95,1
5.13,5.21,-2.35,-11.65,14.63,-1.72,1.03,0.39,0.18,-14.17,19.14,-13.07,1
7.45,7.45,-6.23,-8.94,15.76,-4.51,0.51,0.72,0.05,18.88,-12.39,-48.52,1
9.02,7.57,-6.47,-9.64,14.78,-5.64,0.68,0.17,0.37,31.26,-1.63,10.4,1
7.1,7.84,-4.04,-7.49,12.19,-5.76,0.55,0.33,0.07,3.49,3.34,-13.56,1
10,8.7,-4.11,-6.11,9.37,-4.78,0.5,0.15,0.21,-19.26,10.66,-16.81,1
8.59,9.41,-3.45,-5.49,7.92,-2.98,0.62,0.15,0.21,-44.21,4.42,-14.45,1
7.53,11.8,-3.13,-5.09,8.98,-2.98,0.87,0.22,0.16,-46.12,-5.99,-10.94,1
8.47,13.8,-3.8,-5.33,10.63,-3.92,1.02,0.23,0.13,-20.02,0.15,0.36,1
9.92,14.47,-4.7,-4.82,11.37,-4.78,0.99,0.29,0.21,7.36,-1.09,2.66,1
7.49,14.31,-5.13,-4.74,11.68,-4.74,1.17,0.36,0.34,18.62,2.07,11.17,1
6.11,14.9,-4.82,-5.72,11.88,-4.23,1.37,0.5,0.33,30.6,0.81,13.72,1
5.72,13.37,-3.02,-5.72,11.1,-3.41,0.89,0.41,0.38,36.97,-54.97,6.89,1
7.72,9.21,-2,-4.82,9.13,-1.92,0.73,0.35,0.2,25.94,-53.76,5.06,1
7.13,7.41,-1.49,-4.51,8.51,0.54,0.65,0.3,0.15,0.7,-21.33,6.29,1
7.84,7.41,-1.21,-4.47,9.92,0.11,0.77,0.35,0.16,-10.15,3.4,1.66,1
9.06,9.57,0.98,-3.64,12.19,0.5,0.91,0.4,0.17,-3.95,12.01,0.87,1
3.88,11.02,4.39,-8.59,15.92,0.7,1,0.45,0.22,2.44,5.52,-5.98,1
5.37,11.14,1.13,11.68,16.04,20.04,0.99,0.4,0.28,4.05,1.24,2.1,1
4.9,10.19,0.9,2.23,11.17,10.08,0.94,0.31,0.22,-10.23,0.05,0.5,1
3.92,9.84,-1.45,1.52,9.92,1.05,0.88,0.3,0.14,-13.67,3.82,-5.48,1
4.43,10.27,-1.25,-9.25,9.8,2.47,0.86,0.35,0.19,-5.28,8.85,-3.23,1
3.92,10.82,-1.41,-6.11,12.08,0.5,0.93,0.37,0.24,13.44,10.05,3.88,1
4.43,10.98,-1.96,-3.37,11.02,-2,0.94,0.37,0.28,5.01,2.69,-1.84,1
4.66,10.94,-2.31,-2.19,11.17,-1.68,0.91,0.37,0.24,-3.08,4.79,0.22,1
4.51,10.78,-2.43,-1.52,10.12,0.15,0.89,0.37,0.26,-2.08,8.03,0.55,1
4.31,10.74,-1.84,-1.68,9.76,1.76,0.9,0.36,0.23,-1.38,8.26,0.64,1
5.13,10.27,0.9,-3.33,9.49,2.23,0.91,0.34,0.21,3.15,5.08,0.56,1
6.66,10,0.54,-6.08,10.51,2.74,0.91,0.36,0.24,7.48,0.46,4.09,1
9.25,10.27,1.96,-10.47,12.35,4.23,0.91,0.41,0.27,6.98,-3.07,5.97,1
11.53,10.15,2.58,-12.82,14.2,3.96,0.9,0.38,0.25,7.04,-6.95,0.29,1
13.41,10.04,2.58,-14.35,15.29,3.37,0.84,0.39,0.23,6.23,-5.38,0.24,1
13.49,9.92,2.86,-15.29,15.06,0.47,0.84,0.38,0.24,9.53,1.68,5.43,1
13.45,8.82,2.62,-15.25,12.94,1.64,0.72,0.35,0.2,11.16,-4.94,-2.43,1
12.23,8,2.23,-12.35,10.23,2.7,0.72,0.3,0.18,2.78,-7.74,-7.96,1
8.74,6.98,1.6,-10.63,8.98,0.74,0.84,0.32,0.2,0.26,0.94,-8.69,1
10.08,4.98,0.43,-8.19,8.19,0.5,0.97,0.34,0.25,4.94,8.23,-1.29,1
8.86,3.02,-1.72,-4.74,5.41,0.03,1.18,0.4,0.39,7.24,24.09,0.59,1
6.55,0.43,-2.9,-2.07,2.27,0.31,1.38,0.41,0.48,11.05,47.24,13.23,1
4.86,-2.15,-2.35,1.45,0.15,0.86,1.22,0.34,0.55,4.04,24.02,-4.07,1
5.8,-3.8,-3.96,5.29,-3.8,0.66,0.94,0.33,0.41,7.1,9.53,-3.19,1
0.7,-3.76,0.27,7.17,-6.7,1.21,0.83,0.24,0.21,0.22,14.66,-8.46,1
-4.15,-4.78,0.78,6.98,-7.68,1.37,0.71,0.19,0.09,4.88,19.69,-9.91,1
-4.7,-5.53,-3.13,9.17,-7.33,0.31,0.66,0.15,0.13,13.33,23.95,-5.91,1
-7.13,-5.6,-4.78,10.35,-5.45,-2.78,0.74,0.19,0.21,3.73,21.24,-15.36,1
-8.15,-5.76,-6.31,8.39,-3.88,-4.04,0.87,0.24,0.35,-1.51,9.47,-12.82,1
-8.43,-5.02,-7.92,6.15,-2.39,-5.8,0.89,0.2,0.27,-8.7,-18.8,-1.69,1
-7.1,-4.66,-9.21,4.07,-1.13,-7.02,0.74,0.17,0.17,-6.87,-35.57,5.85,1
-5.41,-2.03,-9.1,2.39,0.54,-9.25,0.57,0.17,0.11,6.11,-27.14,3.33,1
-2.43,2.66,-10.27,0.47,1.6,-9.96,0.55,0.15,0.15,7.33,-6.01,6.29,1
5.06,4.58,-9.37,-5.49,2.54,-6.55,0.86,0.22,0.31,-5.99,14.79,4.31,1
20.04,2.51,1.88,-8.98,4.58,0.39,1.21,0.47,0.44,-9.11,22.34,24.82,1
20.04,-3.88,-2.23,-20.08,5.53,3.76,1.39,0.64,0.35,3.63,-1.35,-3.3,1
20.04,0.11,4.11,-20.08,20.04,2.86,1.36,0.7,0.73,9.81,-5.49,13.5,1
20.04,0.78,0.5,-20.08,20.04,17.33,1.26,0.54,0.79,-22.21,-15.43,10.63,1
20.04,-2,0.03,-20.08,7.96,10.63,1.12,0.39,0.44,-54.7,-12.48,-16.05,1
15.61,-3.33,-4.94,-19.33,2.9,1.72,1.2,0.28,0.17,-52.12,13.39,-25.51,1
8.9,-3.92,-6.35,-16.59,-3.49,-5.06,1.08,0.24,0.22,-11.6,36.64,-2.05,1
3.49,-3.49,-6.82,-12.47,-4.9,-7.53,0.88,0.22,0.24,15.85,26.5,1.13,1
0.31,-2.66,-7.13,-4.66,-3.92,-6.23,0.76,0.16,0.18,26.33,10.08,1.7,1
-2.62,-3.92,-7.45,2.94,-3.37,-7.37,0.59,0.19,0,15.09,18.84,8.98,1
-10,-5.76,-9.96,10.7,-2.94,-11.06,0.5,0.23,0.09,-3.46,-2.1,-7.01,1
-14,-6.9,-14.04,10.9,-2.43,-10.19,0.42,0.18,0.24,-11.74,-2.94,12.98,1
-14.55,-5.45,-10.86,10.74,-1.8,-9.49,0.67,0.17,0.18,-40.37,26.52,5.82,1
-9.96,-2.7,-10.86,11.41,0.66,-7.64,1.03,0.25,0.19,-9.63,42.66,19.71,1
-4.31,0.54,-6.9,4.19,1.09,-5.02,0.76,0.15,0.11,20.78,-32.97,-9.33,1
6.47,3.25,-4.31,-2.31,4.47,-3.56,0.51,0.14,0.08,45.92,-49.8,-9.29,1
20.04,1.25,4.9,-16.43,5.41,3.29,0.34,0.16,0.17,33.28,-34.91,-1.36,1
18.75,-2.11,0.23,-20.08,4.43,4.82,1.05,0.67,0.4,14,39.92,61.61,1
20.04,2.27,5.84,-20.08,8,6.98,1.58,0.82,1.05,16.42,42.3,25.21,1
19.96,0.15,4.19,-16.59,9.61,6.78,1.12,0.65,0.88,-45.91,-11.39,21.8,1
15.45,-1.49,1.76,-11.76,6.15,3.37,1.19,0.61,0.48,-50.21,-79.25,-25.14,1
8.51,0.15,0.43,-5.45,6.04,0.98,1.31,0.51,0.39,-31.4,5.02,0.89,1
5.21,0.78,-1.41,-7.8,7.49,-1.8,1.15,0.44,0.38,-22.76,16.11,-1.99,1
4.15,2.43,-4.55,-10.98,10.15,-2.62,0.98,0.39,0.31,-9.78,6.05,-8.74,1
5.57,4.27,-7.33,-9.88,12.08,-3.56,0.94,0.31,0.24,3.55,7.59,-4.7,1
5.8,4.9,-6.43,-6.23,12.12,-2.9,0.71,0.3,0.15,-9.4,-5.52,-15.91,1
6.43,6.62,-4.82,-5.02,12.19,-2.54,0.5,0.24,0.17,-18.91,-1.82,-17.69,1
10.43,8.62,-4.82,-4.98,12.47,-2.47,0.46,0.13,0.14,-23.15,-10.98,-24.77,1
6.11,9.41,-4.43,-6.08,12.51,-2.11,0.59,0.15,0.11,-31.96,-1.61,-19.19,1
6.59,13.8,-4.86,-6.78,12.67,-2.27,0.8,0.18,0.09,-32.68,-5.46,-19.55,1
6.7,17.41,-3.92,-6.7,14,-2.19,1.02,0.22,0.2,-20.5,-9.1,-7.46,1
8.55,19.92,-3.92,-6.23,12.9,-2.47,1.06,0.31,0.17,7.62,-17.58,-6.58,1
9.84,16.67,-4.82,-4.31,10.9,-1.88,0.97,0.28,0.2,27.07,-15.15,-1.85,1
6.94,13.21,-3.76,-3.02,10.35,0.47,1.1,0.34,0.18,38.06,-11.24,0.5,1
5.33,14.47,-1.05,-3.33,12.59,0.94,1.08,0.63,0.36,68.3,6.38,34.54,1
5.33,10.51,0.23,-4.15,10.19,-1.33,0.85,0.32,0.3,73.13,-16.39,11.76,1
5.41,7.72,0.58,-4.58,8.35,0.5,0.72,0.25,0.3,37.15,2.73,-1.11,1
5.49,6.94,0.54,-4.47,8.15,0.43,0.75,0.36,0.28,-9.65,4.94,-12.41,1
5.96,7.92,0.82,-4.43,9.41,0.11,0.93,0.45,0.13,-18.67,-6.76,-9.2,1
6.47,9.53,-1.56,-5.33,10.31,0.66,1,0.39,0.19,-10.72,-20.97,-6.16,1
6,10.82,-1.64,-7.92,10.82,2.35,1.04,0.31,0.2,4.58,-7.49,5.48,1
5.37,10.78,-1.05,15.02,14.82,11.17,0.99,0.29,0.29,9.71,3.47,5.83,1
4.7,10.35,0.43,-9.96,14.63,11.29,0.92,0.28,0.26,9.49,-2.9,-1.24,1
7.49,11.02,1.88,-3.72,10.63,0.23,0.87,0.26,0.2,-5.85,6.01,-7.47,1
-3.53,10.86,3.29,-7.41,11.02,0.98,0.9,0.32,0.2,-4.99,9.84,-2.82,1
1.6,11.29,0.15,-4.55,12.51,-1.05,0.97,0.35,0.25,3.71,0.17,-1.14,1
2.94,12.16,0.54,0.11,10.94,-1.52,0.99,0.28,0.29,4.23,-2.47,0.27,1
2.19,11.45,-1.33,0.98,11.14,0.94,0.9,0.29,0.23,3.47,0.99,-1.44,1
1.72,10.12,-1.72,2.94,10.04,0.74,0.92,0.3,0.23,5.79,2.89,-1.8,1
2,9.33,-2.62,0.47,9.02,0.58,0.91,0.32,0.22,14.62,2.56,-1.02,1
4.11,9.25,-2.58,-1.92,8.51,0.07,0.92,0.29,0.25,19.07,1.07,2.27,1
5.92,9.72,-1.6,-4.35,8.62,0.15,0.92,0.31,0.26,15.48,0.93,4.66,1
7.53,9.76,0.5,-7.25,9.53,0.54,0.95,0.32,0.27,9.1,-2.82,3.72,1
8.78,9.06,1.56,-9.37,10.51,3.13,0.94,0.34,0.26,7.27,-10.21,5.14,1
12.08,8.74,2.31,-11.76,12.04,3.37,0.92,0.32,0.22,7.35,-17.46,3.1,1
13.96,8.98,1.68,-13.37,12.94,3.33,0.81,0.29,0.14,9.78,-18.23,2.53,1
13.29,9.41,2.78,-13.92,13.06,3.76,0.72,0.28,0.11,16.04,-16.87,6.93,1
11.8,9.37,3.8,-12.86,13.33,2.78,0.7,0.32,0.15,19.17,-10.63,13.82,1
12.31,10.86,2,-13.37,13.49,1.45,0.96,0.41,0.33,8.19,27.19,25.96,1
15.02,11.02,1.13,-13.21,12.23,0.23,1.39,0.48,0.54,-7.22,51.27,18.85,1
11.14,7.02,0.7,-12.51,7.6,0.82,1.21,0.48,0.52,-1.08,22.91,9.95,1
7.53,2.11,-1.56,-7.53,3.02,-1.13,1.05,0.31,0.4,-2.81,13.01,1.64,1
3.76,-2.43,-3.33,-3.05,0.03,-2.39,1.04,0.25,0.33,0.75,17.26,-2.5,1
6,-4.58,-4.78,-1.64,-1.96,-2.51,0.88,0.27,0.25,13.3,17.37,2.64,1
12.19,-3.29,-3.53,0.66,-1.84,-2.35,0.78,0.21,0.14,7.89,14.25,-3.65,1
4.9,0.31,0.5,2.86,-1.64,-1.37,0.68,0.17,0.12,11.88,17.42,0.18,1
-6.31,0.9,-1.84,6.78,-1.49,0.82,0.68,0.15,0.09,14.73,21.27,1.29,1
-7.17,-2.43,-4.07,10.08,-1.76,1.17,0.75,0.18,0.09,25.75,19.1,0.2,1
-8.43,-3.72,-4.98,11.76,-2.07,0.78,0.83,0.22,0.23,28.23,12.93,2.41,1
-10.31,-4.82,-6.7,12.12,-2,-2.78,0.74,0.26,0.36,21.82,-5.23,5.03,1
-10.08,-4.62,-10.82,7.84,0.54,-3.56,0.68,0.24,0.32,14.66,-30.11,4.06,1
-7.45,-1.88,-14,5.96,2.47,-5.72,0.58,0.21,0.28,7.94,-23.17,-3.17,1
-1.56,3.68,-10.23,-1.8,6.82,-9.1,0.58,0.15,0.2,-5.64,-4.07,-12.81,1
8.9,5.72,-1.96,-6.7,8.59,-12,0.9,0.26,0.47,-9.29,39.69,-7.69,1
19.14,0.19,5.21,-20.08,7.8,-6.86,1.52,0.71,0.77,0.59,53.75,29.53,1
20.04,0.66,-12.51,-20.08,7.76,-5.8,1.47,0.62,0.86,11.19,-18.42,23.67,1
20.04,2.94,-7.1,-20.08,19.06,-3.41,1.19,0.56,0.7,-32.21,-59.03,1.2,1
20.04,0.7,-3.84,-20.08,12.9,2.35,1.05,0.48,0.52,-54.08,-52.85,-20.76,1
20.04,-4.7,-7.53,-20.08,7.37,-2.15,0.98,0.33,0.37,-54.47,-26.13,-27.36,1
14.12,-2.94,-9.45,-15.33,3.21,-7.17,1.03,0.27,0.26,-25.89,10.52,-12.27,1
10.23,-3.13,-8.35,-13.57,0.35,-9.68,0.97,0.21,0.26,-2.86,31.68,-8.98,1
3.8,-1.84,-7.02,-8.31,1.25,-12.16,0.76,0.21,0.3,10.82,29.09,-8.08,1
0.66,-2.23,-7.64,-4.82,0.35,-12.19,0.66,0.21,0.31,13.49,9.54,-5.32,1
-7.68,-7.29,-11.49,0.58,-3.84,-14.27,0.65,0.16,0.32,0.61,-8.01,-15.64,1
-5.49,-6.66,-12.23,5.45,-6.78,-15.06,0.63,0.13,0.17,-16.53,-18.04,-15.87,1
-15.37,-6.78,-9.17,5.96,-7.76,-14.23,0.7,0.1,0.12,-14.25,-13.24,-7.06,1
-10.23,-6.47,-8.62,3.21,-6.23,-10.94,0.75,0.15,0.06,0.17,-3.84,-5.4,1
-5.45,-4.7,-7.72,1.56,-3.72,-9.1,0.76,0.2,0.15,23.74,-14.05,0.41,1
0.03,-1.92,-5.76,0.31,-1.29,-6.47,0.77,0.2,0.26,26.19,-21.64,4.16,1
7.1,0.58,-2.43,-3.02,0.94,-1.92,0.8,0.22,0.3,9.7,-22.63,-6.83,1
17.61,0.15,5.41,-16.78,3.41,3.37,0.89,0.25,0.3,5.97,-19.33,0.63,1
16.78,0.66,1.09,-19.77,4.47,7.13,0.86,0.43,0.31,-2.57,-11.37,-3.69,1
17.57,2.74,7.17,-20.08,3.21,10.7,1.19,0.4,0.44,-5.24,16.69,14.02,1
19.57,2.74,7.17,-17.61,2.47,9.17,1.44,0.49,0.45,9.28,3.36,10.89,1
14.04,0.07,4.94,-10.94,1.64,5.45,1.34,0.56,0.55,-4.48,-5.18,10.91,1
10.59,0.7,2.43,-7.1,1.92,0.98,1.27,0.43,0.52,-23.24,-5.62,9.87,1
6.9,0.86,0.35,-5.64,3.25,-2.51,1.1,0.36,0.41,-35.99,4.96,-4.57,1
5.17,2.03,-3.05,-6.23,4.94,-6.39,1.07,0.24,0.36,-39.14,-9.82,-30.76,1
4.47,3.21,-5.09,-8.43,6.08,-8.04,0.85,0.23,0.3,-6.9,17.2,0.44,1
6.66,4.51,-6.51,-6.62,5.92,-5.96,0.76,0.22,0.17,6.44,16.43,-3.11,1
7.8,4.58,-4.86,-4,9.06,-7.29,0.68,0.17,0.09,8.33,12.84,0.07,1
10.86,4.27,-6.23,-8.23,8.74,-6.39,0.61,0.15,0.2,-1.26,-2.27,1.45,1
9.61,5.13,-5.37,-5.57,10.39,-6.86,0.7,0.18,0.18,-13.31,-12.85,-3,1
5.37,6.66,-4.04,-7.84,11.49,-6.11,0.86,0.23,0.21,-18.12,-17.14,-2.5,1
6.9,12.39,-2.82,-8.19,11.96,-4.11,1.01,0.25,0.21,-10.09,-11.41,-1.43,1
10.27,16.27,-2.58,-7.84,12.59,-3.13,0.99,0.26,0.28,8.1,-6.3,3.69,1
11.45,16.94,-3.09,-5.96,13.25,-2.62,0.97,0.27,0.31,23.52,-6.19,8.02,1
9.49,14.63,-2.35,-3.68,12.94,-1.33,0.96,0.32,0.34,27.24,-4.99,7.79,1
8.08,13.21,-1.64,-1.64,13.53,0.66,1.1,0.44,0.49,31.32,5.09,22.24,1
2.35,12.16,2.51,-3.56,12.9,1.49,0.9,0.42,0.32,31.98,-32.97,18.69,1
4.78,8.66,2.94,-4.86,10.43,1.64,0.76,0.34,0.21,16,-26.94,21.08,1
3.84,7.45,1.8,-6.39,10.27,1.64,0.77,0.32,0.18,-22.21,-14.78,7.13,1
6.62,8.08,0.15,20.04,13.92,18.04,0.87,0.39,0.16,-30.46,-12.84,3.92,1
7.76,9.49,-1.52,-9.72,11.96,4.35,0.95,0.35,0.16,-13.98,-7.36,0.47,1
6.86,10.98,-2.43,-13.06,11.21,0.9,0.91,0.35,0.18,-2.79,4.88,-1.65,1
5.09,11.14,-2,-7.49,10.94,0.23,0.88,0.32,0.24,6.67,11.9,-1.24,1
4.19,10.31,-1.37,-1.33,10.31,0.43,0.9,0.32,0.23,4.14,15.04,-6.15,1
4.15,10,-1.41,0.15,10.12,1.17,0.91,0.34,0.22,-1.11,14.85,-5.27,1
5.02,10.7,-2.15,0.31,11.14,1.68,0.92,0.37,0.25,0.82,11.88,0.12,1
7.64,12.35,-1.88,0.78,11.57,1.33,0.93,0.34,0.28,2.01,6.02,0.68,1
8.39,13.69,0.47,-2.94,11.96,0.7,0.92,0.35,0.31,1.59,1.05,0.8,1
6.82,12.94,1.76,-2.54,11.21,2.66,0.89,0.36,0.3,0.84,4.22,-2.65,1
7.49,11.88,3.45,-6.98,12.08,3.37,0.87,0.34,0.25,-7.47,3.76,-5.75,1
8.78,11.14,4.66,-11.57,14.67,2.39,0.9,0.34,0.22,-8.07,-1.53,-4.88,1
11.68,10.23,4.43,-14.08,15.96,3.13,0.88,0.35,0.19,2.04,-4.4,-3.23,1
14.63,10.31,4.15,-12.19,16.51,2.47,0.89,0.31,0.26,2.34,-1.17,0.7,1
10.23,9.13,4.94,-10.78,15.45,2.39,0.87,0.37,0.34,4.71,14.78,15.6,1
9.76,7.1,4.07,-11.25,14.08,2.43,0.89,0.36,0.32,-5.31,4.29,-1.96,1
9.8,5.17,2.35,-12.55,12.08,2.43,0.93,0.33,0.32,-13.86,10.82,-9,1
7.06,3.09,1.21,-10.9,11.25,1.21,0.99,0.34,0.36,-4.33,31.36,-6.76,1
7.33,0.86,0.43,-7.76,8.15,1.05,0.97,0.32,0.44,12.02,40.92,-12.99,1
5.84,0.86,0.9,-3.88,4.74,1.72,0.89,0.28,0.33,8.53,32.48,-18.33,1
4.35,-1.6,0.94,0.9,1.92,1.52,0.83,0.24,0.32,6.53,38.37,-17.39,1
3.17,-2.51,0.9,0.62,0.19,1.25,0.79,0.2,0.33,3.41,42.86,-16.43,1
0.82,-3.6,-1.33,0.27,-1.84,0.11,0.83,0.16,0.32,6.39,44.22,-14.01,1
0.94,-4.78,-2.43,1.68,-3.33,0.74,0.88,0.19,0.39,7.48,32.79,-11.13,1
-1.96,-6.51,-2.66,4.7,-5.25,0.27,0.9,0.22,0.42,8.77,23.24,-6.2,1
-2.43,-7.68,-3.05,7.33,-6.86,-1.17,0.94,0.21,0.44,5.82,14.52,-5.41,1
-2.9,-8.35,-2.94,7.1,-7.57,-1.45,0.94,0.2,0.44,2.1,3.79,-2.53,1
-4.04,-9.21,-3.68,6.82,-7.49,-2.35,0.91,0.22,0.39,4.45,-9.36,1.3,1
-4.07,-9.25,-4.7,6.27,-7.02,-3.56,0.85,0.22,0.38,6.99,-18.18,3.42,1
-4.19,-7.96,-6.04,3.96,-5.68,-6.23,0.82,0.17,0.31,1.78,-16.79,2.19,1
-3.92,-6.98,-7.64,1.76,-4.9,-7.72,0.71,0.13,0.2,0.62,-22.99,0.3,1
-3.64,-4,-9.84,0.78,-2.86,-8.55,0.5,0.16,0.12,12.59,-31.82,5.98,1
-1.6,0.03,-8.51,-2.86,-1.29,-10.04,0.41,0.08,0.17,12.93,-40.09,0.26,1
2.51,0.9,-7.45,-5.68,-1.05,-7.21,0.53,0.16,0.42,-9.99,-22.52,2.59,1
12.67,0.19,-2.7,-11.21,0.23,-2.07,1.59,0.64,0.39,-16.61,24.61,50.3,1
20.04,-4.39,3.92,-20.08,0.35,5.21,1.37,0.68,1.1,9.25,1.47,26.14,1
20.04,-1.33,-4.58,-20.08,7.41,7.21,1.05,0.46,0.77,-41.95,-91.78,-15.75,1
20.04,0.7,6.94,-20.08,8.39,13.33,1.13,0.43,0.45,-49.56,-65.2,-17.16,1
20.04,-4.15,-1.25,-20.08,2.58,13.96,1.13,0.35,0.5,-32.04,-19.89,10.11,1
19.77,-5.41,-4.51,-20.08,-1.88,4.74,1.12,0.35,0.34,-32.75,20.24,-1.45,1
12.86,-5.37,-6.74,-20.08,-4.94,-2.51,1.08,0.36,0.33,-17.25,25.6,-9.05,1
8.7,-4.78,-6,-12.27,-4.58,-7.21,0.93,0.29,0.32,-8.75,22.39,-6.91,1
5.72,-3.33,-6.43,-6.55,-4.35,-6.78,0.82,0.24,0.15,-5.37,-4.17,-16.3,1
1.37,-3.56,-6.47,-1.76,-3.6,-6.7,0.58,0.2,0.13,0.5,2.5,-10.62,1
-2.39,-4.55,-6.47,4.74,-3.21,-7.6,0.53,0.18,0,-8.34,-13.57,-10.07,1
-7.64,-5.53,-8.15,9.49,-3.13,-8.51,0.55,0.15,0,-12.76,-3.04,0.06,1
-12.59,-6.78,-10.23,14.63,-3.96,-8.62,0.69,0.17,0.07,0.37,-10.91,3.43,1
-15.18,-5.53,-9.72,13.8,-3.21,-7.17,0.78,0.22,0.14,6.39,-6.96,4.02,1
-11.57,-2.82,-7.72,13.41,-1.76,-8,0.75,0.17,0.23,15.84,-17.56,6.44,1
-5.96,0.39,-6.59,4.74,1.33,-7.41,0.78,0.24,0.22,21.37,-24.87,9.49,1
2.66,2.03,-5.53,-1.52,2.98,-2.58,0.82,0.27,0.41,20.88,-13.04,14.77,1
18.27,2.9,4.62,-12.86,5.88,4.7,1.06,0.31,0.56,16.49,15.56,19.7,1
16.51,0.78,0.7,-16.39,7.57,8.35,1.29,0.57,0.35,14.29,3.01,-2.97,1
11.21,6.86,7.13,-16.55,9.84,12.12,1.36,0.65,0.72,27.36,13.03,11,1
10.98,5.53,9.76,-14.16,11.84,6.82,1.35,0.66,0.87,39.62,6.77,29.75,1
