d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
2.58,9.8,0.66,-2.47,9.13,3.88,0.85,0.44,0.3,-6.22,0.98,-9.49,0
2.54,9.68,0.62,-2.51,9.21,4,0.86,0.42,0.29,-7.14,0.54,-10.73,0
2.54,9.61,0.66,-2.47,9.25,3.84,0.86,0.41,0.28,-6.44,0.34,-11.2,0
2.54,9.61,0.58,-2.47,9.33,3.8,0.86,0.4,0.27,-4.4,0.18,-11.2,0
2.51,9.64,0.7,-2.47,9.33,3.76,0.86,0.4,0.27,-3.44,0.53,-11.2,0
2.51,9.61,0.7,-2.47,9.45,3.68,0.88,0.4,0.27,-2.21,0.9,-11.14,0
2.54,9.57,0.74,-2.51,9.49,3.6,0.88,0.38,0.27,0.51,0.26,-9.69,0
2.51,9.41,0.74,-2.54,9.64,3.49,0.89,0.38,0.28,0.72,0.95,-8.52,0
2.54,9.49,0.74,-2.54,9.57,3.33,0.89,0.38,0.28,0.7,2.63,-8.61,0
2.54,9.68,0.86,-2.58,9.49,3.41,0.89,0.38,0.28,-3.52,2.87,-8.48,0
2.54,9.64,0.98,-2.58,9.37,3.29,0.88,0.38,0.27,-4.9,3.14,-8.54,0
2.54,9.53,1.09,-2.54,9.21,3.45,0.87,0.38,0.28,-4.76,5,-9.05,0
2.43,9.45,1.09,-2.54,9.13,3.64,0.88,0.37,0.29,-5.69,5.76,-9.17,0
2.43,9.41,1.17,-2.51,9.37,3.53,0.89,0.37,0.26,-6.74,5.32,-8.01,0
2.39,9.41,0.98,-2.62,9.45,3.8,0.9,0.37,0.28,-6.11,4.37,-5.32,0
2.43,9.49,0.74,-2.58,9.76,3.72,0.9,0.37,0.28,-6.82,2.65,-2.62,0
2.43,9.68,0.7,-2.58,9.61,3.76,0.89,0.34,0.28,-8.27,0.66,-4.1,0
2.39,9.61,0.82,-2.54,9.49,3.76,0.89,0.35,0.28,-5.13,3.72,-2.5,0
2.47,9.45,0.9,-2.62,9.45,3.72,0.88,0.36,0.26,-2.04,3.4,-2.79,0
2.51,9.49,1.13,-2.7,9.29,3.92,0.88,0.37,0.27,1.08,3.08,-1.89,0
2.43,9.61,1.17,-2.54,9.37,3.72,0.89,0.38,0.29,0.9,2.46,0.48,0
2.47,9.68,1.05,-2.39,9.37,3.68,0.88,0.38,0.29,0,1.94,0.26,0
2.54,9.76,1.05,-2.35,9.33,3.68,0.88,0.4,0.3,-1.33,1.65,0.36,0
2.58,9.72,0.98,-2.43,9.37,3.68,0.88,0.39,0.3,-1.91,2.66,0.3,0
2.66,9.53,0.82,-2.35,9.45,3.84,0.89,0.38,0.29,-3.18,2.62,0.81,0
2.62,9.53,0.86,-2.47,9.41,3.64,0.88,0.38,0.29,-3.47,0.56,1.37,0
2.58,9.57,0.58,-2.54,9.33,3.72,0.88,0.38,0.3,-4.31,0.82,0.68,0
2.58,9.76,0.7,-2.51,9.29,3.72,0.88,0.38,0.28,-4.12,-1.01,0.49,0
2.54,9.84,0.58,-2.58,9.29,3.68,0.87,0.37,0.29,-3.78,0.31,0.7,0
2.66,10,0.7,-2.58,9.21,3.41,0.88,0.34,0.31,-3.57,0.37,-3.24,0
2.82,10.12,0.7,-2.74,9.02,3.37,0.86,0.33,0.26,-5.54,1.85,-10.37,0
2.7,10,1.01,-2.51,8.7,3.33,0.88,0.31,0.24,-2.98,2.66,-14.52,0
2.66,9.84,1.09,-2.47,8.62,3.25,0.91,0.3,0.26,0.73,4.73,-13.43,0
2.62,9.84,1.13,-2.47,8.74,3.21,0.93,0.28,0.26,2.92,-1.92,-14.39,0
1.76,10.35,2.54,-2.43,9.02,3.13,0.93,0.28,0.25,7.68,-10.29,-12.84,0
0.78,9.61,2.9,-2.54,9.41,2.98,0.93,0.29,0.26,12.36,-9.46,-11.08,0
1.21,9.17,2.54,-2.54,9.88,2.82,0.93,0.3,0.29,13.6,-6.56,-9.94,0
2.19,9.41,2.27,-2.66,10.04,2.9,0.94,0.3,0.3,11.96,-2.01,-8.62,0
2.58,9.49,2,-2.94,10.12,2.7,0.93,0.28,0.31,8.08,1.2,-8.86,0
2.39,9.37,1.52,-3.05,9.88,2.82,0.92,0.27,0.28,6.07,1,-8.36,0
2.27,9.37,1.21,-3.45,9.8,3.25,0.95,0.29,0.29,6.86,0.64,-4.74,0
2.07,9.64,1.21,-3.25,9.88,3.92,0.95,0.29,0.29,9.97,-6.14,0.64,0
2.43,9.33,1.13,-2.66,9.76,4.39,0.92,0.26,0.28,7.29,-7.04,-1.55,0
2.51,9.33,1.05,-2.47,9.45,4.04,0.91,0.27,0.29,5.72,0.91,0.56,0
2.58,9.25,0.86,-2.74,9.25,3.56,0.91,0.28,0.29,4.74,1.26,0.34,0
2.7,9.17,0.94,-2.98,9.17,3.29,0.89,0.29,0.28,2.3,0.95,0.58,0
2.62,9.33,1.01,-3.17,9.21,3.02,0.92,0.29,0.27,-2.66,0.76,0.75,0
2.62,9.64,1.01,-2.94,9.33,2.82,0.93,0.29,0.28,-6.11,-3.75,0.01,0
2.54,9.72,1.01,-2.58,9.41,2.98,0.92,0.29,0.28,-8.31,-4.29,0.89,0
2.51,9.68,1.09,-2.43,9.61,3.13,0.92,0.28,0.28,-8.47,-1.77,1.29,0
2.51,9.68,0.98,-2.51,9.72,3.37,0.93,0.28,0.29,-7.48,0.33,1.4,0
2.54,9.68,0.94,-2.54,9.8,3.41,0.94,0.29,0.28,-4.95,0.29,2.64,0
2,9.72,1.29,-2.51,9.84,3.45,0.93,0.3,0.28,-3.08,1.28,3.9,0
1.09,9.53,2.31,-2.47,9.68,3.56,0.91,0.29,0.29,-4.26,1.98,3.83,0
1.17,9.29,2.51,-2.27,9.41,3.45,0.91,0.29,0.27,-6.81,1.98,2.74,0
2.03,9.29,2.35,-2.35,9.25,3.41,0.91,0.29,0.28,-7.66,1.34,2.43,0
2.35,9.68,1.88,-2.23,9.25,3.29,0.92,0.3,0.27,-6.94,0.8,2.54,0
2.47,9.68,1.45,-2.27,9.45,3.25,0.95,0.31,0.28,-6.53,0.52,2.76,0
2.35,10,0.9,-2.47,9.8,3.25,0.97,0.34,0.29,-3.75,-1.76,4.38,0
2.43,9.84,0.62,-2.54,9.84,3.21,0.92,0.33,0.3,-5.31,-1.12,6.14,0
2.54,9.57,0.74,-2.54,9.64,3.33,0.91,0.33,0.29,-10.14,0.45,5.18,0
2.54,9.33,0.82,-2.54,9.29,3.41,0.89,0.34,0.28,-15.61,0.81,4.67,0
2.51,9.21,0.78,-2.51,9.13,3.49,0.89,0.33,0.26,-20.41,-2.38,4.2,0
2.39,9.49,0.66,-2.43,9.13,3.53,0.89,0.34,0.26,-22.47,-2.74,3.63,0
2.23,9.68,0.66,-2.31,9.25,3.45,0.93,0.35,0.25,-24.66,-2.62,1.95,0
2.39,10.35,0.74,-2.31,9.68,3.41,0.97,0.39,0.28,-20.59,0.31,5.01,0
2.47,10.23,0.7,-2,10.19,3.45,0.94,0.38,0.29,-23.31,-3.37,4.71,0
2.51,9.76,0.7,-2.51,9.72,3.25,0.89,0.35,0.26,-31.12,-1.49,3.96,0
2.39,9.33,0.74,-2.54,9.21,3.29,0.89,0.36,0.24,-35.6,-1.56,3.45,0
2.15,9.45,0.98,-2.47,9.17,3.45,0.89,0.38,0.2,-35.76,0.85,3.14,0
1.8,9.84,1.09,-2.78,9.17,3.37,0.91,0.39,0.17,-36.4,-1.3,2.43,0
1.52,10.08,1.49,-2.58,9.57,3.21,0.91,0.37,0.19,-37.63,0.06,0.02,0
1.52,10.12,1.41,-2.66,9.49,3.17,0.9,0.36,0.14,-38.29,0.71,-3.48,0
1.96,10,1.29,-2.7,9.41,3.29,0.9,0.36,0.12,-32.9,2.21,-5.1,0
2.47,10,1.37,-2.54,9.37,3.33,0.9,0.34,0.11,-24.42,4.96,-4.71,0
2.27,9.92,1.52,-2.35,9.92,3.53,0.93,0.36,0.15,-22.67,5.83,-5.4,0
2.51,10.12,1.25,-2.03,10.31,3.33,0.99,0.33,0.12,-14.9,12.82,-1.7,0
2.66,9.84,0.9,-2.03,10.23,2.74,0.95,0.33,0.18,-15.41,2.47,-6.09,0
2.31,9.21,0.5,-2.19,9.84,2.78,0.94,0.33,0.12,-10.24,2.75,-3.56,0
2.51,9.1,0.43,-2.35,9.41,2.62,0.93,0.32,0.13,-5.06,0.59,-1.85,0
2.54,9.29,0.5,-2.43,9.33,2.58,0.93,0.3,0.18,1.55,-1.62,0.82,0
2.58,9.57,0.74,-2.31,9.57,2.58,0.93,0.36,0.14,7.25,0.15,3.02,0
2.66,9.72,0.94,-1.92,9.64,2.54,0.93,0.35,0.19,9.45,0.52,4.14,0
2.74,9.72,0.9,-1.96,9.64,2.58,0.91,0.38,0.17,10.59,0.95,4.92,0
2.51,9.68,0.82,-2,9.53,2.62,0.9,0.4,0.15,11.91,0.89,5.53,0
2.35,9.64,0.7,-2.15,9.53,2.7,0.89,0.4,0.16,12.9,2.7,6.86,0
2.51,9.8,0.74,-2.27,9.61,2.82,0.9,0.42,0.18,13.67,3.53,6.96,0
2.54,9.92,0.58,-2.19,9.64,2.9,0.91,0.43,0.18,13.4,4.05,6.63,0
2.43,10.08,0.62,-2.15,9.61,3.05,0.91,0.46,0.19,10.89,2.59,7.33,0
2.47,9.96,0.54,-2.19,9.49,3.37,0.89,0.47,0.15,8.54,2.39,7.99,0
2.43,9.96,0.27,-2.19,9.33,3.6,0.87,0.44,0.19,5.57,0.26,6.89,0
2.39,9.8,0.23,-2.19,9.49,3.49,0.87,0.44,0.19,8.19,1.37,6.77,0
2.47,9.72,0.19,-2.27,9.37,3.8,0.86,0.44,0.19,12.65,1.76,6.25,0
2.43,9.76,0.23,-2.15,9.45,4.23,0.86,0.46,0.18,15.1,2.77,6.11,0
2.43,9.64,0.07,-2,9.45,4.31,0.87,0.46,0.21,15.8,2.2,6.35,0
2.47,9.57,0.03,-1.68,9.33,4.62,0.87,0.46,0.21,15.33,1.63,6.71,0
2.47,9.64,0.07,-3.17,9.49,5.57,0.87,0.46,0.21,12.94,1.35,5.62,0
2.51,9.8,0,-3.49,9.45,5.21,0.86,0.46,0.21,13.27,0.14,5.62,0
2.54,9.88,0.03,-3.37,9.29,5.06,0.87,0.47,0.23,16.3,0.62,6.56,0
2.47,9.88,0.03,-2.78,9.37,4.43,0.88,0.48,0.24,20.5,0.12,8.24,0
2.54,9.84,0.03,-3.02,9.37,4,0.88,0.48,0.23,23.01,-1.64,8.3,0
2.54,9.76,0,-2.86,9.49,3.8,0.87,0.49,0.28,22.41,-3.57,11.07,0
2.66,9.72,0.07,-2.58,9.53,3.33,0.83,0.5,0.28,22.16,-4.49,10.85,0
2.7,9.61,0.27,-2.54,9.33,3.45,0.79,0.51,0.29,19.33,-4.52,8.6,0
2.66,9.72,0.47,-2.31,8.98,3.09,0.8,0.52,0.3,15.88,-3.04,6.74,0
2.66,9.84,0.58,-2.31,8.9,3.33,0.81,0.51,0.39,9.8,-4.87,4.24,0
2.62,10.08,0.9,-2.19,8.86,3.53,0.8,0.53,0.32,5.29,-2.34,1.16,0
2.54,10.19,0.74,-2.27,8.86,4,0.81,0.51,0.3,2.23,-2.94,-1.56,0
2.66,10.08,0.7,-2.11,8.59,4.23,0.8,0.52,0.3,1,-1.43,-2.68,0
2.94,9.96,0.47,-2.78,8.47,4.11,0.8,0.52,0.3,0.63,-1.26,-4.38,0
2.94,10,0.43,-3.05,8.59,4,0.79,0.51,0.29,-2.89,-1.64,-5.71,0
2.9,9.92,0.47,-2.94,8.7,3.96,0.79,0.5,0.28,-4.99,-2.09,-8.45,0
2.66,10,0.43,-2.58,8.82,3.92,0.79,0.51,0.27,-4.85,0.77,-10.02,0
2.47,10,0.5,-2.58,9.1,4.04,0.83,0.5,0.27,-6.36,2.7,-12.1,0
2.39,10.23,0.39,-2.43,9.64,4.43,0.88,0.48,0.27,-10.36,4.15,-15.12,0
2.39,10.39,0.15,-2.54,10.04,4.23,0.92,0.45,0.26,-14.25,0.4,-17.07,0
2.51,10,0,-2.7,9.84,4.27,0.9,0.42,0.22,-6.49,-10.75,-13.2,0
2.58,9.29,0,-2.51,9.33,4.15,0.85,0.39,0.22,4.23,-12.21,-12.04,0
2.82,8.94,0.27,-2.47,9.13,4.07,0.85,0.37,0.2,9.81,-3.25,-8.28,0
2.78,8.94,0.23,-2.43,9.33,3.88,0.87,0.38,0.22,10.22,1.28,-8.02,0
2.54,9.17,0.43,-2.39,9.64,3.68,0.88,0.38,0.23,10.01,2.69,-6.37,0
2.27,9.41,0.74,-2.19,9.64,3.56,0.9,0.38,0.23,8.85,4.02,-4.89,0
2.31,9.68,0.82,-2.35,9.61,3.37,0.93,0.38,0.24,8.68,5.5,-5.52,0
2.43,10,1.01,-2.43,9.72,3.25,0.97,0.37,0.28,9.34,4.23,-4.85,0
2.51,10.08,1.01,-2.58,9.88,3.09,0.94,0.37,0.25,6.35,-2.43,-4.38,0
2.62,9.8,0.98,-2.74,9.61,2.94,0.91,0.36,0.24,6.51,-9.16,-2.5,0
2.54,9.41,1.05,-2.78,9.13,2.94,0.89,0.33,0.22,4.69,-7.96,0.19,0
3.05,9.33,1.6,-2.7,9.1,2.98,0.88,0.33,0.22,4.17,-2.65,1.76,0
1.17,9.41,2.58,-2.58,9.25,2.98,0.9,0.34,0.22,5.03,0.47,1.61,0
0.15,9.37,2.51,-2.51,9.57,3.02,0.91,0.34,0.23,4.89,2.79,1.75,0
1.68,9.61,1.92,-2.54,9.68,2.94,0.91,0.33,0.25,4.52,3.37,1.18,0
2.35,9.72,1.29,-2.66,9.61,3.02,0.93,0.33,0.25,1.62,4.17,0.06,0
2.54,9.8,0.9,-2.74,9.45,2.9,0.93,0.33,0.25,0.76,4.24,-1.36,0
2.47,9.8,0.66,-2.82,9.49,2.98,0.94,0.32,0.25,-1.87,1.68,-1.36,0
2.43,9.8,0.43,-2.9,9.49,2.9,0.94,0.31,0.24,-3.44,-3.1,-2.04,0
2.51,9.64,0.5,-2.86,9.37,3.09,0.94,0.3,0.23,-1.46,-4.36,0.36,0
2.43,9.61,0.58,-2.82,9.45,3.13,0.93,0.29,0.22,2.1,-4.14,0.64,0
2.27,9.61,0.86,-2.7,9.57,3.25,0.93,0.3,0.23,7.35,-1.1,0.96,0
2.27,9.72,1.17,-2.7,9.72,3.25,0.94,0.32,0.25,9.67,1.21,0.72,0
1.88,9.92,1.8,-2.82,9.72,3.17,0.93,0.33,0.27,8.44,0.14,1.43,0
2,9.72,2.31,-2.98,9.76,3.05,0.94,0.33,0.24,5.3,0.51,0.88,0
2.15,9.68,2.11,-3.09,9.68,3.02,0.92,0.33,0.24,3.75,-1.88,0.38,0
2.51,9.57,1.8,-3.02,9.45,2.94,0.92,0.33,0.24,2.25,-2.29,0.1,0
2.51,9.64,1.64,-2.86,9.37,2.9,0.91,0.33,0.25,0.1,-2.17,0.5,0
1.76,9.88,1.37,-2.66,9.45,3.21,0.92,0.33,0.24,-1.98,0.47,-1.71,0
2.39,9.96,1.13,-2.58,9.45,3.33,0.93,0.32,0.24,-2.41,0.03,-2.46,0
2.27,9.92,1.01,-2.54,9.45,3.29,0.92,0.34,0.24,-1.93,0.08,-2.47,0
2.27,9.76,0.94,-2.54,9.53,3.25,0.92,0.34,0.24,0.05,0.34,-1.81,0
2.43,9.68,0.9,-2.62,9.53,3.29,0.92,0.33,0.24,-2.15,0.25,-1.95,0
2.23,9.61,0.86,-2.66,9.72,3.21,0.92,0.34,0.25,-4.5,0.11,-2.12,0
2.15,9.64,0.98,-2.62,9.72,3.17,0.93,0.33,0.24,-5.95,0.58,-1.78,0
2.03,9.76,0.94,-2.54,9.76,3.17,0.92,0.33,0.24,-6.21,0.91,-2.07,0
2.15,9.72,1.13,-2.51,9.61,3.17,0.93,0.33,0.24,-5.02,-1.1,-2.22,0
2.31,9.64,1.05,-2.43,9.53,3.29,0.93,0.33,0.22,-2.85,-1.54,-1.31,0
2.35,9.57,1.13,-2.35,9.37,3.29,0.92,0.33,0.24,-1.36,-1.94,0.08,0
2.31,9.53,1.05,-2.35,9.41,3.33,0.93,0.33,0.24,-2.14,-2.4,0.23,0
2.35,9.64,1.25,-2.35,9.37,3.05,0.93,0.33,0.23,-2.88,-3.43,1.05,0
2.39,9.53,1.17,-2.35,9.41,3.05,0.92,0.34,0.23,-1,-3.91,2.08,0
2.35,9.61,1.09,-2.39,9.53,3.09,0.93,0.35,0.24,0.19,-3.93,3.06,0
2.47,9.72,1.25,-2.39,9.45,3.05,0.93,0.35,0.24,0.42,-4.23,3.85,0
2.47,9.61,1.05,-2.39,9.49,3.02,0.92,0.36,0.24,-2.66,-5.36,3.71,0
2.51,9.61,0.94,-2.43,9.53,3.05,0.92,0.36,0.22,-2.92,-6.43,5.19,0
2.51,9.64,0.74,-2.43,9.53,3.13,0.92,0.36,0.21,-2.86,-7.58,5.75,0
2.47,9.64,0.82,-2.47,9.49,3.13,0.91,0.36,0.2,-2.5,-7.79,5.62,0
2.47,9.57,0.82,-2.43,9.49,3.25,0.9,0.37,0.2,0.83,-7.1,6,0
2.51,9.61,0.74,-2.47,9.49,3.33,0.9,0.35,0.2,1,-6.59,6.96,0
2.47,9.64,0.7,-2.51,9.61,3.37,0.91,0.37,0.19,1.78,-4.72,7.08,0
2.51,9.72,0.78,-2.54,9.57,3.37,0.91,0.38,0.18,1.29,-3.1,6.83,0
2.51,9.76,0.58,-2.51,9.68,3.41,0.91,0.39,0.21,2.96,-2.3,7.43,0
2.39,9.76,0.66,-2.47,9.68,3.37,0.91,0.39,0.2,3.85,-2.32,7.63,0
2.43,9.72,0.62,-2.51,9.64,3.41,0.9,0.39,0.2,4.46,-1.78,7.95,0
2.43,9.68,0.7,-2.54,9.57,3.45,0.9,0.4,0.21,4.44,-1.01,7.2,0
2.39,9.72,0.66,-2.54,9.49,3.33,0.89,0.42,0.21,4.21,0.2,6.44,0
2.39,9.84,0.78,-2.43,9.53,3.49,0.89,0.43,0.21,2.9,0.96,5.16,0
2.39,9.84,0.7,-2.51,9.49,3.6,0.88,0.44,0.22,3,1.76,5.18,0
2.43,9.88,0.7,-2.47,9.45,3.53,0.89,0.43,0.21,1.84,1.4,4.54,0
2.43,9.92,0.62,-2.51,9.41,3.49,0.88,0.43,0.21,0.34,1.4,4.04,0
2.47,9.84,0.62,-2.51,9.45,3.56,0.87,0.43,0.21,0.22,2.91,3.26,0
2.43,9.84,0.58,-2.39,9.25,3.53,0.86,0.43,0.22,-1.51,4.44,0.56,0
2.39,9.8,0.62,-2.43,9.1,3.45,0.87,0.43,0.22,-2.99,7.1,0.25,0
2.39,9.96,0.54,-2.35,9.21,3.64,0.87,0.44,0.23,-3.3,6.2,-1.13,0
2.35,9.96,0.7,-2.31,9.29,3.56,0.88,0.44,0.23,-4.44,5.07,-2.99,0
2.43,9.88,0.58,-2.39,9.25,3.41,0.87,0.45,0.24,-5.73,4.19,-4.75,0
2.39,9.84,0.54,-2.47,9.45,3.37,0.88,0.45,0.25,-7.2,3.95,-5.98,0
2.31,9.8,0.58,-2.54,9.57,3.29,0.87,0.45,0.25,-8.51,5.75,-6.4,0
2.39,9.61,0.74,-2.54,9.61,3.45,0.86,0.43,0.25,-11.96,8.68,-8.26,0
2.31,9.68,0.74,-2.54,9.57,3.53,0.88,0.43,0.25,-15.57,12.76,-9.11,0
2.35,9.84,0.31,-2.54,9.64,3.64,0.9,0.43,0.27,-19.07,13.14,-8.95,0
2.39,9.76,0.43,-2.54,9.61,3.64,0.9,0.4,0.26,-20.32,15.85,-9.01,0
2.35,9.57,0.39,-2.47,9.45,3.76,0.89,0.39,0.25,-22.7,15.56,-8.98,0
2.39,9.49,0.35,-2.54,9.37,3.68,0.89,0.39,0.25,-23.3,15.72,-9.31,0
2.43,9.45,0.43,-2.54,9.37,3.72,0.89,0.39,0.24,-23.33,15.48,-9.94,0
2.39,9.64,0.62,-2.62,9.25,3.56,0.89,0.39,0.23,-23.15,16.13,-10.94,0
2.43,9.76,0.7,-2.62,9.33,3.56,0.9,0.39,0.24,-23.4,17.25,-11.78,0
2.47,9.8,0.94,-2.58,9.33,3.6,0.91,0.38,0.26,-24.74,16.4,-11.65,0
2.51,9.72,0.86,-2.66,9.45,3.45,0.9,0.38,0.26,-25.88,14.15,-11.53,0
2.47,9.61,0.82,-2.66,9.49,3.41,0.89,0.37,0.24,-25.05,14.12,-11.1,0
2.47,9.57,0.9,-2.7,9.45,3.21,0.88,0.38,0.25,-24.39,15.6,-11.43,0
2.47,9.72,1.05,-2.78,9.49,3.17,0.89,0.38,0.24,-23.7,17.08,-11.56,0
2.39,9.68,1.29,-2.66,9.49,3.21,0.9,0.37,0.25,-22.73,16.89,-10.98,0
2.78,9.61,1.49,-2.62,9.53,3.17,0.89,0.37,0.25,-22.43,16.51,-11.11,0
3.13,9.49,1.25,-2.62,9.49,3.17,0.89,0.36,0.26,-23.02,16.74,-10.94,0
3.05,9.53,1.01,-2.58,9.45,3.09,0.9,0.37,0.26,-23.65,16.58,-10.57,0
2.78,9.53,0.74,-2.58,9.49,3.49,0.9,0.37,0.26,-22.95,16.25,-10.18,0
2.58,9.49,0.7,-2.54,9.53,3.37,0.89,0.37,0.25,-21.8,16.76,-9.14,0
2.66,9.57,0.82,-2.47,9.64,3.33,0.89,0.36,0.28,-20.57,17.13,-8.3,0
2.74,9.49,0.66,-2.47,9.53,3.41,0.89,0.36,0.27,-19.07,17.88,-8.15,0
2.7,9.53,0.7,-2.39,9.53,3.49,0.88,0.37,0.28,-18.7,18.85,-8.27,0
2.78,9.61,0.7,-2.47,9.45,3.56,0.88,0.37,0.28,-18.76,19.33,-8.55,0
2.7,9.41,0.66,-2.43,9.37,3.56,0.88,0.37,0.29,-19.72,19.28,-8.43,0
2.7,9.53,0.66,-2.43,9.33,3.56,0.88,0.37,0.3,-20.73,18.06,-8.27,0
2.7,9.57,0.66,-2.43,9.25,3.64,0.88,0.38,0.29,-20.97,17.13,-8.14,0
2.62,9.37,0.82,-2.43,9.25,3.68,0.87,0.39,0.31,-21.2,16.79,-8.05,0
2.58,9.64,0.78,-2.51,9.37,3.68,0.86,0.39,0.32,-22.26,16.4,-8.3,0
2.58,9.64,0.74,-2.51,9.33,3.84,0.87,0.37,0.32,-24.11,15.9,-8.36,0
2.62,9.68,0.82,-2.51,9.33,3.84,0.86,0.38,0.3,-23.36,15.79,-8.61,0
2.66,9.61,0.82,-2.51,9.25,3.88,0.86,0.36,0.29,-20.63,16.07,-8.87,0
2.62,9.68,0.74,-2.47,9.17,3.96,0.87,0.37,0.31,-17.79,14.36,-9.06,0
2.7,9.53,0.9,-2.43,9.21,3.8,0.87,0.37,0.3,-14.62,11.4,-8.07,0
2.7,9.45,0.74,-2.39,8.98,3.84,0.87,0.37,0.3,-11.21,8.24,-5.84,0
2.74,9.53,0.74,-2.43,9.1,3.72,0.86,0.39,0.32,-8.11,5.78,-3.15,0
2.82,9.53,0.82,-2.47,9.25,3.68,0.87,0.4,0.32,-5.34,3.07,0.78,0
2.66,9.49,0.78,-2.47,9.45,3.72,0.87,0.4,0.31,-2.02,0.17,0.43,0
2.74,9.61,0.62,-2.43,9.49,3.64,0.86,0.41,0.33,2.42,-3.4,3.12,0
2.98,9.61,0.7,-2.35,9.49,3.76,0.85,0.4,0.33,6.16,-4.93,5.9,0
2.9,9.8,0.62,-2.31,9.53,3.92,0.86,0.41,0.33,10.82,-4.85,6.72,0
3.05,9.72,0.66,-2.15,9.61,3.88,0.86,0.41,0.34,16.44,-4.75,6.97,0
3.21,9.8,0.74,-2.19,9.61,3.92,0.86,0.42,0.35,16.49,-7.65,7.64,0
3.25,9.92,0.82,-2.07,9.49,3.92,0.85,0.44,0.32,14.45,-11.17,8.11,0
3.33,9.92,0.78,-2.11,9.33,3.88,0.84,0.43,0.32,12.51,-11.39,8.09,0
3.37,9.88,0.74,-2.03,9.13,3.96,0.84,0.42,0.32,10.58,-9.23,6.34,0
3.49,10,0.62,-2,9.06,3.92,0.84,0.42,0.32,11.61,-7.61,5.38,0
3.21,9.96,0.54,-2,8.98,4.07,0.83,0.41,0.33,11.75,-6.69,4.33,0
3.05,9.96,0.5,-2.11,8.9,3.96,0.82,0.41,0.35,11.94,-7.18,3.12,0
2.86,9.8,0.31,-3.02,8.9,4.35,0.83,0.39,0.33,9.59,-7.78,3.53,0
2.86,9.76,0.31,-3.68,9.1,4.31,0.85,0.4,0.3,11.05,-6.43,2.72,0
2.7,9.64,0.35,-3.8,9.29,4.23,0.86,0.39,0.31,14.42,-4.66,3.62,0
2.58,9.68,0.39,-3.84,9.25,3.84,0.84,0.39,0.31,17.15,-4.78,4.21,0
2.47,9.68,0.35,-4.04,9.25,3.92,0.85,0.39,0.31,17.09,-3.91,2.94,0
2.39,9.68,0.5,-4.43,9.33,3.76,0.86,0.39,0.33,16.78,-2.48,3.43,0
2.35,9.61,0.62,-4.19,9.17,3.56,0.86,0.39,0.33,15.67,-2.52,3.8,0
2.27,9.76,0.66,-3.68,9.1,3.37,0.85,0.4,0.34,13.41,-2.62,2.79,0
2.31,9.72,0.78,-2.94,8.98,3.49,0.85,0.4,0.35,11.26,0.46,2.41,0
2.23,9.76,0.86,-2.98,8.9,3.6,0.84,0.4,0.36,9.01,0.18,1.62,0
2.15,9.76,1.01,-3.41,8.94,3.68,0.84,0.4,0.36,4.84,0.29,0.2,0
2.11,9.72,1.01,-3.56,8.94,3.72,0.84,0.4,0.36,2.93,0.15,-1.15,0
2.03,9.72,0.98,-3.8,8.9,3.72,0.85,0.39,0.35,0,0.71,-2.39,0
2.07,9.68,1.01,-3.68,8.82,3.68,0.85,0.39,0.36,-3.26,0.59,-2.69,0
2.11,9.45,0.94,-3.53,8.9,3.68,0.86,0.39,0.37,-6.37,-3.84,-3.27,0
2.11,9.53,0.9,-3.56,9.06,3.76,0.85,0.4,0.36,-10.48,-5.14,-4.29,0
2.15,9.64,0.9,-3.72,9.13,3.8,0.86,0.4,0.35,-13.18,0.39,-5.01,0
2.15,9.68,0.94,-3.72,9.21,3.84,0.86,0.4,0.34,-15.11,3.11,-5.95,0
2.31,9.72,0.82,-3.84,9.33,3.96,0.87,0.4,0.37,-17.23,4.63,-6.62,0
2.39,10.04,0.78,-3.6,9.17,3.92,0.87,0.4,0.35,-20.46,4.89,-7.53,0
2.58,10.04,0.78,-3.09,8.98,3.68,0.86,0.4,0.35,-24.16,4.57,-8.49,0
2.66,10.04,0.74,-3.09,8.94,3.84,0.86,0.39,0.33,-26.28,3.74,-9.8,0
2.74,9.84,0.7,-3.05,9.02,3.68,0.86,0.39,0.31,-26.33,5.01,-10.12,0
2.86,9.8,0.78,-2.98,8.86,3.68,0.87,0.39,0.3,-27.16,5.47,-10.19,0
2.78,9.8,0.66,-2.74,9.13,3.64,0.87,0.39,0.29,-27.95,5.34,-10.63,0
2.7,9.76,0.58,-2.58,9.21,3.64,0.87,0.39,0.28,-27.11,5.02,-9.66,0
2.62,9.61,0.58,-2.62,9.45,3.72,0.89,0.39,0.26,-25.52,4.7,-8.91,0
2.66,9.57,0.58,-2.78,9.57,3.72,0.89,0.38,0.26,-22.92,4.02,-7.95,0
2.74,9.64,0.66,-2.86,9.8,3.76,0.89,0.39,0.25,-19.57,3.97,-6.43,0
2.94,9.57,0.58,-2.78,9.88,3.68,0.89,0.39,0.25,-15.98,3.82,-4.45,0
2.9,9.64,0.66,-2.66,9.88,3.68,0.9,0.39,0.25,-11.34,3.41,-2.09,0
2.98,9.68,0.9,-2.58,9.8,3.64,0.91,0.39,0.26,-6.61,3.31,0.11,0
3.05,9.64,0.94,-2.51,9.68,3.6,0.89,0.38,0.25,-3.92,2.18,1.38,0
