d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
5.76,10.9,3.25,1.29,10.7,5.57,0.89,0.39,0.12,17.24,-10.24,0.54,1
6,12.43,5.29,0.39,11.65,7.64,0.95,0.41,0.15,20.02,-9.79,0.97,1
7.33,12,5.57,-1.17,12.47,8.08,0.92,0.42,0.14,27.23,-12.83,3.63,1
7.96,11.61,4.62,-6.23,10.7,5.29,0.92,0.38,0.11,30.94,-12.12,3.75,1
9.13,11.14,5.21,-11.06,9.8,6.74,0.91,0.41,0.13,32.95,-5.35,3.55,1
10.86,10.7,3.29,-12.35,9.92,5.29,0.89,0.37,0.13,36.88,0.99,5.24,1
11.17,9.37,2.03,-12.59,7.49,3.25,0.86,0.3,0.1,34.21,7.73,6.07,1
11.14,8.27,0.39,-13.29,6.78,1.64,0.91,0.3,0.15,13.68,10.36,2.71,1
9.53,6.74,0.43,-14.39,6.9,0.07,1,0.27,0.25,8.3,-3.7,-2.36,1
7.76,4.82,-1.76,-11.84,5.09,-2.39,1.05,0.21,0.26,12.27,1.27,-1.1,1
7.88,2,-1.56,-11.76,2.54,-3.25,1.08,0.23,0.34,17.14,10.95,-8.61,1
6,0.9,-1.45,-9.72,0.19,-3.64,1.08,0.29,0.2,24.75,20.22,-4.59,1
4.39,-2.54,-2.31,-6.19,0.94,-2.54,0.96,0.26,0.28,13.74,11.08,-3.57,1
2.31,-3.72,-2.31,-3.45,-1.72,0.66,0.89,0.27,0.28,-1.5,2.79,-1.59,1
1.13,-4.47,-3.92,0.9,-3.17,0.66,0.89,0.24,0.19,-9.6,-2.4,-2.27,1
0.47,-4.98,-4.55,0.35,-4.31,-1.17,0.86,0.17,0.2,-8.46,0.92,-7.14,1
0.9,-4.15,-4.62,0.03,-4.94,-1.29,0.84,0.12,0.18,-2.67,12.84,-7.93,1
3.17,-3.33,-3.88,0.11,-4.82,-1.13,0.89,0.13,0.21,5.28,16.4,-4.08,1
5.53,-2.27,-2.98,0.43,-3.92,-1.29,0.9,0.06,0.2,21.26,20.79,0.36,1
11.17,-1.01,5.02,-1.09,-2.03,-1.13,0.83,0.02,0.26,32.62,26,-2.48,1
5.8,-3.05,5.09,-3.53,0.47,0.39,0.82,0.12,0.25,44.13,36.7,-2.88,1
10.31,-2.23,4.9,-12.04,2.78,7.37,1.24,0.48,0.43,54.93,72.45,25.8,1
16.43,-1.92,8.11,-14.16,4.04,8.98,1.22,0.63,0.59,63.51,29.62,25.02,1
19.57,0.07,11.33,-17.88,6.74,15.84,0.77,0.4,0.54,12.72,-1.56,10.89,1
12.67,0.62,10.74,-20.08,3.64,17.49,0.73,0.32,0.31,-20.41,-33.57,-13.3,1
13.57,-2.82,5.72,-20.08,-3.88,9.57,0.85,0.17,0.24,-31.03,-20.7,-23.22,1
13.14,-3.76,4,-14.86,-3.88,4.43,0.96,0.11,0.25,-16.28,-8.47,-21.96,1
8,-3.76,1.6,-7.29,-4.55,0.43,1.01,0.15,0.26,1.32,9.07,-6.3,1
4.94,-5.13,-2.35,-3.68,-5.68,-2.11,1.04,0.23,0.48,15.28,-7.14,3.46,1
2.07,-7.17,-3.13,-2.19,-6.19,-3.92,0.98,0.23,0.45,0.71,-15.16,-2.66,1
1.72,-7.25,-4.07,0.11,-6.7,-3.49,0.92,0.2,0.38,-16.26,-16.65,-11.1,1
-1.88,-8,-5.84,2.86,-8.62,-5.17,0.88,0.17,0.29,-14.04,-11.16,-8.35,1
-3.72,-8.62,-6.04,2.9,-9.21,-4.19,0.8,0.14,0.24,-6.56,-9.88,-7.03,1
0.27,-7.37,-4.82,0.35,-8.31,-3.17,0.82,0.13,0.24,-1.68,-6.17,-7.86,1
5.17,-5.29,0.5,0.5,-7.57,-3.76,0.88,0.12,0.22,0.03,1.17,-5.91,1
3.6,-4.47,0.7,0.27,-4.86,-1.76,0.83,0.06,0.22,14.53,9.32,-5.07,1
10.12,-1.21,2.54,-1.41,-2.35,0.07,0.87,0.01,0.28,31.49,23.63,1.84,1
13.69,-1.01,2.43,-7.17,0.31,3.6,1.08,0.25,0.38,39.48,35.6,9.74,1
16.04,0.11,5.6,-14.78,0.19,7.6,1.22,0.48,0.48,41.84,36.11,15.5,1
17.06,0.27,7.29,-17.02,1.29,9.96,0.96,0.43,0.57,2.78,0.73,8.09,1
13.92,0.58,8.55,-20.08,0.9,14.08,0.77,0.25,0.51,-28.66,-35.38,-7.07,1
11.84,0.54,7.13,-20.08,-5.45,8.98,0.68,0.12,0.31,-47.08,-22.76,-17.89,1
12.19,-1.76,5.57,-17.45,-7.17,3.6,0.81,0.08,0.26,-48.38,0.42,-14.37,1
11.41,-3.02,4.11,-10.04,-6.35,0.43,1.07,0.17,0.34,-26.17,20.18,-6.1,1
10.7,-4.11,1.84,-6.04,-5.84,-1.76,1.06,0.18,0.43,5.7,33.71,3.34,1
7.88,-5.49,0.15,-3.02,-6,-1.96,0.95,0.21,0.48,0.57,17.64,-2.11,1
5.8,-5.88,-1.45,-1.6,-6.08,0.94,0.93,0.21,0.44,-12.24,-3.93,-7,1
2.54,-6.66,-2.47,0.19,-6.35,-1.6,0.89,0.16,0.31,-20.78,-11.14,-9.52,1
0.78,-7.92,-3.76,2.54,-8.27,-2.51,0.84,0.09,0.27,-11.93,-8.72,-9.88,1
0.39,-8.55,-4.07,3.96,-9.45,-2.9,0.78,0.1,0.25,7.01,-4.65,-8.36,1
-1.96,-8.74,-4.9,3.33,-8.78,-3.8,0.78,0.05,0.21,17.98,7.73,-10.62,1
0.19,-7.76,-4.98,0.94,-7.45,-4.74,0.8,0.06,0.36,22.68,18.66,-14.43,1
3.13,-6.55,-3.41,-4.23,-5.06,-1.8,0.93,0.07,0.4,28.2,17.44,-14.99,1
3.53,-5.29,1.05,-6.19,-3.33,1.72,1.23,0.31,0.57,47.2,33.62,10.84,1
10.12,-2.03,4.11,-5.37,0,5.96,1.14,0.38,0.7,27.74,5.23,-5.17,1
12.43,0.62,3.76,-10.23,2.47,5.53,0.94,0.33,0.49,-21.86,-17.52,-13.97,1
10.43,1.52,6.74,-14.12,5.06,7.88,0.85,0.15,0.4,-49.6,-42.05,-20.75,1
13.45,1.96,6.62,-13.41,2.07,10.27,0.71,0.01,0.34,-55.77,-43.01,-19.88,1
13.33,0.82,4.66,-11.76,0.07,7.45,0.82,0.03,0.22,-48.9,-38.81,-23.56,1
10.35,0.19,2.94,-10.66,-1.33,4.66,1.04,0,0.18,-13.76,-16.46,-16.92,1
8.43,0.11,3.29,-9.8,0.58,3.21,1.02,0.06,0.23,22.59,5.63,0.66,1
8.04,0.19,3.25,-9.76,0.43,2.47,0.91,0.09,0.33,27.23,0.02,3.79,1
6.19,0.03,2.43,-9.68,0.39,2.27,0.88,0.06,0.32,14.66,-7.31,0.84,1
6.31,0.31,2,-8.43,0.74,2.19,0.92,0.06,0.29,7.21,-8.57,5.02,1
8.31,0.58,1.84,-7.8,1.41,1.84,0.94,0.11,0.33,2.01,-8.22,2.78,1
8.35,1.01,2.31,-10.51,2.35,1.29,1.01,0.08,0.28,2.46,-1.39,6.48,1
6.98,1.33,1.96,-10.15,2.94,1.09,0.96,0.12,0.34,1.17,0.56,8.68,1
6.86,2.51,1.72,-10.12,3.37,1.37,1,0.15,0.34,-15.1,-5.97,4.86,1
7.49,4.35,3.09,-11.06,4.19,0.78,1.01,0.15,0.32,-24.29,-6.9,8.05,1
8.62,4.78,3.13,-10.55,5.02,0.7,0.94,0.12,0.26,-27.26,-8.03,9.82,1
9.1,5.53,2.62,-9.84,5.57,1.33,0.93,0.08,0.23,-27.63,-8.53,6.45,1
6.66,6.66,3.53,-9.45,5.96,1.21,0.97,0.07,0.22,-31.38,-2.07,6.51,1
7.06,6.9,3.33,-9.21,6.86,1.64,0.97,0.13,0.26,-24.53,1.71,10.94,1
8.55,8.08,3.21,-8.23,7.21,1.92,1.01,0.18,0.22,-22.04,8.59,10.14,1
6.66,8.51,2.98,-7.72,8.23,2.58,1,0.19,0.28,-24.47,0.79,10.96,1
6.59,8.51,2.98,-6.74,9.13,3.25,1,0.25,0.25,-21.74,-5.49,12.72,1
6.59,8.59,2.43,-5.21,9.64,3.53,0.95,0.28,0.26,-35.28,-2.84,10.3,1
5.72,8.9,2.07,-4.15,9.61,3.96,0.94,0.26,0.25,-37.53,-1.24,12.12,1
5.17,9.13,2.27,-3.25,10,4.39,0.92,0.26,0.2,-37.19,1.58,12.68,1
5.21,9.29,1.92,-3.13,9.88,4.31,0.92,0.24,0.2,-28.09,3.43,10.89,1
4.51,9.88,2.15,-3.49,10.08,4.47,0.93,0.26,0.2,-17.37,2.25,10.32,1
3.49,10,2.31,-3.05,10.12,4.39,0.95,0.3,0.21,-11.31,0.33,10.27,1
3.72,10.51,2.7,-2.15,9.57,3.76,0.94,0.32,0.21,-8.05,-2.02,10.51,1
4.23,10.43,2.23,-1.8,9.53,4.04,0.92,0.32,0.21,-7.11,-3.63,11.14,1
3.17,10.12,2.35,-1.88,10.08,4.19,0.93,0.35,0.22,-6.29,-5.02,12.64,1
3.29,10.04,2.11,-1.41,9.57,3.96,0.91,0.35,0.21,-2.64,-8.2,11.46,1
2.9,9.8,2.19,-1.41,9.61,3.6,0.88,0.35,0.19,-2.92,-5.6,10.08,1
2.66,9.92,2.03,0.86,9.64,2.94,0.89,0.39,0.21,-3.86,-2.81,7.71,1
2.51,9.88,2.11,0.7,9.64,2.78,0.9,0.37,0.2,0.47,-8.84,5.45,1
2.58,9.68,1.8,0.9,9.72,2.62,0.91,0.39,0.2,2.38,-10.07,3.44,1
2.62,9.61,1.64,0.7,9.68,2.39,0.9,0.37,0.2,3.08,-8.59,2.18,1
2.66,9.72,1.68,-1.01,9.64,2.54,0.91,0.37,0.19,2.94,-8.07,1.18,1
3.41,10.15,2.15,-1.64,9.64,2.82,0.9,0.37,0.17,5.36,-6.59,0.17,1
4.11,10.9,2.74,-1.68,9.8,3.92,0.9,0.39,0.16,7.63,-7.56,-2.16,1
4.04,11.65,3.76,0.94,10.27,5.68,0.9,0.4,0.17,9.7,-8.33,-4.23,1
3.33,12.27,4.78,0.31,11.65,7.02,0.92,0.39,0.15,9.78,-7.96,-5.38,1
5.29,11.72,5.96,0.03,11.65,6.35,0.94,0.39,0.12,12.43,-6.07,-4.16,1
5.25,10.7,5.53,-3.45,11.06,6.55,0.93,0.36,0.11,15.07,-9.23,-4.85,1
6.86,9.76,4.74,-7.76,10.19,6.82,0.92,0.34,0.1,24.38,-8.67,-2.64,1
7.57,9.25,5.21,-10.04,9.21,6.59,0.93,0.34,0.11,32.23,-5.72,0.07,1
8.62,7.96,4.31,-9.8,9.17,6.55,0.93,0.34,0.12,36.87,-1.19,2.41,1
9.13,7.13,2.94,-10.39,7.49,5.25,0.92,0.33,0.2,37.5,-2.13,3.38,1
9.64,6,2.35,-12.27,6.59,4.07,0.92,0.31,0.18,30.09,6.43,7.37,1
9.49,4.66,0.82,-12.31,5.21,2.78,0.92,0.27,0.22,12.23,7.79,5.41,1
8.43,3.17,-1.29,-12.7,2.43,0.31,0.97,0.22,0.25,5.64,7.43,2.81,1
7.53,0.62,-1.88,-10,0.98,-2.74,1.08,0.27,0.32,8.04,8.98,1.16,1
6.08,-1.64,-3.41,-8.66,-1.33,-3.33,1.07,0.27,0.25,15.87,12.72,2.24,1
4.66,-3.49,-4.27,-5.37,-2.19,-3.6,0.96,0.26,0.28,15.64,15.5,0.49,1
4.19,-4.74,-4.86,-3.72,-3.45,-3.92,0.9,0.25,0.26,2.26,18.89,-4.46,1
4.23,-4.94,-5.06,-3.53,-4,-3.09,0.91,0.25,0.24,-4.05,11.48,-4.31,1
3.68,-4.86,-5.25,-2.54,-4,-2.27,0.88,0.21,0.25,-2.81,8,-3.19,1
4.07,-4.11,-5.17,-2.03,-4.9,-2.11,0.85,0.18,0.21,-2.01,7.5,-10.31,1
3.72,-2.98,-4,-1.17,-3.92,-1.13,0.86,0.14,0.23,0.62,9.34,-15.24,1
4.9,-1.45,-2.19,-1.68,-2.43,0.66,0.89,0.13,0.23,13.59,22.42,-10.5,1
10.98,0.86,4.35,-3.29,0.03,0.5,0.92,0.12,0.27,25.21,20.64,-9.01,1
6.04,0.94,2.15,-7.84,4,4.7,0.95,0.23,0.27,35.3,19.27,-4.37,1
9.33,1.41,6.86,-11.57,4.15,8.08,1.05,0.23,0.37,27.85,13.55,0.91,1
12.63,1.33,6.98,-14.04,5.09,6.94,1.2,0.51,0.45,26.29,11.02,12.88,1
16.94,1.25,8.74,-12.82,6.74,13.76,0.9,0.39,0.42,9.19,-5.27,8.01,1
15.53,0.82,8.74,-16.31,4.23,15.29,0.73,0.24,0.33,-20.68,-19.51,-14.59,1
12.74,-1.33,6.23,-20.08,-1.29,11.41,0.79,0.14,0.21,-27.47,-11.2,-18.01,1
12.67,-2.7,5.76,-20.08,-3.6,7.41,0.91,0.11,0.21,-13.5,12.38,-4.27,1
12.63,-3.13,4.11,-15.1,-4.07,4.78,1.05,0.18,0.32,4,22.97,-1.54,1
10.78,-3.96,2.35,-10.94,-3.37,3.37,1.03,0.2,0.39,23.17,21.52,0.15,1
8.23,-4.86,0.58,-8.51,-3.13,0.78,0.96,0.27,0.45,17.14,6.69,0.93,1
5.64,-5.21,0.98,-4.07,-3.64,-1.41,0.91,0.26,0.45,-2.95,-4.07,-3.62,1
3.09,-5.41,-2.66,0.15,-5.09,-2.82,0.86,0.2,0.34,-22.76,-2.61,-6.65,1
0.15,-6.51,-4.78,2.58,-7.41,-4.23,0.88,0.15,0.32,-24.67,2.06,-4.3,1
-2.07,-7.88,-6.59,4.43,-8.55,-4.74,0.87,0.15,0.28,-14.33,0.54,-1.19,1
-2.74,-7.88,-6.39,4.19,-7.72,-4.07,0.87,0.13,0.27,-4.94,4.66,1.5,1
0.82,-7.13,-5.13,3.13,-6.86,-4.35,0.85,0.12,0.27,0.62,6.65,3.56,1
2.27,-5.6,-4.23,1.64,-2.9,-4,0.84,0.12,0.37,5.7,8.01,4.77,1
7.17,-3.29,-1.21,0.07,2.74,-1.64,0.85,0.04,0.31,8.93,9.98,-1.75,1
11.76,-1.76,7.17,-5.37,7.88,1.21,1,0.24,0.42,22.88,29.99,6.77,1
17.96,-2.27,6.11,-15.45,9.8,8.31,1.02,0.57,0.52,32.62,42.84,21.82,1
19.69,-2.19,9.02,-20.08,6.7,16.71,0.97,0.43,0.44,7.22,33.24,30.81,1
14.74,-3.33,10.39,-20.08,0.31,17.06,0.83,0.31,0.4,-18.28,-21.9,3.03,1
12.04,-4.66,4.35,-20.08,-7.06,11.1,0.85,0.27,0.21,-27.94,-27.03,-13.29,1
9.68,-5.84,1.25,-18.9,-5.76,5.06,0.85,0.19,0.36,-5.34,-14.02,-11.82,1
6.82,-5.17,0.66,-11.37,-3.72,1.56,0.89,0.14,0.29,16.74,19.69,0.72,1
4.35,-6.19,-2.86,-5.25,-4.51,-2.15,0.91,0.17,0.45,26.65,20.69,9.31,1
2.66,-7.29,-3.49,-2.51,-5.41,-2.62,0.96,0.33,0.63,14.79,-2,8.77,1
1.45,-7.57,-4.11,-1.56,-5.25,-2.27,0.87,0.25,0.58,-3.66,-15.69,0.55,1
0.03,-7.84,-4.23,0.07,-5.76,-2.62,0.85,0.21,0.4,-24.07,-16.07,-4.66,1
0.62,-7.92,-4.04,1.72,-6.62,-2.98,0.81,0.22,0.35,-21.72,-12.93,-8.22,1
1.17,-7.21,-4.07,2.86,-6.7,-2.86,0.76,0.17,0.36,-12.22,-7.53,-7.04,1
4.27,-5.6,-3.25,1.17,-5.37,-3.17,0.79,0.12,0.33,-3.84,1.22,-8.82,1
7.1,-3.88,-3.29,-5.41,-3.49,-2.11,0.85,0.16,0.37,1.8,8.95,-8.85,1
8.43,-1.52,3.96,-6.23,0.5,2.23,0.89,0.18,0.41,5.01,11.05,-10.23,1
12.74,-1.21,4.19,-4,0.54,8.51,1.03,0.35,0.45,6.28,16.87,-10.16,1
14.9,-1.76,4.7,-4.98,3.53,10.82,1.07,0.45,0.57,-3.06,2.53,-8.27,1
12.23,-1.01,6.39,-13.72,6.23,14.74,0.91,0.34,0.54,-43.4,-25.11,-12.95,1
12.19,0.03,5.17,-13.1,2.82,13.88,0.81,0.2,0.39,-62.91,-38.17,-19.23,1
10.31,0.74,3.45,-9.41,0.78,9.88,0.82,0.08,0.26,-59.2,-39.61,-26.24,1
8.62,0.94,2.27,-8.19,0.27,5.8,0.88,0.07,0.21,-40.47,-31.59,-27.89,1
7.21,0.11,0.98,-9.45,0.31,3.02,1,0.09,0.1,-15.03,1.3,-10.86,1
6.35,0.23,0.31,-10.55,0,2.43,1,0.12,0.25,0.48,-6.45,-6.33,1
6.35,0.78,0.27,-9.53,1.33,2.98,0.98,0.12,0.28,10.25,-4.64,1.43,1
7.8,1.72,0.19,-8.23,2,2.51,0.95,0.17,0.3,9.04,-12.19,2.07,1
7.88,2.39,1.17,-7.8,3.49,2.15,0.91,0.19,0.3,4.79,-17.72,0.12,1
8.35,3.13,0.94,-7.41,4.27,2.43,0.89,0.18,0.3,-4.28,-14.65,-4.36,1
7.41,4.62,1.29,-8.04,5.68,3.17,0.96,0.18,0.28,-6.18,-2.65,3.56,1
6.9,6.27,2.47,-8.27,6.51,3.05,0.98,0.2,0.27,-4.97,1.75,6.85,1
9.88,7.84,2.54,-8.19,7.76,3.56,0.98,0.18,0.28,-4.95,1.37,7.08,1
7.57,8.9,2.66,-7.33,8.94,4.07,0.95,0.16,0.26,-10.76,-1.77,9.08,1
6.04,9.61,2.74,-6.66,10.19,4.74,0.94,0.14,0.23,-13.2,-7.13,8.95,1
7.68,10.31,3.33,-5.84,11.45,5.09,0.92,0.18,0.23,-11.59,-1.09,7.8,1
7.06,10.82,3.09,-4.86,11.45,4.78,0.95,0.2,0.27,-12.52,1.48,4.79,1
5.64,10.94,2.94,-4.15,11.53,4.55,0.99,0.32,0.26,-5.94,0.71,7.54,1
5.13,10.7,2.94,-3.72,11.49,4.19,0.99,0.34,0.22,-10.49,2.66,8.44,1
4.47,10.19,2.51,-3.56,10.98,4.04,0.94,0.33,0.34,-5.88,-13.62,9.69,1
4.43,9.72,2.35,-2.43,10.08,3.88,0.92,0.3,0.22,-19.92,-7.01,7.88,1
4.7,9.1,2.23,-2.86,9.41,3.68,0.91,0.27,0.16,-24.31,-9.66,4.91,1
4.35,9.33,2.11,-2.7,9.41,3.88,0.93,0.31,0.15,-12.64,-10.97,8.92,1
4.15,9.8,2.23,-2.62,10.04,3.49,0.95,0.35,0.17,2.88,-6.19,14.21,1
3.84,10,2.51,-1.41,9.96,3.13,0.94,0.33,0.2,9.84,-4.26,7.19,1
3.53,10.15,2.47,0.39,9.88,3.17,0.92,0.34,0.19,14.82,-3.92,7.27,1
2.9,9.64,2.47,0,9.57,3.17,0.92,0.35,0.18,12,0.33,6.85,1
2.66,9.25,2.31,0.11,9.57,2.74,0.91,0.35,0.22,12.54,-2.37,6.37,1
2.78,9.49,2.43,0.15,9.84,2.7,0.92,0.36,0.21,12.54,-4.99,5.24,1
3.68,9.88,2.66,-1.45,10.04,3.02,0.91,0.37,0.22,11.14,-3.68,4.13,1
5.09,10.43,2.58,-2.82,10.08,3.33,0.91,0.36,0.23,11.13,-3.78,2.29,1
4.78,10.47,2.58,-2.35,10.04,4.31,0.93,0.36,0.18,13.43,-1.8,2.18,1
5.06,10.86,3.17,-1.37,10.82,6.04,0.87,0.36,0.22,16.52,0.83,0.43,1
5.68,12.08,5.29,-1.92,12.31,7.76,0.92,0.39,0.23,14.79,-2.72,-3.64,1
6.47,11.29,5.13,-4.51,12.23,6.82,0.95,0.37,0.21,11.93,-7.99,-4.1,1
8.11,10.9,4.66,-9.02,13.06,7.06,0.93,0.39,0.23,11.81,-9.62,-2.08,1
9.17,10.94,4.82,-9.88,13.53,7.02,0.94,0.38,0.19,12.03,-7.83,-5.76,1
9.92,10.9,5.02,-8.47,12.31,6.82,0.91,0.34,0.2,11.14,0.87,-6.07,1
9.29,10.39,3.68,-6.35,9.84,7.02,0.92,0.33,0.17,19.57,2.65,-4.56,1
9.02,9.21,3.45,-6.59,8.39,6.9,0.93,0.31,0.17,22.88,4.2,-2.43,1
8.19,7.45,3.25,-7.1,6.62,5.76,0.93,0.27,0.23,26.09,9.53,2.28,1
8.66,5.68,2.86,-7.57,4.62,5.09,0.94,0.24,0.21,28.62,5.5,0.93,1
7.37,3.33,2.11,-6.31,1.6,5.09,0.93,0.25,0.21,22.72,7.45,1.56,1
6.94,1.33,1.13,-7.21,-1.76,3.09,0.92,0.2,0.23,10.49,2.04,-3.56,1
4.47,-1.01,0.19,-7.29,-2.78,0.86,0.97,0.18,0.28,6.86,-1.62,-5.42,1
4.94,-3.13,-1.21,-4.9,-4.39,0.74,1.03,0.22,0.32,17.83,5.59,1.76,1
3.72,-4.39,-1.01,-4.43,-5.96,0.23,1.02,0.21,0.32,22.65,8.57,2.81,1
2.54,-5.6,-2.47,-3.56,-6.78,-1.21,0.96,0.2,0.33,14.46,4.4,1.24,1
0.62,-7.02,-3.76,-1.21,-9.02,-3.76,0.93,0.27,0.26,5.23,1.79,0.23,1
0.9,-6.9,-4.55,-3.72,-7.57,-1.96,0.91,0.22,0.31,-2.92,-1.39,0.33,1
2.19,-5.68,-4.78,-2.78,-6.66,0.11,0.86,0.2,0.32,-14.12,2.14,-8.89,1
3.37,-4.98,-4.43,0.07,-5.72,0.86,0.83,0.12,0.25,-12.37,10.84,-13.24,1
5.41,-3.21,-4.31,-2.11,-4,1.76,0.83,0.07,0.23,0.73,18.1,-13.53,1
5.41,-1.88,-4.39,-2.15,-3.17,0.43,0.87,0.07,0.19,15.39,15.43,-19.02,1
12.39,1.41,6.47,-8.04,0.19,0.5,0.93,0.04,0.25,26.39,14.76,-13.63,1
9.57,-1.92,3.92,-9.41,0.98,3.05,0.97,0.1,0.34,41.01,8.6,-6.93,1
11.88,0.23,6.55,-13.41,1.45,4.82,1.12,0.22,0.33,44,16.85,4.69,1
15.02,0.03,6.51,-14,2.11,8.43,1.17,0.45,0.51,38.85,14.46,22.4,1
20.04,2.54,8.19,-11.45,1.88,15.18,0.94,0.31,0.49,6.94,-18.62,8.89,1
16.27,1.52,7.6,-9.37,2.31,18.31,0.85,0.21,0.32,-23.05,-34.94,-7.79,1
13.65,0.47,5.25,-20.08,0.86,16.51,0.82,0.14,0.23,-30.73,-15.29,0.07,1
12.35,0.86,3.25,-18.78,-3.17,10.63,0.92,0.12,0.3,-25.9,-2.85,2.3,1
11.25,-2,1.72,-13.45,-3.72,5.06,1.01,0.15,0.31,-12.89,11.64,4.92,1
8.9,-3.29,0.86,-8.98,-5.53,0.98,1.01,0.18,0.35,-5.73,11.8,5.69,1
5.53,-5.57,-2.58,-3.84,-5.02,-2.19,0.95,0.2,0.34,-1.99,0.74,6.31,1
2.51,-6.59,-4.15,0.03,-6.98,-4.9,0.86,0.2,0.27,-8.25,-2.19,3.33,1
0.66,-8.31,-5.6,3.13,-7.53,-4.9,0.81,0.2,0.24,-11.96,-4.09,-4.65,1
-1.25,-8.82,-6.78,4.07,-7.33,-4.7,0.77,0.13,0.24,-4.95,9.91,-2.11,1
-2.43,-7.72,-5.64,2.94,-6.11,-3.6,0.8,0.1,0.27,1.19,15.25,-6.58,1
0.74,-5.88,-3.29,6,-4.11,-1.68,0.88,0.14,0.32,9.93,22.34,-6.34,1
1.68,-4,0.47,4.98,0.58,-3.05,1.01,0.18,0.39,13.04,27.86,-8.35,1
12.82,-2.11,1.68,-2.66,2.39,-2.94,1.14,0.39,0.46,24.13,27.22,9.58,1
15.06,0.39,4.07,-19.22,4.82,2.7,0.95,0.37,0.44,14.47,15.43,10.69,1
19.92,0.78,11.06,-20.08,0.98,4.82,0.92,0.38,0.4,-4.35,2.6,6.06,1
18.2,0.11,11.14,-20.08,2.66,9.29,0.84,0.27,0.41,-23.6,-15.43,-2.3,1
14.12,-1.84,7.29,-20.08,-3.33,6.82,0.78,0.2,0.36,-29.91,-20.08,-15.2,1
11.14,-2.74,5.37,-20.08,-5.64,0.27,0.84,0.1,0.33,-28.74,-3.53,-21.2,1
8.55,-4.07,2.82,-16.2,-5.17,-3.29,0.98,0.11,0.3,-17.46,14.89,-13.22,1
6.94,-5.25,0.07,-9.06,-3.88,-5.25,1.09,0.25,0.44,5.53,18.02,3.62,1
4.04,-6.74,-1.72,-4.43,-3.64,-5.02,1,0.24,0.49,5.79,-1.13,5.36,1
2.7,-7.64,-2.98,-1.29,-5.06,-5.13,0.89,0.2,0.42,-10.8,-12.45,1.04,1
0.27,-8.9,-6,0.5,-6.51,-5.45,0.87,0.15,0.28,-16.55,-11.8,1.34,1
-3.05,-9.68,-7.57,5.21,-8.66,-8.59,0.82,0.07,0.22,-6.3,-4.58,2.96,1
-1.88,-8.59,-5.96,4.23,-8.23,-7.8,0.79,0.1,0.25,7.95,3.61,5.38,1
-1.72,-7.25,-5.57,2.62,-6.47,-7.17,0.8,0.12,0.29,21.04,6.11,5.19,1
1.33,-4.19,-3.72,1.01,-3.64,-4.86,0.84,0.17,0.39,22.42,5.66,2.66,1
9.84,0.07,3.53,-2.94,0.43,2,0.92,0.17,0.38,23.83,11.26,4.08,1
12.86,-1.88,3.72,-9.02,2.19,9.72,1.1,0.42,0.49,32.71,28.06,18.92,1
13.8,0.86,4.86,-5.06,2.11,5.25,1.04,0.44,0.57,23.73,10.18,10.91,1
18.39,0.94,7.6,-9.49,5.53,11.06,0.88,0.38,0.53,-12.81,-9.62,2.63,1
14.94,-1.45,6.55,-17.84,2.35,10.7,0.77,0.29,0.45,-41.5,-30.12,-9.12,1
8.82,-2.31,4.15,-17.45,-1.21,8.19,0.76,0.19,0.3,-59.44,-30.36,-23.44,1
7.76,-2.23,3.09,-12.19,-1.41,5.92,0.88,0.06,0.28,-49.92,-31.45,-29.03,1
8.82,-1.6,2.54,-7.29,-1.84,4.35,0.98,0.16,0.29,-26.84,-17.75,-16.97,1
8.74,-1.45,1.64,-8.47,0.62,3.05,1.09,0.16,0.38,-8.47,-16.5,-10.41,1
8.04,-1.64,1.29,-10,0.11,1.6,1.04,0.18,0.31,-3.27,-15.62,-5.08,1
6.74,-1.49,0.54,-9.06,0,0.66,0.91,0.15,0.29,-11.66,-28.62,-6.03,1
7.6,-1.64,0.27,-8.9,0.54,0.15,0.89,0.12,0.22,-17.05,-32.43,-7.5,1
8.74,-1.88,0,-9.92,0.54,0.03,0.92,0.14,0.15,-10.07,-16.21,-1.49,1
6.9,-1.88,0.35,-10.59,1.56,0.5,0.95,0.15,0.18,0.23,-5.77,4.12,1
7.06,-1.05,0.11,-11.45,2.27,0.82,0.97,0.15,0.23,8.24,1.85,8.34,1
8.04,0.19,0.07,-10.78,2.58,1.45,1,0.18,0.27,5.46,1.69,13.97,1
7.29,1.64,1.29,-10.35,3.84,2.19,0.98,0.18,0.24,-1.87,-4.67,9.56,1
8.19,3.37,1.8,-8.35,4.94,3.76,0.99,0.22,0.22,-2.28,-8.66,9.95,1
9.37,4.86,1.96,-7.1,6.86,4.55,0.95,0.21,0.22,-5.6,-5.97,8.14,1
8.43,6.55,3.68,-7.06,8.19,4.62,0.91,0.19,0.25,-6.03,-6.96,5.97,1
6.86,6.98,3.53,-5.92,8.78,5.45,0.84,0.28,0.27,-6.92,-49.53,-38.32,1
6.86,7.49,3.29,-4.66,9.41,5.53,0.96,0.18,0.13,-14.66,15.8,2.88,1
6.86,9.17,4.82,-5.06,9.96,5.76,0.97,0.24,0.18,-14.26,13.71,2.68,1
5.57,10.04,4.58,-4.55,10.23,5.45,0.98,0.27,0.21,-13.52,8.92,1.27,1
4.58,9.92,3.8,-3.72,10.39,5.09,0.98,0.27,0.22,-16.41,8.47,1.58,1
