d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
4.47,4.51,1.13,-3.33,7.8,1.13,0.66,0.16,0.04,71.4,-38.72,24.21,2
20.04,6.94,0.35,-2.74,9.8,1.01,0.79,0.31,0.05,58.78,-13.9,21.71,2
19.77,14.7,-9.41,-2.78,14.74,0.98,1.53,0.63,0.3,85.26,52.02,68.64,2
20.04,9.53,2.47,-2.07,17.25,-1.33,1.34,0.89,0.52,119.75,77.5,98.53,2
20.04,0.5,1.33,-1.92,15.96,-2.94,1.16,-1.05,0.61,68.82,-10.93,31.61,2
20.04,-1.05,1.37,-2.47,13.84,-1.88,1.13,0.76,0.61,16.47,-41.52,10.18,2
20.04,0.58,1.37,-5.64,11.17,1.05,0.99,0.66,0.33,-23.68,-30.56,-29.17,2
20.04,1.52,0.43,-8.62,9.61,1.84,0.92,0.49,0,-35.51,23.57,-25.91,2
11.88,3.13,-1.52,-7.29,8.62,1.17,0.85,0.37,0.12,-11.26,15.25,-24.25,2
0.43,3.05,-2.54,-6.08,7.41,2.03,0.74,0.29,0.13,10.39,12.86,-8.12,2
-4.35,2.51,-3.64,0.66,6.66,2.62,0.65,0.31,0.1,12.95,1.76,-12.03,2
-4.31,1.8,-4.15,1.09,6,3.25,0.55,0.14,0.2,-14.81,-15.7,-11.9,2
-9.76,0.5,-6.08,0.5,5.72,2.66,0.6,0.19,0.14,-24.11,-19.23,4.7,2
-15.1,-1.41,-9.25,0.62,6.15,1.56,0.8,0.21,0.16,-32.65,-15.55,-1.43,2
-18.63,-2.78,-8.51,-2.54,6.9,1.68,0.83,0.27,0.09,-17.7,-11.17,1.84,2
-16.04,0.27,-5.25,-3.84,7.25,1.64,0.72,0.19,0.16,-5.24,-14.11,7.83,2
-9.68,3.02,-2.51,-3.37,7.57,1.17,0.63,0.23,0.02,-4.5,-6.68,4.7,2
0.7,4.94,4.07,-2.62,7.72,0.78,0.63,0.38,0.1,-12.42,7.85,6,2
18.86,8.55,1.25,-2.54,11.06,0.54,1.18,0.74,0.21,1.42,90.43,39.43,2
11.92,11.92,2.66,-3.41,15.29,0.03,1.56,0.81,0.47,15.06,115.86,69.09,2
16.04,20.04,-2,-4.43,17.06,-1.45,1.17,0.8,0.71,-30.05,12.7,10.02,2
16.31,20.04,5.49,-4.7,15.49,0.74,1.26,0.79,0.58,-69.98,-46.9,-46.61,2
15.37,20.04,2.9,-5.37,13.8,0.7,1.25,0.67,0.37,-59.94,-3.73,-33.87,2
13.65,20.04,0.43,-6.31,12.51,0.54,1.03,0.58,0.31,-63.6,-12.75,-42.23,2
12.04,17.33,0.47,-5.17,10.51,0.5,0.81,0.45,0.24,-66.34,-9.71,-35.14,2
10.63,13.65,0.86,-3.64,8.31,0.43,0.75,0.21,0.05,-95.53,-42.85,-60.09,2
8.7,10.7,-1.49,-1.88,6.66,0.43,0.59,0.23,0.05,-92.21,3.65,-11.69,2
9.37,10,-2.03,0.54,6.35,1.09,0.6,0.16,0,-90.18,14.77,-12.92,2
9.49,8.98,-3.17,0,6.15,1.41,0.65,0.15,0.03,-84.22,26.79,-16.88,2
8.74,8.43,-4.47,0.31,6.15,1.25,0.74,0.27,0,-74.83,43.82,-11.65,2
8.62,8.7,-4.98,0.74,7.25,0.58,0.9,0.34,0.13,-73.99,64.68,-4.13,2
8.04,9.21,-5.29,0.98,8.7,0.03,1.01,0.39,0.26,-74.1,78.67,-8.95,2
8.15,9.84,-5.09,-1.68,10.08,0.86,1,0.42,0.22,-75.27,65.81,-17.78,2
7.72,9.72,-4.58,-2.98,10.43,-1.37,0.94,0.4,0.17,-86.33,59.26,-21.91,2
7.45,9.68,-3.21,-3.29,9.88,0.11,0.89,0.28,0.24,-98.25,63.96,-22.9,2
7.41,10,-1.8,-5.06,8.98,1.01,0.84,0.27,0.18,-108.91,63.89,-34.69,2
11.29,12,3.05,-7.57,8.66,0.94,0.81,0.23,0.17,-108.93,48.59,-45.1,2
-1.68,10,0.82,-7.17,8.98,1.05,0.81,0.21,0.1,-110.54,45.49,-39.29,2
-7.13,8.82,0.07,2.58,8.62,4.7,1.12,0.53,0,-108.84,46.11,-18.75,2
-10.98,12,0.74,-4.55,11.84,1.49,1.14,0.66,0.58,-73.33,35.78,-11.95,2
4.9,15.49,0.19,-7.57,12.51,0.35,1.04,0.56,0.56,-84.05,24.57,-32.04,2
6.78,12.86,0.62,-6.74,12.23,0.62,0.87,0.37,0.3,-148.28,28.84,-59.9,2
2.7,8.94,-1.52,-6.7,10.04,1.25,0.82,0.32,0.23,-141.66,75.39,-38.32,2
0,8.31,0.62,-3.8,9.49,1.21,0.84,0.19,0.04,-149.68,87.49,-46.07,2
0.66,8.74,0.07,-4.74,8.47,1.33,0.84,0.26,0.09,-147.66,65.27,-42.19,2
4.31,7.76,-1.29,-6,7.76,1.05,0.83,0.13,0.05,-129.95,65.23,-16.52,2
4.11,7.64,-1.76,-7.53,8.35,0.78,0.76,0.1,0.19,-128.05,54.46,-26.39,2
3.72,9.68,-1.01,-11.49,10.19,0.54,0.9,0.27,0.14,-121.82,53.6,-41.36,2
3.56,11.53,-2.58,-15.14,12.59,0.7,1.12,0.42,0.13,-105.1,71.24,-37.34,2
5.37,11.53,-2.66,-18.39,13.72,-1.09,1.12,0.46,0.25,-83.37,81.98,-18.8,2
4.55,11.02,-1.96,-20.08,14.63,-1.13,1.13,0.48,0.32,-78.76,49.31,-34.07,2
5.6,10.51,-1.49,-19.65,14.59,-1.64,1.06,0.46,0.25,-70.75,42.57,-30.49,2
6.55,9.88,-1.09,-17.84,13.33,-1.56,0.96,0.49,0.17,-64.08,37.01,-29.21,2
5.17,9.13,0.7,-17.18,13.37,-1.29,0.83,0.44,0.25,-47.55,47.57,-22.96,2
4.27,8.7,0.39,-13.84,12.31,0.23,0.71,0.38,0.21,-40.84,67.31,-16.7,2
4.27,8.35,0.86,-11.45,11.53,0.43,0.73,0.34,0.32,-60.13,73.84,-28.65,2
4.39,8.35,-1.13,-9.06,10.82,0.54,0.84,0.32,0.45,-79.81,75.51,-39.34,2
4.35,8.82,-1.6,-3.25,8.78,2.98,0.84,0.33,0.49,-104.42,63.63,-39.36,2
3.96,8.9,-1.72,0.35,5.8,5.02,0.83,0.29,0.45,-111.08,53.4,-40.18,2
3.6,8.94,-1.64,2.94,2.31,3.72,0.85,0.25,0.36,-104.42,51.75,-36.3,2
3.41,8.62,-1.37,3.76,0,2.31,0.82,0.19,0.31,-99.7,43.47,-43.27,2
3.76,7.6,0.9,5.17,-1.09,0.23,0.77,0.19,0.22,-87.08,34.67,-39.85,2
3.6,6.43,0.7,6,0.86,0.27,0.72,0.16,0.14,-78.47,20.65,-36.55,2
3.37,5.76,0.62,10.08,0.47,-2,0.62,0.16,0.18,-71.61,7.85,-34.78,2
3.33,5.21,0,10.66,2.15,-1.37,0.56,0.08,0.09,-65.31,-4.47,-40.55,2
2.74,5.68,0.03,8.66,3.25,0.78,0.83,0.23,0.07,-68.7,2.84,-25.82,2
3.92,10.47,0.03,5.02,4.98,0.47,1.81,0.65,0.11,-65.78,83.32,33.16,2
5.21,17.14,0.19,0.35,8.7,2.58,1.39,0.58,0.25,-61.57,-25.33,-29.58,2
6.47,17.73,0,-20,14.31,7.33,1.34,0.44,0.03,-12.89,-81.73,-17.72,2
6.7,14.86,0.7,-20.08,20.04,7.96,1.3,0.38,0,-12.32,29.53,19.47,2
5.41,13.25,1.64,-20.08,4.62,18.63,1.3,0.48,0.13,1.48,29.76,15.5,2
4.98,12.9,0.47,-20.08,-5.02,17.69,1.21,0.43,0.1,1.04,-31.48,-21.39,2
3.92,10.66,0.03,-20.08,-4.07,12.7,0.95,0.36,0.17,29.88,-20.46,12.45,2
2.82,8.59,0.47,-20.08,-1.41,7.88,0.77,0.35,0.03,31.06,-18.95,10.84,2
2.03,5.72,0.11,-11.29,3.64,1.45,0.6,0.3,0.12,20.41,-15.82,1.4,2
2.15,4.94,0.58,-3.49,6.62,-2.51,0.54,0.28,0.12,0.24,-5.22,-2.39,2
2.31,5.21,0.9,4.23,5.76,-5.17,0.62,0.37,0.23,-15.34,-5.76,-3.19,2
2.47,6.27,-1.56,10.39,4.19,-7.17,0.78,0.43,0.2,-16.83,-2.09,-1.15,2
2.58,7.53,-1.92,12.55,1.37,-6.98,0.71,0.37,0.2,-23.24,13.1,4.07,2
2.51,7.92,-2.03,14.16,0.86,-4.58,0.64,0.28,0.1,-27.2,16.29,-5.91,2
2.7,7.13,-1.76,12.67,3.29,-3.6,0.52,0.23,0.01,-18.83,7.86,-16.17,2
3.49,6.78,-1.17,10.19,5.96,-4.51,0.55,0.17,0.08,-5.61,4.56,-27.16,2
4.19,7.72,0.7,5.25,9.37,-2.27,0.7,0.28,0.02,5.36,33.87,-19.43,2
3.92,11.57,-1.01,1.64,11.61,-1.09,1.57,0.23,0.17,-3.33,62.63,17.62,2
3.72,14.12,0.74,-3.37,17.65,-3.09,1.54,0.51,0.37,14.33,-6.84,-21.83,2
4.15,15.18,0.11,-18.39,20.04,0.35,1.67,0.44,0.34,45.44,-57.46,-2.89,2
5.45,14.7,1.13,-20.08,20.04,6.43,1.47,0.53,0.28,43.44,-51.14,6.63,2
7.64,14.98,1.96,-20.08,20.04,7.17,1.34,0.43,0.22,41.58,-26.87,13.75,2
4.11,14.16,2.94,-20.08,20.04,5.84,1.3,0.39,0.25,27.73,-31.64,17.43,2
0.9,10.82,1.52,-19.77,13.25,5.29,1.1,0.27,0.09,41.27,-52.72,11.95,2
1.01,8.43,0.78,-13.06,9.13,2.98,0.9,0.25,0.05,84.33,-61.88,44.5,2
1.33,6.66,0.23,-9.88,5.76,2.03,0.69,0.17,0.06,104.42,-79.46,38.07,2
2.86,5.68,0.19,-7.6,3.96,1.17,0.56,0.29,0.12,107.7,-66.01,35.94,2
3.41,5.76,0.58,-5.09,3.13,1.13,0.54,0.45,0.18,103.61,-53.85,33.92,2
3.6,6.23,-1.05,-4.07,2.82,0.78,0.61,0.41,0.05,89.22,-37.32,28.77,2
2.98,6.82,-1.96,-3.64,3.49,0.23,0.7,0.35,0.14,54.57,-36.94,1.68,2
3.49,8.08,-2.35,-3.76,4.43,0.78,0.79,0.35,0.11,60.58,-14.66,10.09,2
4.39,9.53,-2.39,-3.33,5.53,-1.05,0.92,0.34,0.25,80.87,-3.72,26.58,2
5.13,10.51,-2.19,-3.37,6.94,-1.76,0.94,0.32,0.29,86.72,-22.35,11.85,2
4.78,10.31,-2.31,-3.72,8.35,-2.35,0.9,0.36,0.25,90.8,-26.18,12.79,2
4.51,10.04,-1.76,-3.72,9.61,-2.27,0.89,0.31,0.24,86.34,-23.12,13.43,2
4.35,10.12,0.94,-4.74,10.23,-1.84,0.95,0.31,0.23,93.79,-21.86,21.08,2
4.31,9.84,0.47,-6.86,10.59,0.39,0.92,0.28,0.23,104.42,-31.88,25.53,2
4.07,9.68,0.9,-11.06,11.25,2.54,0.9,0.3,0.25,113.41,-37.33,27.22,2
2.35,9.64,3.05,-4.07,13.14,9.53,0.94,0.3,0.25,100.42,-46.06,23.63,2
3.8,9.92,0.27,5.25,10.43,7.02,1.16,0.39,0.23,73.94,-38.14,18.01,2
3.96,11.61,-1.68,-2.94,10.86,0.03,1.22,0.33,0.31,78.26,-25.62,44.79,2
3.96,12.43,-1.68,-5.92,12.98,1.52,1.04,0.28,0.26,74.66,-85.43,31.47,2
3.13,10.27,-2.31,-6.82,11.57,0.86,0.99,0.23,0.25,90.17,-88.43,10.34,2
2.98,9.02,-2.35,-4.62,9.76,0.62,0.77,0.26,0.24,99.42,-39.26,16.87,2
2.15,9.13,-2.39,-2.74,8.9,0.58,0.71,0.24,0.28,79.78,-20.2,20.39,2
1.8,9.45,-2.19,-2.66,8.86,0.11,0.82,0.3,0.18,62.79,1.11,14.38,2
1.41,9.8,-2.15,-3.17,9.37,0.15,0.98,0.34,0.25,42.27,-2.31,18.04,2
1.17,9.92,-2.23,-3.21,9.49,0.86,1.03,0.38,0.28,47.33,-14.25,26.39,2
1.72,9.57,-2.43,-3.25,9.13,-1.49,0.94,0.39,0.24,40.75,-32.65,22.77,2
2.47,9.45,-1.96,-3.72,8.94,-1.56,0.9,0.39,0.24,34.59,-34.43,18.77,2
2.7,9.64,-1.84,-4.27,9.17,-1.05,0.9,0.4,0.26,32.68,-20.93,19.36,2
2.82,9.53,-1.56,-4,8.86,0.78,0.86,0.4,0.24,32.2,-22.39,13.77,2
3.37,9.13,-1.09,-3.88,8.11,0.19,0.88,0.45,0.16,37.64,-29.04,12.48,2
4.82,9.06,0.5,-4.11,8.19,0.43,0.83,0.44,0.18,39.17,-39.91,14.18,2
8.66,9.64,-1.64,-4.23,8.74,0.94,0.82,0.43,0.14,39.93,-39.95,13.94,2
6.15,9.37,-1.45,-4.39,9.76,1.45,0.84,0.42,0.12,47.87,-34.89,17.64,2
6.19,7.6,-1.92,-5.13,11.76,1.8,0.84,0.4,0.1,65.91,-28.27,23.19,2
6.47,6.39,-1.01,-2.47,9.53,3.37,0.88,0.38,0.12,74.17,-22.2,13.37,2
9.57,7.92,3.33,-1.6,12.19,5.09,1,0.34,0.15,77.66,-14.07,16.97,2
8.15,9.25,2.54,7.33,13.37,9.29,0.99,0.36,0.18,86.79,-27.69,18.24,2
11.1,11.41,4.15,0.9,10.9,3.02,1,0.38,0.16,87.91,-26.49,19.15,2
14.59,12.35,3.84,-3.02,11.96,1.92,0.92,0.41,0.18,94.23,-19.19,27.12,2
15.41,12.31,3.17,-2.82,10.78,0.66,0.86,0.45,0.23,95.1,-19.65,19.52,2
16.47,11.96,3.49,-4.7,10.12,0.03,0.93,0.44,0.2,89.36,-8.45,20.53,2
16.35,13.1,3.49,-3.53,10.15,0.11,1.02,0.41,0.29,78.94,4.67,22.98,2
15.02,11.88,1.64,-2.54,9.92,0.15,0.95,0.32,0.29,68.62,-11.68,21.95,2
11.72,9.53,1.01,-2.23,8.94,0.11,0.91,0.27,0.25,65.73,-16.36,21.54,2
9.92,6.98,0.11,-2.15,8.82,0,0.96,0.22,0.27,72.89,-15.65,29.72,2
6,4.27,-2.11,-2.51,9.64,0.66,1.06,0.32,0.32,92.65,-30.28,36.17,2
3.53,1.6,-2.15,-3.25,9.49,-1.33,0.88,0.27,0.34,104.78,-41.73,20.43,2
2.07,0.19,-1.68,-3.6,8.74,-1.25,0.78,0.23,0.34,98.39,-42.46,27.14,2
0.7,0.82,-1.72,-3.56,8.19,-1.09,0.8,0.24,0.31,90.46,-36.3,26.99,2
-1.01,-1.21,-1.37,-3.64,8.27,-1.09,0.84,0.27,0.35,83.08,-31.08,24.89,2
-3.84,-1.84,-1.96,-3.92,8.62,-1.29,0.92,0.27,0.36,80.92,-35.87,29.34,2
-9.57,-1.25,-5.02,-4.27,8.39,0.98,0.89,0.23,0.35,78.77,-52.64,37.97,2
-15.25,1.29,-9.06,-4.43,6.51,0.54,0.8,0.26,0.21,79.68,-75.4,43.63,2
-14.47,4.04,-8.15,-4.7,4.31,0.07,0.58,0.15,0.12,70.14,-114.16,24.88,2
-10.39,6.82,-5.17,-4.86,3.33,1.33,0.47,0,0.05,46.76,-75.6,42.86,2
-1.45,8.66,-1.41,-3.96,6.08,1.72,0.25,0.3,0.13,41.36,-47.4,37.08,2
20.04,14.35,0.19,-3.21,10.43,1.41,0.59,0.67,0.15,69.37,-22.23,20.32,2
14.35,20.04,-15.72,-3.96,14.82,0.66,1.67,-1.12,0.64,82.23,100.73,35.94,2
20.04,20.04,1.09,-3.64,18,0.15,1.24,-1.21,0.96,82.99,142.82,145.76,2
20.04,6.08,1.37,-2.62,18.31,0.15,1.12,-1.25,0.85,12.05,-90.59,0.18,2
20.04,0.31,0.66,-4,15.84,2.11,1.16,0.75,0.28,-11.96,-105.17,-65.38,2
20.04,4.19,0.5,-8.39,13.72,3.33,1.08,0.78,0.11,-3.2,29.35,-2.84,2
20.04,5.53,0.03,-9.64,11.49,3.13,0.9,0.54,0.1,-23.93,49.79,-2.26,2
15.06,4.35,0.98,-3.37,11.21,3.88,0.83,0.36,0.14,-46.58,27.38,-22.59,2
6.08,5.25,-2.86,2.98,9.41,5.33,0.61,0.38,0.16,-21.51,12.53,-38.14,2
0.15,5.41,-4.07,4.86,8.08,3.68,0.64,0.34,0.15,4.85,9,-7.21,2
-3.84,4,-5.29,1.88,6.43,2.51,0.58,0.3,0.1,-12.43,15.63,-12.88,2
-9.25,2.74,-9.33,0.11,5.8,1.45,0.55,0.15,0.2,-16.85,0.37,0.66,2
-15.69,2.43,-10.55,-3.05,6.19,0.66,0.66,0.23,0.12,-22.02,10.04,0.6,2
-20.08,0.35,-8.47,-4.9,6.55,0.15,0.81,0.32,0.12,-10.76,3.08,-4.55,2
-19.06,2.51,-6.51,-5.02,5.72,0.43,0.71,0.26,0.08,-9.49,-9.86,4.97,2
-13.61,5.33,-3.53,-3.02,5.13,0.82,0.62,0.22,0.07,-17.53,-30.25,4.78,2
-3.53,7.45,-1.68,-1.49,6.39,0.31,0.61,0.31,0.05,-21.15,-17.57,3.18,2
18.59,10.66,-3.09,-2.03,8.78,0.15,0.83,0.55,0.01,-2.9,5.69,7.58,2
10.35,9.8,-7.1,-3.45,12.31,0.07,1.42,0.76,0.41,19.15,77.89,23.89,2
15.21,20.04,8.47,-3.88,14.94,0.86,1.46,-1.02,0.73,12.49,24.69,12.65,2
19.37,20.04,3.45,-3.53,16.16,-1.56,1.28,0.93,0.81,-47.49,-18.88,-14.64,2
18.94,20.04,1.25,-3.25,15.49,-1.01,1.23,0.65,0.48,-79.35,-45.47,-53.65,2
17.96,16.78,2.66,-4.94,12.78,1.33,1.05,0.52,0.34,-91.75,-44.62,-70.04,2
10.43,11.1,2.98,-7.33,10.04,1.64,0.8,0.36,0.16,-97.39,13.54,-32.16,2
7.6,8.08,1.76,-5.8,8.86,0.66,0.69,0.24,0,-123.73,5.43,-37.17,2
0.07,6.7,5.41,-4.27,8.82,0.03,0.63,0.11,0.05,-118.08,11.82,-29.51,2
20.04,4.66,0.23,-1.8,8.35,0.47,0.6,0.13,0.07,-111.94,33.48,-18.72,2
7.72,3.84,-2.78,0.11,7.76,1.17,0.6,0.21,0.03,-95.98,50.34,-6.82,2
8.35,5.02,-4.74,1.56,7.57,1.76,0.74,0.3,0.1,-95.89,80.34,-6.3,2
6.74,7.72,-5.96,0.58,8.7,2.15,0.97,0.37,0.25,-109.29,89.94,-24.7,2
3.72,9.68,-5.21,0.62,9.29,3.88,1.09,0.4,0.32,-110.53,92.82,-29.66,2
3.05,10.66,-4.62,-3.37,9.21,2.98,1.08,0.37,0.28,-105.03,71.19,-31.12,2
4.27,10.74,-2.98,-7.53,9.41,1.52,0.94,0.34,0.24,-118.13,52.76,-39.45,2
5.33,10.15,0.11,-8.27,8.59,2.07,0.83,0.23,0.17,-125.86,40.39,-45.26,2
4.78,9.68,2,-3.72,6.78,2.43,0.77,0.24,0.11,-124.02,25.76,-50.93,2
2.58,8.94,1.45,-3.92,8.08,2.58,0.87,0.37,0,-111.29,44.9,-34.77,2
2.66,10.15,0.19,-3.84,9.61,1.88,0.97,0.51,0.11,-96.72,55.82,-15.17,2
3.76,11.68,0.78,-3.96,13.06,0.31,1.13,0.57,0.22,-97.86,52.75,-19.88,2
2.86,12.55,-3.02,-5.57,14,-2.62,1.14,0.63,0.28,-104.79,42.81,-17.94,2
3.13,11.29,-3.96,-4.82,13.33,-3.09,0.94,0.54,0.27,-97.75,33.73,-11.36,2
3.68,9.68,-4.04,-2.54,11.57,-1.45,0.85,0.38,0.16,-102.55,49.56,-16.46,2
3.49,8.51,-3.64,-3.02,9.84,0.07,0.85,0.39,0.15,-98.62,60.54,-20.84,2
3.68,8.59,-4.11,-3.53,9.25,0.07,0.89,0.36,0.13,-90.23,49.22,-17.49,2
3.6,8.55,-4.35,-3.37,9.29,0.39,0.82,0.35,0.12,-100.01,32.67,-20.67,2
3.53,8.27,-3.8,-5.17,9.33,0.5,0.8,0.34,0.08,-100.86,17.59,-23.02,2
3.29,7.88,-2.62,4.98,7.68,0.62,0.84,0.34,0.02,-102.8,24.29,-21.1,2
3.76,8.47,-1.68,-2.86,9.37,-2.27,0.92,0.31,0.05,-107.07,34.48,-21.24,2
4.11,9.72,-1.13,-3.68,10.43,-1.68,1.05,0.23,0.04,-109.95,34.27,-20.85,2
3.6,10.43,-1.72,-4.74,11.1,0.35,1.07,0.16,0.06,-112.78,26.51,-16.93,2
3.68,10.82,-1.13,-11.57,12.86,2.54,1.01,0.12,0.04,-90.74,34.58,-8.87,2
4.78,10.94,0.47,-14.86,14.67,0.19,0.92,0.14,0.01,-61.57,42.69,-21.83,2
6.51,10.55,13.61,-15.69,13.25,2.47,0.9,0.31,0,-34.69,66.35,-22.46,2
-2.19,8.11,4.98,-16.2,10.51,4.51,0.84,0.33,0.08,-22.4,80.98,-25.16,2
4.7,10.59,1.49,-16.82,8.7,3.25,0.97,0.39,0.13,-43.24,89.12,-31.89,2
6.66,12.9,3.37,-18.16,7.96,2.98,1.1,0.54,0.38,-54.24,86.46,-7.33,2
3.13,12.31,-1.33,-13.65,6.66,2.31,1.25,0.6,0.34,-50.81,44.36,-16.43,2
1.92,10.63,-2,-11.53,4.82,1.29,1.09,0.44,0.41,-51.91,11.04,-17.3,2
2.11,10.51,-1.25,-8.7,3.25,0.03,0.99,0.37,0.35,-42.25,18.05,-7.65,2
2.82,9.53,-1.37,-6.74,1.33,0.39,0.89,0.3,0.34,-48.08,25.66,-22.95,2
4.27,7.92,-1.29,-4.39,0.39,0.43,0.63,0.31,0.26,-32.3,37.95,-26.81,2
4.66,6.78,-1.01,-5.6,-1.64,1.76,0.69,0.33,0.25,-20.65,51.28,-4.66,2
4.27,5.92,-1.21,-1.92,0.39,2.51,0.65,0.3,0.29,-39.29,58.63,-2.26,2
3.49,5.57,-1.21,1.96,4.43,2.15,0.59,0.29,0.38,-61.11,39.55,-4.69,2
2.82,6.08,-1.05,6.74,5.25,0.47,0.59,0.33,0.22,-77.42,17.18,-15.25,2
2.39,6.86,-1.05,11.45,4.51,-2,0.53,0.23,0.24,-96.54,9.56,-31.03,2
2.31,7.21,-1.01,14.43,5.84,-4.98,0.46,0.23,0.16,-85.5,15.32,-41.04,2
3.02,8.19,0.35,11.68,6.82,-3.53,0.45,0.29,0.04,-71.16,25.63,-48.51,2
2.66,14.16,-1.05,7.6,6,-4.62,1.9,0.65,0.19,-87.45,107.63,-4.04,2
2.19,17.76,-1.17,0.74,6.59,-3.41,1.79,0.99,0.49,-80.79,51.69,-2.76,2
2.58,15.06,-1.41,-19.37,12.31,-2.47,1.57,0.55,0.17,-40.55,-77.81,-25.27,2
4.9,13.69,0.07,-20.08,19.8,-4.78,1.22,0.57,0.13,-20.74,-70.81,-37.3,2
6.62,13.21,1.8,-20.08,20.04,-9.13,1.06,0.74,0.17,-43.65,25.54,1.97,2
6.23,11.8,1.05,-20.08,1.8,0.7,1.18,0.39,0.09,-44.44,16.56,-6.76,2
2.7,10.15,0.03,-20.08,-1.05,5.25,1.21,0.25,0.23,-27.17,-5.36,-10.89,2
1.13,9.96,0.62,-20.08,3.02,2.66,0.98,0.3,0,1.61,-5.89,15.18,2
1.72,8.51,0.9,-16.12,6.66,3.17,0.86,0.48,0.05,39.52,-19.49,2.41,2
2.51,6.98,0.35,-7.49,12.19,-3.68,0.83,0.43,0.22,27.58,14.03,20.89,2
2.58,5.84,0.07,3.41,14.7,-12.16,0.66,0.36,0.23,-3.15,-2.54,21.34,2
2.86,5.45,0.07,11.92,11.57,-12.23,0.45,0.32,0.11,-41.95,-30.49,11.53,2
2.78,5.29,0.27,20.04,9.53,-10.39,0.39,0.23,0.05,-20.88,-30.09,6.34,2
2.82,5.68,0.62,20.04,5.25,-5.33,0.44,0.07,0.07,-25.6,-15.29,-2.94,2
2.66,6.47,0.74,18.04,7.25,-4.15,0.6,0.19,0.03,-9.31,3.48,-10.03,2
2.43,7.37,0.66,17.84,15.84,-8.55,0.6,0.41,0.05,18.49,6.69,-15.08,2
2.82,7.76,0.5,7.68,20.04,-2.94,0.64,0.41,0.07,22.97,0.23,-28.42,2
3.13,9.64,0.5,3.02,20.04,2.62,1.34,0.47,0.22,-36.96,29.59,-19.99,2
4.39,13.37,0.78,-17.41,20.04,-6.98,1.56,0.52,0.07,8.28,103.56,73.35,2
4.43,18.51,0.62,-20.08,20.04,9.13,1.32,0.74,0.24,-12.26,7.33,-5.69,2
4.11,17.84,0.78,-20.08,20.04,1.56,1.83,0.63,0.13,10.2,-28.32,-29.29,2
3.72,15.06,0.03,-20.08,20.04,2.39,1.56,0.26,0.38,39.55,-10.35,23.92,2
4.62,11.92,0.23,-16.94,13.41,4.78,1.24,0.51,0.1,67.16,-28.63,19.72,2
4.27,10.66,0.54,-10.55,10.15,6.62,1.16,0.43,0.02,117.03,-46.76,33.5,2
3.25,9.41,0.07,-6.86,9.76,4,0.93,0.35,0.13,115.94,-82.04,43.58,2
1.64,7.45,0.58,-5.64,8.39,3.76,0.71,0.26,0.01,99.86,-96.23,35.08,2
1.76,5.92,0.54,-3.33,6.27,3.6,0.61,0.19,0.16,86.19,-109.84,4.36,2
2.43,6.39,0.66,-3.05,5.92,2.43,0.61,0.32,0,83.13,-64.36,0.05,2
2.35,7.21,0.82,-4.86,6.35,1.33,0.7,0.41,0.01,104.21,-36.29,13.96,2
2.94,7.92,-1.13,-6.11,7.53,0.66,0.76,0.26,0.13,87.21,-3.42,10.54,2
2.82,8.9,-1.45,-5.72,8.35,0.11,0.8,0.22,0.18,67.31,5.18,-2.33,2
2.31,10.08,-1.76,-3.17,8.55,0.39,0.97,0.37,0.14,70.97,-15.22,-5.93,2
2.74,10.39,-2.11,0.62,8.08,0.78,1.02,0.39,0.1,89.46,-18.95,5.09,2
3.96,9.64,-1.88,-1.33,8.55,-1.8,0.94,0.29,0.1,105.67,-25.63,14.12,2
3.72,9.37,-1.64,-4.04,9.1,-2.82,0.88,0.25,0.16,109.82,-22.74,16.89,2
3.41,9.57,-1.37,-6.94,9.33,-1.17,0.97,0.28,0.21,106.36,-27.68,15.18,2
3.13,9.61,0.9,-5.57,8.7,1.21,0.99,0.31,0.2,108.56,-32.59,19.27,2
3.02,8.7,0.35,-4.7,8.27,1.8,0.91,0.32,0.13,115.62,-42.29,29.11,2
2.58,8.04,0.7,-4.23,8.27,1.76,0.88,0.33,0.17,109.65,-43.52,37.61,2
0,9.21,2.27,-3.33,9.33,1.49,0.9,0.33,0.17,95.7,-46.07,35.55,2
5.6,9.96,2.27,-2,10.86,0.98,1.31,0.38,0.24,62.39,-24.56,31.34,2
3.25,12.9,-2.62,4.35,14.7,4.82,1.18,0.45,0.23,60.36,-54.33,20.45,2
3.25,13.53,-3.56,-8.51,14.2,2.78,1.08,0.32,0.2,87.95,-84.24,24.6,2
3.45,11.96,-2.51,-3.05,10.23,0.58,1,0.25,0.17,98.64,-48.11,24.07,2
1.92,10.43,-2.03,-2.39,9.72,0.19,0.89,0.23,0.14,93.01,-29.1,18.79,2
2.39,9.61,-1.6,-4.19,8.66,0.07,0.81,0.22,0.18,82.91,-19.17,15.11,2
1.56,9.1,-1.33,-3.56,9.06,0.11,0.87,0.26,0.13,79.39,-26.63,21.56,2
0.03,8.9,-1.45,-3.33,9.41,-1.05,1.03,0.33,0.12,79.5,-35.88,31.35,2
0.62,8.55,-1.25,-3.05,9.92,-1.8,1.05,0.38,0.21,81.51,-47.2,34.14,2
0.31,9.17,-1.25,-2.86,9.92,-2.07,0.96,0.47,0.15,77.42,-67.14,29.7,2
3.84,9.33,-1.17,-3.09,9.29,-2.03,0.85,0.49,0.21,80.57,-72.47,31.82,2
