d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
8.51,0.54,-2.98,-8.11,3.41,0.07,0.9,0.36,0.29,18.38,7.15,-3.33,3
7.64,-1.05,-3.17,-5.96,1.49,0.03,0.89,0.39,0.29,19.25,9,-4.62,3
6.31,-1.72,-2.11,-3.41,0.27,0.39,0.87,0.38,0.31,16.94,14.85,-2.15,3
3.88,-2.35,0.62,-2,-1.29,1.49,0.87,0.39,0.3,12.13,16.5,-1.56,3
2.66,-3.25,-1.25,0.74,-1.52,2.39,0.87,0.33,0.27,10.84,19.82,2.37,3
5.02,-1.68,3.17,-1.13,0.9,4.98,0.89,0.38,0.32,6.88,18.14,0.82,3
12.23,0.27,3.49,0.43,2.54,5.06,0.91,0.38,0.3,7,8.62,1.18,3
4.55,1.76,12.82,6.62,0.27,20.04,0.88,0.38,0.38,6.65,-3.24,1.12,3
2.74,-4.39,6.86,2.74,-2.31,9.41,0.81,0.35,0.34,9.21,-6.97,0.24,3
3.13,-5.45,5.96,0.15,-2.78,6.94,0.81,0.38,0.32,9.82,4.27,0.46,3
4.78,-7.76,3.21,0.35,-4.39,5.68,0.85,0.38,0.34,7.75,13.41,-2.36,3
3.92,-9.37,3.92,1.52,-4,5.49,0.79,0.49,0.52,9.3,6.46,-15.16,3
6,-9.21,5.76,2.7,-3.6,8.62,0.89,0.34,0.39,4.63,10.66,-4.9,3
2.23,-8.59,4.86,1.49,-4.62,9.41,0.86,0.38,0.34,6.46,4.54,0.39,3
0.19,-10.94,0.35,-3.33,-5.76,12.98,0.87,0.31,0.31,15.39,1.65,2.19,3
0.66,-5.37,-1.84,-3.13,-5.64,16.67,0.87,0.26,0.3,20.25,7.14,3.67,3
4.23,-1.68,4.94,-4.7,0.07,19.96,0.88,0.38,0.23,15.23,8.24,-6.3,3
8.15,0.74,1.45,-2.94,0.03,20.04,0.95,0.5,1,2.21,-59.04,-35.13,3
7.25,-2.23,-6.08,-5.33,0.23,16.67,0.9,0.39,0.31,-19.76,-22.65,12.14,3
0.35,-7.53,-10.27,-6.55,-1.76,13.84,0.82,0.36,0.39,-19,-1.25,7.82,3
6.98,-13.18,-10.55,-2.54,-8.74,5.88,0.81,0.31,0.29,-27.08,8.66,-5.79,3
7.41,-9.96,-3.09,0.07,-4.47,-1.88,0.87,0.34,0.27,-10.36,15.69,1.01,3
10.39,-6.43,3.41,-2.58,-4.27,-4.15,0.85,0.45,0.42,-7.11,-6.61,-1.19,3
8.11,0.5,8.15,-1.25,0.39,-2.47,0.98,0.35,0.37,-20.68,-24.69,0.83,3
8.27,1.25,9.33,0.19,4.82,0.23,1.36,0,0.2,-43.37,6.81,-13.48,3
7.29,3.72,12.16,0.78,7.72,6.47,0.83,0.42,0.44,-24.64,-36.99,0.33,3
6.9,2.7,10.19,3.37,6.59,6.86,0.76,0.42,0.27,-20.18,-4.15,4.78,3
8.11,1.01,9.25,2.03,4.15,2.98,0.76,0.41,0.22,-20.35,19.91,-2.61,3
8.51,-1.29,8.59,-1.41,0.82,1.37,0.81,0.38,0.24,-7.79,32.27,-5.91,3
5.06,-5.29,5.17,-13.92,0.27,4.11,0.9,0.34,0.2,9.98,29.4,-5.49,3
9.49,-1.25,14.2,-20.08,0.54,4.19,0.9,0.31,0.27,25.51,23.92,-6.81,3
12.47,2.9,17.18,-13.76,3.17,1.33,0.86,0.32,0.33,29.36,4.41,-12.96,3
6.39,0.35,14.16,20.04,5.17,6.39,0.85,0.4,0.44,35.78,-20.97,-11.78,3
2.19,-2.39,14.82,9.53,7.25,20.04,0.99,0.45,0.45,33.34,-27.83,-11.26,3
2.11,0.58,16.74,-5.53,4.86,20.04,0.84,0.44,0.52,22.26,-18.91,-8.83,3
-1.29,0.66,12.43,-3.25,6.35,20.04,0.95,0.69,0.3,44.04,-96.44,-83.86,3
8.27,1.17,7.72,-6.55,7.29,20.04,0.81,0.45,0.47,-4.87,-40.36,-39.62,3
11.17,5.25,4.62,0.19,7.64,20.04,0.88,0.23,0.41,-9.11,-9.52,-13.3,3
8.27,4.51,4.9,0.43,8.66,20.04,0.92,0.22,0.36,-5.32,-9.62,-11.42,3
6.9,4.31,6,-3.56,6.82,18.75,0.9,0.23,0.31,-1.82,0.15,-11.02,3
6.35,2.7,3.29,-5.53,4.39,14.12,0.89,0.24,0.3,2.11,9.34,-7.83,3
2.62,1.56,-2.15,-6.98,1.8,10.35,0.9,0.24,0.32,-1.8,20.96,-2.88,3
0.66,-1.37,-6.31,-7.6,0.86,8.86,0.91,0.23,0.34,-6.83,28.1,1.68,3
0.66,-4.78,-8.86,-7.17,-3.37,7.02,0.9,0.25,0.35,-11.31,19.37,-3.48,3
0.07,-7.76,-10.51,-2.43,-5.13,2.03,0.89,0.28,0.31,-10.74,12.69,5.14,3
-2.07,-9.21,-6.31,0.39,-5.41,0.9,0.89,0.28,0.33,-13.24,13.5,8.63,3
-3.56,-9.41,-2.27,2.7,-5.76,0.5,0.87,0.27,0.39,-14.29,12.33,10.14,3
4.55,-8.62,0.66,1.29,-5.64,0.58,0.87,0.28,0.41,-20.55,12.97,10.35,3
2.19,-6,5.33,0.94,-3.6,1.68,0.9,0.29,0.36,-21.22,8.2,8.68,3
4.98,-4.62,6.23,0.54,-1.45,5.06,0.91,0.29,0.36,-17.88,3.04,7.93,3
4.7,-3.92,5.06,0.5,0.03,5.6,0.86,0.35,0.35,-12.89,-11.68,0.85,3
9.72,-3.41,7.1,2.94,0.98,3.13,0.85,0.3,0.39,-1.62,-8.66,8.21,3
9.33,-1.76,8.19,0.66,4.62,3.41,0.82,0.36,0.39,-5.65,-8.5,4.53,3
7.13,0.82,8.08,-4.86,4.78,4.62,0.84,0.37,0.4,-5.63,-3.12,0.79,3
10.59,-1.8,9.02,-8.98,3.49,0.07,0.86,0.36,0.31,-8.57,6.17,2.27,3
10.86,-2.54,9.8,-12.47,1.49,-1.01,0.86,0.39,0.31,-1,7.82,-1.24,3
10.55,-4.66,10,-18.08,2.07,1.72,0.87,0.36,0.28,5.91,5.62,-3.48,3
7.21,-3.68,10.59,-20.08,3.09,9.45,0.89,0.33,0.31,10.59,-1.19,-7.9,3
7.25,0.43,16,-6.7,1.56,10.74,0.83,0.33,0.28,21.23,-4.59,-10.53,3
5.02,1.09,15.14,1.29,1.05,6.47,0.82,0.36,0.38,28.57,-8.1,-10.33,3
9.02,-4.07,11.61,-13.33,-1.64,4.39,0.86,0.35,0.4,24.38,-2.74,-4.69,3
20.04,-7.68,3.09,-6.55,0.03,20.04,0.91,0.36,0.39,7.09,3.27,-1.78,3
13.41,-4.51,1.84,-2.27,0.47,19.61,0.9,0.34,0.38,1.47,0.09,-2.84,3
9.68,-2.9,1.76,-4.04,0.78,18.35,0.91,0.32,0.34,0.8,-8.63,-5.38,3
8.66,1.76,1.96,-1.09,2.82,19.92,0.91,0.3,0.28,15.32,-23.68,-4.49,3
8.51,3.41,5.09,1.41,4.19,20.04,0.92,0.28,0.29,21.04,-20.27,0.73,3
7.37,2.39,6.19,-1.49,5.02,19.18,0.91,0.3,0.47,6.61,-16.17,-3.61,3
0.15,1.37,2.15,-6.47,4.78,16.31,0.88,0.33,0.35,0.24,11.24,7.08,3
-3.29,-1.68,0.11,-9.96,2.74,13.33,0.83,0.25,0.36,-12.47,5.11,0.72,3
-3.6,-4.27,-1.33,-6.82,0.43,9.57,0.87,0.26,0.35,-15.05,3.76,-2.98,3
-1.56,-5.33,-3.45,-7.49,-1.41,7.96,0.75,0.5,0.04,-12.06,16.34,3.08,3
1.13,-7.41,-5.57,-3.8,-3.76,10.12,0.87,0.31,0.34,-19.45,17.05,13.86,3
2.31,-9.41,-4.31,0.74,-6.04,8.47,0.86,0.36,0.38,-29.05,16.41,13.11,3
3.13,-9.61,-4.51,0.31,-8.47,4.58,0.87,0.35,0.29,-31.18,16.92,15.08,3
3.88,-7.57,1.41,2.58,-6.62,1.52,0.87,0.31,0.32,-30.7,3.26,10.62,3
7.25,-8.59,0.82,0.03,-6.94,3.56,0.91,0.3,0.39,-24.6,3.25,16.33,3
4.39,-8,0.82,-1.17,-1.72,4.86,0.82,0.4,0.26,-24.25,9.11,7.51,3
7.41,-5.37,5.64,-2.43,-2.51,4.27,0.81,0.38,0.5,-36.05,-21.75,-7.91,3
8,-5.17,6.27,1.72,-1.8,2.47,0.85,0.44,0.32,-22.37,-1.8,7.09,3
8.98,-4.7,6.86,0.03,1.76,0.74,0.83,0.43,0.33,-14.03,0.56,1.6,3
6.35,-1.37,8.7,-5.92,5.37,6.9,0.85,0.43,0.3,-17.17,0.07,-2.1,3
8.74,-2.51,8.08,-5.41,2.11,5.68,0.84,0.41,0.29,-15.99,1.69,-2.49,3
8.55,-3.8,7.49,-7.84,1.76,0.9,0.79,0.39,0.4,-23.47,-89.07,-69.79,3
8,-2.7,10.12,-5.88,0.15,3.45,0.81,0.44,0.23,3.02,15.24,-3.28,3
7.49,-2.82,9.68,-9.06,2.19,5.6,0.89,0.32,0.23,9.17,4.37,-6,3
7.25,-1.01,12.55,-13.96,3.17,9.84,0.92,0.35,0.24,15.92,8.12,-2.67,3
6.55,-1.49,14.2,-9.21,1.45,10.04,0.87,0.38,0.33,32.71,3.62,8.73,3
4.43,-2.11,17.02,-6.15,-1.76,4.7,0.82,0.41,0.29,39.75,-9,-2.04,3
11.37,-7.53,10.19,-7.6,-5.25,10.08,0.88,0.36,0.33,34.93,-4.33,2.91,3
17.84,-12,0.5,-4.86,0.35,20.04,0.91,0.44,0.39,17.1,-3.23,6.24,3
11.57,-4.23,0.03,0.94,-1.33,20.04,0.72,0.61,0.61,31.84,-4.89,-2.45,3
3.21,-2.47,2.94,-1.52,0.74,19.41,0.89,0.36,0.46,8.94,-36.59,-26.39,3
1.37,0.47,5.02,-4.15,4.27,20.04,0.9,0.28,0.42,16.51,-30.88,-18.81,3
4.15,0.82,8.94,-3.37,4.07,20.04,0.9,0.31,0.36,13.91,-30.58,-13.18,3
2.43,-2,7.45,-2.54,2.07,17.22,0.89,0.28,0.36,13.29,-13.03,-12.22,3
0.66,-2.19,3.37,-5.17,0.03,15.61,0.83,0.29,0.32,0.31,-1.88,-7.39,3
0.35,-2.7,-2.98,-3.8,-2.62,12.39,0.86,0.26,0.24,-9.56,21.49,2.76,3
-1.88,-5.06,-6.31,-2.62,-4.86,10.27,0.9,0.3,0.29,-8.6,22.68,5.05,3
-2.54,-6.35,-7.49,-2.47,-5.29,8.08,0.91,0.31,0.35,-7.11,18.38,4.49,3
0.54,-6.59,-4.62,-1.21,-5.49,6.74,0.89,0.35,0.36,-10.2,13.6,8.33,3
0.03,-8.04,-2.74,0.62,-5.13,4.11,0.87,0.34,0.27,-18.7,17.47,11.24,3
2.39,-8.08,-3.02,0.27,-5.92,1.84,0.9,0.31,0.21,-24.4,9.07,8.31,3
5.09,-7.02,1.96,3.45,-2.43,0.7,0.88,0.39,0.25,-24.68,10.99,15.37,3
8.98,-5.13,2.9,1.76,0.86,3.72,0.84,0.41,0.33,-24.59,-7.15,5.88,3
7.21,-4.51,4.7,3.17,-1.09,2.43,0.85,0.4,0.31,-12.86,-2.18,13.3,3
11.92,-4.31,6.47,5.88,0.47,-2.74,0.89,0.42,0.34,-10.48,-17.07,5.76,3
10.66,0.35,10.12,-4.19,8.62,1.09,0.94,0.22,0.52,-10.6,-10.2,21.75,3
6.98,-1.13,10.23,-9.37,4.74,4.51,0.85,0.32,0.44,-11.73,-9.41,10.34,3
9.45,-2.98,4.78,-12.39,4.94,2.39,0.91,0.33,0.23,-2.67,9.15,14.26,3
7.45,-3.68,2.62,-12.7,2.03,5.76,0.87,0.32,0.24,0.57,-7.65,4.04,3
6.15,0.07,3.6,-10.7,1.8,7.33,0.87,0.39,0.23,15.68,-2.42,3.4,3
4.35,0.62,3.49,-7.25,2.43,6.7,0.31,0.54,0.85,35.38,3.21,8.27,3
6.11,1.25,1.25,0.15,1.05,5.06,0.88,0.4,0.34,36.1,-11.16,5.38,3
7.41,2.54,0.74,2.78,1.76,3.72,1.27,0.06,0.25,21.42,26.47,18.28,3
5.41,3.13,-1.45,2.54,1.76,0.5,0.84,0.39,0.34,0.99,-36.13,-11.46,3
3.13,7.13,-1.45,0.7,5.53,-2.82,0.92,0.4,0.16,-6.9,-16.93,6.47,3
2.9,11.17,1.33,-9.68,13.29,-2.07,0.9,0.41,0.18,-9.26,-15.15,5.36,3
3.21,14.94,1.09,-17.29,17.22,0,0.9,0.37,0.26,-3.5,-19.47,4.24,3
6.39,20.04,-2.66,-3.6,19.22,0.07,0.94,0.36,0.3,2.14,-36.32,0.78,3
10.15,20.04,-7.25,-5.88,20.04,-3.29,0.93,0.36,0.25,4.87,-27.77,0.3,3
11.06,20.04,-3.96,0.86,20.04,-3.76,0.94,0.4,0.26,5.27,-21.15,4.75,3
14.82,12.74,-6.39,-20.08,15.8,2.7,0.97,0.38,0.26,-1.39,-17.64,10.69,3
9.02,10.47,-4.82,-20.08,11.25,1.17,0.92,0.35,0.19,-7.43,-14.88,5.25,3
9.1,9.64,-3.37,-9.49,11.49,0.43,0.88,0.36,0.12,-6.43,-23.01,-11.8,3
8.82,9.17,-1.49,-6.78,10.59,1.72,0.88,0.41,0.08,0.51,-1.58,-5.13,3
7.92,8.55,0.5,-3.21,8.86,0.19,0.89,0.39,0.04,10.23,1.68,-1.46,3
5.33,8.9,0.19,-3.92,8.39,-1.37,0.9,0.42,0.09,10,5.08,0.97,3
4.74,9.49,-1.8,-3.84,8.94,-1.8,0.92,0.45,0.14,8.42,5.94,6.99,3
6.51,10.74,-1.72,-4.66,9.33,-1.72,0.91,0.45,0.25,-2.68,-10.52,2.33,3
8.51,11.45,-2.54,-6.51,10.19,0.74,0.93,0.48,0.14,-8.45,-17.41,3.38,3
6.08,12.55,-1.6,-4.94,12.08,2.19,0.91,0.45,0.09,-14.07,-6.04,5.39,3
9.02,12.86,0.35,-9.88,13.57,3.41,0.88,0.38,0.09,-6.83,2.43,7.71,3
8.62,13.49,1.84,-13.25,15.37,2.54,0.91,0.39,0.1,8.55,4.87,2.48,3
9.84,13.33,0.19,-16.08,16.27,1.21,0.87,0.39,0.1,18.95,7.98,-2.41,3
11.57,13.41,-3.29,-17.33,16.12,0.54,0.89,0.37,0.2,20.88,9.27,-1.78,3
13.06,13.61,-5.84,-14.86,14.74,0.78,0.89,0.41,0.2,14.61,12.16,-4.65,3
12.67,13.25,-6.86,-11.8,11.61,-2.7,0.87,0.4,0.19,10.7,19.38,-3.58,3
11.72,12.27,-8.62,-9.33,9.21,-4.66,0.91,0.36,0.23,11.37,30.16,0.92,3
9.8,9.96,-8.9,-6.31,6.15,-4.62,0.89,0.39,0.26,17.85,30.85,0.56,3
8.19,7.92,-7.84,-4.58,3.41,-4.07,0.89,0.38,0.24,17.8,28.18,-5.28,3
5.09,4.62,-6.94,-2.78,1.64,-2.7,0.88,0.35,0.26,5.34,28.98,-3.06,3
4.23,2.51,-4.86,-2.82,0.58,-2.47,0.86,0.41,0.29,3.64,23.16,-2.72,3
2.11,0.86,-2.51,0.74,0.23,1.56,0.88,0.38,0.29,-2.08,27.76,-3.27,3
2.7,0.43,0.15,-2.66,0.35,6.27,0.87,0.37,0.32,-4.67,24.79,-2.44,3
4.9,0.19,3.92,4.15,0.47,8.31,0.88,0.39,0.31,-3.78,13.79,0.59,3
4,0,7.64,3.88,0.11,10,0.89,0.42,0.14,-2.23,19.16,0.98,3
-1.37,0.31,11.14,5.33,2.58,15.61,0.89,0.36,0.34,-3.02,11.95,-1.88,3
6.35,-2.86,10.31,5.49,-1.76,15.41,0.83,0.4,0.34,-5.29,13.56,-5.14,3
8.47,-4.98,7.29,0.5,-1.8,4.86,0.82,0.39,0.33,0.81,17.73,-3.08,3
7.8,-7.49,4.7,0.66,-4.47,1.96,0.84,0.38,0.35,5.24,21.18,0.07,3
8.78,-8.62,4.15,-2.03,-3.56,4.31,0.87,0.38,0.33,4.94,24.14,0.97,3
7.6,-12.19,1.09,-3.6,-4.98,6.19,0.88,0.37,0.39,5.46,12.92,-2.06,3
6.86,-13.49,-4.58,-4.66,-5.29,10.82,0.88,0.36,0.38,9,2.39,-3.54,3
5.6,-5.33,-3.6,-3.92,-4.74,15.37,0.88,0.34,0.35,12.52,-4.34,0.43,3
13.33,-2.54,5.68,1.96,0.5,20.04,1.19,0.23,0.46,23.79,-14.54,11.41,3
9.72,-2.74,9.29,1.13,0.11,20.04,0.85,0.39,0.37,15.48,-13.72,1.57,3
5.84,-1.56,7.64,0.62,0.62,20.04,0.85,0.37,0.38,9.14,-10.71,-2.76,3
0.5,-1.33,4.9,0.35,0.31,19.02,0.85,0.35,0.42,3.37,-3.97,-2.14,3
-2.47,-3.02,0.82,-1.6,-2.39,16.71,0.85,0.35,0.38,-5.13,6.27,-2.62,3
-3.49,-5.17,-3.49,-1.49,-3.09,14.86,0.83,0.34,0.38,-11.53,6.21,0.48,3
-2.7,-6.78,-6.39,1.25,-3.68,11.1,0.85,0.35,0.38,-20.46,9.85,4.02,3
0.58,-7.88,-5.76,3.96,-4.94,5.96,0.86,0.34,0.32,-24.99,11.65,5.16,3
2.35,-7.84,-5.68,5.09,-6.98,0.03,0.89,0.32,0.37,-32.63,15.43,8.05,3
3.33,-7.29,0.78,4.66,-6.19,-2.78,0.83,0.43,0.37,-30.41,6.06,4.49,3
7.21,-4.23,5.02,1.33,-3.33,-2.58,0.86,0.42,0.45,-38.57,0.26,3.59,3
8.9,-2.82,6.11,0.66,1.84,-2.62,0.86,0.41,0.4,-38.7,-16.23,5.77,3
10.74,-1.8,8.43,0.27,6,-1.49,0.76,0.45,0.34,-41.37,-28.46,3.89,3
7.68,0.35,8.27,-3.84,6.39,4.55,0.76,0.42,0.29,-29.07,-1.71,-2.78,3
10.08,-2.66,6.51,-5.53,4.82,0.7,0.76,0.42,0.48,-22.37,22.95,16.66,3
12.08,-3.8,8.04,-11.8,5.57,0.5,0.87,0.52,0.2,-22.35,14.56,-8.78,3
10.04,-3.33,11.65,-16.27,3.96,6.39,0.9,0.42,0.27,-19.73,10.48,-6.7,3
6.04,-3.92,11.76,-14.2,3.64,11.76,0.89,0.38,0.18,-10.54,12.96,-5.01,3
8.31,-1.92,15.33,-6.98,5.09,12.94,0.83,0.38,0.23,6.55,-5.62,-8.17,3
8.7,-2.39,17.1,0.39,2.51,7.45,0.82,0.44,0.27,11.89,-16.5,-13.05,3
6.31,-5.96,12.27,2.39,-1.6,10.78,0.82,0.53,0.32,10.26,-19,-18.03,3
18.82,-8.55,3.49,-2.62,-2.07,19.73,0.87,0.48,0.3,11.6,6.68,-13.12,3
15.49,-5.45,0.03,-2.74,-2,19.1,0.83,0.44,0.24,31.33,12.05,-12.8,3
7.76,-3.76,2.07,-1.05,2.39,19.45,0.9,0.37,0.4,23.95,1.75,-12.48,3
10.31,0.03,2.78,0.74,3.92,20.04,0.89,0.34,0.41,28.56,-20.05,-15.65,3
9.45,0.5,3.92,-1.8,5.92,20.04,0.96,0.51,0.35,47.45,20.14,0.3,3
6.86,-1.45,6.23,-1.8,6.94,20.04,1.15,0.04,0.29,9.19,-54.52,-41.76,3
6.74,0.58,5.02,-3.13,6,18.27,0.87,0.37,0.29,30.03,-10.49,10.25,3
4.07,0.54,2.03,-2.94,2.74,16.35,0.86,0.34,0.32,4.07,-1.23,3.41,3
2.74,-1.09,0.5,-4.58,0.5,13.45,0.84,0.25,0.3,-1.59,17.61,1.92,3
0.43,-1.76,-2.74,-2.86,-2.31,10.94,0.88,0.3,0.33,-3.49,17.99,3.53,3
-2.11,-3.6,-3.17,-2.78,-4.66,9.53,0.91,0.34,0.36,-9.93,15.45,6.49,3
-1.56,-5.17,-3.33,-1.52,-6.35,8.11,0.93,0.33,0.44,-21.19,16.98,7.11,3
0.74,-7.49,-3.17,0.11,-7.49,5.29,0.86,0.35,0.36,-29.66,1.67,5.25,3
-1.84,-9.02,-1.72,0.62,-8.98,1.76,0.89,0.38,0.36,-35.13,-7.94,8.72,3
0.7,-10.43,-2.86,1.96,-6.86,0.03,0.83,0.46,0.36,-28.42,-11.01,9.81,3
2.43,-8.19,0.86,3.02,-6.86,0.03,0.87,0.43,0.31,-33.84,-14.09,11.37,3
5.68,-4.15,5.02,5.13,-4.23,1.68,0.83,0.47,0.26,-47.82,0.4,11.43,3
12.51,-3.84,6.94,4.51,0.31,-2.07,0.89,0.4,0.28,-18.71,-8.36,17.33,3
8.08,-1.76,8.19,1.8,7.57,0.74,0.75,0.43,0.35,-13.53,-17.25,-9.46,3
6.55,0.98,10.9,-4.86,7.49,8.51,0.86,0.47,0.19,7.78,-16.87,18.04,3
6.98,0.39,8.94,-4.27,5.57,5.84,0.84,0.44,0.26,0.25,-12.17,12.69,3
8.62,-2.82,8.11,-7.25,4.15,2.23,0.79,0.45,0.22,6.53,-8.33,12.79,3
8.31,-1.21,9.45,-8.19,0.94,4.07,0.78,0.46,0.19,8.32,-1.26,6.16,3
10.19,-2.54,8.78,-10.98,2.27,5.21,0.8,0.46,0.21,6.04,2.72,0.07,3
8.27,0.47,9.72,-12.86,2.58,8.94,0.84,0.48,0.16,17.06,12.92,7.98,3
9.96,1.25,11.68,-15.57,2.74,9.49,0.82,0.47,0.25,33.24,7.31,5.48,3
6.62,2.03,15.29,-10.82,4,8.82,0.8,0.5,0.31,35.67,2.23,0.59,3
5.06,0.9,14.67,0.62,3.49,8.9,0.85,0.47,0.31,19.07,-13.38,-15.33,3
7.02,-1.37,15.02,7.17,2,9.17,0.9,0.48,0.31,6.42,-14.75,-12.85,3
7.68,-4.51,13.37,5.09,1.29,15.49,0.87,0.46,0.27,0.33,-10.62,-11.98,3
7.29,-3.84,11.17,3.53,2.07,20.04,0.88,0.42,0.27,0.08,-2.43,-12.15,3
7.8,-2.15,9.8,-1.49,2.98,20.04,0.86,0.47,0.12,16.6,5.9,-3,3
7.13,1.01,8.31,-3.25,3.13,19.84,0.93,0.35,0.21,13.15,-9.52,-9.44,3
7.45,0.11,4.35,-5.29,3.05,20.04,0.89,0.4,0.31,1.21,-6.2,-12.94,3
8.27,-2.03,2.23,-2.39,2.94,20.04,0.88,0.4,0.31,14.52,-3.27,-6.05,3
8.51,0.94,3.76,-3.6,3.96,14.82,0.9,0.35,0.25,11.15,0.09,-1.54,3
5.49,0.43,4.74,-3.37,4.98,13.37,0.94,0.36,0.18,6.52,12.31,5.07,3
2.23,0.11,2.98,-3.88,3.8,13.41,0.9,0.37,0.23,0.17,7.95,-3.66,3
0.31,-1.88,0.47,-4.47,1.01,12,0.9,0.3,0.23,1.39,10.99,-3.19,3
-1.52,-3.92,-3.49,-2.94,-3.05,10.15,0.86,0.33,0.22,6.42,20.38,0.16,3
-2.47,-6.7,-6,-1.49,-5.45,9.33,0.89,0.34,0.24,2.57,28.63,4.88,3
-3.92,-7.68,-3.8,0.35,-6.7,6.08,0.88,0.38,0.32,-4.44,31.83,6.07,3
-3.09,-8.62,0.43,2,-7.64,4.11,0.9,0.36,0.33,-9.54,23.18,3.5,3
-1.49,-8,0.47,0.31,-6.86,5.6,0.89,0.38,0.34,-11.85,26.95,9.94,3
0.5,-6.86,4.98,0.27,-7.68,5.57,0.95,0.43,0.23,-16.94,24.15,10.58,3
4.35,-7.17,2.94,0.11,-8.04,4.58,0.88,0.43,0.39,-27.27,0.55,4.93,3
7.64,-7.02,2.7,0.98,-4.19,4.27,0.81,0.45,0.45,-12.53,10.77,20.56,3
7.02,-7.37,0.62,-1.13,-3.76,3.53,0.86,0.39,0.47,-36.45,-34.75,7.7,3
7.17,-7.6,1.41,1.13,-1.88,0.66,0.8,0.44,0.32,-7.6,0.61,14.27,3
6.82,-5.84,4.19,-1.25,2.27,-3.05,0.82,0.46,0.36,-13.74,8.12,11.66,3
6.27,-1.09,8.86,-6.62,3.72,3.33,0.64,0.61,0.48,-48.14,-69.63,-65.99,3
6.78,-3.56,7.6,-6.55,3.29,2.74,0.82,0.48,0.19,-3.07,0.75,9.23,3
5.72,-2.9,8.08,-7.96,1.84,2.7,0.8,0.43,0.25,0.88,-4.13,4.56,3
3.72,-1.88,8.98,-6.78,1.09,3.13,0.81,0.43,0.23,10.78,-1.36,3.51,3
5.6,-1.05,11.72,-4.82,3.02,4.47,0.83,0.45,0.28,22.2,2.1,3.48,3
4.98,0.35,12.86,1.8,2,4.86,0.86,0.47,0.32,27.2,0.28,1.81,3
4.58,0.86,12.39,12.9,2,6.08,0.88,0.42,0.34,33.97,3.24,10.08,3
4.7,-2.7,8.04,12.23,2.51,14.08,0.81,0.5,0.43,34.69,-8.35,6.91,3
1.01,-2.7,5.13,2.82,4.74,16.27,0.64,0.57,0.08,24.74,24.89,36.89,3
0.39,0.54,4.66,0.31,8.39,12.31,0.77,0.44,0.76,6.29,-108.65,-51.36,3
-1.92,1.33,0.5,-1.49,7.33,9.1,0.74,0.57,0.3,-1.31,-62.91,-28.94,3
6.15,3.53,0.86,-3.53,8.19,6.55,0.79,0.47,0.37,-1.38,-48.77,-22.91,3
6.82,4.55,-1.8,5.37,9.88,6.82,0.85,0.36,0.36,-10.71,-27.49,-6.18,3
2.11,5.02,0.94,2.23,11.68,5.33,0.91,0.39,0.34,-20.33,-17.35,0.16,3
4,8,0.35,4.66,13.8,1.96,0.89,0.37,0.33,-24.08,-22.99,0.85,3
4.98,11.06,2.39,1.25,17.84,-2.27,0.87,0.16,0.55,-22.36,-59.91,-19.58,3
3.09,14.12,1.6,-2.23,20.04,-2.47,0.92,0.38,0.2,-23.08,-14.68,-3.14,3
5.33,18.9,0.7,-6.47,20.04,-2.15,0.91,0.4,0.23,-10.92,-11.14,-3.82,3
-12.55,20.04,0.86,-19.77,18.82,0.35,0.87,0.44,0.23,-9.85,-15.73,-10.3,3
20.04,20,-8.27,-12.7,14.04,0.58,0.93,0.43,0.2,-17.09,-11.31,-8.91,3
18.35,11.21,-6.78,-8.39,11.8,0.23,0.88,0.42,0.15,-19.22,-2.8,-4.3,3
13.72,10.15,-3.88,-1.52,9.45,3.41,0.91,0.38,0.15,-25.6,6.35,1.87,3
6.43,8.82,-3.88,-2.86,8.82,2.86,0.92,0.38,0.08,-19.06,9.18,6.3,3
5.45,7.72,-3.37,1.41,8.66,2.54,0.91,0.36,0.14,-12,3.31,0.35,3
7.57,7.84,-3.02,-1.21,9.02,3.76,0.91,0.37,0.12,-2.84,-7.78,-2.65,3
6.27,8.74,-2.03,-6.08,9.1,1.96,0.91,0.38,0.1,11.75,-16.42,-1.95,3
4.27,9.68,1.17,-6.08,10.19,1.92,0.91,0.4,0.12,17.2,-13.23,-2.83,3
9.17,10.66,0.54,-5.02,11.14,2.39,0.91,0.42,0.15,20.97,-6.39,0.45,3
14.39,13.02,0.07,-2.86,11.53,3.64,0.87,0.45,0.15,20.33,-1.34,0.9,3
7.68,14.78,0.19,0.62,12.04,4.9,0.88,0.4,0.17,10.96,6.6,0.08,3
4.35,14.27,3.02,0.9,14.55,7.37,0.93,0.42,0.18,2.61,11.11,0.11,3
4.39,13.88,4.39,-2.39,15.49,8.23,0.94,0.39,0.18,3.42,7.34,-3.44,3
7.37,12.78,4.39,-5.68,15.69,8.08,0.92,0.36,0.15,9.62,3.57,-3.43,3
10.12,12,4.39,-11.37,15.33,6.98,0.9,0.35,0.17,16.12,2.59,-3.04,3
11.84,9.72,3.29,-14.98,14.27,4.27,0.91,0.35,0.19,19.81,7.67,-2.07,3
14.63,8.55,0.66,-15.02,12.39,2.15,0.9,0.36,0.21,23.7,9.89,-3.04,3
9.41,7.13,0.31,-11.06,9.96,1.37,0.9,0.36,0.23,22.04,15.33,-2.65,3
4.58,4.43,-1.13,-9.61,8.55,0.54,0.88,0.35,0.29,22.65,17.09,-3.04,3
