d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,target
8.47,14.94,0.43,-8.47,12.31,2.98,0.82,0.29,0.52,-4.24,-5.33,-1.69,3
7.96,10.7,-1.88,-4.94,10.55,1.05,0.84,0.23,0.48,-6.28,-15.25,3.85,3
4,10.27,-1.41,-5.53,10.15,1.05,0.85,0.23,0.37,-4.15,-13.52,7.02,3
1.41,10.12,0.7,-3.53,9.68,1.84,0.89,0.26,0.38,0.05,0.93,9.21,3
3.17,9.76,0.9,-2.43,8.86,2.43,0.87,0.25,0.41,9.31,2.59,9.44,3
3.92,9.68,0.66,-3.8,9.88,2.23,0.84,0.28,0.43,12.09,-7.21,10.48,3
4.11,10.35,0,-2.39,10.19,2.51,0.83,0.28,0.45,8.39,-9.27,7.89,3
2.7,10.86,0.7,-1.49,10.27,3.25,0.84,0.28,0.45,3.36,-1.63,6.16,3
2.54,10.66,1.56,0.23,10.15,3.09,0.85,0.25,0.43,1.13,-2.43,4.02,3
2.11,9.92,1.25,-1.13,9.8,2.47,0.84,0.29,0.43,0.62,-1.55,0.43,3
1.76,9.96,0.62,0.7,9.76,2.03,0.82,0.29,0.43,2.81,1.3,2.53,3
0.98,9.96,0.03,0.43,9.64,2.07,0.82,0.27,0.44,1.2,2.11,2.91,3
0.94,10,0.11,0.82,9.92,2.23,0.85,0.26,0.45,-3,0.88,0.39,3
1.25,9.96,0.11,-1.64,10.19,2.7,0.85,0.27,0.45,-4.69,0.75,0.55,3
0.74,9.68,1.25,-1.76,10.23,3.05,0.86,0.26,0.42,-5.58,-3.92,1.95,3
4.86,10.74,0.78,-4.66,11.06,2.62,0.85,0.31,0.38,-5.21,-5.57,0.12,3
9.13,11.76,-1.56,-9.17,11.41,0.94,0.83,0.3,0.4,-6.06,1.17,0.42,3
9.92,13.21,-2.03,-9.88,11.8,0.39,0.87,0.29,0.4,-6.16,6.6,-3.97,3
9.92,13.29,-2.74,-9.96,12.47,-1.56,0.88,0.24,0.42,-6.28,-2.04,-3.08,3
10.08,13.02,-3.29,-10.23,12.59,-2.19,0.8,0.28,0.39,3.26,-1.86,2.14,3
9.02,11.02,-4.15,-10.27,12.27,-2.94,0.85,0.25,0.38,1.44,6.63,0.31,3
10.12,10.59,-4.07,-9.68,11.33,-1.8,0.82,0.26,0.43,-2.73,10.71,-5.41,3
9.76,9.06,-3.45,-8.47,8.78,0.94,0.85,0.27,0.47,-9.08,7.93,-7.65,3
9.13,7.88,-2.15,-7.17,7.02,0.58,0.85,0.29,0.46,-11.9,10.02,-8.67,3
6.51,5.49,-2.19,-6.23,5.53,2.03,0.85,0.24,0.45,-16.31,10.91,-11.85,3
6,3.6,-1.09,-5.68,4.35,3.21,0.87,0.25,0.4,-16.52,9.6,-12.14,3
6.82,3.49,0.47,-5.96,3.6,6.27,0.88,0.21,0.39,-16.46,6.11,-10.3,3
8.15,2,0.82,-11.45,2.31,7.96,1.04,0.18,0.29,-12.9,8.81,-4.81,3
10.47,0.23,-4.47,-7.37,-1.13,5.29,0.91,0.25,0.39,6.88,-1.91,9.43,3
3.49,-1.56,-1.09,-10.9,-2.19,4.58,0.78,0.25,0.44,8.8,1.92,21.08,3
5.68,-1.64,-2.07,-11.84,-2.7,6.66,0.78,0.23,0.53,7.15,-1.68,12.11,3
4.07,-3.56,-1.37,-5.29,-5.29,5.13,0.82,0.37,0.66,16.4,3.14,17.19,3
4.58,-5.68,-3.25,-1.88,-6.9,2,0.82,0.35,0.44,16.21,1.55,16.43,3
7.64,-6.55,-1.17,-6.31,-4.11,2.98,0.82,0.29,0.52,14.59,7.78,9.72,3
7.76,-7.45,2.54,-6.31,-3.84,2.47,0.71,0.36,0.51,8.71,14.87,7.92,3
6.9,-10.04,3.84,-7.84,-2.27,3.17,0.62,0.41,0.61,6.84,14.08,3.82,3
5.25,-7.88,7.37,-7.68,-2.51,2.54,0.6,0.37,0.53,3.07,20.42,-7.93,3
7.92,-7.17,8.23,-2.51,-2.82,0.82,0.76,0.35,0.48,-7.61,25.89,-13.98,3
8.19,-7.41,8.47,0.39,-4.51,-2.35,0.81,0.34,0.43,-2.34,12.82,-12.35,3
4.98,-6.9,6.08,-1.92,-6.7,-2.43,0.84,0.23,0.5,-5.05,-2.32,-13.67,3
4.07,-7.17,2.66,0.43,-9.13,4.7,1.02,0.25,0.4,-8.51,3.53,-20.39,3
4.62,-7.1,0.94,0.27,-7.96,7.84,0.87,0.28,0.46,7.75,-15.07,-2.04,3
3.05,-7.02,1.92,-1.25,-7.17,9.72,0.81,0.2,0.49,5.24,-13.33,-4.71,3
5.17,-6.19,2.51,-2.82,-5.41,11.96,0.73,0.17,0.54,-14.58,-5.22,-13.13,3
2.82,-5.68,2.54,-3.41,-6.23,11.25,0.75,0.15,0.49,-8.86,-4.02,-15.57,3
4.74,-5.25,1.84,-1.25,-5.8,12.31,0.86,0.15,0.47,0.04,5.22,-12.35,3
0.5,-4.43,3.49,-1.29,-7.13,13.96,0.86,0.09,0.51,15.42,9.09,-4.02,3
0.62,-4.51,0.66,-1.84,-7.53,13.29,0.84,0.12,0.51,22.03,7.73,3.66,3
2.94,-5.09,-5.68,-7.53,-10.39,8.51,0.85,0.13,0.57,20.1,10.95,10,3
2.23,-4.15,-3.29,-6.86,-10.47,10.19,0.89,0.13,0.52,12.75,4.86,4.31,3
5.96,-9.17,-7.92,-5.13,-11.65,10,0.86,0.2,0.5,13.54,0.43,8.04,3
12.35,-9.41,-7.45,-5.72,-10.66,5.96,0.88,0.24,0.52,9.49,1.46,8.34,3
6.66,-11.84,-4.94,-6.59,-8.82,0.11,0.81,0.23,0.55,-7.98,7.13,1.9,3
12.67,-12.9,2.35,-4.04,-8.19,-1.56,0.87,0.39,0.55,-18.21,-1.43,6.42,3
0.47,-12.31,12.27,-1.49,-7.02,-4,0.93,0.32,0.52,-18.61,-12.33,14.2,3
7.76,-7.41,16.35,-8.43,-3.45,-2.94,0.82,0.29,0.46,-7.55,-19.75,9.41,3
5.68,-8.04,12.63,-3.25,-3.8,0.58,0.73,0.31,0.48,4.36,-33.84,17.89,3
6.51,-8.9,8.19,-1.21,-4.74,2.66,0.72,0.3,0.58,16.39,-41.53,17.63,3
5.21,-7.49,5.13,0.15,-6.11,0.54,0.63,0.31,0.47,13.58,-13.44,5.63,3
5.09,-7.17,1.37,1.84,-8.27,8.08,0.63,0.34,0.53,17.34,9.17,-5.82,3
5.41,-5.72,-1.84,-1.84,-9.21,6.82,0.68,0.33,0.55,9.91,25.44,-1.82,3
7.33,-3.8,2.47,0.19,-9.92,8.31,0.85,0.36,0.57,-10.34,19.53,-3.86,3
5.64,-8.51,0.62,-2.35,-5.02,11.41,0.82,0.38,0.5,-22.37,13.95,-16.8,3
0.5,-7.96,4.19,-3.88,-4.94,9.33,0.78,0.25,0.48,-23.27,6.18,-23.27,3
0.54,-7.64,4.86,-4.66,-5.53,7.33,0.85,0.21,0.46,-16.48,12.4,-26.92,3
3.8,-7.49,1.8,-2.35,-6.19,10.12,0.79,0.25,0.46,0.46,5.29,-13.63,3
4.9,-6.7,3.13,-1.13,-5.25,14.78,0.83,0.2,0.49,-9.05,4.45,-10.81,3
0.15,-6.62,1.88,-1.88,-7.37,15.45,0.9,0.16,0.51,-27.42,-5.44,-17.55,3
0.03,-6.55,-2.98,-2.58,-9.49,13.65,0.89,0.12,0.5,-17.49,-9.34,-11.98,3
7.88,-3.37,-3.64,-3.56,-12.82,10.19,0.85,0.11,0.48,-8.3,3.59,-13.02,3
0.9,-6.35,-6.35,-6.98,-11.41,8.23,0.82,0.1,0.43,4.04,5.29,-2.41,3
5.41,-8.7,-8.94,-6.31,-9.64,1.56,0.84,0.12,0.47,8.21,7.81,0.01,3
6,-10.43,-4.51,-5.6,-8.27,1.49,0.92,0.17,0.48,2.66,5.38,4.34,3
5.09,-11.02,-3.33,-4.47,-7.88,1.13,0.89,0.23,0.53,1.18,-5.64,6.18,3
8.23,-13.06,0.54,-8.59,-7.8,-3.96,0.86,0.32,0.52,-4.09,0.26,9.08,3
11.02,-9.84,16.86,-3.56,-5.84,-6.43,0.98,0.47,0.51,0.31,11.61,19.76,3
12.82,-9.88,15.14,-7.02,-2.03,1.49,0.82,0.32,0.53,-9.8,-11.88,13.07,3
5.17,-7.33,13.29,-2.31,-4.04,0.86,0.72,0.19,0.37,-7.83,-28.52,-1.36,3
3.02,-7.21,2.39,0.15,-6.35,10.66,0.77,0.26,0.33,27.9,-20.81,17.89,3
2.15,-7.68,1.13,-1.68,-8.66,7.06,0.69,0.37,0.51,38.26,4.24,31.37,3
5.49,-7.49,5.64,6,-9.13,5.53,0.67,0.33,0.59,11.7,5.37,8.4,3
5.53,-10.19,0.19,-3.21,-5.49,8.27,0.64,0.33,0.62,0.4,8.66,-11.26,3
5.29,-8.19,1.33,-4.9,-6.47,5.41,0.69,0.3,0.59,3.37,14.23,-17.04,3
4.43,-5.17,6.62,-3.88,-6.86,6.43,0.83,0.29,0.5,3.74,17.66,-24.81,3
2.7,-6.59,2.31,-4.07,-6.62,7.8,0.8,0.31,0.45,14,0.77,-16.4,3
0.03,-5.37,1.92,-4,-7.33,6.62,0.87,0.22,0.46,0.16,-6.26,-19.43,3
0.78,-5.33,2.78,-3.84,-6.23,9.13,0.96,0.16,0.54,-18.18,-3.94,-27.84,3
1.6,-4.9,4.55,-3.29,-7.06,12.59,0.89,0.22,0.52,-13.08,-10.53,-15.22,3
4.07,-4.66,5.13,-3.92,-7.13,15.25,0.81,0.17,0.46,-11.06,-13.78,-11.12,3
4.82,-5.02,1.52,-2.66,-8.08,16.31,0.72,0.11,0.45,-19.62,0.58,-11.17,3
3.41,-7.21,0.27,-5.96,-10.39,14.04,0.83,0.05,0.45,-21.9,10.79,-13.62,3
1.45,-9.61,-5.57,-2.7,-11.41,9.72,0.96,0.04,0.46,-11.93,16.14,-9.29,3
8.08,-9.45,-10.19,-7.17,-11.25,1.88,0.95,0.12,0.44,4.26,17.27,0.59,3
7.8,-10.19,-5.64,-5.02,-9.1,2.62,0.83,0.08,0.5,14.64,17.33,9.49,3
3.25,-10.82,-4.62,0.47,-8.39,2.43,0.77,0.13,0.54,8.59,18.56,11.3,3
0.19,-11.57,-2.78,-5.21,-7.06,-1.45,0.78,0.17,0.5,-9.53,24.11,9.4,3
1.33,-11.14,7.1,-6.11,-6.78,-4.39,0.9,0.21,0.53,-5.39,16.98,10.64,3
10.08,-9.06,12.63,-5.09,-4.11,-4.47,0.88,0.24,0.51,3.28,0.17,19.19,3
7.53,-8.7,13.29,-5.13,-4.7,0.43,0.86,0.33,0.45,16.29,-15.27,32.02,3
5.6,-8.43,8.39,-4.04,-4.82,3.76,0.82,0.23,0.52,14.52,-25.86,30.14,3
5.57,-7.68,6.31,0.62,-5.37,5.37,0.78,0.22,0.44,19.94,-16.8,17.96,3
6.51,-6.98,4.9,2.78,-6.62,8.23,0.73,0.3,0.49,26.39,-27.97,17.54,3
3.56,-8.51,4.27,2.23,-8.19,4.7,0.73,0.32,0.58,32.17,-29.07,16.87,3
0.94,-7.1,2.82,-1.05,-8.98,6.62,0.69,0.32,0.58,22.76,-17.3,8.85,3
3.21,-6.98,1.13,1.37,-8.04,7.64,0.66,0.33,0.63,7.59,-8.74,0.34,3
3.96,-7.92,2.39,-4.19,-9.25,8.11,0.68,0.31,0.57,-11.02,2.66,-15.3,3
1.09,-5.25,3.84,-3.96,-7.33,7.37,0.68,0.31,0.57,-8.18,10.74,-20.3,3
1.56,-5.06,3.09,-2.98,-7.33,8.7,0.77,0.29,0.54,-11.85,13.64,-19.45,3
2.35,-5.21,2.47,-3.41,-5.92,9.76,0.86,0.32,0.43,-14.89,5.27,-12.43,3
4.47,-5.8,2.74,-4.35,-4.04,12.39,0.82,0.21,0.45,-25.82,-8.46,-13.64,3
3.45,-6.98,0.15,-7.33,-4.35,16,1.03,0.22,0.55,-47.28,-2.38,-17.69,3
3.13,-8.04,0.9,-5.13,-3.76,13.49,0.96,0.19,0.51,-27.42,-8.3,-10.28,3
5.88,-6.31,-3.21,-5.21,-5.09,10.66,0.8,0.12,0.47,-12.18,-20.33,-14.2,3
7.72,-6.23,-2.94,-7.25,-5.64,8.62,0.73,0.09,0.45,-14.28,3.47,-4.1,3
5.45,-6.27,-2.66,-6.19,-6.39,8.04,0.8,0.07,0.47,-8.78,19.21,-2.33,3
5.53,-6.78,-3.56,-4.62,-7.33,4.9,0.9,0.06,0.43,0.99,13.37,1.04,3
7.53,-5.8,-2.54,-7.21,-5.53,0.5,1.07,0.19,0.39,13.51,-7.46,5.56,3
8.23,-5.53,2,-1.76,-4.94,-3.29,0.85,0.27,0.47,45.45,-19.77,41.41,3
5.33,-5.17,4.94,0.03,-4.23,-1.45,0.84,0.19,0.5,47.49,-9.22,32.19,3
5.02,-4.74,2.78,0.58,-2.58,-1.33,0.79,0.21,0.58,37.12,2.1,27.58,3
6.19,-2.58,0.19,0.98,0.03,2.7,0.84,0.26,0.6,16.82,1.43,6.63,3
3.56,0.47,0.54,-6.15,4.04,5.45,0.84,0.29,0.49,10.87,0.75,9.9,3
4.11,3.29,3.6,-5.41,5.06,6.94,0.87,0.32,0.49,5.33,-10.14,15.85,3
7.29,7.45,6.08,-15.25,9.49,7.53,0.81,0.21,0.44,-3.49,-17.23,3,3
5.64,11.49,3.68,-7.45,7.84,1.92,0.68,0.2,0.42,-11.1,-18.94,-5.17,3
9.84,14,0.15,-1.68,10.7,-1.56,0.69,0.03,0.62,-24.53,-14.33,-15.8,3
6.98,16.78,2.43,-10.66,18.24,4.31,0.86,0.34,0.55,-11.67,-15.23,-12.47,3
5.49,16.51,0.78,-9.25,18.35,3.05,0.82,0.31,0.49,-10.02,-9.9,-3.14,3
5.06,16.51,2.31,-5.37,19.84,4.7,0.8,0.27,0.51,-14.85,-9.68,-5.82,3
5.29,13.61,0.35,-7.29,13.02,4.47,0.78,0.21,0.44,-16.52,8.98,4.83,3
5.8,11.21,-1.76,-2.07,9.96,1.13,0.81,0.25,0.43,-15.92,-19.65,-10.33,3
4.43,10.43,-1.68,-6.62,10.27,0.74,0.84,0.23,0.35,-3.31,-15.85,-1.14,3
4.74,10.04,-1.72,-5.02,9.57,1.8,0.92,0.26,0.36,7.49,3.64,10.66,3
4.04,10.19,-1.6,-1.92,8.9,2.23,0.87,0.21,0.4,10.03,26.67,21.42,3
4.94,10.08,-1.21,-3.25,9.76,2.23,0.84,0.28,0.46,1.63,2.37,0.51,3
3.37,10.27,0.58,-3.17,10.15,2.19,0.84,0.26,0.47,-7.68,-2.13,-1.83,3
2.58,10.23,0.23,-1.76,10.59,2.82,0.85,0.31,0.43,-9.05,1.73,-2.26,3
1.76,10,1.29,0.66,9.92,2.43,0.84,0.26,0.42,-8.03,2.75,-2.78,3
1.37,10,1.45,-1.29,9.68,2.07,0.83,0.25,0.42,-10.71,5.22,-5.14,3
2.31,9.8,1.09,-3.29,10.04,1.49,0.84,0.26,0.44,-9.43,4.7,-2.89,3
3.21,10.23,1.96,-4.47,10.9,0.66,0.87,0.26,0.41,-7.02,0.45,-2.36,3
3.8,11.29,0.74,-3.45,11.06,1.25,0.84,0.29,0.4,-6.91,2.21,-2.93,3
8.04,12.9,0.94,-8.98,12.67,0.27,0.89,0.25,0.44,-9.66,7.14,-1.91,3
8.43,13.76,0.23,-7.76,12.9,0.82,0.86,0.26,0.45,-8.15,8.25,-7.72,3
11.21,15.1,0.94,-11.33,11.8,-4.04,0.87,0.25,0.44,-13.73,10.7,-6.56,3
8.43,13.53,0.7,-8.62,9.68,-2.11,0.84,0.24,0.44,-15.06,3.45,-5.68,3
11.49,10.94,-2.03,-7.41,7.21,0.74,0.86,0.26,0.41,-14.28,4.95,-6.15,3
9.13,8.11,-2.19,-5.53,5.45,1.21,0.86,0.23,0.44,-15.67,6.02,-7.89,3
9.1,6.59,-2.07,-6.62,5.21,2.78,0.85,0.24,0.41,-14.24,10.47,-7.69,3
8.59,6,0.82,-8.43,5.53,3.8,0.87,0.26,0.41,-13.77,10.66,-8.94,3
5.37,3.88,0.35,-8.27,7.57,7.64,0.87,0.22,0.39,-10.86,8.63,-4.12,3
7.06,4.51,2.78,-15.18,7.37,9.53,0.87,0.23,0.37,-2.29,5.29,0.47,3
5.37,2.86,0.66,-8.86,4.07,7.64,0.9,0.23,0.41,5.09,-2.65,7.32,3
11.57,0.11,-4.51,-8.82,2.11,5.57,0.88,0.27,0.44,14.7,-2.89,19.41,3
5.68,-2,-3.53,-12.63,0.5,6,0.86,0.27,0.5,14.78,0.72,23.85,3
4.39,-3.88,-4.62,-9.33,-1.88,4.86,0.77,0.35,0.39,15.6,4.84,7.14,3
8.39,-4.66,-6.82,-7.8,-3.76,3.72,0.69,0.36,0.54,19.96,-2.91,6.68,3
3.96,-5.13,-6.43,-10.08,-4.98,2.43,0.71,0.33,0.53,12.69,14.08,10.46,3
2.43,-5.25,-2.35,-7.02,-5.8,-1.96,0.73,0.35,0.62,7.9,14.59,3.11,3
8.51,-5.02,0.11,-9.64,-3.02,1.41,0.65,0.36,0.54,10.3,24.58,-6.07,3
1.96,-5.45,6.15,-3.53,-1.8,0.78,0.62,0.32,0.59,0.73,28.09,-5.27,3
5.06,-6.08,9.88,-6.43,0.78,0.39,0.76,0.35,0.54,-4.91,28.07,-10.39,3
5.57,-7.06,12.59,-2.07,0.62,0.15,0.84,0.37,0.49,-4.88,16.17,-8.98,3
6.59,-7.37,10.43,4.9,-3.37,0.74,0.83,0.31,0.43,1.08,-2.91,-5.72,3
4.27,-7.92,4.07,3.17,-7.02,-1.84,0.78,0.25,0.45,8.46,-8.62,-6.39,3
3.56,-7.6,0.94,5.41,-8.19,4.62,0.83,0.24,0.46,4.18,-3.52,-12.59,3
3.8,-6.62,1.88,-2.47,-9.72,4.94,0.86,0.24,0.44,2.37,-6.75,-5.54,3
2.07,-5.21,3.49,-1.25,-7.13,11.49,0.93,0.19,0.57,0.89,-6.37,1.29,3
5.84,-5.64,1.68,-6.35,-5.8,13.61,0.79,0.23,0.59,-2.47,-4.85,-20.42,3
2,-4.62,2.74,-4.47,-7.37,11.41,0.8,0.14,0.5,-7.73,-8.8,-7.82,3
1.09,-4.7,1.84,0.35,-8.7,12.94,0.8,0.13,0.48,-6.44,4.48,-12.94,3
1.01,-3.76,0.15,-3.09,-8.78,15.84,0.85,0.09,0.47,-2.72,12.04,-9.61,3
2.47,-5.8,-4.35,-5.17,-10.86,12.04,0.84,0.07,0.47,9.18,7.61,-3.5,3
5.8,-6.66,-4.94,-5.45,-11.21,10,0.9,0.11,0.43,20.53,13.2,9.3,3
4.94,-8.78,-8.82,-5.21,-11.21,5.37,0.88,0.15,0.51,25.18,19.44,22.21,3
9.21,-10.59,-8.82,-4.74,-10.12,3.64,0.87,0.18,0.56,22.15,11.86,19.47,3
9.13,-11.8,-6.27,-4.82,-7.68,1.13,0.84,0.28,0.58,17.97,6.23,19.19,3
11.57,-13.14,-3.41,-6.31,-6.59,0.74,0.78,0.3,0.55,4.84,2.77,11.98,3
8.55,-11.21,10.35,-2.86,-7.57,-3.29,0.81,0.24,0.43,-15.64,6.08,5.04,3
2.51,-7.6,13.69,-6.55,-5.72,-2.82,0.89,0.31,0.58,-10.59,-12.37,6.94,3
8.59,-8.62,12.39,-8.78,-5.49,0.31,0.81,0.3,0.54,7.26,-24.61,12.8,3
7.88,-8,6.98,0.15,-5.29,4.27,0.72,0.29,0.49,9.18,-34.49,7.61,3
1.72,-8.78,0.58,-2.19,-8.04,5.72,0.71,0.27,0.49,15.13,-26.57,12.21,3
5.33,-7.72,-1.56,-1.6,-8.86,6.59,0.7,0.27,0.6,15.94,-17.63,5.46,3
6.19,-3.25,4.7,2.94,-8.31,12.59,0.65,0.3,0.62,11.49,-11.56,-1.6,3
6.9,-6.43,1.45,-4.66,-6.31,8.59,0.64,0.38,0.55,4.2,3.56,-5.9,3
4.86,-7.57,0.35,-2.07,-4.74,6.66,0.62,0.35,0.49,5.69,18.66,0.36,3
3.76,-5.09,4.47,-3.68,-4.35,6.23,0.74,0.32,0.58,-1.78,16.11,-8.26,3
1.96,-6.47,2.7,-3.25,-4.94,6.11,0.81,0.35,0.53,-10.42,1.89,-11.48,3
1.92,-6.35,1.37,-2.86,-4.62,9.8,0.76,0.29,0.5,-14.67,-4.82,-9.78,3
1.84,-7.06,0.94,-2.94,-4.43,14.98,0.79,0.22,0.53,-28.08,-3.45,-13.6,3
0.82,-6.11,1.01,-2.27,-8,17.02,0.91,0.21,0.61,-43.62,-5.44,-18.58,3
3.92,-6.98,-4.04,-4.78,-10.31,18.9,0.92,0.22,0.49,-36.2,-7.62,-15.39,3
5.49,-7.29,-7.21,-3.72,-13.14,10.51,0.86,0.19,0.35,-37.39,-18.05,-18.1,3
3.88,-9.57,-8.94,-3.53,-12.35,6.74,0.9,0.12,0.37,-21.95,-9.46,0.05,3
6.11,-10.23,-7.45,-6.51,-10.47,2.47,0.91,0.16,0.42,-3.74,5,11.11,3
4.19,-10.78,-5.45,-2.9,-8.19,0.11,0.79,0.14,0.48,13.1,13.21,13.61,3
3.17,-12.98,-4.98,-8.11,-6.74,0.86,0.74,0.19,0.56,9.74,18.29,10.11,3
8.9,-11.88,7.8,-6.82,-7.45,-2.35,0.82,0.26,0.49,1.62,15.79,5.01,3
6.78,-8.15,11.68,-4.9,-6.19,-1.68,0.91,0.25,0.46,2.84,6.4,9.34,3
11.53,-8.59,12.59,-4.9,-4,2.27,0.89,0.28,0.45,19.55,-9.77,22.51,3
6.31,-5.64,12.59,-2.58,-4.07,6,0.8,0.27,0.38,31.89,-13.81,26.44,3
5.8,-6.27,7.37,-1.17,-5.06,4.31,0.77,0.31,0.38,35.13,-12.38,21.79,3
6.27,-8.78,0.07,0.86,-6.47,2,0.81,0.38,0.45,39.42,-6.2,29.3,3
5.02,-8.47,0.94,0.54,-8.59,2.66,0.81,0.39,0.49,37.82,-10.17,19.79,3
2.31,-9.61,0.27,-3.45,-9.53,4.31,0.76,0.33,0.57,30.12,-20.76,9.46,3
2.7,-7.64,0.15,-3.13,-8.66,8.04,0.66,0.33,0.53,23.11,-13.78,2.9,3
8.51,-6.86,1.96,-2.9,-7.53,8.66,0.67,0.27,0.61,16.71,-10.47,-3.26,3
10.78,-7.25,-2.74,-1.52,-7.72,6.19,0.65,0.3,0.59,9.39,6.15,-16.5,3
7.37,-6.51,-2.35,-3.37,-7.49,5.57,0.65,0.35,0.57,0.68,16.24,-24.04,3
1.29,-6.08,0.03,-2.11,-6.11,7.45,0.77,0.39,0.56,-5.43,25.14,-14.37,3
0.35,-5.72,2.47,-3.09,-5.68,12.59,0.84,0.36,0.55,-19.83,11.92,-22.27,3
0.07,-5.02,2.62,-4.51,-5.96,13.61,0.79,0.31,0.49,-20.7,0.3,-16.62,3
-1.49,-4.51,0.82,-5.57,-7.68,14.67,0.81,0.19,0.54,-34.49,0.08,-20.04,3
3.33,-7.06,0.43,-4.04,-8.47,11.21,0.96,0.14,0.47,-47.47,10.83,-27.35,3
5.84,-8.51,-3.64,-4.58,-7.49,8.23,0.85,0.27,0.48,-35.77,-7.32,-16.03,3
7.68,-8.94,-9.41,-5.21,-11.1,10.12,0.81,0.13,0.5,-28.47,-8.39,-11.65,3
7.6,-10.31,-9.1,-10,-11.57,4.94,0.87,0.09,0.41,-30.86,-4.14,-11.41,3
5.96,-11.57,-3.96,-5.88,-9.8,1.13,0.92,0.09,0.37,-25.24,-7.73,-15.63,3
3.13,-13.02,0.31,-6.78,-8.94,0.27,0.9,0.16,0.4,-7.22,7.3,-6.87,3
9.02,-12.55,6.35,-9.21,-7.57,-2.94,0.81,0.11,0.44,5.01,15.66,-2.49,3
12.7,-8.11,13.29,-6.78,-6.15,0.78,0.79,0.15,0.52,4.65,14.53,-1.1,3
12.51,-8.15,8.7,-4,-5.37,2.47,0.9,0.18,0.51,3.3,9.56,9.08,3
7.25,-7.68,4.39,-3.09,-5.29,3.29,0.92,0.27,0.43,9.26,2.99,12.84,3
6.55,-7.6,2.19,0.11,-4.94,1.92,0.88,0.27,0.4,23.76,-2.76,19.34,3
6.31,-6.82,1.05,1.13,-4.47,3.76,0.85,0.29,0.46,30.88,-13.66,23.6,3
5.06,-6,3.33,-1.96,-6.59,2.31,0.81,0.28,0.51,27.62,-13.97,16.14,3
4.43,-4.07,6.78,0.94,-6.35,10,0.79,0.23,0.52,25.94,-17.21,2.67,3
2.54,-6.82,2.98,-9.64,-7.02,8.47,0.75,0.25,0.47,33.09,-17.07,3.49,3
7.1,-5.13,3.8,3.33,-10.04,5.41,0.74,0.3,0.53,28.38,-18.55,3.31,3
3.05,-7.13,1.01,-4.15,-6.94,5.8,0.74,0.27,0.56,18.65,-6.91,7.42,3
1.13,-7.37,2.62,-4.31,-6.74,5.37,0.67,0.37,0.61,-2.23,-1.44,-12.3,3
2.07,-6.27,3.92,-3.21,-5.09,6.78,0.69,0.41,0.61,-15.6,8.73,-15.2,3
0.5,-6.55,2.62,-4,-3.37,9.33,0.82,0.33,0.56,-22.91,13.16,-11.51,3
0.15,-5.6,0,-5.29,-2.54,10.59,0.85,0.24,0.43,-23.46,0.66,-18.21,3
0.39,-3.6,-1.64,-6.15,-2.07,11.68,0.86,0.16,0.46,-17.66,-4.33,-8.32,3
2,-1.45,-2.27,-4.82,-2.11,12,0.94,0.17,0.47,-17.02,-7.99,-7.31,3
7.02,0.9,0.5,-2.62,0.78,10.55,0.87,0.19,0.37,-6.42,-17.46,-3.65,3
5.29,0.78,1.41,-3.8,0.03,10.27,0.81,0.24,0.46,-3.06,-32.58,4.53,3
3.92,0.39,0.74,-2.58,-2.35,8.19,0.89,0.23,0.49,-10.4,-24.81,9.06,3
2.94,2.78,0.11,-2.98,-1.33,5.45,0.87,0.25,0.42,-15.73,-21.43,8.89,3
9.17,5.92,-1.09,-3.13,0.47,3.53,0.95,0.18,0.37,-11.15,-24.93,-8,3
13.61,7.29,-2.86,-2.62,2.7,3.21,0.89,0.13,0.36,-4.73,-16.07,4.21,3
16,7.57,-3.25,-8.27,6.19,6.78,0.83,0.17,0.33,14.89,-7.36,12.08,3
16.98,8.43,0.19,-8,8.39,5.72,0.86,0.12,0.41,20.35,4.96,9.08,3
9.33,9.61,4.66,-4.55,10.47,3.05,0.89,0.17,0.44,17.91,12.71,14.82,3
2.54,13.02,3.17,-7.6,15.18,3.25,0.9,0.25,0.41,20.37,6.07,9.08,3
4.7,16.59,3.41,-2.19,19.26,0.58,0.89,0.23,0.45,20.14,4.78,2.6,3
6.31,17.37,2.94,-3.96,20.04,1.52,0.89,0.2,0.5,17.84,10,6.83,3
6.94,14.35,0.19,-8.35,15.49,2.31,0.93,0.23,0.48,6.92,12.28,13.55,3
5.76,10.98,0.98,-8.59,10.63,0.35,0.81,0.24,0.46,-3.25,-12.08,-6.2,3
2.43,9.45,0.35,-6.55,8.94,0.78,0.76,0.22,0.32,-4.33,-7.05,0.55,3
2.7,9.17,0.03,-3.88,8.78,0.86,0.91,0.19,0.31,-8.38,11.37,6.34,3
2.74,9.68,0.07,-1.45,8.62,0.31,0.93,0.34,0.43,-5.02,19.64,16.3,3
3.25,10.47,0.07,-2.07,9.8,1.96,0.93,0.34,0.45,-13.5,-9.09,2.87,3
2.78,10.39,0.78,-3.02,10.55,2.35,0.83,0.29,0.42,-17.23,-21.29,-5.07,3
2.43,10.08,1.29,-2.9,10.15,2.66,0.79,0.24,0.4,-13.23,-4.07,-1.34,3
2.54,10.12,0.98,-1.68,9.84,4.11,0.83,0.24,0.4,-8.59,3.73,-1.84,3
1.45,10.15,0.58,0.7,10.04,3.8,0.86,0.26,0.38,-5.91,3.15,-2.11,3
